Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,-67.01993412001129,-1.0
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,-67.6279312059524,-1.0
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,-61.858190442962425,-1.0
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,-52.20214214350315,-1.0
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,-41.59779351386433,-1.0
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,-30.13319893903155,-1.0
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,-11.62715244723465,-1.0
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,-4.246554508396491,-1.0
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,4.727473088707094,1.0
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,12.488311229823712,1.0
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,25.686542444675965,1.0
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,44.501634345524835,1.0
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,60.309254573494776,1.0
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,59.012503550851804,1.0
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,47.90964487272763,1.0
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,34.12939350514798,1.0
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,19.98510719363643,1.0
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,2.589997649634572,1.0
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,-15.77766720879239,-1.0
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,-31.03254326437869,-1.0
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,-39.221566750791254,-1.0
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,-37.93564525776222,-1.0
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,-30.861118497293134,-1.0
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,-22.335185682449723,-1.0
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,-32.75768217132476,-1.0
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,-40.232306864431415,-1.0
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,-43.49273270267631,-1.0
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,-51.84741001464695,-1.0
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,-60.303080507972304,-1.0
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,-56.648502976163016,-1.0
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,-54.858003748060824,-1.0
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,-56.01046309447473,-1.0
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,-67.45766569661271,-1.0
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,-74.38195109515327,-1.0
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,-72.19534952918023,-1.0
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,-65.08233317715553,-1.0
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,-53.892181312988996,-1.0
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,-40.84527299171209,-1.0
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,-27.038453522865787,-1.0
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,-1.0795250510457137,-1.0
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,27.973741973824488,1.0
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,46.81171093092289,1.0
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,60.67999494967903,1.0
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,71.92516984889133,1.0
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,70.7758674052536,1.0
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,63.09434047195459,1.0
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,49.713951438463155,1.0
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,36.00981024687592,1.0
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,27.61605612412314,1.0
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,25.969995764220783,1.0
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,40.20616767054549,1.0
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,58.53441029260223,1.0
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,63.94925592991555,1.0
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,61.96556464425061,1.0
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,56.43033159679982,1.0
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,49.238495154527925,1.0
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,43.66724118940716,1.0
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,49.6137642973005,1.0
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,59.82039486209153,1.0
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,70.19682797008045,1.0
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,72.40546032574123,1.0
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,64.15165069195668,1.0
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,39.52231823671459,1.0
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,19.52678108935744,1.0
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,-7.542575693508612,-1.0
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,-14.987367603936555,-1.0
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,-17.21461153340541,-1.0
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,-21.49697398077388,-1.0
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,-24.97850149506013,-1.0
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,-18.191382696618994,-1.0
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,-8.448986954791142,-1.0
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,10.293359444310681,1.0
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,35.06177245537716,1.0
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,51.730067672754544,1.0
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,65.4905596855347,1.0
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,66.74123164415656,1.0
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,75.26143556229798,1.0
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,75.4381111978864,1.0
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,77.1358012874604,1.0
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,71.4464645734735,1.0
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,69.01865457614025,1.0
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,65.82626910984621,1.0
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,71.77735227462524,1.0
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,77.43667350434697,1.0
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,82.47442978265423,1.0
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,86.40236446711457,1.0
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,90.20224519639861,1.0
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,92.37803434258812,1.0
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,92.8570291148177,1.0
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,88.93349412287506,1.0
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,83.30743292760737,1.0
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,86.03473045869804,1.0
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,88.54713566932327,1.0
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,92.0322098545951,1.0
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,81.72143146553435,1.0
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,66.17108637140558,1.0
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,46.809023875152896,1.0
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,31.055000471711157,1.0
6/9/2009 0:00,GBPUSD,1.6045,1.6359,1.5985,1.6314,28.55696236738257,1.0
6/10/2009 0:00,GBPUSD,1.6315,1.6471,1.624,1.6343,28.05284744086131,1.0
6/11/2009 0:00,GBPUSD,1.6343,1.6617,1.6340000000000001,1.6572,38.46674526304433,1.0
6/12/2009 0:00,GBPUSD,1.6572,1.6596,1.6347,1.6443,44.22282652503482,1.0
6/15/2009 0:00,GBPUSD,1.6425,1.6443,1.6242,1.6304,39.68811519627714,1.0
6/16/2009 0:00,GBPUSD,1.6303,1.6508,1.621,1.6395,38.05803051811556,1.0
6/17/2009 0:00,GBPUSD,1.6396,1.6483,1.6219999999999999,1.6389,37.28861791895998,1.0
6/18/2009 0:00,GBPUSD,1.639,1.6469,1.6188,1.6341,34.20096168756802,1.0
6/19/2009 0:00,GBPUSD,1.6342,1.6561,1.6305,1.6494,40.0597503248836,1.0
6/22/2009 0:00,GBPUSD,1.6506,1.6515,1.6321,1.6344,38.10180535158567,1.0
6/23/2009 0:00,GBPUSD,1.6343,1.6474,1.6209,1.645,42.60916232476617,1.0
6/24/2009 0:00,GBPUSD,1.6449,1.6602,1.6369999999999998,1.6411,45.43226460381659,1.0
6/25/2009 0:00,GBPUSD,1.6412,1.6468,1.6232,1.63786,45.18984609855614,1.0
6/26/2009 0:00,GBPUSD,1.63784,1.6558599999999999,1.63644,1.6524400000000001,50.304504114356554,1.0
6/29/2009 0:00,GBPUSD,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,55.20355524867225,1.0
6/30/2009 0:00,GBPUSD,1.65555,1.6742700000000001,1.6421599999999998,1.6464,44.31938264561625,1.0
7/1/2009 0:00,GBPUSD,1.64638,1.6543400000000001,1.63839,1.6484599999999998,32.432325149248776,1.0
7/2/2009 0:00,GBPUSD,1.6484,1.64989,1.6324,1.6338,10.298634900799792,1.0
7/3/2009 0:00,GBPUSD,1.6340000000000001,1.6429,1.6303,1.6332,-9.810754893533405,-1.0
7/6/2009 0:00,GBPUSD,1.6283,1.6328,1.6095,1.6272,-24.618341451505053,-1.0
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,-45.63576445799619,-1.0
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,-61.01931152485748,-1.0
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,-49.37032148079944,-1.0
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,-44.33131033350545,-1.0
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,-39.99870616718448,-1.0
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,-31.36974277715875,-1.0
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,-17.448891238728777,-1.0
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,-4.50253166434853,-1.0
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,-2.0723679368634436,-1.0
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,18.43143370488679,1.0
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,33.76838386675271,1.0
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,45.51027940841066,1.0
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,54.084919461322386,1.0
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,54.45710920260288,1.0
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,58.15600915952173,1.0
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,55.572253172440064,1.0
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,46.762645974227745,1.0
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,49.35895955896872,1.0
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,59.849968507712234,1.0
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,70.60741635927798,1.0
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,75.96534602018059,1.0
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,80.29942477730427,1.0
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,67.54463878567795,1.0
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,47.74043643986236,1.0
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,17.703862916601782,1.0
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,-8.89324810572164,-1.0
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,-27.314110539254422,-1.0
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,-33.77710291881396,-1.0
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,-37.513266584176854,-1.0
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,-51.01322940213564,-1.0
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,-47.79968230167581,-1.0
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,-42.89220844096776,-1.0
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,-41.233246064907526,-1.0
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,-40.45501794337238,-1.0
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,-46.18218693888819,-1.0
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,-56.48188185313602,-1.0
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,-64.19854238639549,-1.0
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,-65.23820199485677,-1.0
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,-63.3807086233781,-1.0
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,-59.55015548148611,-1.0
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,-64.86606913406895,-1.0
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,-60.61441828313414,-1.0
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,-48.496561887541475,-1.0
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,-31.382281834973092,-1.0
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,-22.000744697831912,-1.0
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,-1.4088996340036641,-1.0
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,21.42537474287724,1.0
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,45.385293751674105,1.0
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,58.59343142449897,1.0
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,58.75514295736852,1.0
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,48.32492200254977,1.0
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,37.927009617765435,1.0
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,27.3916328516076,1.0
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,5.28455820661584,1.0
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,-19.161929239226065,-1.0
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,-27.279821702308716,-1.0
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,-31.609992952444927,-1.0
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,-48.78506824145325,-1.0
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,-65.4592382974789,-1.0
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,-72.68826429493733,-1.0
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,-70.89350723315465,-1.0
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,-65.20841790316886,-1.0
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,-63.23148187544875,-1.0
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,-62.08966405870514,-1.0
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,-61.11739549563309,-1.0
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,-61.61728643066075,-1.0
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,-58.45456610131288,-1.0
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,-47.66493299056997,-1.0
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,-52.04503341869088,-1.0
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,-60.36547039023017,-1.0
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,-57.31108152594814,-1.0
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,-40.382651571289905,-1.0
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,-4.375850018961407,-1.0
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,30.494975732543878,1.0
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,57.29680351630538,1.0
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,67.92542022365143,1.0
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,76.97088906072527,1.0
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,84.1229560390075,1.0
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,68.02791704048839,1.0
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,52.77345132572038,1.0
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,44.645539152297125,1.0
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,41.16309237036563,1.0
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,48.48028370857241,1.0
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,50.80593061217395,1.0
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,46.30183282196141,1.0
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,40.198553292115434,1.0
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,38.52248529372832,1.0
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,39.845223492197576,1.0
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,44.788122786932036,1.0
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,53.80346897357806,1.0
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,58.96970135927785,1.0
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,47.9026216486149,1.0
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,35.9497059304766,1.0
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,34.45582165788205,1.0
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,46.69868185666665,1.0
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,57.30599165006052,1.0
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,59.723415575519326,1.0
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,52.15525359178991,1.0
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,31.705709352086142,1.0
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,17.347939192004684,1.0
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,1.4427578297136252,1.0
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,-0.38874335153293577,-1.0
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,-19.189442586005843,-1.0
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,-25.486354896648518,-1.0
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,-31.56844764536863,-1.0
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,-21.323964474757098,-1.0
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,-7.510124159425679,-1.0
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,-5.6524320445962015,-1.0
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,-12.122744906054935,-1.0
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,-19.544084186833093,-1.0
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,-37.89378696935854,-1.0
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,-48.03568796461114,-1.0
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,-53.644636677684844,-1.0
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,-58.57275287277963,-1.0
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,-58.73870178028334,-1.0
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,-60.07970181673531,-1.0
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,-55.98554937620328,-1.0
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,-59.988730019090085,-1.0
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,-63.223321813871195,-1.0
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,-72.37124087903582,-1.0
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,-79.53683253955376,-1.0
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,-83.80762190590299,-1.0
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,-86.4813269503724,-1.0
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,-84.04714160137794,-1.0
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,-83.98421182175181,-1.0
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,-67.58955581483603,-1.0
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,-44.070209579616574,-1.0
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,-29.80537008439533,-1.0
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,-30.29273573934584,-1.0
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,-32.457647004117455,-1.0
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,-39.771092643156955,-1.0
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,-35.45285104213519,-1.0
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,-18.486022136395164,-1.0
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,5.245160634771418,1.0
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,32.67479098963243,1.0
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,56.98418984434229,1.0
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,64.8981155371614,1.0
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,73.1421580450052,1.0
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,74.01923549407402,1.0
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,66.34460657198828,1.0
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,49.555023167489615,1.0
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,27.322568504984986,1.0
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,21.12820644542845,1.0
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,11.940797672546086,1.0
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,5.959723336776341,1.0
