Date,Pair,Open,High,Low,Close,ATR(14)
3/26/2008 0:00,GBPUSD,2.004,2.011,1.9926,2.0071,0.01966428571428572
3/27/2008 0:00,GBPUSD,2.0069999999999997,2.0192,2.0022,2.0072,0.020035714285714285
3/28/2008 0:00,GBPUSD,2.0071,2.0089,1.9880000000000002,1.9944,0.020321428571428553
3/31/2008 0:00,GBPUSD,1.9951,1.9979,1.9812,1.9833,0.019985714285714273
4/1/2008 0:00,GBPUSD,1.9829,1.9875,1.9731,1.9772,0.019407142857142845
4/2/2008 0:00,GBPUSD,1.9769,1.9898,1.9747,1.9888,0.019514285714285724
4/3/2008 0:00,GBPUSD,1.9889,1.9975,1.9758,1.9959,0.019521428571428596
4/4/2008 0:00,GBPUSD,1.9958,2.0048,1.9908,1.9933,0.018478571428571438
4/7/2008 0:00,GBPUSD,1.9939,1.994,1.9833,1.9884,0.01699285714285716
4/8/2008 0:00,GBPUSD,1.9883,1.9927,1.9663,1.9682,0.0164
4/9/2008 0:00,GBPUSD,1.9680000000000002,1.9791,1.9651,1.9752,0.01636428571428572
4/10/2008 0:00,GBPUSD,1.9751,1.9841,1.9704,1.9715,0.016928571428571435
4/11/2008 0:00,GBPUSD,1.9717,1.9767,1.9682,1.9693,0.016628571428571437
4/14/2008 0:00,GBPUSD,1.9662,1.9893,1.9658,1.9764,0.016785714285714293
4/15/2008 0:00,GBPUSD,1.9765,1.9765,1.9599,1.9627,0.016657142857142846
4/16/2008 0:00,GBPUSD,1.9624,1.9805,1.96,1.9726,0.01690714285714285
4/17/2008 0:00,GBPUSD,1.9725,1.9924,1.9691,1.9896,0.01707857142857142
4/18/2008 0:00,GBPUSD,1.9895,1.9998,1.9882,1.9978,0.016714285714285713
4/21/2008 0:00,GBPUSD,1.9980000000000002,2.0029,1.9776,1.9791,0.017492857142857136
4/22/2008 0:00,GBPUSD,1.9792,1.9997,1.9745,1.9962,0.018214285714285707
4/23/2008 0:00,GBPUSD,1.9959,1.9974,1.9772,1.9789,0.018107142857142846
4/24/2008 0:00,GBPUSD,1.9792,1.9815,1.9685,1.9721,0.018035714285714283
4/25/2008 0:00,GBPUSD,1.9724,1.989,1.9676,1.9858,0.018800000000000008
4/28/2008 0:00,GBPUSD,1.9837,1.9965,1.9781,1.9907,0.018228571428571434
4/29/2008 0:00,GBPUSD,1.9905,1.9912,1.9666,1.9696,0.018985714285714304
4/30/2008 0:00,GBPUSD,1.9697,1.9893,1.9625,1.9875,0.019921428571428597
5/1/2008 0:00,GBPUSD,1.9876,1.9908,1.9711,1.9762,0.02072142857142859
5/2/2008 0:00,GBPUSD,1.9761,1.9897,1.9704,1.9717,0.02042142857142859
5/5/2008 0:00,GBPUSD,1.9731,1.9784,1.9654,1.9728,0.02016428571428573
5/6/2008 0:00,GBPUSD,1.9729,1.9772,1.9634,1.9733,0.019685714285714306
5/7/2008 0:00,GBPUSD,1.9732,1.9734,1.9502,1.9542,0.019678571428571465
5/8/2008 0:00,GBPUSD,1.9541,1.9621,1.9503,1.9547,0.01969285714285718
5/9/2008 0:00,GBPUSD,1.9545,1.9568,1.9458,1.9539,0.018671428571428623
5/12/2008 0:00,GBPUSD,1.9506,1.9632,1.9442,1.9569,0.018228571428571483
5/13/2008 0:00,GBPUSD,1.9569999999999999,1.9589,1.9419,1.9453,0.018000000000000065
5/14/2008 0:00,GBPUSD,1.9454,1.9473,1.9363,1.9467,0.017857142857142922
5/15/2008 0:00,GBPUSD,1.9466,1.95,1.9403,1.9479,0.017021428571428632
5/16/2008 0:00,GBPUSD,1.9475,1.9598,1.9441,1.9569,0.016828571428571495
5/19/2008 0:00,GBPUSD,1.9572,1.9622,1.9453,1.9487,0.016278571428571476
5/20/2008 0:00,GBPUSD,1.9488,1.9719,1.9475,1.9673,0.016107142857142893
5/21/2008 0:00,GBPUSD,1.9668,1.9733,1.9612,1.972,0.015564285714285761
5/22/2008 0:00,GBPUSD,1.9716,1.9849,1.9686,1.9797,0.015350000000000055
5/23/2008 0:00,GBPUSD,1.9795,1.9852,1.9755,1.9797,0.015114285714285778
5/26/2008 0:00,GBPUSD,1.9809,1.9831,1.9758,1.9816,0.014650000000000067
5/27/2008 0:00,GBPUSD,1.9812,1.9846,1.9715,1.9747,0.013928571428571481
5/28/2008 0:00,GBPUSD,1.9748,1.9826,1.9705,1.9802,0.01395000000000005
5/29/2008 0:00,GBPUSD,1.9803,1.9818,1.9672,1.9755,0.014207142857142894
5/30/2008 0:00,GBPUSD,1.9754,1.9822,1.9683,1.9822,0.013842857142857172
6/2/2008 0:00,GBPUSD,1.9766,1.9771,1.9595,1.9657,0.014250000000000016
6/3/2008 0:00,GBPUSD,1.9658,1.9741,1.9605,1.9615,0.014435714285714298
6/4/2008 0:00,GBPUSD,1.9618,1.9636,1.9526,1.9539,0.014528571428571446
6/5/2008 0:00,GBPUSD,1.954,1.9597,1.9461,1.9578,0.014378571428571447
6/6/2008 0:00,GBPUSD,1.9576,1.9734,1.9537,1.9707,0.014578571428571456
6/9/2008 0:00,GBPUSD,1.9704,1.98,1.9671,1.974,0.013757142857142881
6/10/2008 0:00,GBPUSD,1.9738,1.9754,1.9518,1.9536,0.014578571428571456
6/11/2008 0:00,GBPUSD,1.9534,1.9666,1.949,1.9634,0.014671428571428573
6/12/2008 0:00,GBPUSD,1.9639,1.9644,1.9434,1.9456,0.015478571428571421
6/13/2008 0:00,GBPUSD,1.9455,1.9512,1.9408,1.9476,0.015699999999999985
6/16/2008 0:00,GBPUSD,1.9471,1.9687,1.9461,1.9632,0.016378571428571416
6/17/2008 0:00,GBPUSD,1.9634,1.9698,1.9469,1.9563,0.01714999999999998
6/18/2008 0:00,GBPUSD,1.9566,1.9609999999999999,1.9477,1.9588,0.017057142857142833
6/19/2008 0:00,GBPUSD,1.9585,1.9744,1.9579,1.9721,0.017242857142857115
6/20/2008 0:00,GBPUSD,1.972,1.9791,1.97,1.976,0.016271428571428555
6/23/2008 0:00,GBPUSD,1.9751,1.9756,1.9586,1.9649,0.01654285714285713
6/24/2008 0:00,GBPUSD,1.965,1.9723,1.9625,1.9708,0.016457142857142837
6/25/2008 0:00,GBPUSD,1.9709,1.9769,1.9654,1.9744,0.016307142857142836
6/26/2008 0:00,GBPUSD,1.9745,1.9895,1.9714,1.9887,0.01619285714285712
6/27/2008 0:00,GBPUSD,1.9886,1.9951,1.9804,1.9949,0.016321428571428567
6/30/2008 0:00,GBPUSD,1.9943,1.9966,1.9880000000000002,1.9935,0.01524999999999997
7/1/2008 0:00,GBPUSD,1.9933,2.0006,1.9888,1.9952,0.01483571428571427
7/2/2008 0:00,GBPUSD,1.9953,1.9974,1.9844,1.9935,0.014264285714285714
7/3/2008 0:00,GBPUSD,1.9934,1.9937,1.98,1.983,0.014500000000000004
7/4/2008 0:00,GBPUSD,1.9828,1.9848,1.9794,1.9823,0.01327142857142857
7/7/2008 0:00,GBPUSD,1.9825,1.9828,1.9647,1.9756,0.012928571428571432
7/8/2008 0:00,GBPUSD,1.9759,1.9797,1.9665,1.9693,0.012921428571428592
7/9/2008 0:00,GBPUSD,1.9695,1.9837,1.9671,1.9835,0.012928571428571447
7/10/2008 0:00,GBPUSD,1.9834,1.9834,1.9713,1.9774,0.01315000000000001
7/11/2008 0:00,GBPUSD,1.9772,1.9959,1.9753,1.9886,0.01337857142857143
7/14/2008 0:00,GBPUSD,1.9909999999999999,1.9962,1.9814,1.9947,0.01373571428571428
7/15/2008 0:00,GBPUSD,1.9942,2.0158,1.9931,2.0055,0.014535714285714272
7/16/2008 0:00,GBPUSD,2.0056,2.0095,1.9958,1.9982,0.01422142857142856
7/17/2008 0:00,GBPUSD,1.9981,2.0072,1.9949,1.9986,0.014049999999999991
7/18/2008 0:00,GBPUSD,1.9985,1.9996,1.9906,1.9984,0.014078571428571449
7/21/2008 0:00,GBPUSD,1.9952,2.0038,1.9907,2.0029,0.014171428571428597
7/22/2008 0:00,GBPUSD,2.0027,2.0076,1.9897,1.9912,0.01452142857142859
7/23/2008 0:00,GBPUSD,1.9913,2.003,1.9903,1.9973,0.014450000000000027
7/24/2008 0:00,GBPUSD,1.9972,1.9989,1.9817,1.9862,0.015292857142857172
7/25/2008 0:00,GBPUSD,1.9861,1.9978,1.9831,1.9916,0.015050000000000023
7/28/2008 0:00,GBPUSD,1.9909999999999999,1.9963,1.9841,1.9943,0.014978571428571444
7/29/2008 0:00,GBPUSD,1.9946,1.9968,1.9761,1.9799,0.015271428571428587
7/30/2008 0:00,GBPUSD,1.9797,1.9841,1.9744,1.9814,0.015092857142857161
7/31/2008 0:00,GBPUSD,1.9813,1.9929,1.9781,1.9833,0.014678571428571445
8/1/2008 0:00,GBPUSD,1.9833,1.9841,1.9727,1.9752,0.014435714285714314
8/4/2008 0:00,GBPUSD,1.9755,1.9758,1.9599,1.9611,0.013950000000000034
8/5/2008 0:00,GBPUSD,1.9612,1.9625,1.9521,1.9529,0.013714285714285743
8/6/2008 0:00,GBPUSD,1.9531,1.9594,1.9466,1.9471,0.013750000000000009
8/7/2008 0:00,GBPUSD,1.9469,1.9538,1.942,1.9433,0.013950000000000002
8/8/2008 0:00,GBPUSD,1.9432,1.9437,1.9146,1.9209,0.01509285714285713
8/11/2008 0:00,GBPUSD,1.9137,1.9256,1.9066,1.9103,0.01517142857142855
8/12/2008 0:00,GBPUSD,1.9099,1.9122,1.8952,1.8958,0.015478571428571388
8/13/2008 0:00,GBPUSD,1.8955,1.9035,1.864,1.8692,0.017071428571428533
8/14/2008 0:00,GBPUSD,1.8693,1.8787,1.8619,1.8684,0.01722142857142853
8/15/2008 0:00,GBPUSD,1.8683,1.8684,1.8512,1.8661,0.017578571428571395
8/18/2008 0:00,GBPUSD,1.8644,1.8722,1.8621,1.8621,0.016821428571428543
8/19/2008 0:00,GBPUSD,1.8616,1.868,1.8537,1.8666,0.01714999999999998
8/20/2008 0:00,GBPUSD,1.8668,1.8684,1.854,1.8613,0.01712142857142856
8/21/2008 0:00,GBPUSD,1.861,1.8794,1.8605,1.8776,0.017657142857142833
8/22/2008 0:00,GBPUSD,1.8774,1.8779,1.8505,1.8526,0.018478571428571393
8/25/2008 0:00,GBPUSD,1.8516,1.859,1.8405,1.8526,0.01905714285714282
8/26/2008 0:00,GBPUSD,1.8524,1.8529,1.8330000000000002,1.8382,0.01956428571428567
8/27/2008 0:00,GBPUSD,1.8384,1.8488,1.8285,1.8343,0.020171428571428524
8/28/2008 0:00,GBPUSD,1.8342,1.8398,1.824,1.8286,0.01922142857142853
8/29/2008 0:00,GBPUSD,1.8287,1.8342,1.8174,1.821,0.019064285714285693
9/1/2008 0:00,GBPUSD,1.811,1.8127,1.7983,1.7991,0.019471428571428553
9/2/2008 0:00,GBPUSD,1.7993,1.8002,1.7782,1.7832,0.018221428571428562
9/3/2008 0:00,GBPUSD,1.7831,1.784,1.7667,1.7751,0.01825714285714286
9/4/2008 0:00,GBPUSD,1.7752,1.786,1.7555,1.7602,0.01920714285714285
9/5/2008 0:00,GBPUSD,1.7603,1.7745,1.7537,1.7665,0.01997142857142856
9/8/2008 0:00,GBPUSD,1.7872,1.7974,1.7471,1.7579,0.022542857142857118
9/9/2008 0:00,GBPUSD,1.7574,1.7707,1.7505,1.7590000000000001,0.022957142857142836
9/10/2008 0:00,GBPUSD,1.7588,1.7678,1.7480000000000002,1.7493,0.023021428571428543
9/11/2008 0:00,GBPUSD,1.7498,1.7611,1.7446,1.7584,0.022242857142857137
9/12/2008 0:00,GBPUSD,1.7585,1.7958,1.7543,1.7941,0.023885714285714288
9/15/2008 0:00,GBPUSD,1.7991,1.8130000000000002,1.7765,1.7987,0.025071428571428602
9/16/2008 0:00,GBPUSD,1.7988,1.801,1.7731,1.7809,0.02561428571428575
9/17/2008 0:00,GBPUSD,1.7807,1.8244,1.7787,1.8137,0.027750000000000035
9/18/2008 0:00,GBPUSD,1.8145,1.8277,1.8090000000000002,1.8157,0.02788571428571431
9/19/2008 0:00,GBPUSD,1.8164,1.8387,1.7916,1.8315,0.02962857142857145
9/22/2008 0:00,GBPUSD,1.8325,1.8641,1.8264,1.8579,0.030750000000000024
9/23/2008 0:00,GBPUSD,1.8576,1.8634,1.8472,1.8533,0.03067142857142859
9/24/2008 0:00,GBPUSD,1.8532,1.8606,1.8458,1.8467,0.029550000000000014
9/25/2008 0:00,GBPUSD,1.8471,1.8668,1.8306,1.8382,0.030650000000000018
9/26/2008 0:00,GBPUSD,1.8385,1.8468,1.8335,1.8441,0.02800714285714288
9/29/2008 0:00,GBPUSD,1.828,1.8342,1.796,1.8043,0.030000000000000027
9/30/2008 0:00,GBPUSD,1.804,1.8118,1.7759,1.7835,0.031150000000000042
10/1/2008 0:00,GBPUSD,1.7838,1.7873,1.7634,1.7704,0.03167857142857146
10/2/2008 0:00,GBPUSD,1.7705,1.7725,1.7551,1.7625,0.029957142857142873
10/3/2008 0:00,GBPUSD,1.7624,1.7836,1.756,1.7714,0.029321428571428578
10/6/2008 0:00,GBPUSD,1.7624,1.7695,1.7335,1.7433,0.030035714285714294
10/7/2008 0:00,GBPUSD,1.7434,1.7658,1.7318,1.7516,0.029200000000000004
10/8/2008 0:00,GBPUSD,1.7519,1.7659,1.726,1.7274,0.030714285714285725
10/9/2008 0:00,GBPUSD,1.7276,1.7398,1.7063,1.7094,0.029742857142857165
10/10/2008 0:00,GBPUSD,1.7093,1.7179,1.6786,1.7049,0.029857142857142867
10/13/2008 0:00,GBPUSD,1.7118,1.7442,1.6926,1.7409,0.03238571428571429
10/14/2008 0:00,GBPUSD,1.7409999999999999,1.7623,1.7392,1.7413,0.03297857142857143
10/15/2008 0:00,GBPUSD,1.7414,1.7602,1.7136,1.7144,0.03372142857142857
10/16/2008 0:00,GBPUSD,1.7143,1.7353,1.714,1.7319,0.03429285714285714
10/17/2008 0:00,GBPUSD,1.7318,1.7381,1.7224,1.7281,0.031978571428571426
10/20/2008 0:00,GBPUSD,1.7306,1.7517,1.7104,1.7152,0.03236428571428572
10/21/2008 0:00,GBPUSD,1.7147,1.7197,1.6652,1.669,0.034550000000000004
10/22/2008 0:00,GBPUSD,1.6694,1.6716,1.6136,1.6209,0.03745000000000002
10/23/2008 0:00,GBPUSD,1.621,1.6344,1.6045,1.6304,0.037614285714285725
10/24/2008 0:00,GBPUSD,1.6303,1.6304,1.5269,1.5907,0.04230000000000002
10/27/2008 0:00,GBPUSD,1.5725,1.5876,1.5278,1.5535,0.04436428571428573
10/28/2008 0:00,GBPUSD,1.5531,1.6036,1.5407,1.6026,0.046007142857142865
10/29/2008 0:00,GBPUSD,1.6025,1.6473,1.5938,1.6363,0.04743571428571428
10/30/2008 0:00,GBPUSD,1.6361,1.6671,1.6212,1.6373,0.04790714285714286
10/31/2008 0:00,GBPUSD,1.6380000000000001,1.6418,1.6002,1.6075,0.04719285714285715
11/3/2008 0:00,GBPUSD,1.6101,1.6397,1.5724,1.5732,0.050350000000000006
11/4/2008 0:00,GBPUSD,1.5733,1.6107,1.5603,1.5965,0.05062142857142858
11/5/2008 0:00,GBPUSD,1.5962,1.6198,1.5762,1.5884,0.052214285714285706
11/6/2008 0:00,GBPUSD,1.5886,1.6039,1.5559,1.5567,0.05452142857142856
11/7/2008 0:00,GBPUSD,1.5568,1.5876,1.5535,1.5642,0.05400714285714282
11/10/2008 0:00,GBPUSD,1.5763,1.5884,1.5574,1.5625,0.052328571428571405
11/11/2008 0:00,GBPUSD,1.5626,1.5703,1.536,1.5379,0.05063571428571426
11/12/2008 0:00,GBPUSD,1.5378,1.5484,1.4833,1.4856,0.05314999999999997
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,0.04887142857142853
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,0.04655714285714282
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,0.045107142857142825
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,0.04264285714285713
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,0.0418285714285714
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,0.0408642857142857
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,0.0386
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,0.037478571428571424
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,0.03830714285714286
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,0.03687142857142857
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,0.03585714285714286
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,0.034992857142857124
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,0.03675
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,0.03418571428571428
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,0.032971428571428575
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,0.03326428571428571
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,0.031964285714285716
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,0.033207142857142845
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,0.032307142857142854
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,0.03132857142857142
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,0.030985714285714266
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,0.030628571428571418
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,0.029942857142857143
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,0.031114285714285712
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,0.03308571428571431
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,0.03687857142857146
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,0.03535714285714288
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,0.035442857142857186
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,0.03515714285714289
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,0.033728571428571455
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,0.03342857142857146
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,0.033600000000000026
12/30/2008 0:00,GBPUSD,1.4414,1.4551,1.4394,1.443,0.033157142857142885
12/31/2008 0:00,GBPUSD,1.4427,1.4698,1.4354,1.4573,0.03458571428571432
1/2/2009 0:00,GBPUSD,1.4608,1.4609999999999999,1.4377,1.4547,0.034050000000000025
1/5/2009 0:00,GBPUSD,1.4546,1.4738,1.4431,1.4689,0.03412142857142859
1/6/2009 0:00,GBPUSD,1.4681,1.4992,1.4503,1.4903,0.03435714285714288
1/7/2009 0:00,GBPUSD,1.4905,1.5279,1.4805,1.5119,0.03457857142857146
1/8/2009 0:00,GBPUSD,1.5114,1.5372,1.4983,1.5228,0.03396428571428573
1/9/2009 0:00,GBPUSD,1.5229,1.5348,1.5116,1.5163,0.030478571428571435
1/12/2009 0:00,GBPUSD,1.5068,1.5115,1.4802,1.4814,0.030371428571428574
1/13/2009 0:00,GBPUSD,1.4811,1.4828,1.4469,1.4508,0.03076428571428569
1/14/2009 0:00,GBPUSD,1.4509,1.4706,1.4491,1.4591,0.030685714285714254
1/15/2009 0:00,GBPUSD,1.459,1.4683,1.4475,1.4652,0.031128571428571394
1/16/2009 0:00,GBPUSD,1.4653,1.4980000000000002,1.4648,1.4732,0.03205714285714283
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,0.0332285714285714
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,0.03662857142857139
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,0.03705714285714282
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,0.03776428571428568
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,0.03834285714285711
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,0.03853571428571424
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,0.037378571428571386
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,0.036385714285714243
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,0.037149999999999954
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,0.037114285714285655
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,0.038035714285714235
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,0.03887142857142852
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,0.039199999999999964
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,0.03922857142857138
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,0.037099999999999946
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,0.03459714285714282
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,0.03498285714285711
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,0.03439714285714283
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,0.03362214285714282
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,0.03246142857142853
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,0.03169357142857137
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,0.03126499999999994
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,0.030304285714285673
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,0.02941071428571426
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,0.02831071428571427
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,0.02805714285714286
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,0.027699999999999995
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,0.02838428571428572
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,0.028160000000000025
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,0.02794928571428574
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,0.027234285714285718
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,0.02667714285714286
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,0.026205714285714294
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,0.025076428571428572
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,0.02551571428571429
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,0.027308571428571442
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,0.027412142857142868
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,0.027432857142857148
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,0.02706785714285715
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,0.02643142857142855
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,0.02724928571428569
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,0.02540428571428569
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,0.02731071428571425
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,0.028601428571428524
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,0.02742499999999997
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,0.027627857142857124
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,0.02770142857142856
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,0.027897857142857134
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,0.027526428571428556
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,0.025987142857142844
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,0.0259192857142857
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,0.02519857142857142
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,0.024685714285714262
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,0.02533214285714285
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,0.02447214285714285
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,0.02528857142857142
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,0.02319142857142856
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,0.020886428571428577
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,0.020882142857142866
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,0.019907857142857144
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,0.020190714285714284
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,0.019445714285714306
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,0.019440714285714318
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,0.01946357142857147
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,0.019300000000000032
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,0.02059000000000003
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,0.020797142857142896
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,0.020731428571428623
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,0.021464285714285776
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,0.0208335714285715
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,0.020715714285714344
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,0.021166428571428617
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,0.021182857142857187
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,0.022457857142857196
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,0.021858571428571474
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,0.02245000000000005
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,0.022204285714285756
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,0.0217014285714286
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,0.02217428571428575
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,0.021930714285714328
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,0.02150142857142861
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,0.021435714285714304
