Date,Pair,Open,High,Low,Close,FDI(20)
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,1.418794847186267
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,1.4220858448926028
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,1.467666253717156
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,1.4962766939855947
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,1.4739306341563345
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,1.4712160627156643
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,1.4612005185941712
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,1.4503534001874105
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,1.4357974370041426
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,1.4315336879281095
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,1.4804656412260093
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,1.4843261507370231
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,1.4626096925012602
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,1.497139588682272
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,1.5500354803432683
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,1.5234276505674313
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,1.5281522708394064
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,1.5754830616129334
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,1.5721443459578697
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,1.537366766361707
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,1.5383998921318476
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,1.5521493591781148
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,1.54139739958344
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,1.5350277352964805
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,1.553237899491029
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,1.5412711496713833
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,1.5644718851452204
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,1.552681265767439
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,1.5398369345598417
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,1.5382352571053914
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,1.51901245764433
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,1.4794326131082634
12/30/2008 0:00,GBPUSD,1.4414,1.4551,1.4394,1.443,1.4562931171067934
12/31/2008 0:00,GBPUSD,1.4427,1.4698,1.4354,1.4573,1.4557654657228125
1/2/2009 0:00,GBPUSD,1.4608,1.4609999999999999,1.4377,1.4547,1.4559264967052359
1/5/2009 0:00,GBPUSD,1.4546,1.4738,1.4431,1.4689,1.4521908451373933
1/6/2009 0:00,GBPUSD,1.4681,1.4992,1.4503,1.4903,1.4604689582723733
1/7/2009 0:00,GBPUSD,1.4905,1.5279,1.4805,1.5119,1.4611274843325743
1/8/2009 0:00,GBPUSD,1.5114,1.5372,1.4983,1.5228,1.4675169713932994
1/9/2009 0:00,GBPUSD,1.5229,1.5348,1.5116,1.5163,1.471754841232333
1/12/2009 0:00,GBPUSD,1.5068,1.5115,1.4802,1.4814,1.458238006382576
1/13/2009 0:00,GBPUSD,1.4811,1.4828,1.4469,1.4508,1.4783752351273414
1/14/2009 0:00,GBPUSD,1.4509,1.4706,1.4491,1.4591,1.4735212736236512
1/15/2009 0:00,GBPUSD,1.459,1.4683,1.4475,1.4652,1.4719929002686298
1/16/2009 0:00,GBPUSD,1.4653,1.4980000000000002,1.4648,1.4732,1.5432477095593846
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,1.4953768015307267
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,1.4113844100489887
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,1.4436970714054767
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,1.4475197597310334
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,1.4423156328297302
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,1.4417339777494358
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,1.4424349781268886
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,1.4491675018712884
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,1.4458384278269814
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,1.4462667197841672
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,1.4538322592864699
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,1.4602663251941213
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,1.4590820074638204
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,1.465548691910648
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,1.5432024351502107
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,1.512445543039053
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,1.4974010336797545
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,1.5168957856926715
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,1.5241601326353753
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,1.5239826900274713
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,1.5040507579234075
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,1.4683492895845536
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,1.4607488783947393
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,1.4521610812637238
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,1.498943267548483
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,1.535947877412025
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,1.553650493643155
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,1.5409963116522123
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,1.5681140734058283
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,1.552434187294685
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,1.4677087480923334
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,1.4765135590128378
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,1.476307536521401
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,1.4732902423479044
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,1.4634820668062887
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,1.4817528339859978
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,1.4828900080554068
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,1.4653995409980258
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,1.4652832270337055
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,1.4658250641710495
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,1.4678362430157605
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,1.4697526685722346
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,1.470086512732974
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,1.4898223566805058
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,1.4985396001808682
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,1.4858710760865748
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,1.450701420645342
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,1.433769286666866
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,1.4417344411631694
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,1.4476720424183822
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,1.4315931120723402
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,1.434493269273172
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,1.4240827174856079
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,1.427233671749539
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,1.429173919974024
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,1.4070847972243934
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,1.4293499106238685
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,1.4406812131724862
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,1.4590149715282466
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,1.4694895041242675
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,1.4621670359061454
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,1.5326802881775201
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,1.478710238699134
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,1.4632145595866841
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,1.4670033192368335
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,1.4707297691209715
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,1.4834619668519307
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,1.4791885842356118
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,1.4917332504596719
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,1.5023633078658616
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,1.5201794827281807
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,1.5722634485310227
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,1.5720717008680478
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,1.5513279027477154
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,1.5408811819044468
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,1.5256364736846595
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,1.5267652678044317
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,1.503560324059333
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,1.5061778012694753
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,1.4752114856383378
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,1.4794880915538655
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,1.477098385788935
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,1.4840445708145453
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,1.4890088794986975
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,1.4826752961238991
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,1.4385718681328803
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,1.4094667714813367
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,1.3792507224042627
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,1.3649868517769745
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,1.3592926657220292
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,1.36193735448587
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,1.3818097523983774
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,1.372319445353668
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,1.3986837285887892
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,1.3659028760753475
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,1.3451294816632673
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,1.3463641164361482
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,1.352815276692723
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,1.3802557217048115
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,1.3762809305617456
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,1.384879124386825
6/9/2009 0:00,GBPUSD,1.6045,1.6359,1.5985,1.6314,1.3778516494492496
6/10/2009 0:00,GBPUSD,1.6315,1.6471,1.624,1.6343,1.394928680291378
6/11/2009 0:00,GBPUSD,1.6343,1.6617,1.6340000000000001,1.6572,1.3933315577325316
6/12/2009 0:00,GBPUSD,1.6572,1.6596,1.6347,1.6443,1.4329586363781739
6/15/2009 0:00,GBPUSD,1.6425,1.6443,1.6242,1.6304,1.4560707706485716
6/16/2009 0:00,GBPUSD,1.6303,1.6508,1.621,1.6395,1.5195826509727586
6/17/2009 0:00,GBPUSD,1.6396,1.6483,1.6219999999999999,1.6389,1.536899401761594
6/18/2009 0:00,GBPUSD,1.639,1.6469,1.6188,1.6341,1.5524136322873652
6/19/2009 0:00,GBPUSD,1.6342,1.6561,1.6305,1.6494,1.549296847538605
6/22/2009 0:00,GBPUSD,1.6506,1.6515,1.6321,1.6344,1.5657466934597226
6/23/2009 0:00,GBPUSD,1.6343,1.6474,1.6209,1.645,1.5784915343416697
6/24/2009 0:00,GBPUSD,1.6449,1.6602,1.6369999999999998,1.6411,1.5847565718609053
6/25/2009 0:00,GBPUSD,1.6412,1.6468,1.6232,1.63786,1.605045157839716
6/26/2009 0:00,GBPUSD,1.63784,1.6558599999999999,1.63644,1.6524400000000001,1.5834503881701791
6/29/2009 0:00,GBPUSD,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,1.5723870027797155
6/30/2009 0:00,GBPUSD,1.65555,1.6742700000000001,1.6421599999999998,1.6464,1.5654241766150538
7/1/2009 0:00,GBPUSD,1.64638,1.6543400000000001,1.63839,1.6484599999999998,1.5425395642185769
7/2/2009 0:00,GBPUSD,1.6484,1.64989,1.6324,1.6338,1.526681594949233
7/3/2009 0:00,GBPUSD,1.6340000000000001,1.6429,1.6303,1.6332,1.552521557538729
7/6/2009 0:00,GBPUSD,1.6283,1.6328,1.6095,1.6272,1.690401158298406
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,1.5594711956658616
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,1.5381703654211167
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,1.5231427587614224
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,1.5464879260405682
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,1.544930264930794
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,1.5369377528699864
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,1.545851373068034
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,1.5523997786403778
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,1.5344498562470192
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,1.5278892882769144
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,1.5435182858420364
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,1.5512240726138484
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,1.549301064711858
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,1.532919330754066
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,1.5412575121697922
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,1.5377378822785932
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,1.5433223899954145
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,1.5303528062738465
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,1.4767348862279241
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,1.4304590760501914
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,1.440135484185444
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,1.4623883732622693
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,1.4334589185655247
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,1.4541754401789508
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,1.4880934156640333
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,1.506063930835669
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,1.4971844950601856
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,1.4969429437681625
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,1.5053097830051774
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,1.468991690769415
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,1.4844593095432415
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,1.5097798790929429
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,1.5094158117247147
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,1.5066002061232282
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,1.5013008844723013
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,1.5046192713696522
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,1.4731169219599143
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,1.4715730721959488
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,1.4496280272597808
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,1.4223761113685691
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,1.4024802826800742
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,1.4758163780289415
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,1.4969054065796532
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,1.5486304735400669
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,1.524523959196585
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,1.5305887993445604
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,1.554363129793276
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,1.505163612008069
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,1.5174174259267752
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,1.4860461936555045
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,1.4586153922502538
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,1.4707693308317444
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,1.467244352225912
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,1.4705809421704783
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,1.485805322264341
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,1.4846271070732762
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,1.4907525472259695
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,1.4515587252011348
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,1.4503115453902877
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,1.4403373872885399
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,1.43202417360625
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,1.4275208685028482
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,1.4253705795806078
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,1.4259877767020677
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,1.4223233685497512
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,1.4034331970078016
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,1.4008879475456957
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,1.3917745868161489
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,1.4158616831691768
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,1.4521654216594717
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,1.447046446716649
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,1.4720149644199627
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,1.514680556140612
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,1.5257739390391896
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,1.5020749792950354
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,1.4917162463877098
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,1.4394076239937765
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,1.4242679140646248
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,1.4142471728990211
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,1.445863653939506
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,1.4400172864980232
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,1.4404231163849999
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,1.436130063455716
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,1.453486698084844
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,1.4629069847235323
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,1.4648065132202512
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,1.462897555329477
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,1.4662636702680696
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,1.4436212458370712
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,1.4350793880301762
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,1.4625333367504822
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,1.5520738461932113
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,1.560265570245103
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,1.5487866772164873
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,1.5226803230940154
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,1.5382969795919488
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,1.5120131341840068
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,1.5166175777660378
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,1.4873804126047683
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,1.5346218151458924
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,1.5528046787007659
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,1.5615646552218485
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,1.5530987232939408
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,1.5672782555194382
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,1.5735767904137408
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,1.5946987811999924
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,1.5978255229771987
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,1.6000144442266997
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,1.6108752633846626
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,1.5969551398999107
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,1.501132956998918
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,1.505663510132473
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,1.5065760977995408
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,1.4933635019750222
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,1.4824654169328648
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,1.5123150985698675
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,1.5303947265183746
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,1.4781552982927546
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,1.4781780487311162
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,1.4246529961761878
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,1.4096938205695562
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,1.4213105265357133
