Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
11/4/2005 0:00,GBPUSD,1.7701,1.7715,1.7457,1.7506,1.5444059457128139,1.0
11/7/2005 0:00,GBPUSD,1.7462,1.7519999999999998,1.739,1.7425,1.5310723238480302,1.0
11/8/2005 0:00,GBPUSD,1.7426,1.7461,1.7326,1.7438,1.5194272684349612,1.0
11/9/2005 0:00,GBPUSD,1.7442,1.7462,1.7361,1.7436,1.50055201256591,1.0
11/10/2005 0:00,GBPUSD,1.7436,1.7519,1.7396,1.7406,1.4802363466411994,0.0
11/11/2005 0:00,GBPUSD,1.7408,1.7438,1.7374,1.7425,1.4833496743909338,0.0
11/14/2005 0:00,GBPUSD,1.7423,1.7499,1.7342,1.7376,1.439939952963827,0.0
11/15/2005 0:00,GBPUSD,1.7375,1.7399,1.7304,1.7348,1.4167055713923589,0.0
11/16/2005 0:00,GBPUSD,1.7353,1.7373,1.7137,1.7178,1.3632460921578384,0.0
11/17/2005 0:00,GBPUSD,1.7179,1.7227,1.7147,1.7185,1.385598518039697,0.0
11/18/2005 0:00,GBPUSD,1.7185,1.7229,1.7097,1.7167,1.373387841801353,0.0
11/21/2005 0:00,GBPUSD,1.7168,1.7247,1.714,1.7155,1.3704911768264478,0.0
11/22/2005 0:00,GBPUSD,1.7152,1.724,1.7064,1.7226,1.3736963619900875,0.0
11/23/2005 0:00,GBPUSD,1.7227,1.7261,1.7175,1.7233,1.4662194749940316,0.0
11/24/2005 0:00,GBPUSD,1.7233,1.7288,1.7199,1.722,1.4422440254239683,0.0
11/25/2005 0:00,GBPUSD,1.7222,1.7236,1.7123,1.7144,1.4041562262904566,0.0
11/28/2005 0:00,GBPUSD,1.7126,1.7345,1.7047,1.7288,1.4330835981276098,0.0
11/29/2005 0:00,GBPUSD,1.7289,1.7296,1.7143,1.7165,1.497329613928876,0.0
11/30/2005 0:00,GBPUSD,1.7165,1.7352,1.7162,1.7292,1.5313787556303633,1.0
12/1/2005 0:00,GBPUSD,1.729,1.7345,1.7261,1.7318,1.6164683393124386,1.0
12/2/2005 0:00,GBPUSD,1.7319,1.7381,1.7248,1.7329,1.6440248967571158,1.0
12/5/2005 0:00,GBPUSD,1.7316,1.7446,1.7271,1.7421,1.5592035674684126,1.0
12/6/2005 0:00,GBPUSD,1.742,1.7454,1.7312,1.7405,1.5321170447125914,1.0
12/7/2005 0:00,GBPUSD,1.7404,1.7431,1.7291,1.7337,1.533752808330699,1.0
12/8/2005 0:00,GBPUSD,1.7337,1.7562,1.7322,1.7525,1.4709136902020175,0.0
12/9/2005 0:00,GBPUSD,1.7525,1.7568,1.7461,1.7543,1.507829932647617,1.0
12/12/2005 0:00,GBPUSD,1.7507,1.7776,1.7502,1.7751,1.4011853859930488,0.0
12/13/2005 0:00,GBPUSD,1.7751,1.7782,1.7653,1.7697,1.442051216195417,0.0
12/14/2005 0:00,GBPUSD,1.7696,1.7811,1.7684,1.7729,1.4474398499761847,0.0
12/15/2005 0:00,GBPUSD,1.7726,1.7748,1.7613,1.7652,1.4478831807081682,0.0
12/16/2005 0:00,GBPUSD,1.7648,1.7739,1.7626,1.7719,1.433178435649068,0.0
12/19/2005 0:00,GBPUSD,1.7693,1.7733,1.7591,1.7626,1.4765995961261353,0.0
12/20/2005 0:00,GBPUSD,1.7625,1.7686,1.7525,1.7541,1.4817255926895738,0.0
12/21/2005 0:00,GBPUSD,1.7541,1.7595,1.7381,1.7453,1.5017404371965373,1.0
12/22/2005 0:00,GBPUSD,1.7453,1.7461,1.7338,1.7378,1.5225226754556278,1.0
12/23/2005 0:00,GBPUSD,1.7377,1.7405,1.7305,1.7335,1.5171864655184621,1.0
12/26/2005 0:00,GBPUSD,1.7333,1.7379,1.7312,1.7333,1.5206730231589405,1.0
12/27/2005 0:00,GBPUSD,1.7331,1.7386,1.7264,1.7271,1.4749008103686507,0.0
12/28/2005 0:00,GBPUSD,1.7269999999999999,1.7411,1.7129,1.7180000000000002,1.4031795436465935,0.0
12/29/2005 0:00,GBPUSD,1.7179,1.7283,1.7167,1.7246,1.417934944762118,0.0
12/30/2005 0:00,GBPUSD,1.7246,1.7297,1.7165,1.7232,1.3890477701825827,0.0
1/2/2006 0:00,GBPUSD,1.7223,1.7249,1.7189,1.7194,1.381447301979112,0.0
1/3/2006 0:00,GBPUSD,1.7194,1.7467,1.7187,1.7464,1.3865727231732858,0.0
1/4/2006 0:00,GBPUSD,1.7464,1.7619,1.7458,1.7557,1.4390269819083659,0.0
1/5/2006 0:00,GBPUSD,1.7555,1.7589,1.7485,1.7547,1.4905844977387526,0.0
1/6/2006 0:00,GBPUSD,1.7547,1.7723,1.7512,1.7695,1.4394596729583007,0.0
1/9/2006 0:00,GBPUSD,1.7681,1.7727,1.7627,1.7654,1.455178317918034,0.0
1/10/2006 0:00,GBPUSD,1.7651,1.7703,1.7615,1.7633,1.4446925510897723,0.0
1/11/2006 0:00,GBPUSD,1.7633,1.7672,1.7517,1.7662,1.4335848236911621,0.0
1/12/2006 0:00,GBPUSD,1.7661,1.7728,1.7576,1.7608,1.4308946256290755,0.0
1/13/2006 0:00,GBPUSD,1.7607,1.7784,1.7593,1.7747,1.417523731947572,0.0
1/16/2006 0:00,GBPUSD,1.7767,1.7799,1.764,1.7669,1.4355922052922447,0.0
1/17/2006 0:00,GBPUSD,1.7669,1.7703,1.7586,1.7685,1.4382464223594773,0.0
1/18/2006 0:00,GBPUSD,1.7685,1.7707,1.7585,1.7631,1.4294767875613303,0.0
1/19/2006 0:00,GBPUSD,1.7631,1.7641,1.7527,1.7572,1.4358931933467796,0.0
1/20/2006 0:00,GBPUSD,1.7571,1.7727,1.7541,1.7709,1.607859569118605,1.0
1/23/2006 0:00,GBPUSD,1.7715,1.7884,1.7713,1.7866,1.53691208098508,1.0
1/24/2006 0:00,GBPUSD,1.7864,1.7898,1.7805,1.7833,1.5560630454100381,1.0
1/25/2006 0:00,GBPUSD,1.7833,1.7937,1.7816,1.7831,1.5823406000047955,1.0
1/26/2006 0:00,GBPUSD,1.7832,1.7892,1.7775,1.7797,1.5421136714721986,1.0
1/27/2006 0:00,GBPUSD,1.7797,1.7881,1.7665,1.768,1.5400604636961346,1.0
1/30/2006 0:00,GBPUSD,1.7687,1.7718,1.7634,1.7685,1.5687484066111417,1.0
1/31/2006 0:00,GBPUSD,1.7684,1.7861,1.7665,1.7788,1.56435403961129,1.0
2/1/2006 0:00,GBPUSD,1.7781,1.7822,1.7725,1.775,1.578694908831055,1.0
2/2/2006 0:00,GBPUSD,1.7748,1.7816,1.7711,1.7801,1.5483746068354045,1.0
2/3/2006 0:00,GBPUSD,1.78,1.7811,1.7592,1.7623,1.5398404781546764,1.0
2/6/2006 0:00,GBPUSD,1.7624,1.7643,1.7434,1.7478,1.51526320383942,1.0
2/7/2006 0:00,GBPUSD,1.7478,1.7518,1.7403,1.7467,1.5313120749187388,1.0
2/8/2006 0:00,GBPUSD,1.7468,1.7476,1.7376,1.7409,1.4887650233834866,0.0
2/9/2006 0:00,GBPUSD,1.7406,1.7467,1.7374,1.742,1.4689877041158275,0.0
2/10/2006 0:00,GBPUSD,1.7419,1.7577,1.7411,1.7457,1.4488665507545868,0.0
2/13/2006 0:00,GBPUSD,1.7434,1.7445,1.7363,1.7414,1.4508969658242516,0.0
2/14/2006 0:00,GBPUSD,1.7413,1.7446,1.7278,1.7353,1.4441133016009844,0.0
2/15/2006 0:00,GBPUSD,1.7353,1.7491,1.7331,1.7405,1.450807384835147,0.0
2/16/2006 0:00,GBPUSD,1.7406,1.7416,1.7306,1.7387,1.4322783583283905,0.0
2/17/2006 0:00,GBPUSD,1.7388,1.7429,1.7329,1.7405,1.4336480588272633,0.0
2/20/2006 0:00,GBPUSD,1.7415,1.7464,1.7405,1.7443,1.4102933730884422,0.0
2/21/2006 0:00,GBPUSD,1.7442,1.7478,1.7411,1.7445,1.4102933730884422,0.0
2/22/2006 0:00,GBPUSD,1.7444,1.7468,1.7374,1.7434,1.516169618221809,1.0
2/23/2006 0:00,GBPUSD,1.7435,1.7557,1.7414,1.7516,1.570706284184482,1.0
2/24/2006 0:00,GBPUSD,1.7518,1.7539,1.7427,1.7449,1.534122186231341,1.0
2/27/2006 0:00,GBPUSD,1.7434,1.7454,1.7376,1.7396,1.5647887638559395,1.0
2/28/2006 0:00,GBPUSD,1.7397,1.7571,1.7373,1.7537,1.530305803395315,1.0
3/1/2006 0:00,GBPUSD,1.7538,1.7596,1.7461,1.75,1.5927057653421541,1.0
3/2/2006 0:00,GBPUSD,1.75,1.7551,1.7433,1.7529,1.5927057653421541,1.0
3/3/2006 0:00,GBPUSD,1.7530000000000001,1.7587,1.75,1.7545,1.5753067913851986,1.0
3/6/2006 0:00,GBPUSD,1.7563,1.7626,1.7466,1.7486,1.60759931343226,1.0
3/7/2006 0:00,GBPUSD,1.7488,1.7502,1.733,1.7354,1.5603093103294792,1.0
3/8/2006 0:00,GBPUSD,1.7355,1.7422,1.7343,1.7382,1.609531506410558,1.0
3/9/2006 0:00,GBPUSD,1.7382,1.7414,1.7346,1.736,1.6130402609836487,1.0
3/10/2006 0:00,GBPUSD,1.7359,1.7403,1.7231,1.726,1.5029408988032837,1.0
3/13/2006 0:00,GBPUSD,1.7261,1.7341,1.7231,1.7335,1.5334897414875885,1.0
3/14/2006 0:00,GBPUSD,1.7335,1.7487,1.733,1.7457,1.5523136082328715,1.0
3/15/2006 0:00,GBPUSD,1.7459,1.7496,1.7416,1.7478,1.565140280090969,1.0
3/16/2006 0:00,GBPUSD,1.7478,1.7597,1.7437,1.7568,1.5315358233656657,1.0
3/17/2006 0:00,GBPUSD,1.7567,1.7581,1.7511,1.7555,1.543005525044459,1.0
3/20/2006 0:00,GBPUSD,1.7553,1.7590000000000001,1.7528,1.7554,1.5030798624031187,1.0
3/21/2006 0:00,GBPUSD,1.7556,1.7563,1.745,1.7485,1.4953169052539927,0.0
3/22/2006 0:00,GBPUSD,1.7489,1.751,1.7452,1.7464,1.5084976295826689,1.0
3/23/2006 0:00,GBPUSD,1.7464,1.7471,1.7327,1.7341,1.5096448945832337,1.0
3/24/2006 0:00,GBPUSD,1.7342,1.7446,1.7309,1.742,1.5309735924239039,1.0
3/27/2006 0:00,GBPUSD,1.7429,1.7496,1.7414,1.7464,1.5132496935324022,1.0
3/28/2006 0:00,GBPUSD,1.7464,1.7539,1.7425,1.7428,1.5179986408862587,1.0
3/29/2006 0:00,GBPUSD,1.7428,1.7445,1.7315,1.7336,1.5218162570092852,1.0
3/30/2006 0:00,GBPUSD,1.7338,1.7486,1.7335,1.7461,1.5924578486601777,1.0
3/31/2006 0:00,GBPUSD,1.7464,1.7480000000000002,1.7336,1.7372,1.6107583680362716,1.0
4/3/2006 0:00,GBPUSD,1.7365,1.7407,1.725,1.7399,1.5995346684347371,1.0
4/4/2006 0:00,GBPUSD,1.7396,1.7579,1.7369,1.755,1.6012592801970489,1.0
4/5/2006 0:00,GBPUSD,1.7551,1.7619,1.7480000000000002,1.7539,1.6374753087538307,1.0
4/6/2006 0:00,GBPUSD,1.7541,1.7599,1.7489,1.7515,1.6383387086400802,1.0
4/7/2006 0:00,GBPUSD,1.7516,1.7537,1.7394,1.7421,1.6477395856553985,1.0
4/10/2006 0:00,GBPUSD,1.7428,1.7475,1.7376,1.7438,1.6555931951114156,1.0
4/11/2006 0:00,GBPUSD,1.7437,1.7496,1.7393,1.7486,1.6546092845801466,1.0
4/12/2006 0:00,GBPUSD,1.7487,1.7575,1.746,1.7505,1.630360138145731,1.0
4/13/2006 0:00,GBPUSD,1.7504,1.7564,1.7484,1.7527,1.6104636316307384,1.0
4/14/2006 0:00,GBPUSD,1.7525,1.7536,1.7503,1.7512,1.6031149365483888,1.0
4/17/2006 0:00,GBPUSD,1.7532,1.775,1.7531,1.7705,1.459274883620287,0.0
4/18/2006 0:00,GBPUSD,1.7704,1.7846,1.7679,1.7839,1.4379006450435479,0.0
4/19/2006 0:00,GBPUSD,1.7836,1.7938,1.7795,1.7925,1.404311675665799,0.0
4/20/2006 0:00,GBPUSD,1.7926,1.7926,1.7755,1.7781,1.413957398142618,0.0
4/21/2006 0:00,GBPUSD,1.7781,1.785,1.7749,1.7824,1.451706970601225,0.0
4/24/2006 0:00,GBPUSD,1.7868,1.7934,1.7792,1.7861,1.4242804243784186,0.0
4/25/2006 0:00,GBPUSD,1.7862,1.7945,1.7826,1.7875,1.4283027606155112,0.0
4/26/2006 0:00,GBPUSD,1.7876,1.7912,1.78,1.7844,1.4269737023958924,0.0
4/27/2006 0:00,GBPUSD,1.7845,1.8048,1.7819,1.8011,1.3851856516037007,0.0
4/28/2006 0:00,GBPUSD,1.8012,1.8268,1.8,1.8257,1.360530035676538,0.0
5/1/2006 0:00,GBPUSD,1.8236,1.8416,1.8205,1.8242,1.4049230228116745,0.0
5/2/2006 0:00,GBPUSD,1.8242,1.8428,1.8206,1.8397,1.372208407575392,0.0
5/3/2006 0:00,GBPUSD,1.8396,1.8479,1.8354,1.8425,1.384981476531792,0.0
5/4/2006 0:00,GBPUSD,1.8426,1.8552,1.8336,1.8527,1.4074999691745353,0.0
5/5/2006 0:00,GBPUSD,1.8527,1.8625,1.8475,1.8595,1.3932994389978277,0.0
5/8/2006 0:00,GBPUSD,1.8628,1.8693,1.8549,1.8578,1.381828098580605,0.0
5/9/2006 0:00,GBPUSD,1.8578,1.8692,1.8513,1.867,1.3562872710973903,0.0
5/10/2006 0:00,GBPUSD,1.8673,1.8736,1.8602,1.8644,1.3556150007710417,0.0
5/11/2006 0:00,GBPUSD,1.8644,1.886,1.8531,1.8827,1.3280989117199389,0.0
5/12/2006 0:00,GBPUSD,1.8822,1.9001,1.8821,1.8947,1.33109206308922,0.0
5/15/2006 0:00,GBPUSD,1.8966,1.8999,1.8764,1.8792,1.3423485581699002,0.0
5/16/2006 0:00,GBPUSD,1.8792,1.8898,1.8745,1.8883,1.390159113425659,0.0
5/17/2006 0:00,GBPUSD,1.8883,1.9027,1.8775,1.8797,1.4394067515542464,0.0
5/18/2006 0:00,GBPUSD,1.88,1.8965,1.8791,1.8951,1.4067697060179256,0.0
5/19/2006 0:00,GBPUSD,1.8952,1.8957,1.87,1.8778,1.4891194839933104,0.0
5/22/2006 0:00,GBPUSD,1.8771,1.8889,1.8632,1.8852,1.5059327050603009,1.0
5/23/2006 0:00,GBPUSD,1.8852,1.8887,1.8765,1.8775,1.5705611199941036,1.0
5/24/2006 0:00,GBPUSD,1.8763,1.8864,1.8652,1.8686,1.6004251265236373,1.0
5/25/2006 0:00,GBPUSD,1.8688,1.8775,1.8665,1.8773,1.6047180111750183,1.0
5/26/2006 0:00,GBPUSD,1.8773,1.8776,1.8531,1.8594,1.6295028144592107,1.0
5/29/2006 0:00,GBPUSD,1.858,1.8645,1.8561,1.8589,1.6426812464527445,1.0
5/30/2006 0:00,GBPUSD,1.8589,1.8869999999999998,1.858,1.8836,1.640661968833841,1.0
5/31/2006 0:00,GBPUSD,1.8835,1.886,1.8685,1.8719999999999999,1.6528681880622516,1.0
6/1/2006 0:00,GBPUSD,1.8721,1.8728,1.8563,1.8666,1.6521316550460377,1.0
6/2/2006 0:00,GBPUSD,1.8664,1.8863,1.8608,1.8819,1.633187790274162,1.0
6/5/2006 0:00,GBPUSD,1.8833,1.8882,1.8716,1.8723,1.6451232769459834,1.0
6/6/2006 0:00,GBPUSD,1.8722,1.8775,1.8589,1.8606,1.6469757321219092,1.0
6/7/2006 0:00,GBPUSD,1.8607,1.865,1.8529,1.8574,1.7149205185021437,1.0
6/8/2006 0:00,GBPUSD,1.8573,1.858,1.837,1.8437,1.575096705448737,1.0
6/9/2006 0:00,GBPUSD,1.8437,1.8487,1.8364,1.8406,1.578057922607575,1.0
6/12/2006 0:00,GBPUSD,1.8395,1.8472,1.8378,1.8422,1.5699653036517742,1.0
6/13/2006 0:00,GBPUSD,1.8421,1.8459999999999999,1.8316,1.8342,1.521387615124731,1.0
6/14/2006 0:00,GBPUSD,1.8343,1.8502,1.8333,1.8433,1.5200059254715554,1.0
6/15/2006 0:00,GBPUSD,1.8434,1.8549,1.8419,1.8488,1.501204516493975,1.0
6/16/2006 0:00,GBPUSD,1.8489,1.8563,1.8469,1.8505,1.5079226325436923,1.0
6/19/2006 0:00,GBPUSD,1.8517,1.8533,1.8369,1.8405,1.4651729849923112,0.0
6/20/2006 0:00,GBPUSD,1.8405,1.8463,1.8368,1.8425,1.4610710886102696,0.0
6/21/2006 0:00,GBPUSD,1.8423,1.8475,1.8409,1.8455,1.4544073749523818,0.0
6/22/2006 0:00,GBPUSD,1.8456,1.8474,1.8262,1.8282,1.4396776309672241,0.0
6/23/2006 0:00,GBPUSD,1.8282,1.8315,1.8126,1.8187,1.4745427331408365,0.0
6/26/2006 0:00,GBPUSD,1.8188,1.825,1.8161,1.8232,1.4874818544956447,0.0
6/27/2006 0:00,GBPUSD,1.8235,1.8266,1.8185,1.8211,1.540505139166116,1.0
6/28/2006 0:00,GBPUSD,1.8209,1.8243,1.8141,1.8183,1.5017022288935844,1.0
6/29/2006 0:00,GBPUSD,1.8183,1.83,1.8089,1.8274,1.500872638499508,1.0
6/30/2006 0:00,GBPUSD,1.8276,1.8503,1.8272,1.8498,1.5231515953704264,1.0
7/3/2006 0:00,GBPUSD,1.8476,1.8491,1.8384,1.8419999999999999,1.5661978835070955,1.0
7/4/2006 0:00,GBPUSD,1.8415,1.8482,1.8414,1.8441,1.5626335207536088,1.0
7/5/2006 0:00,GBPUSD,1.8442,1.8489,1.8326,1.8344,1.5543811793462505,1.0
7/6/2006 0:00,GBPUSD,1.8344,1.8411,1.8333,1.8376,1.5804383702518017,1.0
7/7/2006 0:00,GBPUSD,1.8376,1.8542,1.8355,1.8509,1.5534646717512097,1.0
7/10/2006 0:00,GBPUSD,1.8502,1.8523,1.8367,1.8423,1.5823996548368888,1.0
7/11/2006 0:00,GBPUSD,1.8422,1.8475,1.8366,1.8446,1.5956201217521064,1.0
7/12/2006 0:00,GBPUSD,1.8446,1.8483,1.8309,1.834,1.557403401993092,1.0
7/13/2006 0:00,GBPUSD,1.8341,1.847,1.8330000000000002,1.8436,1.560466897724695,1.0
7/14/2006 0:00,GBPUSD,1.8437,1.8453,1.8339,1.8387,1.573850272372646,1.0
7/17/2006 0:00,GBPUSD,1.8378,1.839,1.8176,1.8198,1.5800148416551827,1.0
7/18/2006 0:00,GBPUSD,1.8197,1.8330000000000002,1.8182,1.8265,1.6315457912161881,1.0
7/19/2006 0:00,GBPUSD,1.8264,1.8443,1.8229,1.8422,1.6260643944729911,1.0
7/20/2006 0:00,GBPUSD,1.8423,1.8521,1.8415,1.8484,1.609682123602152,1.0
7/21/2006 0:00,GBPUSD,1.8486,1.8601,1.8467,1.8584,1.5474311695356167,1.0
7/24/2006 0:00,GBPUSD,1.8593,1.8599,1.8481,1.8513,1.5642793586537618,1.0
7/25/2006 0:00,GBPUSD,1.8512,1.854,1.8384,1.8401,1.558368237950269,1.0
7/26/2006 0:00,GBPUSD,1.8405,1.8553,1.839,1.8543,1.5755517959520389,1.0
7/27/2006 0:00,GBPUSD,1.8542,1.8678,1.8527,1.8581,1.57756096180531,1.0
7/28/2006 0:00,GBPUSD,1.8582,1.8668,1.8543,1.8632,1.5361771564441182,1.0
7/31/2006 0:00,GBPUSD,1.8627,1.8692,1.8617,1.8679,1.5138719099206184,1.0
8/1/2006 0:00,GBPUSD,1.8679,1.8768,1.8626,1.8762,1.4616829692088094,0.0
8/2/2006 0:00,GBPUSD,1.8761,1.8799,1.8731,1.8771,1.4551146455622348,0.0
8/3/2006 0:00,GBPUSD,1.8772,1.8917,1.8697,1.8879,1.4102703944597013,0.0
8/4/2006 0:00,GBPUSD,1.8880000000000001,1.9131,1.8852,1.9076,1.3566621548603353,0.0
8/7/2006 0:00,GBPUSD,1.9074,1.9117,1.9037,1.9041,1.4218721278012625,0.0
8/8/2006 0:00,GBPUSD,1.9042,1.9146,1.9033,1.9066,1.3981415476882066,0.0
8/9/2006 0:00,GBPUSD,1.9063,1.9113,1.8972,1.9049,1.3923692697666392,0.0
8/10/2006 0:00,GBPUSD,1.9049,1.9092,1.8867,1.8939,1.3776058436982555,0.0
8/11/2006 0:00,GBPUSD,1.8937,1.8992,1.8886,1.8902,1.3861442924992782,0.0
8/14/2006 0:00,GBPUSD,1.8897,1.8954,1.8841,1.8889,1.4196598325614311,0.0
8/15/2006 0:00,GBPUSD,1.8889,1.8981,1.8854,1.8938,1.4036341778924015,0.0
8/16/2006 0:00,GBPUSD,1.8938,1.9026,1.8879,1.8966,1.4299380282691154,0.0
8/17/2006 0:00,GBPUSD,1.8966,1.9011,1.882,1.8859,1.4492114537754486,0.0
8/18/2006 0:00,GBPUSD,1.8854,1.8871,1.8775,1.8815,1.5248759241014782,1.0
8/21/2006 0:00,GBPUSD,1.8814,1.8999,1.8809,1.8926,1.5197360746374897,1.0
8/22/2006 0:00,GBPUSD,1.8925,1.8953,1.8855,1.8879,1.5907257752763702,1.0
8/23/2006 0:00,GBPUSD,1.8880000000000001,1.9001,1.8862,1.893,1.5711378213972587,1.0
8/24/2006 0:00,GBPUSD,1.893,1.8976,1.8858,1.8877,1.5274694627793852,1.0
8/25/2006 0:00,GBPUSD,1.8875,1.8919,1.8829,1.8869999999999998,1.5342482956225005,1.0
8/28/2006 0:00,GBPUSD,1.8874,1.8994,1.8862,1.8937,1.5478490216307121,1.0
8/29/2006 0:00,GBPUSD,1.8938,1.9031,1.8897,1.8994,1.6393438992122404,1.0
8/30/2006 0:00,GBPUSD,1.8999,1.9063,1.8972,1.9037,1.559093586370296,1.0
8/31/2006 0:00,GBPUSD,1.9042,1.9094,1.8994,1.9041,1.5566466243303019,1.0
9/1/2006 0:00,GBPUSD,1.9039,1.9071,1.8956,1.9045,1.550288032757118,1.0
9/4/2006 0:00,GBPUSD,1.9065,1.9084,1.9029,1.906,1.519227308377642,1.0
9/5/2006 0:00,GBPUSD,1.9058,1.9061,1.8912,1.8938,1.5148663868233136,1.0
9/6/2006 0:00,GBPUSD,1.8937,1.8959,1.879,1.8854,1.5213290402531863,1.0
9/7/2006 0:00,GBPUSD,1.8853,1.8873,1.8707,1.876,1.4867042461049955,0.0
9/8/2006 0:00,GBPUSD,1.8761,1.8764,1.8628,1.8654,1.4103596339810933,0.0
9/11/2006 0:00,GBPUSD,1.8653,1.8709,1.8601,1.8648,1.4269818420982519,0.0
9/12/2006 0:00,GBPUSD,1.8647,1.8776,1.8630000000000002,1.8739,1.4166771415461465,0.0
9/13/2006 0:00,GBPUSD,1.8738,1.8780000000000001,1.871,1.8774,1.42914080573651,0.0
9/14/2006 0:00,GBPUSD,1.8776,1.8921,1.8756,1.8865,1.4344890719187264,0.0
9/15/2006 0:00,GBPUSD,1.8864,1.8884,1.8753,1.879,1.4420847733593078,0.0
9/18/2006 0:00,GBPUSD,1.8780000000000001,1.8843,1.8735,1.8808,1.4475176358542776,0.0
9/19/2006 0:00,GBPUSD,1.8811,1.8885,1.8772,1.8813,1.4416869272684072,0.0
9/20/2006 0:00,GBPUSD,1.8814,1.8928,1.8801,1.8869999999999998,1.441737455992321,0.0
9/21/2006 0:00,GBPUSD,1.8869,1.9031,1.8862,1.9023,1.4530384390157594,0.0
9/22/2006 0:00,GBPUSD,1.9019,1.9062,1.8993,1.9001,1.5138033774173638,1.0
9/25/2006 0:00,GBPUSD,1.9008,1.9072,1.8981,1.9,1.4865316605206127,0.0
9/26/2006 0:00,GBPUSD,1.9002,1.9027,1.893,1.8942,1.466462667374885,0.0
9/27/2006 0:00,GBPUSD,1.8944,1.8961,1.8852,1.8887,1.4547872811513098,0.0
9/28/2006 0:00,GBPUSD,1.8888,1.8916,1.8722,1.8757,1.437356306341841,0.0
9/29/2006 0:00,GBPUSD,1.8758,1.8781,1.8631,1.8722,1.5288070232664726,1.0
10/2/2006 0:00,GBPUSD,1.8747,1.8875,1.8676,1.8864,1.5102989605584036,1.0
10/3/2006 0:00,GBPUSD,1.8865,1.89,1.8855,1.8876,1.5454905462602953,1.0
10/4/2006 0:00,GBPUSD,1.8875,1.8882,1.8784,1.8865,1.5223113599876974,1.0
10/5/2006 0:00,GBPUSD,1.8864,1.8868,1.875,1.8787,1.502847851604571,1.0
10/6/2006 0:00,GBPUSD,1.8786,1.8856,1.8672,1.8705,1.508359027112646,1.0
10/9/2006 0:00,GBPUSD,1.8688,1.8714,1.8634,1.8667,1.5007392179620782,1.0
10/10/2006 0:00,GBPUSD,1.8666,1.8702,1.8527,1.8538,1.423324806068675,0.0
10/11/2006 0:00,GBPUSD,1.8537,1.8588,1.8517,1.8542,1.4264017716516793,0.0
10/12/2006 0:00,GBPUSD,1.8541,1.8612,1.8536,1.8588,1.4248639033328747,0.0
10/13/2006 0:00,GBPUSD,1.8592,1.8632,1.8533,1.8557,1.4633152344479932,0.0
10/16/2006 0:00,GBPUSD,1.8549,1.8646,1.8523,1.8621,1.491166389797645,0.0
10/17/2006 0:00,GBPUSD,1.8619999999999999,1.8735,1.8608,1.8714,1.5018454797023195,1.0
10/18/2006 0:00,GBPUSD,1.8717,1.8738,1.8662,1.8674,1.4895429737825379,0.0
10/19/2006 0:00,GBPUSD,1.8672,1.8798,1.8664,1.8772,1.4909996091606574,0.0
10/20/2006 0:00,GBPUSD,1.8771,1.886,1.8754,1.8833,1.4757099142320913,0.0
10/23/2006 0:00,GBPUSD,1.8829,1.8832,1.8685,1.8726,1.49775283878552,0.0
10/24/2006 0:00,GBPUSD,1.8728,1.8767,1.8672,1.8724,1.5528932657203847,1.0
10/25/2006 0:00,GBPUSD,1.8722,1.8799,1.8719,1.8781,1.5330271867391305,1.0
10/26/2006 0:00,GBPUSD,1.8784,1.8924,1.8777,1.8897,1.4753305755575938,0.0
10/27/2006 0:00,GBPUSD,1.8898,1.9002,1.8869,1.8978,1.4496951718305215,0.0
10/30/2006 0:00,GBPUSD,1.8962,1.9041,1.8953,1.8985,1.4337967229084083,0.0
10/31/2006 0:00,GBPUSD,1.8987,1.9097,1.8956,1.9078,1.3976749329279115,0.0
11/1/2006 0:00,GBPUSD,1.9076,1.9135,1.9054,1.9078,1.4099727258942703,0.0
11/2/2006 0:00,GBPUSD,1.9081,1.9106,1.9033,1.9079,1.4355899346173975,0.0
11/3/2006 0:00,GBPUSD,1.9078,1.9107,1.8974,1.9011,1.4512308972975776,0.0
11/6/2006 0:00,GBPUSD,1.9016,1.9027,1.8947,1.899,1.4433870274873226,0.0
11/7/2006 0:00,GBPUSD,1.8989,1.9121,1.8976,1.9068,1.469197781185572,0.0
11/8/2006 0:00,GBPUSD,1.9069999999999998,1.9096,1.9005,1.9042,1.4623184851524704,0.0
11/9/2006 0:00,GBPUSD,1.9043,1.9084,1.8973,1.9071,1.4513456970214222,0.0
11/10/2006 0:00,GBPUSD,1.9068,1.9177,1.9061,1.9105,1.4081015888579766,0.0
11/13/2006 0:00,GBPUSD,1.9119,1.9153,1.8996,1.9013,1.4509019913951704,0.0
11/14/2006 0:00,GBPUSD,1.9016,1.9049,1.8922,1.8956,1.5752743238132672,1.0
11/15/2006 0:00,GBPUSD,1.8955,1.8968,1.8836,1.8897,1.5495741354707226,1.0
11/16/2006 0:00,GBPUSD,1.8893,1.8932,1.8851,1.8882,1.521696805786163,1.0
11/17/2006 0:00,GBPUSD,1.8883,1.8966,1.8835,1.8943,1.5238095359056885,1.0
11/20/2006 0:00,GBPUSD,1.8945,1.8985,1.8931,1.8969,1.5087263332817156,1.0
11/21/2006 0:00,GBPUSD,1.8972,1.9006,1.896,1.8996,1.5158364051476965,1.0
11/22/2006 0:00,GBPUSD,1.8993,1.9165,1.8983,1.9153,1.4735283620014483,0.0
