Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,11/04/2004 0:00,1.8488,1.8503,1.841,1.8444,78.7971354186338
GBPUSD,11/05/2004 0:00,1.8442,1.857,1.8307,1.857,85.14280094535394
GBPUSD,11/08/2004 0:00,1.8563,1.8619999999999999,1.8524,1.8558,85.30754586044067
GBPUSD,11/09/2004 0:00,1.8559,1.8606,1.8509,1.8564,83.45122261428949
GBPUSD,11/10/2004 0:00,1.8565,1.8619,1.8405,1.8459,71.02147230162733
GBPUSD,11/11/2004 0:00,1.8463,1.8484,1.8376,1.8426,53.96270173727182
GBPUSD,11/12/2004 0:00,1.8430000000000002,1.8593,1.8407,1.8567,53.98859111162414
GBPUSD,11/15/2004 0:00,1.8557,1.859,1.8438,1.848,49.35713747011042
GBPUSD,11/16/2004 0:00,1.848,1.8566,1.8448,1.8541,51.437549706787834
GBPUSD,11/17/2004 0:00,1.8542,1.8633,1.8516,1.8598,58.0442983514717
GBPUSD,11/18/2004 0:00,1.86,1.864,1.8472,1.8477,48.26731159577891
GBPUSD,11/19/2004 0:00,1.8477,1.8616,1.847,1.8598,51.741671281778146
GBPUSD,11/22/2004 0:00,1.8581,1.861,1.8521,1.8604,58.884510718656266
GBPUSD,11/23/2004 0:00,1.8604,1.8732,1.8523,1.8684,65.98132452157442
GBPUSD,11/24/2004 0:00,1.8683,1.8829,1.8672,1.8821,77.32414614284228
GBPUSD,11/25/2004 0:00,1.8821,1.8945,1.8797,1.893,84.96739245777982
GBPUSD,11/26/2004 0:00,1.8931,1.9039,1.8832,1.8933,81.11308268273277
GBPUSD,11/29/2004 0:00,1.8918,1.8968,1.8849,1.8934,76.65085943313417
GBPUSD,11/30/2004 0:00,1.8936,1.9134,1.8867,1.9093,79.47791255365418
GBPUSD,12/01/2004 0:00,1.9094,1.9359,1.9088,1.9340000000000002,85.44476988139391
GBPUSD,12/02/2004 0:00,1.9339,1.9441,1.9175,1.9239,78.72942999399666
GBPUSD,12/03/2004 0:00,1.9240000000000002,1.9445,1.9191,1.9434,82.70835426406339
GBPUSD,12/06/2004 0:00,1.9429,1.9447,1.9374,1.9383,84.69316391645381
GBPUSD,12/07/2004 0:00,1.9385,1.9511,1.936,1.9454,86.32413657615501
GBPUSD,12/08/2004 0:00,1.945,1.9462,1.9183,1.9384,83.89554697681437
GBPUSD,12/09/2004 0:00,1.9385,1.9392,1.9142,1.9254,74.44412832640734
GBPUSD,12/10/2004 0:00,1.9253,1.9262,1.9014,1.9117,58.684317174903256
GBPUSD,12/13/2004 0:00,1.9097,1.9275,1.9092,1.9247,49.84163184894248
GBPUSD,12/14/2004 0:00,1.9246,1.9295,1.9196,1.9267,43.6937110539392
GBPUSD,12/15/2004 0:00,1.9269999999999998,1.9463,1.919,1.942,48.019081081206274
GBPUSD,12/16/2004 0:00,1.9419,1.9552,1.926,1.9326,46.45666783016572
GBPUSD,12/17/2004 0:00,1.9326,1.9448,1.9280000000000002,1.9416,49.23373768946095
GBPUSD,12/20/2004 0:00,1.9441,1.9509999999999998,1.9366,1.9469999999999998,54.03387658608105
GBPUSD,12/21/2004 0:00,1.9469,1.9492,1.9247,1.9280000000000002,43.66337733010111
GBPUSD,12/22/2004 0:00,1.9280000000000002,1.9303,1.9098,1.9164,20.806245664148044
GBPUSD,12/23/2004 0:00,1.9163,1.9243,1.9133,1.923,4.972458212711883
GBPUSD,12/24/2004 0:00,1.9231,1.9292,1.9181,1.9237,-4.576115021124702
GBPUSD,12/27/2004 0:00,1.923,1.9389,1.9198,1.9337,-1.0212897658637436
GBPUSD,12/28/2004 0:00,1.9336,1.942,1.9265,1.9286,0.41705311766626557
GBPUSD,12/29/2004 0:00,1.9284,1.9340000000000002,1.9119,1.9178,-9.019143508890407
GBPUSD,12/30/2004 0:00,1.9184,1.9292,1.9155,1.9247,-16.699284104816147
GBPUSD,12/31/2004 0:00,1.9246,1.9355,1.9139,1.9182,-29.3251209193805
GBPUSD,01/03/2005 0:00,1.9192,1.9204,1.8981,1.9056,-44.938926712752334
GBPUSD,01/04/2005 0:00,1.9053,1.9085,1.8780000000000001,1.8819,-63.26835200630069
GBPUSD,01/05/2005 0:00,1.8822,1.8899,1.8730000000000002,1.8844,-69.15167169137374
GBPUSD,01/06/2005 0:00,1.8846,1.8858,1.8696,1.8768,-74.15623762025803
GBPUSD,01/07/2005 0:00,1.8766,1.8865,1.8645,1.8712,-78.03694714919493
GBPUSD,01/10/2005 0:00,1.8701,1.8795,1.8696,1.8769999999999998,-76.34146513515252
GBPUSD,01/11/2005 0:00,1.8775,1.8824,1.8751,1.8791,-72.43732689098111
GBPUSD,01/12/2005 0:00,1.8789,1.8942,1.8695,1.8902,-61.81884635510798
GBPUSD,01/13/2005 0:00,1.8902,1.8931,1.8793,1.8813,-57.874627261030085
GBPUSD,01/14/2005 0:00,1.8813,1.8826,1.8638,1.8705,-63.164268574326286
GBPUSD,01/17/2005 0:00,1.8704,1.8753,1.8576,1.8582,-73.30975468227152
GBPUSD,01/18/2005 0:00,1.858,1.874,1.8523,1.8653,-74.60504852589933
GBPUSD,01/19/2005 0:00,1.8654,1.8831,1.8627,1.8703,-70.30272038670515
GBPUSD,01/20/2005 0:00,1.8702,1.8755,1.8636,1.8723,-62.84990368364134
GBPUSD,01/21/2005 0:00,1.8724,1.8811,1.8612,1.8771,-50.739314060041806
GBPUSD,01/24/2005 0:00,1.8785,1.8840000000000001,1.874,1.8785,-34.32455554982819
GBPUSD,01/25/2005 0:00,1.8783,1.8811,1.8623,1.8643,-30.593469436029253
GBPUSD,01/26/2005 0:00,1.8643,1.8858,1.8634,1.8817,-14.585206443443784
GBPUSD,01/27/2005 0:00,1.8822,1.8932,1.8793,1.8896,10.915375912487658
GBPUSD,01/28/2005 0:00,1.8892,1.8918,1.8784,1.8875,31.44578428846254
GBPUSD,01/31/2005 0:00,1.8853,1.8886,1.8786,1.8839,41.633405461503706
GBPUSD,02/01/2005 0:00,1.8840000000000001,1.8868,1.8776,1.883,46.34998704482417
GBPUSD,02/02/2005 0:00,1.8833,1.889,1.8822,1.8866,52.79205056977359
GBPUSD,02/03/2005 0:00,1.8865,1.8916,1.8769,1.8818,52.338747739756016
GBPUSD,02/04/2005 0:00,1.8817,1.8922,1.8728,1.8747,41.609036074979166
GBPUSD,02/07/2005 0:00,1.8719999999999999,1.8754,1.8547,1.8563,7.172496040904547
GBPUSD,02/08/2005 0:00,1.8558,1.86,1.8509,1.8537,-25.911557881203372
GBPUSD,02/09/2005 0:00,1.8536,1.8646,1.8524,1.8587,-43.58690146627264
GBPUSD,02/10/2005 0:00,1.8588,1.8733,1.8507,1.8682,-41.29308898640947
GBPUSD,02/11/2005 0:00,1.8686,1.8712,1.8624,1.8697,-32.95632266495839
GBPUSD,02/14/2005 0:00,1.8697,1.8919,1.8677,1.8871,-4.6390081571365265
GBPUSD,02/15/2005 0:00,1.8871,1.8979,1.8831,1.8954,27.71006616175884
GBPUSD,02/16/2005 0:00,1.8954,1.8963,1.8753,1.8843,39.20100273616863
GBPUSD,02/17/2005 0:00,1.8844,1.896,1.8835,1.8951,54.5794796262086
GBPUSD,02/18/2005 0:00,1.8951,1.8974,1.8892,1.8943,65.98658602667037
GBPUSD,02/21/2005 0:00,1.8934,1.9001,1.8906,1.8961,73.40563929634543
GBPUSD,02/22/2005 0:00,1.8961,1.9139,1.8952,1.9104,79.84030239163621
GBPUSD,02/23/2005 0:00,1.9104,1.9135,1.9042,1.9075,81.18370573121886
GBPUSD,02/24/2005 0:00,1.9075,1.9144,1.9015,1.909,81.98581718139944
GBPUSD,02/25/2005 0:00,1.9089,1.92,1.9063,1.919,86.39462889341694
GBPUSD,02/28/2005 0:00,1.9173,1.9262,1.9163,1.9202,86.71608148778836
GBPUSD,03/01/2005 0:00,1.9203,1.9231,1.9169,1.9203,86.1516367635994
GBPUSD,03/02/2005 0:00,1.9204,1.9211,1.9078,1.9133,79.8692418886846
GBPUSD,03/03/2005 0:00,1.9134,1.9141,1.9057,1.9066,67.86548091624486
GBPUSD,03/04/2005 0:00,1.9067,1.9276,1.9054,1.9227,67.35143060931776
GBPUSD,03/07/2005 0:00,1.923,1.9253,1.9112,1.9152,63.908689518727805
GBPUSD,03/08/2005 0:00,1.9151,1.9328,1.9129,1.9299,68.35835385899827
GBPUSD,03/09/2005 0:00,1.9297,1.9322,1.92,1.9244,68.16556199473695
GBPUSD,03/10/2005 0:00,1.9246,1.9308,1.9205,1.9217,63.577214929819384
GBPUSD,03/11/2005 0:00,1.9216,1.9293,1.9163,1.9262,62.53203220857749
GBPUSD,03/14/2005 0:00,1.9264,1.9278,1.9099,1.9133,45.41605160758101
GBPUSD,03/15/2005 0:00,1.9136,1.9258,1.9111,1.9127,24.7186904699213
GBPUSD,03/16/2005 0:00,1.9127,1.9295,1.911,1.9274,25.773053701987138
GBPUSD,03/17/2005 0:00,1.9275,1.9285,1.9184,1.9253,30.328300058016495
GBPUSD,03/18/2005 0:00,1.9251,1.9254,1.9125,1.9221,29.686303874306226
GBPUSD,03/21/2005 0:00,1.9198,1.9203,1.8942,1.8968,-5.948868834972235
GBPUSD,03/22/2005 0:00,1.8967,1.9025,1.8799,1.8858,-38.43907958228515
GBPUSD,03/23/2005 0:00,1.8858,1.8888,1.8661,1.8693,-62.777636194262406
GBPUSD,03/24/2005 0:00,1.8693,1.8742,1.8671,1.8693,-75.6440899963852
GBPUSD,03/25/2005 0:00,1.8691,1.8725,1.8676,1.8712,-80.75487244206823
GBPUSD,03/28/2005 0:00,1.8705,1.8707,1.8593,1.8667,-81.52806175099524
GBPUSD,03/29/2005 0:00,1.867,1.8768,1.865,1.874,-75.62823111942342
GBPUSD,03/30/2005 0:00,1.8741,1.885,1.8738,1.8784,-66.54754112372821
GBPUSD,03/31/2005 0:00,1.8784,1.8921,1.8754,1.8904,-50.38459972397771
GBPUSD,04/01/2005 0:00,1.8901,1.8979,1.876,1.8816,-42.91722113883408
GBPUSD,04/04/2005 0:00,1.8782,1.8808,1.8709,1.8762,-43.310672801353114
GBPUSD,04/05/2005 0:00,1.8761,1.8819,1.8717,1.8798,-42.77473806093134
GBPUSD,04/06/2005 0:00,1.8797,1.885,1.8741,1.8808,-40.76006380389043
GBPUSD,04/07/2005 0:00,1.8804,1.8862,1.868,1.8708,-45.159670223044486
GBPUSD,04/08/2005 0:00,1.8707,1.8862,1.8671,1.8862,-33.92112079150423
GBPUSD,04/11/2005 0:00,1.8849,1.8936,1.8812,1.8908,-12.791815364774726
GBPUSD,04/12/2005 0:00,1.8908,1.8957,1.8829,1.8919,10.352111313633419
GBPUSD,04/13/2005 0:00,1.892,1.8958,1.8872,1.8944,32.953521718814045
GBPUSD,04/14/2005 0:00,1.8942,1.895,1.8757,1.8798,33.244354388216195
GBPUSD,04/15/2005 0:00,1.88,1.895,1.8771,1.893,41.11503947426412
GBPUSD,04/18/2005 0:00,1.8934,1.9059,1.8883,1.9041,55.837873538456186
GBPUSD,04/19/2005 0:00,1.9040000000000001,1.921,1.9,1.9174,69.14486555370672
GBPUSD,04/20/2005 0:00,1.9171,1.922,1.9097,1.9197,78.58903213854913
GBPUSD,04/21/2005 0:00,1.9197,1.9218,1.9063,1.9075,71.86510406215614
GBPUSD,04/22/2005 0:00,1.9075,1.9172,1.9055,1.9143,70.38299458744697
GBPUSD,04/25/2005 0:00,1.9169,1.9177,1.9079,1.9113,67.6102322794523
GBPUSD,04/26/2005 0:00,1.9111,1.9134,1.902,1.9058,60.15010985297409
GBPUSD,04/27/2005 0:00,1.9057,1.9099,1.8987,1.9036,51.45607145702491
GBPUSD,04/28/2005 0:00,1.9036,1.9108,1.9015,1.9073,45.921640535374955
GBPUSD,04/29/2005 0:00,1.9072,1.9163,1.9054,1.9086,43.55827313679214
GBPUSD,05/02/2005 0:00,1.9066,1.9069999999999998,1.8925,1.895,28.67235470791093
GBPUSD,05/03/2005 0:00,1.8949,1.8961,1.8884,1.8921,10.764778288028968
GBPUSD,05/04/2005 0:00,1.8924,1.9037,1.892,1.9026,6.770468879073291
GBPUSD,05/05/2005 0:00,1.9027,1.9079,1.8995,1.9035,2.446269621595647
GBPUSD,05/06/2005 0:00,1.9029,1.9037,1.8895,1.8913,-16.70602685078653
GBPUSD,05/09/2005 0:00,1.8907,1.8914,1.8805,1.8857,-37.2264594973316
GBPUSD,05/10/2005 0:00,1.8854,1.8859,1.8762,1.8824,-52.14378248055536
GBPUSD,05/11/2005 0:00,1.8824,1.8915,1.8695,1.8722,-65.80984106026403
GBPUSD,05/12/2005 0:00,1.8719,1.874,1.8602,1.8646,-74.51658716802307
GBPUSD,05/13/2005 0:00,1.8641,1.8662,1.8482,1.8493,-83.35261728174126
GBPUSD,05/16/2005 0:00,1.8506,1.8511,1.8331,1.8378,-86.80373041385178
GBPUSD,05/17/2005 0:00,1.8379,1.8431,1.8319999999999999,1.8352,-89.14421597595671
GBPUSD,05/18/2005 0:00,1.8352,1.8416,1.8292,1.8395,-85.97342883650497
GBPUSD,05/19/2005 0:00,1.8395,1.8437,1.8321,1.8354,-84.83075999470981
GBPUSD,05/20/2005 0:00,1.8353,1.8394,1.8233,1.8266,-86.4949466286155
GBPUSD,05/23/2005 0:00,1.825,1.8318,1.824,1.8293,-86.71767097564516
GBPUSD,05/24/2005 0:00,1.8292,1.8361,1.8259999999999998,1.8277,-87.50490276694771
GBPUSD,05/25/2005 0:00,1.8277,1.834,1.8247,1.8316,-85.71823378754361
GBPUSD,05/26/2005 0:00,1.8316,1.8330000000000002,1.8187,1.8204,-87.43890005189321
GBPUSD,05/27/2005 0:00,1.8203,1.8276,1.8198,1.8244,-87.17060209377989
GBPUSD,05/30/2005 0:00,1.8241,1.8259,1.8195,1.8236,-86.9479610777102
GBPUSD,05/31/2005 0:00,1.8232,1.8259999999999998,1.8103,1.8173,-84.92277678886218
GBPUSD,06/01/2005 0:00,1.8173,1.8229,1.8076,1.8118,-84.5185151980259
GBPUSD,06/02/2005 0:00,1.8116,1.8208,1.8082,1.8166,-79.76731792274015
GBPUSD,06/03/2005 0:00,1.8162,1.8242,1.8097,1.8153,-74.40735761024222
GBPUSD,06/06/2005 0:00,1.8131,1.8253,1.8126,1.8241,-59.928796548750654
GBPUSD,06/07/2005 0:00,1.8241,1.8359,1.8204,1.8349,-31.8023869444852
GBPUSD,06/08/2005 0:00,1.835,1.8405,1.8221,1.8234,-17.528891798955268
GBPUSD,06/09/2005 0:00,1.8233,1.8289,1.8173,1.8207,-14.029106043086689
GBPUSD,06/10/2005 0:00,1.8208,1.8266,1.8107,1.8126,-26.076808388424162
GBPUSD,06/13/2005 0:00,1.8118,1.8131,1.7999,1.8076,-39.2546323078013
GBPUSD,06/14/2005 0:00,1.8076,1.8158,1.8030000000000002,1.8063,-50.256027940460335
GBPUSD,06/15/2005 0:00,1.8064,1.8251,1.8045,1.8229,-36.11412800881254
GBPUSD,06/16/2005 0:00,1.8231,1.8291,1.8168,1.8232,-19.63216348992495
GBPUSD,06/17/2005 0:00,1.8231,1.8312,1.8189,1.8312,3.1440190179912344
GBPUSD,06/20/2005 0:00,1.824,1.8291,1.821,1.8254,14.399778189901975
GBPUSD,06/21/2005 0:00,1.8255,1.8302,1.8164,1.8289,24.335636449272677
GBPUSD,06/22/2005 0:00,1.8288,1.8335,1.8177,1.8219,22.7989183461119
GBPUSD,06/23/2005 0:00,1.8219999999999998,1.8237,1.8137,1.8151,10.414334689319581
GBPUSD,06/24/2005 0:00,1.8152,1.8253,1.8119999999999998,1.824,9.40342892453742
GBPUSD,06/27/2005 0:00,1.8231,1.8318,1.8219999999999998,1.8291,17.765326366479286
GBPUSD,06/28/2005 0:00,1.8291,1.83,1.8142,1.8169,16.363660366154367
GBPUSD,06/29/2005 0:00,1.8166,1.8183,1.7994,1.8068,-0.7303981024791062
GBPUSD,06/30/2005 0:00,1.8068,1.8107,1.7871,1.7908,-29.687901390168854
GBPUSD,07/01/2005 0:00,1.7905,1.7919999999999998,1.7667,1.768,-59.33349188646727
GBPUSD,07/04/2005 0:00,1.7603,1.7657,1.7569,1.7581,-77.38410080241394
GBPUSD,07/05/2005 0:00,1.7583,1.7623,1.7504,1.7566,-83.06957208468825
GBPUSD,07/06/2005 0:00,1.7564,1.7613,1.7517,1.7522,-87.81888669679083
GBPUSD,07/07/2005 0:00,1.7525,1.7546,1.7399,1.7439,-89.87326899459727
GBPUSD,07/08/2005 0:00,1.7439,1.7444,1.7309999999999999,1.7384,-89.02368362677132
GBPUSD,07/11/2005 0:00,1.7369,1.7594,1.7358,1.758,-77.29146447436366
GBPUSD,07/12/2005 0:00,1.7577,1.7793,1.755,1.7779,-56.19204802313858
GBPUSD,07/13/2005 0:00,1.778,1.7788,1.7526,1.7634,-45.96004320865841
GBPUSD,07/14/2005 0:00,1.7636,1.7649,1.7544,1.7567,-44.259193228939296
GBPUSD,07/15/2005 0:00,1.7567,1.764,1.7506,1.751,-47.65361481254482
GBPUSD,07/18/2005 0:00,1.7502,1.7561,1.7453,1.7481,-51.504678746558085
GBPUSD,07/19/2005 0:00,1.7482,1.7494,1.734,1.7398,-58.29828414652126
GBPUSD,07/20/2005 0:00,1.7399,1.7458,1.7271,1.7407,-60.217347153632296
GBPUSD,07/21/2005 0:00,1.7407,1.7619,1.7398,1.7528,-50.43821805885915
GBPUSD,07/22/2005 0:00,1.7528,1.7576,1.7357,1.7401,-47.28822018985726
GBPUSD,07/25/2005 0:00,1.7378,1.7476,1.7331,1.7472,-41.090917143702335
GBPUSD,07/26/2005 0:00,1.7472,1.7473,1.7348,1.7377,-43.4823613929764
GBPUSD,07/27/2005 0:00,1.7377,1.7478,1.7334,1.7434,-42.732783076065786
GBPUSD,07/28/2005 0:00,1.7435,1.7599,1.7404,1.7556,-29.936898221768754
GBPUSD,07/29/2005 0:00,1.7556,1.7615,1.7515,1.7574,-15.307091854011897
GBPUSD,08/01/2005 0:00,1.7556,1.7734,1.754,1.7667,5.27846443716648
GBPUSD,08/02/2005 0:00,1.7668,1.7756,1.7666,1.7713,28.747065641837864
GBPUSD,08/03/2005 0:00,1.7714,1.7834,1.765,1.7775,48.159840011488484
GBPUSD,08/04/2005 0:00,1.7774,1.7829,1.7712,1.7807,63.917852316429844
GBPUSD,08/05/2005 0:00,1.7808,1.7828,1.7715,1.7784,72.42412790198614
GBPUSD,08/08/2005 0:00,1.7763,1.7905,1.7727,1.7844,76.73873613419902
GBPUSD,08/09/2005 0:00,1.7843,1.7919999999999998,1.7819999999999998,1.7874,79.68827919656177
GBPUSD,08/10/2005 0:00,1.7874,1.798,1.7863,1.7969,84.95860027969898
GBPUSD,08/11/2005 0:00,1.797,1.8134,1.7948,1.8112,89.0503587601696
GBPUSD,08/12/2005 0:00,1.8111,1.818,1.8073,1.8148,90.90440832500914
GBPUSD,08/15/2005 0:00,1.8159999999999998,1.8167,1.8072,1.8111,89.3068376608559
GBPUSD,08/16/2005 0:00,1.8109,1.8148,1.8038,1.8102,86.59761736416928
GBPUSD,08/17/2005 0:00,1.81,1.8131,1.8017,1.8063,81.11131556606188
GBPUSD,08/18/2005 0:00,1.8062,1.8094,1.7914,1.7935,66.80390961738074
GBPUSD,08/19/2005 0:00,1.7935,1.798,1.7890000000000001,1.7951,52.1093378589237
GBPUSD,08/22/2005 0:00,1.7966,1.8051,1.7939,1.8009,44.2401443297914
GBPUSD,08/23/2005 0:00,1.8008,1.8024,1.7962,1.8006,38.102510477794155
GBPUSD,08/24/2005 0:00,1.8007,1.8032,1.7906,1.8004,33.286619174858586
GBPUSD,08/25/2005 0:00,1.8004,1.8086,1.7977,1.8026,31.634285342746686
GBPUSD,08/26/2005 0:00,1.8024,1.8101,1.7989,1.8014,26.474797620214733
GBPUSD,08/29/2005 0:00,1.8018,1.8090000000000002,1.7925,1.7954,11.642433803382229
GBPUSD,08/30/2005 0:00,1.7953,1.7969,1.7819,1.7857,-13.79969958531731
GBPUSD,08/31/2005 0:00,1.7857,1.806,1.7819,1.8035,-12.743626031410718
GBPUSD,09/01/2005 0:00,1.8036,1.8367,1.8004,1.8338,21.20853942413473
GBPUSD,09/02/2005 0:00,1.8335,1.8452,1.83,1.8438,52.38450456959097
GBPUSD,09/05/2005 0:00,1.8398,1.8503,1.8372,1.8437,67.15728319007037
GBPUSD,09/06/2005 0:00,1.8438,1.8471,1.8372,1.8418,72.40464669711338
GBPUSD,09/07/2005 0:00,1.8414,1.8465,1.8352,1.8361,69.7729965068247
GBPUSD,09/08/2005 0:00,1.8361,1.8445,1.8330000000000002,1.8357,65.91126354044731
GBPUSD,09/09/2005 0:00,1.8357,1.8428,1.8319,1.8391,65.33948012605408
GBPUSD,09/12/2005 0:00,1.8414,1.8431,1.8183,1.8191,50.85448476243102
GBPUSD,09/13/2005 0:00,1.8193,1.8252,1.8183,1.8222,38.97619532847113
GBPUSD,09/14/2005 0:00,1.8219999999999998,1.8306,1.821,1.8226,31.021664197847098
GBPUSD,09/15/2005 0:00,1.8232,1.8243,1.8037,1.806,13.869496167608158
GBPUSD,09/16/2005 0:00,1.8059,1.8151,1.8019,1.8077,-0.025493585541179937
GBPUSD,09/19/2005 0:00,1.8038,1.8068,1.7969,1.8021,-13.72803967082529
GBPUSD,09/20/2005 0:00,1.8019999999999998,1.8085,1.7977,1.7990000000000002,-33.546243047200676
GBPUSD,09/21/2005 0:00,1.7991,1.8131,1.7958,1.8114,-41.13416774015219
GBPUSD,09/22/2005 0:00,1.8118,1.8151,1.7879,1.7901,-56.49419155783646
GBPUSD,09/23/2005 0:00,1.7902,1.7932,1.7751,1.776,-71.86125899102758
GBPUSD,09/26/2005 0:00,1.7723,1.7801,1.7704,1.7785,-77.26650419238385
GBPUSD,09/27/2005 0:00,1.7785,1.7791,1.7639,1.7674,-82.42157007134202
GBPUSD,09/28/2005 0:00,1.7673,1.7719999999999998,1.7602,1.7682,-83.09634364740879
GBPUSD,09/29/2005 0:00,1.7682,1.7706,1.7592,1.7611,-86.55488513258254
GBPUSD,09/30/2005 0:00,1.7611,1.7734,1.7565,1.7682,-83.09324482247348
GBPUSD,10/03/2005 0:00,1.7619,1.7639,1.7519,1.7549,-84.55889233631507
GBPUSD,10/04/2005 0:00,1.7547,1.7625,1.7512,1.7589,-83.59535945248558
GBPUSD,10/05/2005 0:00,1.7594,1.7675,1.7575,1.7667,-76.34851260107898
GBPUSD,10/06/2005 0:00,1.7673,1.7816,1.7648,1.7792,-59.78121934750116
GBPUSD,10/07/2005 0:00,1.7792,1.7795,1.7576,1.7609,-57.61959957191034
GBPUSD,10/10/2005 0:00,1.7601,1.7637,1.7514,1.7557,-63.8763258047675
GBPUSD,10/11/2005 0:00,1.7556,1.7561,1.7441,1.7457,-73.83325411403202
GBPUSD,10/12/2005 0:00,1.7457,1.7552,1.7392,1.7527,-71.37870888866263
GBPUSD,10/13/2005 0:00,1.7526,1.7578,1.7443,1.7562,-61.211370318048075
GBPUSD,10/14/2005 0:00,1.7564,1.7709,1.7481,1.7684,-38.100182827670864
GBPUSD,10/17/2005 0:00,1.7683,1.7733,1.7528,1.7536,-29.908046542463513
GBPUSD,10/18/2005 0:00,1.7536,1.7538,1.7423,1.7514,-30.464349629075343
GBPUSD,10/19/2005 0:00,1.7513,1.7672,1.7424,1.7643,-18.98251084535627
GBPUSD,10/20/2005 0:00,1.764,1.7752,1.7595,1.7742,4.4882773663986555
GBPUSD,10/21/2005 0:00,1.7741,1.78,1.7638,1.7686,18.96672593349419
GBPUSD,10/24/2005 0:00,1.7664,1.7732,1.7646,1.7694,28.476930011774098
GBPUSD,10/25/2005 0:00,1.7693,1.787,1.7633,1.7838,46.6117614888647
GBPUSD,10/26/2005 0:00,1.7843,1.7869,1.7715,1.7753,52.0730268885721
GBPUSD,10/27/2005 0:00,1.7754,1.7904,1.7735,1.7829,58.420540482141725
GBPUSD,10/28/2005 0:00,1.7828,1.786,1.7727,1.774,53.967975967832295
GBPUSD,10/31/2005 0:00,1.7738,1.7826,1.7672,1.768,42.20276809394164
GBPUSD,11/01/2005 0:00,1.768,1.7728,1.7608,1.7672,29.915881089468854
GBPUSD,11/02/2005 0:00,1.767,1.7774,1.7623,1.7769,30.231894889540662
GBPUSD,11/03/2005 0:00,1.7766,1.7796,1.7693,1.7701,26.701244841985915
GBPUSD,11/04/2005 0:00,1.7701,1.7715,1.7457,1.7506,2.952901856399206
GBPUSD,11/07/2005 0:00,1.7462,1.7519999999999998,1.739,1.7425,-26.282266468385927
GBPUSD,11/08/2005 0:00,1.7426,1.7461,1.7326,1.7438,-42.97923692799802
GBPUSD,11/09/2005 0:00,1.7442,1.7462,1.7361,1.7436,-51.91110621539211
GBPUSD,11/10/2005 0:00,1.7436,1.7519,1.7396,1.7406,-59.33260723463387
GBPUSD,11/11/2005 0:00,1.7408,1.7438,1.7374,1.7425,-62.748335760773664
GBPUSD,11/14/2005 0:00,1.7423,1.7499,1.7342,1.7376,-68.64292552024328
GBPUSD,11/15/2005 0:00,1.7375,1.7399,1.7304,1.7348,-74.40470107350977
GBPUSD,11/16/2005 0:00,1.7353,1.7373,1.7137,1.7178,-79.90979596265976
GBPUSD,11/17/2005 0:00,1.7179,1.7227,1.7147,1.7185,-82.79028095298156
GBPUSD,11/18/2005 0:00,1.7185,1.7229,1.7097,1.7167,-82.7175638580539
GBPUSD,11/21/2005 0:00,1.7168,1.7247,1.714,1.7155,-82.87726795307732
GBPUSD,11/22/2005 0:00,1.7152,1.724,1.7064,1.7226,-75.77362197937629
GBPUSD,11/23/2005 0:00,1.7227,1.7261,1.7175,1.7233,-67.47662971317786
GBPUSD,11/24/2005 0:00,1.7233,1.7288,1.7199,1.722,-58.672240787829736
GBPUSD,11/25/2005 0:00,1.7222,1.7236,1.7123,1.7144,-57.24411799473469
GBPUSD,11/28/2005 0:00,1.7126,1.7345,1.7047,1.7288,-43.63245517618738
GBPUSD,11/29/2005 0:00,1.7289,1.7296,1.7143,1.7165,-41.28476143759737
GBPUSD,11/30/2005 0:00,1.7165,1.7352,1.7162,1.7292,-29.108627202125586
GBPUSD,12/01/2005 0:00,1.729,1.7345,1.7261,1.7318,-14.141865002011015
GBPUSD,12/02/2005 0:00,1.7319,1.7381,1.7248,1.7329,4.8956582290720805
GBPUSD,12/05/2005 0:00,1.7316,1.7446,1.7271,1.7421,29.814453258619718
GBPUSD,12/06/2005 0:00,1.742,1.7454,1.7312,1.7405,47.81109545581614
GBPUSD,12/07/2005 0:00,1.7404,1.7431,1.7291,1.7337,51.11888200860836
GBPUSD,12/08/2005 0:00,1.7337,1.7562,1.7322,1.7525,62.1217029966862
GBPUSD,12/09/2005 0:00,1.7525,1.7568,1.7461,1.7543,72.51423124233565
GBPUSD,12/12/2005 0:00,1.7507,1.7776,1.7502,1.7751,81.63025278417564
GBPUSD,12/13/2005 0:00,1.7751,1.7782,1.7653,1.7697,81.92831865377524
GBPUSD,12/14/2005 0:00,1.7696,1.7811,1.7684,1.7729,81.00838986983106
GBPUSD,12/15/2005 0:00,1.7726,1.7748,1.7613,1.7652,74.64559308500351
GBPUSD,12/16/2005 0:00,1.7648,1.7739,1.7626,1.7719,72.62854795050929
GBPUSD,12/19/2005 0:00,1.7693,1.7733,1.7591,1.7626,65.1446848034415
GBPUSD,12/20/2005 0:00,1.7625,1.7686,1.7525,1.7541,50.012887088191285
GBPUSD,12/21/2005 0:00,1.7541,1.7595,1.7381,1.7453,28.390686235699686
GBPUSD,12/22/2005 0:00,1.7453,1.7461,1.7338,1.7378,2.2775379814535985
GBPUSD,12/23/2005 0:00,1.7377,1.7405,1.7305,1.7335,-24.389516754433096
GBPUSD,12/26/2005 0:00,1.7333,1.7379,1.7312,1.7333,-45.646767103305194
