Date,Pair,Open,High,Low,Close,FDI(20)
2/27/2007 0:00,GBPUSD,1.9631,1.9672,1.9591,1.964,1.490651334789348
2/28/2007 0:00,GBPUSD,1.9641,1.9644,1.9516,1.9629,1.4896654826173759
3/1/2007 0:00,GBPUSD,1.9628,1.9651,1.9553,1.9578,1.4857770344056922
3/2/2007 0:00,GBPUSD,1.9579,1.9579,1.9411,1.9433,1.5037192037096636
3/5/2007 0:00,GBPUSD,1.9444,1.9447,1.9184,1.9191,1.4147203238436599
3/6/2007 0:00,GBPUSD,1.9192,1.9335,1.9185,1.9335,1.4410819128262817
3/7/2007 0:00,GBPUSD,1.9342,1.936,1.926,1.9304,1.465051282338794
3/8/2007 0:00,GBPUSD,1.9306,1.9352,1.9271,1.9292,1.4714608111540586
3/9/2007 0:00,GBPUSD,1.9289,1.9340000000000002,1.9266,1.932,1.4572792783223212
3/12/2007 0:00,GBPUSD,1.9346,1.9433,1.925,1.9325,1.4569698318856827
3/13/2007 0:00,GBPUSD,1.9324,1.9353,1.9269999999999998,1.9281,1.457055270498205
3/14/2007 0:00,GBPUSD,1.9282,1.9372,1.9212,1.935,1.4309703984009614
3/15/2007 0:00,GBPUSD,1.9349,1.9392,1.9306,1.9364,1.4214942266387998
3/16/2007 0:00,GBPUSD,1.9365,1.9504,1.9357,1.9421,1.4219072685476224
3/19/2007 0:00,GBPUSD,1.9403,1.9472,1.9394,1.9449,1.4301305717650923
3/20/2007 0:00,GBPUSD,1.9447,1.9622,1.9429,1.9612,1.4279132154412744
3/21/2007 0:00,GBPUSD,1.9611,1.9691,1.9554,1.9679,1.4499766454935212
3/22/2007 0:00,GBPUSD,1.9680000000000002,1.9724,1.9611,1.9643,1.4438628356769299
3/23/2007 0:00,GBPUSD,1.9644,1.969,1.9586,1.9615,1.437748580371205
3/26/2007 0:00,GBPUSD,1.9601,1.972,1.9569999999999999,1.9691,1.4400815686891788
3/27/2007 0:00,GBPUSD,1.9687,1.9701,1.9619,1.9654,1.4502818563645556
3/28/2007 0:00,GBPUSD,1.9652,1.9681,1.9597,1.9615,1.4534384945834349
3/29/2007 0:00,GBPUSD,1.9616,1.9658,1.9613,1.9629,1.4514953004006004
3/30/2007 0:00,GBPUSD,1.9627,1.9716,1.9544,1.9679,1.4283031088813234
4/2/2007 0:00,GBPUSD,1.9691,1.9801,1.9662,1.9773,1.3611992999724374
4/3/2007 0:00,GBPUSD,1.9776,1.9823,1.9728,1.9744,1.3512274238990114
4/4/2007 0:00,GBPUSD,1.9742,1.9773,1.9716,1.9763,1.3508868953391024
4/5/2007 0:00,GBPUSD,1.9759,1.9769,1.9667,1.9713,1.35165287675461
4/6/2007 0:00,GBPUSD,1.9716,1.9722,1.9636,1.9652,1.3557812656385304
4/9/2007 0:00,GBPUSD,1.9651,1.9655,1.9591,1.9625,1.3645389634887126
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,1.361563969217966
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,1.3996873667341077
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,1.426020739577906
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,1.41036414129296
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,1.4114098093054477
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,1.368700917024177
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,1.3799984161914893
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,1.376282950689247
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,1.38285781691252
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,1.3709031594627632
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,1.3678853382863
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,1.3643306488039155
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,1.3635852869030216
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,1.392806716799475
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,1.386278743758243
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,1.3849709261266274
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,1.38394764732542
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,1.3950809917719356
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,1.3864826227403997
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,1.3987700442383746
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,1.4233655296812795
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,1.4313655508732388
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,1.458738847598567
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,1.4765363065019996
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,1.478263505060499
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,1.4242709793702384
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,1.4604597949300477
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,1.4738752590732611
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,1.4554402331301592
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,1.44111255744279
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,1.4460698749280811
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,1.4527801903411994
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,1.4537955823493207
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,1.442302419785462
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,1.440275905770183
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,1.4857829432350065
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,1.4625734808731965
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,1.4730691089158265
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,1.4713952867916285
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,1.4740173060720037
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,1.488089275725807
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,1.5047224062611049
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,1.4598602898337119
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,1.4568113678031178
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,1.4700474803772519
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,1.4560243401410093
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,1.4448633955762942
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,1.4425906934610848
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,1.449272735018534
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,1.4573567960548304
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,1.4654936661079812
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,1.4471289515622288
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,1.4542625096818007
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,1.4362542024979827
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,1.4454124117064668
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,1.4392467327555645
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,1.4290086252276646
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,1.4082745191633408
6/29/2007 0:00,GBPUSD,2.0025,2.0086,2.0009,2.0086,1.3910189850963695
7/2/2007 0:00,GBPUSD,2.0084,2.0184,2.0069999999999997,2.0180000000000002,1.34808286999845
7/3/2007 0:00,GBPUSD,2.0179,2.0195,2.0131,2.0167,1.361558178301857
7/4/2007 0:00,GBPUSD,2.0168,2.0206,2.0149,2.0167,1.358636789536817
7/5/2007 0:00,GBPUSD,2.0168,2.0201,2.0089,2.0116,1.3252534763701205
7/6/2007 0:00,GBPUSD,2.0115,2.0141,2.0057,2.0107,1.3292565711686746
7/9/2007 0:00,GBPUSD,2.0116,2.0171,2.0097,2.0155,1.330645831632605
7/10/2007 0:00,GBPUSD,2.0154,2.0287,2.012,2.0274,1.3084983347642347
7/11/2007 0:00,GBPUSD,2.0275,2.0361,2.0244,2.0317,1.3137956277190295
7/12/2007 0:00,GBPUSD,2.0319,2.0363,2.0269,2.03,1.3218965506677163
7/13/2007 0:00,GBPUSD,2.0301,2.0365,2.0259,2.0341,1.3291673695779176
7/16/2007 0:00,GBPUSD,2.0339,2.04,2.0326,2.0361,1.3317246577658315
7/17/2007 0:00,GBPUSD,2.036,2.0474,2.0348,2.0466,1.3170843341974228
7/18/2007 0:00,GBPUSD,2.0465,2.0547,2.0459,2.0531,1.3184262875925672
7/19/2007 0:00,GBPUSD,2.0532,2.0541,2.0469,2.0492,1.3348839018830154
7/20/2007 0:00,GBPUSD,2.0495,2.0586,2.048,2.0561,1.322589814405455
7/23/2007 0:00,GBPUSD,2.0551,2.0602,2.0548,2.0593,1.328414354075531
7/24/2007 0:00,GBPUSD,2.0594,2.0652,2.0587,2.0615,1.3193138115022114
7/25/2007 0:00,GBPUSD,2.0616,2.062,2.0485,2.0538,1.3319239045350013
7/26/2007 0:00,GBPUSD,2.0537,2.0561,2.0425,2.0452,1.3498047224274603
7/27/2007 0:00,GBPUSD,2.0457,2.0493,2.0231,2.024,1.369390584325713
7/30/2007 0:00,GBPUSD,2.0206,2.0288,2.0182,2.0253,1.3950716189026875
7/31/2007 0:00,GBPUSD,2.0254,2.0377,2.0253,2.0295,1.3950716189026875
8/1/2007 0:00,GBPUSD,2.0296,2.035,2.0203,2.0319,1.3996410845691578
8/2/2007 0:00,GBPUSD,2.0321,2.0377,2.0281,2.0368,1.3952625083195902
8/3/2007 0:00,GBPUSD,2.0365,2.046,2.0338,2.0408,1.4153560511782706
8/6/2007 0:00,GBPUSD,2.0421,2.0462,2.028,2.031,1.4229565459496085
8/7/2007 0:00,GBPUSD,2.0311,2.0336,2.0188,2.0222,1.4456371417463152
8/8/2007 0:00,GBPUSD,2.0223,2.0397,2.0156,2.0351,1.44279877695627
8/9/2007 0:00,GBPUSD,2.0352,2.0393,2.021,2.0231,1.4635997140575931
8/10/2007 0:00,GBPUSD,2.0232,2.0268,2.0154,2.0231,1.4770271419748027
8/13/2007 0:00,GBPUSD,2.0219,2.0259,2.0084,2.0113,1.4458458997905748
8/14/2007 0:00,GBPUSD,2.0117,2.0132,1.996,1.9965,1.4054380044188541
8/15/2007 0:00,GBPUSD,1.9969,1.9972,1.9855,1.986,1.3895218750285043
8/16/2007 0:00,GBPUSD,1.9861,1.989,1.9769999999999999,1.985,1.378035828551465
8/17/2007 0:00,GBPUSD,1.9849,1.9935,1.9652,1.9811,1.3488634496728262
8/20/2007 0:00,GBPUSD,1.9813,1.9901,1.9769,1.9880000000000002,1.3494687878696605
8/21/2007 0:00,GBPUSD,1.9881,1.9907,1.9743,1.9814,1.3600964126389719
8/22/2007 0:00,GBPUSD,1.9816,1.9942,1.9802,1.9935,1.3707626168628733
8/23/2007 0:00,GBPUSD,1.9938,2.0092,1.9917,2.0053,1.3910974400733152
8/24/2007 0:00,GBPUSD,2.0052,2.0148,1.9979,2.0141,1.3844007181474889
8/27/2007 0:00,GBPUSD,2.0135,2.0191,2.0102,2.0103,1.3930693644380812
8/28/2007 0:00,GBPUSD,2.0106,2.0140000000000002,1.9994,1.9998,1.392627815908389
8/29/2007 0:00,GBPUSD,2.0,2.0180000000000002,1.996,2.0175,1.4027322850761148
8/30/2007 0:00,GBPUSD,2.0176,2.0183,2.0043,2.0132,1.4200464395858436
8/31/2007 0:00,GBPUSD,2.0133,2.0232,2.0109,2.017,1.4203513933022536
9/3/2007 0:00,GBPUSD,2.0166,2.0213,2.0138,2.0184,1.4313301177960411
9/4/2007 0:00,GBPUSD,2.0188,2.0195,2.0074,2.0135,1.4229348732095353
9/5/2007 0:00,GBPUSD,2.0134,2.0225,2.0042,2.02,1.4127248558367946
9/6/2007 0:00,GBPUSD,2.0199,2.0265,2.0140000000000002,2.0233,1.4444971963243174
9/7/2007 0:00,GBPUSD,2.0231,2.0322,2.016,2.0286,1.428259994533354
9/10/2007 0:00,GBPUSD,2.0281,2.033,2.0261,2.0276,1.4155187700186178
9/11/2007 0:00,GBPUSD,2.0279,2.0335,2.0235,2.0324,1.393110119634198
9/12/2007 0:00,GBPUSD,2.0328,2.0365,2.0286,2.0294,1.37479591059306
9/13/2007 0:00,GBPUSD,2.0292,2.0344,2.017,2.0172,1.3766153039624713
9/14/2007 0:00,GBPUSD,2.0171,2.0224,2.0054,2.0073,1.4190958084015535
9/17/2007 0:00,GBPUSD,2.0059,2.0091,1.9915,1.9938,1.424263040769558
9/18/2007 0:00,GBPUSD,1.9942,2.015,1.9879,2.013,1.4583330957563876
9/19/2007 0:00,GBPUSD,2.0132,2.0172,1.9951,1.9996,1.5049082955840307
9/20/2007 0:00,GBPUSD,1.9999,2.0145,1.9973,2.0092,1.5076159597111132
9/21/2007 0:00,GBPUSD,2.0093,2.0214,2.008,2.0202,1.508939168677865
9/24/2007 0:00,GBPUSD,2.0206,2.0318,2.0198,2.0214,1.5202287538509869
9/25/2007 0:00,GBPUSD,2.0215,2.022,2.0085,2.0184,1.5066895293687084
9/26/2007 0:00,GBPUSD,2.0179,2.0216,2.0105,2.0157,1.4814484523346818
9/27/2007 0:00,GBPUSD,2.0158,2.0292,2.0135,2.0265,1.4789691431889493
9/28/2007 0:00,GBPUSD,2.0266,2.0488,2.0195,2.0471,1.4399920690357708
10/1/2007 0:00,GBPUSD,2.0472,2.0492,2.0376,2.0427,1.4675690881980425
10/2/2007 0:00,GBPUSD,2.0428,2.0448,2.0368,2.0405,1.466910489157003
10/3/2007 0:00,GBPUSD,2.0407,2.0441,2.0309,2.0319,1.4614626899167178
10/4/2007 0:00,GBPUSD,2.032,2.0427,2.0278,2.0385,1.4688194797520613
10/5/2007 0:00,GBPUSD,2.0384,2.0441,2.0303,2.0422,1.4706248077294495
10/8/2007 0:00,GBPUSD,2.0418,2.0426,2.0331,2.0371,1.4730770379187468
10/9/2007 0:00,GBPUSD,2.037,2.0386,2.0255,2.0372,1.473470651023929
10/10/2007 0:00,GBPUSD,2.0376,2.0474,2.0365,2.0418,1.4715791367026652
10/11/2007 0:00,GBPUSD,2.0419,2.0422,2.0308,2.0339,1.4604006256329272
10/12/2007 0:00,GBPUSD,2.0342,2.0363,2.0244,2.0359,1.4573246868738905
10/15/2007 0:00,GBPUSD,2.0351,2.0436,2.0319,2.0423,1.4401206939119031
10/16/2007 0:00,GBPUSD,2.0427,2.0437,2.0292,2.0324,1.4448076083791763
10/17/2007 0:00,GBPUSD,2.0322,2.0417,2.0285,2.0411,1.4472967607520149
10/18/2007 0:00,GBPUSD,2.041,2.0512,2.0382,2.0427,1.4874102803320948
10/19/2007 0:00,GBPUSD,2.0428,2.0523,2.0407,2.0516,1.4659514521055594
10/22/2007 0:00,GBPUSD,2.0535,2.0538,2.0257,2.0306,1.472568081492031
10/23/2007 0:00,GBPUSD,2.0305,2.0516,2.0305,2.0511,1.5174485017024835
10/24/2007 0:00,GBPUSD,2.0509,2.0518,2.0424,2.0495,1.5652243482535755
10/25/2007 0:00,GBPUSD,2.0494,2.0552,2.0452,2.0517,1.5806346008427186
10/26/2007 0:00,GBPUSD,2.0516,2.0572,2.048,2.0524,1.5675662128999912
10/29/2007 0:00,GBPUSD,2.0548,2.064,2.0528,2.0609,1.5162597042528745
10/30/2007 0:00,GBPUSD,2.061,2.0701,2.0563,2.0681,1.493969917050967
10/31/2007 0:00,GBPUSD,2.068,2.0822,2.0673,2.0802,1.4385777863297307
11/1/2007 0:00,GBPUSD,2.08,2.0873,2.0753,2.0779,1.4297851935684616
11/2/2007 0:00,GBPUSD,2.0780000000000003,2.0897,2.0765,2.0894,1.4201621021494353
11/5/2007 0:00,GBPUSD,2.0889,2.0893,2.0781,2.0805,1.4303637866553298
11/6/2007 0:00,GBPUSD,2.0804,2.0904,2.0803,2.088,1.4383724813399397
11/7/2007 0:00,GBPUSD,2.0879,2.1069,2.086,2.0995,1.39503788196876
11/8/2007 0:00,GBPUSD,2.0996,2.1116,2.0983,2.1065,1.388762335693566
11/9/2007 0:00,GBPUSD,2.1068,2.1161,2.0878,2.0902,1.3864886277711888
11/12/2007 0:00,GBPUSD,2.0824,2.0869999999999997,2.0524,2.0542,1.399270396970441
11/13/2007 0:00,GBPUSD,2.0541,2.076,2.0528,2.0736,1.4321221192374718
11/14/2007 0:00,GBPUSD,2.0737,2.0843,2.0504,2.0506,1.4441719445989694
11/15/2007 0:00,GBPUSD,2.0508,2.0618,2.0416,2.0437,1.465069461111697
11/16/2007 0:00,GBPUSD,2.0438,2.055,2.0352,2.0544,1.4631932376700074
11/19/2007 0:00,GBPUSD,2.0536,2.0565,2.045,2.0497,1.4645565530431632
11/20/2007 0:00,GBPUSD,2.0496,2.0683,2.0455,2.0671,1.46000395585249
11/21/2007 0:00,GBPUSD,2.0672,2.0698,2.0526,2.0628,1.476112309488855
11/22/2007 0:00,GBPUSD,2.0631,2.0684,2.0584,2.0624,1.4776114161145464
11/23/2007 0:00,GBPUSD,2.0626,2.0762,2.0517,2.0627,1.4775649258622838
11/26/2007 0:00,GBPUSD,2.0618,2.0736,2.0614,2.0702,1.471327127960581
11/27/2007 0:00,GBPUSD,2.0697,2.0755,2.0639,2.0666,1.47163651255722
11/28/2007 0:00,GBPUSD,2.0667,2.083,2.0581,2.08,1.462856433513691
11/29/2007 0:00,GBPUSD,2.0796,2.0799,2.0594,2.0617,1.4739803300101464
11/30/2007 0:00,GBPUSD,2.0613,2.0699,2.0532,2.0577,1.4815156900515827
12/3/2007 0:00,GBPUSD,2.0558,2.0677,2.0523,2.0634,1.4768388691307528
12/4/2007 0:00,GBPUSD,2.0633,2.0672,2.0558,2.0597,1.4750650967559351
12/5/2007 0:00,GBPUSD,2.0594,2.0595,2.0241,2.0289,1.438684881710757
12/6/2007 0:00,GBPUSD,2.0282,2.031,2.0179,2.0277,1.449590182413245
12/7/2007 0:00,GBPUSD,2.0276,2.0344,2.022,2.0303,1.5156470709897387
12/10/2007 0:00,GBPUSD,2.032,2.0487,2.031,2.0464,1.4845648481929965
12/11/2007 0:00,GBPUSD,2.0461,2.0518,2.0329,2.0357,1.4800956904009546
12/12/2007 0:00,GBPUSD,2.0355,2.0577,2.0341,2.046,1.4672617788946147
12/13/2007 0:00,GBPUSD,2.0461,2.0482,2.0339,2.0403,1.4719356326457196
12/14/2007 0:00,GBPUSD,2.0411,2.0447,2.0146,2.0174,1.4541198395242438
12/17/2007 0:00,GBPUSD,2.0164,2.0226,2.01,2.0213,1.4640672979385
12/18/2007 0:00,GBPUSD,2.0212,2.0224,2.011,2.0140000000000002,1.446857256382695
12/19/2007 0:00,GBPUSD,2.0139,2.0195,1.9928,1.9957,1.4056739365354338
12/20/2007 0:00,GBPUSD,1.9958,1.9984,1.9809999999999999,1.9842,1.3987719151936118
12/21/2007 0:00,GBPUSD,1.9839,1.9893,1.9808,1.9836,1.4073353216958548
12/24/2007 0:00,GBPUSD,1.9832,1.9845,1.9755,1.9769,1.3924167845560538
12/26/2007 0:00,GBPUSD,1.9814,1.9849,1.9802,1.9831,1.3949197493470202
12/27/2007 0:00,GBPUSD,1.9832,1.9965,1.9828,1.9953,1.3933441615311364
12/28/2007 0:00,GBPUSD,1.9951,2.0022,1.9903,1.9962,1.4066590862098216
12/31/2007 0:00,GBPUSD,1.9972,2.0099,1.982,1.9844,1.4097435034160073
1/2/2008 0:00,GBPUSD,1.9813,1.9873,1.9774,1.9812,1.417724192549082
1/3/2008 0:00,GBPUSD,1.9814,1.9838,1.9703,1.9725,1.4231849219831578
1/4/2008 0:00,GBPUSD,1.9724,1.9849,1.9673,1.9741,1.3917688573502809
1/7/2008 0:00,GBPUSD,1.9736,1.9755,1.9654,1.9687,1.3877338577872704
1/8/2008 0:00,GBPUSD,1.9683,1.9827,1.9666,1.9727,1.390260523913415
1/9/2008 0:00,GBPUSD,1.9726,1.9762,1.9552,1.9575,1.3549894914110845
1/10/2008 0:00,GBPUSD,1.9577,1.9669,1.9539,1.9616,1.3585171314130555
1/11/2008 0:00,GBPUSD,1.9617,1.9635,1.9481,1.9565,1.35828608596598
1/14/2008 0:00,GBPUSD,1.9589,1.9647,1.9526,1.9527,1.364329434646218
1/15/2008 0:00,GBPUSD,1.9528,1.974,1.9525,1.9575,1.386972102956614
1/16/2008 0:00,GBPUSD,1.9576,1.972,1.9527,1.9622,1.3887051367890018
1/17/2008 0:00,GBPUSD,1.9611,1.9789,1.9604,1.9717,1.392894339590405
1/18/2008 0:00,GBPUSD,1.9716,1.9726,1.9512,1.9553,1.4069094838664413
1/21/2008 0:00,GBPUSD,1.9571,1.9583,1.9403,1.9404,1.3912945053622878
1/22/2008 0:00,GBPUSD,1.9405,1.9645,1.9337,1.963,1.3931380871771402
1/23/2008 0:00,GBPUSD,1.9631,1.9633,1.9463,1.9563,1.417400722509482
1/24/2008 0:00,GBPUSD,1.9562,1.9779,1.9501,1.9752,1.4180566679702615
1/25/2008 0:00,GBPUSD,1.9753,1.9847,1.9746,1.983,1.427772435676695
1/28/2008 0:00,GBPUSD,1.9831,1.989,1.9731,1.985,1.4346822228113698
1/29/2008 0:00,GBPUSD,1.9845,1.9928,1.9811,1.9885,1.4797287122312959
1/30/2008 0:00,GBPUSD,1.9886,1.9957,1.9838,1.9879,1.4690204737035892
1/31/2008 0:00,GBPUSD,1.9880000000000002,1.9944,1.9824,1.9881,1.4594312499441855
2/1/2008 0:00,GBPUSD,1.9887,1.9938,1.9646,1.965,1.4588169431747857
2/4/2008 0:00,GBPUSD,1.9639,1.9786,1.9627,1.9737,1.4850017364683912
2/5/2008 0:00,GBPUSD,1.9738,1.9763,1.9603,1.964,1.4910352993508014
2/6/2008 0:00,GBPUSD,1.9634,1.9661,1.9552,1.9615,1.483309515410633
2/7/2008 0:00,GBPUSD,1.9614,1.9621,1.9386,1.9433,1.48160197850454
2/8/2008 0:00,GBPUSD,1.9431,1.9508,1.9401,1.9458,1.4994866427836897
2/11/2008 0:00,GBPUSD,1.9464,1.9529,1.9401,1.9507,1.4982069312348776
2/12/2008 0:00,GBPUSD,1.9506,1.9633,1.9444,1.9587,1.4983241784163854
2/13/2008 0:00,GBPUSD,1.9589,1.9663,1.9549,1.9627,1.5023966580326444
2/14/2008 0:00,GBPUSD,1.9625,1.9737,1.9614,1.9685,1.4955512184214186
2/15/2008 0:00,GBPUSD,1.9686,1.9723,1.9579,1.9612,1.4809494475930534
2/18/2008 0:00,GBPUSD,1.9568,1.9636,1.9474,1.9516,1.4699173975345399
2/19/2008 0:00,GBPUSD,1.9517,1.9542,1.9452,1.9485,1.4679632894692927
2/20/2008 0:00,GBPUSD,1.9484,1.9501,1.9361,1.9419,1.4531697460057125
2/21/2008 0:00,GBPUSD,1.942,1.9641,1.9409999999999998,1.9633,1.432037101273138
2/22/2008 0:00,GBPUSD,1.9631,1.9707,1.9609,1.9668,1.4554928009718453
2/25/2008 0:00,GBPUSD,1.969,1.9699,1.9616,1.9665,1.457195725200599
2/26/2008 0:00,GBPUSD,1.9666,1.9899,1.9643,1.9877,1.4544843434085597
2/27/2008 0:00,GBPUSD,1.9876,1.9971,1.979,1.9822,1.4787384725363641
2/28/2008 0:00,GBPUSD,1.9824,1.9946,1.9762,1.989,1.4836078541509823
2/29/2008 0:00,GBPUSD,1.9889,1.992,1.9783,1.9891,1.4588515692486554
3/3/2008 0:00,GBPUSD,1.9858,1.9936,1.9808,1.9833,1.4485710268700913
3/4/2008 0:00,GBPUSD,1.9834,1.9889,1.9812,1.9847,1.4423585887594115
3/5/2008 0:00,GBPUSD,1.985,1.9965,1.972,1.9924,1.4413350678491135
3/6/2008 0:00,GBPUSD,1.9922,2.0115,1.9895,2.0106,1.379536418724244
3/7/2008 0:00,GBPUSD,2.0105,2.0215,2.0097,2.0135,1.3783784293290413
3/10/2008 0:00,GBPUSD,2.0195,2.0219,2.005,2.0106,1.3753632690632158
3/11/2008 0:00,GBPUSD,2.0105,2.0208,1.9994,2.0066,1.3691218162959777
3/12/2008 0:00,GBPUSD,2.0065,2.0281,2.0056,2.0258,1.356171260418437
3/13/2008 0:00,GBPUSD,2.0259,2.0389,2.0253,2.0318,1.3544237061842155
3/14/2008 0:00,GBPUSD,2.0317,2.0391,2.0175,2.0193,1.352605155399063
3/17/2008 0:00,GBPUSD,2.0166,2.0232,1.9946,1.9963,1.3563425327304908
3/18/2008 0:00,GBPUSD,1.9964,2.0271,1.9956,2.0084,1.3800965372408285
3/19/2008 0:00,GBPUSD,2.0082,2.015,1.9803,1.9852,1.3958826005366836
3/20/2008 0:00,GBPUSD,1.9854,1.9881,1.9736,1.9857,1.4456772933194428
3/21/2008 0:00,GBPUSD,1.9855,1.9865,1.9807,1.9819,1.4458697090760362
3/24/2008 0:00,GBPUSD,1.9803,1.9886,1.9759,1.9857,1.4557405253927302
3/25/2008 0:00,GBPUSD,1.9855,2.0066,1.9853,2.0041,1.456592025070472
3/26/2008 0:00,GBPUSD,2.004,2.011,1.9926,2.0071,1.47437971212258
3/27/2008 0:00,GBPUSD,2.0069999999999997,2.0192,2.0022,2.0072,1.4700171376284341
3/28/2008 0:00,GBPUSD,2.0071,2.0089,1.9880000000000002,1.9944,1.4700171376284341
3/31/2008 0:00,GBPUSD,1.9951,1.9979,1.9812,1.9833,1.479181404726133
4/1/2008 0:00,GBPUSD,1.9829,1.9875,1.9731,1.9772,1.489946740326603
4/2/2008 0:00,GBPUSD,1.9769,1.9898,1.9747,1.9888,1.491850790207001
4/3/2008 0:00,GBPUSD,1.9889,1.9975,1.9758,1.9959,1.4830957022652524
4/4/2008 0:00,GBPUSD,1.9958,2.0048,1.9908,1.9933,1.48780494412523
4/7/2008 0:00,GBPUSD,1.9939,1.994,1.9833,1.9884,1.48754398175312
4/8/2008 0:00,GBPUSD,1.9883,1.9927,1.9663,1.9682,1.4660359915801966
4/9/2008 0:00,GBPUSD,1.9680000000000002,1.9791,1.9651,1.9752,1.4636468945951258
4/10/2008 0:00,GBPUSD,1.9751,1.9841,1.9704,1.9715,1.4647950682695037
4/11/2008 0:00,GBPUSD,1.9717,1.9767,1.9682,1.9693,1.4945842611668356
4/14/2008 0:00,GBPUSD,1.9662,1.9893,1.9658,1.9764,1.4657272590280706
4/15/2008 0:00,GBPUSD,1.9765,1.9765,1.9599,1.9627,1.4681761585323125
4/16/2008 0:00,GBPUSD,1.9624,1.9805,1.96,1.9726,1.4524962234034886
4/17/2008 0:00,GBPUSD,1.9725,1.9924,1.9691,1.9896,1.4648328744413028
4/18/2008 0:00,GBPUSD,1.9895,1.9998,1.9882,1.9978,1.4845659569473026
4/21/2008 0:00,GBPUSD,1.9980000000000002,2.0029,1.9776,1.9791,1.4904689519288907
