Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,02/04/2005 0:00,1.8817,1.8922,1.8728,1.8747,1.8786,-0.0007249999999960899
GBPUSD,02/07/2005 0:00,1.8719999999999999,1.8754,1.8547,1.8563,1.860675,-0.004021874999996067
GBPUSD,02/08/2005 0:00,1.8558,1.86,1.8509,1.8537,1.854575,-0.007734374999995852
GBPUSD,02/09/2005 0:00,1.8536,1.8646,1.8524,1.8587,1.8586,-0.010378124999995686
GBPUSD,02/10/2005 0:00,1.8588,1.8733,1.8507,1.8682,1.8651,-0.011421874999995918
GBPUSD,02/11/2005 0:00,1.8686,1.8712,1.8624,1.8697,1.86825,-0.007734374999996074
GBPUSD,02/14/2005 0:00,1.8697,1.8919,1.8677,1.8871,1.88345,-0.00018437499999635065
GBPUSD,02/15/2005 0:00,1.8871,1.8979,1.8831,1.8954,1.89295,0.007162500000003957
GBPUSD,02/16/2005 0:00,1.8954,1.8963,1.8753,1.8843,1.8850500000000001,0.011343750000004205
GBPUSD,02/17/2005 0:00,1.8844,1.896,1.8835,1.8951,1.892425,0.013418750000004032
GBPUSD,02/18/2005 0:00,1.8951,1.8974,1.8892,1.8943,1.8938000000000001,0.011103125000004432
GBPUSD,02/21/2005 0:00,1.8934,1.9001,1.8906,1.8961,1.8957249999999999,0.007156250000004638
GBPUSD,02/22/2005 0:00,1.8961,1.9139,1.8952,1.9104,1.907475,0.007465625000004694
GBPUSD,02/23/2005 0:00,1.9104,1.9135,1.9042,1.9075,1.908175,0.006412500000004373
GBPUSD,02/24/2005 0:00,1.9075,1.9144,1.9015,1.909,1.908475,0.006953125000004334
GBPUSD,02/25/2005 0:00,1.9089,1.92,1.9063,1.919,1.9160750000000002,0.009150000000004654
GBPUSD,02/28/2005 0:00,1.9173,1.9262,1.9163,1.9202,1.920725,0.008003125000004552
GBPUSD,03/01/2005 0:00,1.9203,1.9231,1.9169,1.9203,1.92015,0.00753125000000443
GBPUSD,03/02/2005 0:00,1.9204,1.9211,1.9078,1.9133,1.913875,0.006371875000004579
GBPUSD,03/03/2005 0:00,1.9134,1.9141,1.9057,1.9066,1.90825,0.00285000000000446
GBPUSD,03/04/2005 0:00,1.9067,1.9276,1.9054,1.9227,1.9196,0.001053125000004318
GBPUSD,03/07/2005 0:00,1.923,1.9253,1.9112,1.9152,1.916725,-0.0008718749999956366
GBPUSD,03/08/2005 0:00,1.9151,1.9328,1.9129,1.9299,1.926375,1.5625000004293454e-05
GBPUSD,03/09/2005 0:00,1.9297,1.9322,1.92,1.9244,1.9252500000000001,0.0031187500000038337
GBPUSD,03/10/2005 0:00,1.9246,1.9308,1.9205,1.9217,1.9236749999999998,0.003768750000004095
GBPUSD,03/11/2005 0:00,1.9216,1.9293,1.9163,1.9262,1.9244999999999999,0.005168750000004163
GBPUSD,03/14/2005 0:00,1.9264,1.9278,1.9099,1.9133,1.9160749999999998,0.002318750000004144
GBPUSD,03/15/2005 0:00,1.9136,1.9258,1.9111,1.9127,1.915575,-0.0010156249999957456
GBPUSD,03/16/2005 0:00,1.9127,1.9295,1.911,1.9274,1.923825,-0.0015062499999958234
GBPUSD,03/17/2005 0:00,1.9275,1.9285,1.9184,1.9253,1.924375,-0.0024937499999961865
GBPUSD,03/18/2005 0:00,1.9251,1.9254,1.9125,1.9221,1.920525,-0.0006499999999962647
GBPUSD,03/21/2005 0:00,1.9198,1.9203,1.8942,1.8968,1.9020249999999999,-0.001134374999996135
GBPUSD,03/22/2005 0:00,1.8967,1.9025,1.8799,1.8858,1.8884999999999998,-0.005568749999995903
GBPUSD,03/23/2005 0:00,1.8858,1.8888,1.8661,1.8693,1.873375,-0.011928124999995626
GBPUSD,03/24/2005 0:00,1.8693,1.8742,1.8671,1.8693,1.869975,-0.01880312499999537
GBPUSD,03/25/2005 0:00,1.8691,1.8725,1.8676,1.8712,1.870625,-0.021034374999995276
GBPUSD,03/28/2005 0:00,1.8705,1.8707,1.8593,1.8667,1.86585,-0.01944999999999486
GBPUSD,03/29/2005 0:00,1.867,1.8768,1.865,1.874,1.8724500000000002,-0.013190624999995126
GBPUSD,03/30/2005 0:00,1.8741,1.885,1.8738,1.8784,1.8789,-0.005756249999995022
GBPUSD,03/31/2005 0:00,1.8784,1.8921,1.8754,1.8904,1.8870749999999998,0.00022500000000458265
GBPUSD,04/01/2005 0:00,1.8901,1.8979,1.876,1.8816,1.884275,0.005359375000004718
GBPUSD,04/04/2005 0:00,1.8782,1.8808,1.8709,1.8762,1.876025,0.005921875000004739
GBPUSD,04/05/2005 0:00,1.8761,1.8819,1.8717,1.8798,1.8782999999999999,0.004731250000004739
GBPUSD,04/06/2005 0:00,1.8797,1.885,1.8741,1.8808,1.880175,0.0018125000000046576
GBPUSD,04/07/2005 0:00,1.8804,1.8862,1.868,1.8708,1.87395,-0.0017812499999951825
GBPUSD,04/08/2005 0:00,1.8707,1.8862,1.8671,1.8862,1.8814250000000001,-0.001553124999995159
GBPUSD,04/11/2005 0:00,1.8849,1.8936,1.8812,1.8908,1.8891,-0.0001281249999947054
GBPUSD,04/12/2005 0:00,1.8908,1.8957,1.8829,1.8919,1.8905999999999998,0.0020375000000050214
GBPUSD,04/13/2005 0:00,1.892,1.8958,1.8872,1.8944,1.8929500000000001,0.005703125000005471
GBPUSD,04/14/2005 0:00,1.8942,1.895,1.8757,1.8798,1.8825749999999997,0.005171875000005377
GBPUSD,04/15/2005 0:00,1.88,1.895,1.8771,1.893,1.889525,0.003875000000005402
GBPUSD,04/18/2005 0:00,1.8934,1.9059,1.8883,1.9041,1.9005999999999998,0.0038218750000051926
GBPUSD,04/19/2005 0:00,1.9040000000000001,1.921,1.9,1.9174,1.9139499999999998,0.004071875000005276
GBPUSD,04/20/2005 0:00,1.9171,1.922,1.9097,1.9197,1.9177749999999998,0.00832812500000557
GBPUSD,04/21/2005 0:00,1.9197,1.9218,1.9063,1.9075,1.910775,0.010931250000005166
GBPUSD,04/22/2005 0:00,1.9075,1.9172,1.9055,1.9143,1.912825,0.011209375000005073
GBPUSD,04/25/2005 0:00,1.9169,1.9177,1.9079,1.9113,1.9120499999999998,0.008346875000005083
GBPUSD,04/26/2005 0:00,1.9111,1.9134,1.902,1.9058,1.90675,0.0025687500000051156
GBPUSD,04/27/2005 0:00,1.9057,1.9099,1.8987,1.9036,1.90395,-0.0009406249999945882
GBPUSD,04/28/2005 0:00,1.9036,1.9108,1.9015,1.9073,1.906725,-0.0032312499999944677
GBPUSD,04/29/2005 0:00,1.9072,1.9163,1.9054,1.9086,1.909725,-0.003284374999994233
GBPUSD,05/02/2005 0:00,1.9066,1.9069999999999998,1.8925,1.895,1.8973749999999998,-0.0030781249999944915
GBPUSD,05/03/2005 0:00,1.8949,1.8961,1.8884,1.8921,1.892175,-0.003696874999994604
GBPUSD,05/04/2005 0:00,1.8924,1.9037,1.892,1.9026,1.9002249999999998,-0.0037468749999944873
GBPUSD,05/05/2005 0:00,1.9027,1.9079,1.8995,1.9035,1.9036,-0.0042218749999944905
GBPUSD,05/06/2005 0:00,1.9029,1.9037,1.8895,1.8913,1.89395,-0.0034781249999944475
GBPUSD,05/09/2005 0:00,1.8907,1.8914,1.8805,1.8857,1.885825,-0.0027999999999941405
GBPUSD,05/10/2005 0:00,1.8854,1.8859,1.8762,1.8824,1.8817250000000003,-0.004299999999994419
GBPUSD,05/11/2005 0:00,1.8824,1.8915,1.8695,1.8722,1.8763500000000002,-0.0069406249999945935
GBPUSD,05/12/2005 0:00,1.8719,1.874,1.8602,1.8646,1.8658500000000002,-0.0100249999999944
GBPUSD,05/13/2005 0:00,1.8641,1.8662,1.8482,1.8493,1.85325,-0.013303124999994642
GBPUSD,05/16/2005 0:00,1.8506,1.8511,1.8331,1.8378,1.83995,-0.016212499999994856
GBPUSD,05/17/2005 0:00,1.8379,1.8431,1.8319999999999999,1.8352,1.8363749999999999,-0.017803124999995035
GBPUSD,05/18/2005 0:00,1.8352,1.8416,1.8292,1.8395,1.83745,-0.017840624999994947
GBPUSD,05/19/2005 0:00,1.8395,1.8437,1.8321,1.8354,1.83665,-0.015843749999994605
GBPUSD,05/20/2005 0:00,1.8353,1.8394,1.8233,1.8266,1.828975,-0.011993749999994474
GBPUSD,05/23/2005 0:00,1.825,1.8318,1.824,1.8293,1.8286,-0.00796874999999475
GBPUSD,05/24/2005 0:00,1.8292,1.8361,1.8259999999999998,1.8277,1.829375,-0.005428124999994788
GBPUSD,05/25/2005 0:00,1.8277,1.834,1.8247,1.8316,1.8304749999999999,-0.004124999999994605
GBPUSD,05/26/2005 0:00,1.8316,1.8330000000000002,1.8187,1.8204,1.823125,-0.003484374999994655
GBPUSD,05/27/2005 0:00,1.8203,1.8276,1.8198,1.8244,1.82405,-0.0030812499999948173
GBPUSD,05/30/2005 0:00,1.8241,1.8259,1.8195,1.8236,1.82315,-0.002849999999994468
GBPUSD,05/31/2005 0:00,1.8232,1.8259999999999998,1.8103,1.8173,1.8177249999999998,-0.003671874999994218
GBPUSD,06/01/2005 0:00,1.8173,1.8229,1.8076,1.8118,1.813525,-0.004140624999994236
GBPUSD,06/02/2005 0:00,1.8116,1.8208,1.8082,1.8166,1.81555,-0.004634374999994195
GBPUSD,06/03/2005 0:00,1.8162,1.8242,1.8097,1.8153,1.816125,-0.004734374999994406
GBPUSD,06/06/2005 0:00,1.8131,1.8253,1.8126,1.8241,1.8215249999999998,-0.0026656249999943427
GBPUSD,06/07/2005 0:00,1.8241,1.8359,1.8204,1.8349,1.831525,0.0007843750000056104
GBPUSD,06/08/2005 0:00,1.835,1.8405,1.8221,1.8234,1.82735,0.003321875000005914
GBPUSD,06/09/2005 0:00,1.8233,1.8289,1.8173,1.8207,1.8218999999999999,0.00492187500000596
GBPUSD,06/10/2005 0:00,1.8208,1.8266,1.8107,1.8126,1.8156249999999998,0.003709375000005899
GBPUSD,06/13/2005 0:00,1.8118,1.8131,1.7999,1.8076,1.80705,-0.0015999999999940506
GBPUSD,06/14/2005 0:00,1.8076,1.8158,1.8030000000000002,1.8063,1.8078500000000002,-0.005512499999993814
GBPUSD,06/15/2005 0:00,1.8064,1.8251,1.8045,1.8229,1.8188499999999999,-0.0066156249999935746
GBPUSD,06/16/2005 0:00,1.8231,1.8291,1.8168,1.8232,1.823075,-0.004946874999993689
GBPUSD,06/17/2005 0:00,1.8231,1.8312,1.8189,1.8312,1.828125,0.0007468750000061419
GBPUSD,06/20/2005 0:00,1.824,1.8291,1.821,1.8254,1.825225,0.0053562500000059465
GBPUSD,06/21/2005 0:00,1.8255,1.8302,1.8164,1.8289,1.8261,0.0066437500000060545
GBPUSD,06/22/2005 0:00,1.8288,1.8335,1.8177,1.8219,1.8237500000000002,0.005796875000006141
GBPUSD,06/23/2005 0:00,1.8219999999999998,1.8237,1.8137,1.8151,1.8169000000000002,0.0017593750000060027
GBPUSD,06/24/2005 0:00,1.8152,1.8253,1.8119999999999998,1.824,1.8213249999999999,-0.0008999999999936836
GBPUSD,06/27/2005 0:00,1.8231,1.8318,1.8219999999999998,1.8291,1.8279999999999998,-0.0015687499999941235
GBPUSD,06/28/2005 0:00,1.8291,1.83,1.8142,1.8169,1.8195000000000001,-0.002184374999994354
GBPUSD,06/29/2005 0:00,1.8166,1.8183,1.7994,1.8068,1.807825,-0.0019156249999947583
GBPUSD,06/30/2005 0:00,1.8068,1.8107,1.7871,1.7908,1.79485,-0.004737499999994732
GBPUSD,07/01/2005 0:00,1.7905,1.7919999999999998,1.7667,1.768,1.773675,-0.011765624999994895
GBPUSD,07/04/2005 0:00,1.7603,1.7657,1.7569,1.7581,1.7596999999999998,-0.018709374999994477
GBPUSD,07/05/2005 0:00,1.7583,1.7623,1.7504,1.7566,1.7564749999999998,-0.023993749999994263
GBPUSD,07/06/2005 0:00,1.7564,1.7613,1.7517,1.7522,1.75435,-0.025746874999994285
GBPUSD,07/07/2005 0:00,1.7525,1.7546,1.7399,1.7439,1.745575,-0.022468749999994264
GBPUSD,07/08/2005 0:00,1.7439,1.7444,1.7309999999999999,1.7384,1.7380499999999999,-0.017699999999994054
GBPUSD,07/11/2005 0:00,1.7369,1.7594,1.7358,1.758,1.7528,-0.011740624999994287
GBPUSD,07/12/2005 0:00,1.7577,1.7793,1.755,1.7779,1.772525,-0.004406249999994394
GBPUSD,07/13/2005 0:00,1.778,1.7788,1.7526,1.7634,1.7645499999999998,0.001478125000005548
GBPUSD,07/14/2005 0:00,1.7636,1.7649,1.7544,1.7567,1.758175,0.006700000000005701
GBPUSD,07/15/2005 0:00,1.7567,1.764,1.7506,1.751,1.7541499999999997,0.007328125000005681
GBPUSD,07/18/2005 0:00,1.7502,1.7561,1.7453,1.7481,1.7494,0.002165625000005944
GBPUSD,07/19/2005 0:00,1.7482,1.7494,1.734,1.7398,1.74075,-0.003181249999993918
GBPUSD,07/20/2005 0:00,1.7399,1.7458,1.7271,1.7407,1.738575,-0.008146874999993559
GBPUSD,07/21/2005 0:00,1.7407,1.7619,1.7398,1.7528,1.751825,-0.008606249999993265
GBPUSD,07/22/2005 0:00,1.7528,1.7576,1.7357,1.7401,1.743375,-0.00646874999999314
GBPUSD,07/25/2005 0:00,1.7378,1.7476,1.7331,1.7472,1.743775,-0.003115624999993294
GBPUSD,07/26/2005 0:00,1.7472,1.7473,1.7348,1.7377,1.7393750000000001,-0.0005656249999932417
GBPUSD,07/27/2005 0:00,1.7377,1.7478,1.7334,1.7434,1.7420000000000002,-0.0015031249999934992
GBPUSD,07/28/2005 0:00,1.7435,1.7599,1.7404,1.7556,1.7528750000000002,0.00043750000000630784
GBPUSD,07/29/2005 0:00,1.7556,1.7615,1.7515,1.7574,1.7569500000000002,0.0017062500000062375
GBPUSD,08/01/2005 0:00,1.7556,1.7734,1.754,1.7667,1.7652,0.004834375000006608
GBPUSD,08/02/2005 0:00,1.7668,1.7756,1.7666,1.7713,1.7712,0.009712500000006452
GBPUSD,08/03/2005 0:00,1.7714,1.7834,1.765,1.7775,1.77585,0.01139687500000619
GBPUSD,08/04/2005 0:00,1.7774,1.7829,1.7712,1.7807,1.7788749999999998,0.012490625000006306
GBPUSD,08/05/2005 0:00,1.7808,1.7828,1.7715,1.7784,1.777775,0.010834375000006391
GBPUSD,08/08/2005 0:00,1.7763,1.7905,1.7727,1.7844,1.783,0.008659375000006353
GBPUSD,08/09/2005 0:00,1.7843,1.7919999999999998,1.7819999999999998,1.7874,1.7872,0.007206250000006298
GBPUSD,08/10/2005 0:00,1.7874,1.798,1.7863,1.7969,1.794525,0.006421875000006461
GBPUSD,08/11/2005 0:00,1.797,1.8134,1.7948,1.8112,1.8076499999999998,0.008584375000006084
GBPUSD,08/12/2005 0:00,1.8111,1.818,1.8073,1.8148,1.813725,0.01095000000000601
GBPUSD,08/15/2005 0:00,1.8159999999999998,1.8167,1.8072,1.8111,1.8115249999999998,0.012571875000005894
GBPUSD,08/16/2005 0:00,1.8109,1.8148,1.8038,1.8102,1.80975,0.012518750000005685
GBPUSD,08/17/2005 0:00,1.81,1.8131,1.8017,1.8063,1.80685,0.00868437500000585
GBPUSD,08/18/2005 0:00,1.8062,1.8094,1.7914,1.7935,1.79695,0.0027468750000056996
GBPUSD,08/19/2005 0:00,1.7935,1.798,1.7890000000000001,1.7951,1.7943,-0.0024468749999944084
GBPUSD,08/22/2005 0:00,1.7966,1.8051,1.7939,1.8009,1.8002000000000002,-0.005543749999994629
GBPUSD,08/23/2005 0:00,1.8008,1.8024,1.7962,1.8006,1.7999500000000002,-0.006306249999994629
GBPUSD,08/24/2005 0:00,1.8007,1.8032,1.7906,1.8004,1.7986499999999999,-0.003996874999994571
GBPUSD,08/25/2005 0:00,1.8004,1.8086,1.7977,1.8026,1.802875,-0.0007718749999945373
GBPUSD,08/26/2005 0:00,1.8024,1.8101,1.7989,1.8014,1.80295,0.0007656250000056541
GBPUSD,08/29/2005 0:00,1.8018,1.8090000000000002,1.7925,1.7954,1.798075,0.0013937500000060776
GBPUSD,08/30/2005 0:00,1.7953,1.7969,1.7819,1.7857,1.7875500000000002,-0.00020624999999374616
GBPUSD,08/31/2005 0:00,1.7857,1.806,1.7819,1.8035,1.7987250000000001,-0.0017968749999939249
GBPUSD,09/01/2005 0:00,1.8036,1.8367,1.8004,1.8338,1.826175,0.0007625000000059945
GBPUSD,09/02/2005 0:00,1.8335,1.8452,1.83,1.8438,1.8407,0.006325000000005687
GBPUSD,09/05/2005 0:00,1.8398,1.8503,1.8372,1.8437,1.843725,0.014734375000005517
GBPUSD,09/06/2005 0:00,1.8438,1.8471,1.8372,1.8418,1.841975,0.020659375000005697
GBPUSD,09/07/2005 0:00,1.8414,1.8465,1.8352,1.8361,1.838475,0.01929375000000566
GBPUSD,09/08/2005 0:00,1.8361,1.8445,1.8330000000000002,1.8357,1.837225,0.013531250000005546
GBPUSD,09/09/2005 0:00,1.8357,1.8428,1.8319,1.8391,1.838225,0.005821875000005194
GBPUSD,09/12/2005 0:00,1.8414,1.8431,1.8183,1.8191,1.8249,-0.00171874999999444
GBPUSD,09/13/2005 0:00,1.8193,1.8252,1.8183,1.8222,1.8219750000000001,-0.00531874999999471
GBPUSD,09/14/2005 0:00,1.8219999999999998,1.8306,1.821,1.8226,1.8241999999999998,-0.006512499999994814
GBPUSD,09/15/2005 0:00,1.8232,1.8243,1.8037,1.806,1.81,-0.009353124999994744
GBPUSD,09/16/2005 0:00,1.8059,1.8151,1.8019,1.8077,1.8081,-0.009318749999994713
GBPUSD,09/19/2005 0:00,1.8038,1.8068,1.7969,1.8021,1.801975,-0.009756249999994582
GBPUSD,09/20/2005 0:00,1.8019999999999998,1.8085,1.7977,1.7990000000000002,1.8010500000000003,-0.01102187499999463
GBPUSD,09/21/2005 0:00,1.7991,1.8131,1.7958,1.8114,1.807925,-0.007753124999994698
GBPUSD,09/22/2005 0:00,1.8118,1.8151,1.7879,1.7901,1.7957999999999998,-0.007190624999994899
GBPUSD,09/23/2005 0:00,1.7902,1.7932,1.7751,1.776,1.7800749999999999,-0.007428124999995012
GBPUSD,09/26/2005 0:00,1.7723,1.7801,1.7704,1.7785,1.776875,-0.007556249999994824
GBPUSD,09/27/2005 0:00,1.7785,1.7791,1.7639,1.7674,1.7694500000000002,-0.012106249999994656
GBPUSD,09/28/2005 0:00,1.7673,1.7719999999999998,1.7602,1.7682,1.76715,-0.014149999999994556
GBPUSD,09/29/2005 0:00,1.7682,1.7706,1.7592,1.7611,1.763,-0.01354687499999474
GBPUSD,09/30/2005 0:00,1.7611,1.7734,1.7565,1.7682,1.766575,-0.011812499999995119
GBPUSD,10/03/2005 0:00,1.7619,1.7639,1.7519,1.7549,1.7564,-0.008634374999995087
GBPUSD,10/04/2005 0:00,1.7547,1.7625,1.7512,1.7589,1.7578749999999999,-0.006212499999995291
GBPUSD,10/05/2005 0:00,1.7594,1.7675,1.7575,1.7667,1.7646000000000002,-0.0038781249999950695
GBPUSD,10/06/2005 0:00,1.7673,1.7816,1.7648,1.7792,1.7761999999999998,-0.00138749999999499
GBPUSD,10/07/2005 0:00,1.7792,1.7795,1.7576,1.7609,1.7647249999999999,0.0012843750000051113
GBPUSD,10/10/2005 0:00,1.7601,1.7637,1.7514,1.7557,1.756625,0.002287500000005327
GBPUSD,10/11/2005 0:00,1.7556,1.7561,1.7441,1.7457,1.7479,5.329070518200751e-15
GBPUSD,10/12/2005 0:00,1.7457,1.7552,1.7392,1.7527,1.74995,-0.004484374999994545
GBPUSD,10/13/2005 0:00,1.7526,1.7578,1.7443,1.7562,1.753625,-0.00691249999999477
GBPUSD,10/14/2005 0:00,1.7564,1.7709,1.7481,1.7684,1.76395,-0.005840624999994715
GBPUSD,10/17/2005 0:00,1.7683,1.7733,1.7528,1.7536,1.7583250000000001,-0.002449999999994956
GBPUSD,10/18/2005 0:00,1.7536,1.7538,1.7423,1.7514,1.7497250000000002,0.0008031250000049006
GBPUSD,10/19/2005 0:00,1.7513,1.7672,1.7424,1.7643,1.75955,0.002931250000004715
GBPUSD,10/20/2005 0:00,1.764,1.7752,1.7595,1.7742,1.770775,0.0028687500000048605
GBPUSD,10/21/2005 0:00,1.7741,1.78,1.7638,1.7686,1.77025,0.0030562500000048676
GBPUSD,10/24/2005 0:00,1.7664,1.7732,1.7646,1.7694,1.76915,0.005512500000005138
GBPUSD,10/25/2005 0:00,1.7693,1.787,1.7633,1.7838,1.7794750000000001,0.007262500000005057
GBPUSD,10/26/2005 0:00,1.7843,1.7869,1.7715,1.7753,1.77725,0.0072187500000047145
GBPUSD,10/27/2005 0:00,1.7754,1.7904,1.7735,1.7829,1.782425,0.007250000000004642
GBPUSD,10/28/2005 0:00,1.7828,1.786,1.7727,1.774,1.776675,0.005762500000004556
GBPUSD,10/31/2005 0:00,1.7738,1.7826,1.7672,1.768,1.77145,0.0022687500000047045
GBPUSD,11/01/2005 0:00,1.768,1.7728,1.7608,1.7672,1.767,0.00017812500000458087
GBPUSD,11/02/2005 0:00,1.767,1.7774,1.7623,1.7769,1.7733749999999997,-0.002474999999995342
GBPUSD,11/03/2005 0:00,1.7766,1.7796,1.7693,1.7701,1.772275,-0.00396562499999531
GBPUSD,11/04/2005 0:00,1.7701,1.7715,1.7457,1.7506,1.7546,-0.005068749999995514
GBPUSD,11/07/2005 0:00,1.7462,1.7519999999999998,1.739,1.7425,1.7439999999999998,-0.006662499999995353
GBPUSD,11/08/2005 0:00,1.7426,1.7461,1.7326,1.7438,1.741575,-0.009506249999995386
GBPUSD,11/09/2005 0:00,1.7442,1.7462,1.7361,1.7436,1.742375,-0.012693749999995063
GBPUSD,11/10/2005 0:00,1.7436,1.7519,1.7396,1.7406,1.743175,-0.012015624999994978
GBPUSD,11/11/2005 0:00,1.7408,1.7438,1.7374,1.7425,1.74155,-0.00944687499999497
GBPUSD,11/14/2005 0:00,1.7423,1.7499,1.7342,1.7376,1.7398250000000002,-0.005690624999995064
GBPUSD,11/15/2005 0:00,1.7375,1.7399,1.7304,1.7348,1.734975,-0.0028781249999951797
GBPUSD,11/16/2005 0:00,1.7353,1.7373,1.7137,1.7178,1.72165,-0.004140624999995346
GBPUSD,11/17/2005 0:00,1.7179,1.7227,1.7147,1.7185,1.7186,-0.006703124999995591
GBPUSD,11/18/2005 0:00,1.7185,1.7229,1.7097,1.7167,1.7165,-0.009399999999995412
GBPUSD,11/21/2005 0:00,1.7168,1.7247,1.714,1.7155,1.717425,-0.010668749999995342
GBPUSD,11/22/2005 0:00,1.7152,1.724,1.7064,1.7226,1.7188999999999999,-0.008321874999995593
GBPUSD,11/23/2005 0:00,1.7227,1.7261,1.7175,1.7233,1.72255,-0.004959374999995658
GBPUSD,11/24/2005 0:00,1.7233,1.7288,1.7199,1.722,1.723175,-0.0012093749999957382
GBPUSD,11/25/2005 0:00,1.7222,1.7236,1.7123,1.7144,1.7161749999999998,0.0008281250000041762
GBPUSD,11/28/2005 0:00,1.7126,1.7345,1.7047,1.7288,1.7242,0.0018343750000042736
GBPUSD,11/29/2005 0:00,1.7289,1.7296,1.7143,1.7165,1.719225,0.0009250000000042835
GBPUSD,11/30/2005 0:00,1.7165,1.7352,1.7162,1.7292,1.7274500000000002,0.0006250000000043165
GBPUSD,12/01/2005 0:00,1.729,1.7345,1.7261,1.7318,1.73105,0.002640625000004393
GBPUSD,12/02/2005 0:00,1.7319,1.7381,1.7248,1.7329,1.732175,0.002975000000004391
GBPUSD,12/05/2005 0:00,1.7316,1.7446,1.7271,1.7421,1.738975,0.005859375000004441
GBPUSD,12/06/2005 0:00,1.742,1.7454,1.7312,1.7405,1.7394,0.006818750000004314
GBPUSD,12/07/2005 0:00,1.7404,1.7431,1.7291,1.7337,1.7348999999999999,0.005440625000004529
GBPUSD,12/08/2005 0:00,1.7337,1.7562,1.7322,1.7525,1.7483499999999998,0.006465625000004582
GBPUSD,12/09/2005 0:00,1.7525,1.7568,1.7461,1.7543,1.752875,0.00573437500000451
GBPUSD,12/12/2005 0:00,1.7507,1.7776,1.7502,1.7751,1.7695,0.008003125000004552
GBPUSD,12/13/2005 0:00,1.7751,1.7782,1.7653,1.7697,1.770725,0.012000000000004674
GBPUSD,12/14/2005 0:00,1.7696,1.7811,1.7684,1.7729,1.773825,0.013162500000004629
GBPUSD,12/15/2005 0:00,1.7726,1.7748,1.7613,1.7652,1.7666250000000001,0.013143750000004673
GBPUSD,12/16/2005 0:00,1.7648,1.7739,1.7626,1.7719,1.7700750000000003,0.009453125000004725
GBPUSD,12/19/2005 0:00,1.7693,1.7733,1.7591,1.7626,1.7644,0.004184375000004348
GBPUSD,12/20/2005 0:00,1.7625,1.7686,1.7525,1.7541,1.757325,-0.0010624999999957474
GBPUSD,12/21/2005 0:00,1.7541,1.7595,1.7381,1.7453,1.7470500000000002,-0.00522812499999592
GBPUSD,12/22/2005 0:00,1.7453,1.7461,1.7338,1.7378,1.738875,-0.0091999999999961
GBPUSD,12/23/2005 0:00,1.7377,1.7405,1.7305,1.7335,1.7345000000000002,-0.012146874999996005
GBPUSD,12/26/2005 0:00,1.7333,1.7379,1.7312,1.7333,1.733925,-0.013009374999995993
GBPUSD,12/27/2005 0:00,1.7331,1.7386,1.7264,1.7271,1.7298,-0.012718749999996115
GBPUSD,12/28/2005 0:00,1.7269999999999999,1.7411,1.7129,1.7180000000000002,1.7225000000000001,-0.010865624999996104
GBPUSD,12/29/2005 0:00,1.7179,1.7283,1.7167,1.7246,1.72355,-0.008496874999996296
GBPUSD,12/30/2005 0:00,1.7246,1.7297,1.7165,1.7232,1.7231500000000002,-0.00691874999999631
GBPUSD,01/02/2006 0:00,1.7223,1.7249,1.7189,1.7194,1.7206500000000002,-0.005906249999996449
GBPUSD,01/03/2006 0:00,1.7194,1.7467,1.7187,1.7464,1.73955,-0.0017281249999963055
GBPUSD,01/04/2006 0:00,1.7464,1.7619,1.7458,1.7557,1.754775,0.0035437500000039535
GBPUSD,01/05/2006 0:00,1.7555,1.7589,1.7485,1.7547,1.7541999999999998,0.008771875000003648
GBPUSD,01/06/2006 0:00,1.7547,1.7723,1.7512,1.7695,1.765625,0.015537500000003535
GBPUSD,01/09/2006 0:00,1.7681,1.7727,1.7627,1.7654,1.76655,0.016781250000003523
GBPUSD,01/10/2006 0:00,1.7651,1.7703,1.7615,1.7633,1.7646,0.014106250000003318
GBPUSD,01/11/2006 0:00,1.7633,1.7672,1.7517,1.7662,1.7628249999999999,0.0113031250000033
GBPUSD,01/12/2006 0:00,1.7661,1.7728,1.7576,1.7608,1.763,0.005353125000003622
GBPUSD,01/13/2006 0:00,1.7607,1.7784,1.7593,1.7747,1.771775,0.0026312500000034156
GBPUSD,01/16/2006 0:00,1.7767,1.7799,1.764,1.7669,1.7694249999999998,0.00200625000000354
GBPUSD,01/17/2006 0:00,1.7669,1.7703,1.7586,1.7685,1.7664749999999998,0.001384375000003546
GBPUSD,01/18/2006 0:00,1.7685,1.7707,1.7585,1.7631,1.76385,0.0018187500000035328
GBPUSD,01/19/2006 0:00,1.7631,1.7641,1.7527,1.7572,1.7578,-0.0005812499999964249
GBPUSD,01/20/2006 0:00,1.7571,1.7727,1.7541,1.7709,1.76715,-0.001468749999996577
GBPUSD,01/23/2006 0:00,1.7715,1.7884,1.7713,1.7866,1.783225,0.00016875000000338147
GBPUSD,01/24/2006 0:00,1.7864,1.7898,1.7805,1.7833,1.7842250000000002,0.0026093750000033555
GBPUSD,01/25/2006 0:00,1.7833,1.7937,1.7816,1.7831,1.7853750000000002,0.0078031250000034635
GBPUSD,01/26/2006 0:00,1.7832,1.7892,1.7775,1.7797,1.781525,0.009884375000003498
GBPUSD,01/27/2006 0:00,1.7797,1.7881,1.7665,1.768,1.7726499999999998,0.006468750000003354
