Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,1.6309244824835076,-1.0
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,1.6284840555803164,-1.0
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,1.6289998598107622,1.0
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,1.6282474922097372,-1.0
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,1.6278620167611906,-1.0
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,1.6283037294506009,1.0
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,1.629627183788639,1.0
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,1.6310055472373401,1.0
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,1.6312431141671175,1.0
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,1.633477103294059,1.0
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,1.6345745220279582,1.0
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,1.635672186596724,1.0
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,1.6369129307303696,1.0
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,1.6374355087560486,1.0
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,1.6385464126840439,1.0
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,1.6389324686188969,1.0
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,1.6387293763694781,-1.0
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,1.6397361024295278,1.0
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,1.642732664102906,1.0
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,1.6475962199026293,1.0
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,1.6519584846738073,1.0
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,1.656467200419159,1.0
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,1.6584893718078104,1.0
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,1.6594237173499236,1.0
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,1.6583928871261215,-1.0
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,1.6573840407331575,-1.0
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,1.6566141320919046,-1.0
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,1.656650881416485,1.0
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,1.6564269879482483,-1.0
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,1.6542339414769864,-1.0
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,1.6543926137172735,1.0
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,1.6543361743156284,-1.0
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,1.6539422529522352,-1.0
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,1.653633466956784,-1.0
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,1.652468374865662,-1.0
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,1.6507475772594085,-1.0
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,1.6481239984727982,-1.0
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,1.6461121890944364,-1.0
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,1.644291980609252,-1.0
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,1.6427975062655136,-1.0
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,1.6401691723354648,-1.0
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,1.6388673463987538,-1.0
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,1.638318075313158,-1.0
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,1.6383925443309524,1.0
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,1.6379742067756233,-1.0
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,1.63911952041604,1.0
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,1.6405938518049887,1.0
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,1.6429658659187993,1.0
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,1.6451119739265327,1.0
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,1.6463203573621012,1.0
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,1.6465374661847583,1.0
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,1.6466958027385907,1.0
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,1.6465057262872964,-1.0
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,1.6446480380694588,-1.0
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,1.642367272539034,-1.0
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,1.6417037227734115,-1.0
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,1.6408367015568959,-1.0
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,1.6375284442657632,-1.0
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,1.6334685924309285,-1.0
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,1.6291287264851257,-1.0
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,1.6259545620579707,-1.0
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,1.6235398418619733,-1.0
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,1.6207360473989283,-1.0
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,1.6182373762180782,-1.0
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,1.6158623880068326,-1.0
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,1.6135135891490389,-1.0
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,1.6118170568491303,-1.0
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,1.6113297181015942,-1.0
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,1.6087649830442994,-1.0
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,1.6060254608496045,-1.0
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,1.6046611312448804,-1.0
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,1.6042362616025108,-1.0
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,1.606308998592748,1.0
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,1.6090890939648672,1.0
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,1.6122615612063085,1.0
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,1.6147604601390408,1.0
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,1.6189737496496086,1.0
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,1.6230333925401224,1.0
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,1.6237444980124918,1.0
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,1.6245402601065402,1.0
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,1.625755473429727,1.0
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,1.62701685691261,1.0
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,1.62978668006379,1.0
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,1.6312241391053335,1.0
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,1.6320837449048256,1.0
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,1.6330386263424612,1.0
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,1.635232090500322,1.0
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,1.6373766533098153,1.0
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,1.6396284006136426,1.0
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,1.6431123624599624,1.0
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,1.646028327939966,1.0
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,1.6471713443266358,1.0
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,1.6482102639145753,1.0
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,1.650022619732235,1.0
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,1.6530918940434507,1.0
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,1.6556821898488365,1.0
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,1.6574476955775186,1.0
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,1.6581907721891833,1.0
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,1.6574278415044992,-1.0
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,1.6577632851707376,1.0
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,1.6577791627735246,1.0
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,1.658928766318903,1.0
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,1.6580660266694838,-1.0
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,1.6572930717485805,-1.0
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,1.656091826820144,-1.0
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,1.6565221290277492,1.0
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,1.6572371643584396,1.0
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,1.656871720133826,-1.0
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,1.6559629848829853,-1.0
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,1.6549607958465105,-1.0
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,1.6522721486230332,-1.0
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,1.6500233725636968,-1.0
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,1.647947813271916,-1.0
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,1.6458623072460192,-1.0
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,1.6443382779844937,-1.0
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,1.6426603467478753,-1.0
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,1.6417165042004584,-1.0
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,1.639284456181367,-1.0
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,1.637026888925999,-1.0
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,1.6339586137901896,-1.0
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,1.6303425553339812,-1.0
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,1.6270556453021736,-1.0
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,1.6239589171781572,-1.0
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,1.621661877446904,-1.0
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,1.6186455081662465,-1.0
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,1.6175497454837469,-1.0
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,1.617302150675771,-1.0
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,1.6164895648971263,-1.0
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,1.6147772253831143,-1.0
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,1.6134422515371034,-1.0
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,1.6114553704383319,-1.0
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,1.6105662875394433,-1.0
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,1.6106371172975917,1.0
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,1.6112202489835354,1.0
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,1.6127345109851037,1.0
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,1.6147264623198558,1.0
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,1.6158258468608222,1.0
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,1.6176157662074107,1.0
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,1.6193799789495622,1.0
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,1.620353314287699,1.0
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,1.6202701414983942,-1.0
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,1.6194072708794995,-1.0
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,1.6198951498433567,1.0
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,1.6194251355725606,-1.0
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,1.6192608369466026,-1.0
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,1.6185988524754975,-1.0
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,1.616662771287355,-1.0
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,1.6147215549742733,-1.0
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,1.6130956925957711,-1.0
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,1.6109037218723643,-1.0
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,1.60763955788452,-1.0
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,1.6034805523717086,-1.0
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,1.599239547383927,-1.0
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,1.5965462571568863,-1.0
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,1.593041851713373,-1.0
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,1.5907902467882902,-1.0
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,1.5888073661417863,-1.0
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,1.5866923788901879,-1.0
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,1.5859016761387414,-1.0
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,1.5842024688874325,-1.0
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,1.5807717575648197,-1.0
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,1.5775792092253131,-1.0
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,1.5747735702514738,-1.0
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,1.5717913254656193,-1.0
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,1.5688388182784176,-1.0
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,1.5647284546328541,-1.0
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,1.5608028875249635,-1.0
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,1.5549759458559196,-1.0
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,1.5493696652982132,-1.0
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,1.545597316222193,-1.0
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,1.5414975718200794,-1.0
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,1.5388539935515004,-1.0
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,1.5356640894037388,-1.0
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,1.5322665570795733,-1.0
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,1.5290268849767568,-1.0
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,1.5269024197408751,-1.0
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,1.5262745702417442,-1.0
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,1.5241969921234828,-1.0
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,1.5241029928736272,-1.0
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,1.524840803076139,1.0
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,1.5248569170688875,1.0
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,1.5226076868718506,-1.0
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,1.5213879071697696,-1.0
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,1.5196642969631249,-1.0
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,1.5167057924904463,-1.0
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,1.513313812253261,-1.0
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,1.5110410682291409,-1.0
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,1.509775252207318,-1.0
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,1.5095147519970973,-1.0
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,1.5102933470449929,1.0
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,1.5121292187549935,1.0
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,1.5129388169688038,1.0
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,1.5144408344003464,1.0
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,1.5155731358860276,1.0
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,1.5163299800873582,1.0
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,1.51743379150761,1.0
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,1.5192715256497424,1.0
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,1.5208685232069097,1.0
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,1.5224781876633944,1.0
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,1.52478216979069,1.0
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,1.5269191060011005,1.0
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,1.5277982387629006,1.0
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,1.5283298350711956,1.0
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,1.529235565064415,1.0
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,1.5303397969630421,1.0
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,1.5311293401094193,1.0
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,1.531736069622808,1.0
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,1.5330497772777787,1.0
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,1.5322383699179902,-1.0
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,1.5310994775448483,-1.0
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,1.531347146350101,1.0
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,1.530940751459615,-1.0
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,1.5302359179872707,-1.0
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,1.5286258305599116,-1.0
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,1.5268824181256344,-1.0
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,1.522194568780336,-1.0
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,1.5182008003250658,-1.0
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,1.51508834315125,-1.0
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,1.5129523104701785,-1.0
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,1.5100816142349236,-1.0
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,1.5052719366887404,-1.0
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,1.500337466527908,-1.0
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,1.4954005649538213,-1.0
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,1.4889824159106002,-1.0
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,1.4848221858238764,-1.0
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,1.4800857871739834,-1.0
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,1.476827140776461,-1.0
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,1.473350270226322,-1.0
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,1.470474054014291,-1.0
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,1.4673365250605492,-1.0
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,1.466302570292878,-1.0
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,1.4643328016935564,-1.0
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,1.463311582484646,-1.0
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,1.463387622248013,1.0
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,1.4635764201291546,1.0
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,1.4634158086882827,-1.0
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,1.4616971602417796,-1.0
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,1.4602831449806577,-1.0
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,1.4588476073634522,-1.0
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,1.4583525971383615,-1.0
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,1.4594313974108986,1.0
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,1.4590093595622415,-1.0
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,1.4603818015086947,1.0
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,1.4622578204126284,1.0
6/16/2010 0:00,GBPUSD,1.48027,1.48542,1.47053,1.47175,1.4631618375161877,1.0
6/17/2010 0:00,GBPUSD,1.47179,1.48365,1.46445,1.4812100000000001,1.4648807101336938,1.0
6/18/2010 0:00,GBPUSD,1.48133,1.48852,1.47705,1.48223,1.4665330234542944,1.0
6/21/2010 0:00,GBPUSD,1.48575,1.4935200000000002,1.47377,1.47614,1.4674479736015043,1.0
6/22/2010 0:00,GBPUSD,1.47617,1.48577,1.46866,1.48031,1.468672928496599,1.0
6/23/2010 0:00,GBPUSD,1.48033,1.49724,1.48019,1.4957200000000002,1.4712488400683514,1.0
6/24/2010 0:00,GBPUSD,1.49566,1.50102,1.4915100000000001,1.49217,1.4732413314904131,1.0
6/25/2010 0:00,GBPUSD,1.49223,1.50756,1.48557,1.50601,1.4763621570627548,1.0
6/28/2010 0:00,GBPUSD,1.50538,1.5128,1.50171,1.50955,1.479522904009159,1.0
6/29/2010 0:00,GBPUSD,1.50955,1.51195,1.5011299999999999,1.5058200000000002,1.4820273893416203,1.0
6/30/2010 0:00,GBPUSD,1.50591,1.5072299999999998,1.49326,1.49393,1.4831609713090852,1.0
7/1/2010 0:00,GBPUSD,1.49395,1.51892,1.4873,1.51665,1.486350402612982,1.0
7/2/2010 0:00,GBPUSD,1.51665,1.52282,1.51498,1.51938,1.4894960785546028,1.0
7/5/2010 0:00,GBPUSD,1.5194,1.51978,1.5089299999999999,1.5134100000000001,1.491773594882736,1.0
7/6/2010 0:00,GBPUSD,1.51335,1.52263,1.50809,1.51491,1.4939770620367612,1.0
