Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
6/14/2005 0:00,GBPUSD,1.8076,1.8158,1.8030000000000002,1.8063,0.0030503571428599496,1.0
6/15/2005 0:00,GBPUSD,1.8064,1.8251,1.8045,1.8229,0.004445000000002919,1.0
6/16/2005 0:00,GBPUSD,1.8231,1.8291,1.8168,1.8232,0.004140357142860207,1.0
6/17/2005 0:00,GBPUSD,1.8231,1.8312,1.8189,1.8312,0.0019957142857172094,1.0
6/20/2005 0:00,GBPUSD,1.824,1.8291,1.821,1.8254,-0.0011035714285683174,-1.0
6/21/2005 0:00,GBPUSD,1.8255,1.8302,1.8164,1.8289,-0.003855357142853899,-1.0
6/22/2005 0:00,GBPUSD,1.8288,1.8335,1.8177,1.8219,-0.0042496428571399125,-1.0
6/23/2005 0:00,GBPUSD,1.8219999999999998,1.8237,1.8137,1.8151,-0.0029592857142830553,-1.0
6/24/2005 0:00,GBPUSD,1.8152,1.8253,1.8119999999999998,1.824,-0.001613571428568994,-1.0
6/27/2005 0:00,GBPUSD,1.8231,1.8318,1.8219999999999998,1.8291,-0.00242035714285449,-1.0
6/28/2005 0:00,GBPUSD,1.8291,1.83,1.8142,1.8169,-0.001661071428568306,-1.0
6/29/2005 0:00,GBPUSD,1.8166,1.8183,1.7994,1.8068,0.000518571428574921,1.0
6/30/2005 0:00,GBPUSD,1.8068,1.8107,1.7871,1.7908,0.003444642857146185,1.0
7/1/2005 0:00,GBPUSD,1.7905,1.7919999999999998,1.7667,1.768,0.010590714285717784,1.0
7/4/2005 0:00,GBPUSD,1.7603,1.7657,1.7569,1.7581,0.02081142857143159,1.0
7/5/2005 0:00,GBPUSD,1.7583,1.7623,1.7504,1.7566,0.02896107142857418,1.0
7/6/2005 0:00,GBPUSD,1.7564,1.7613,1.7517,1.7522,0.03474714285714531,1.0
7/7/2005 0:00,GBPUSD,1.7525,1.7546,1.7399,1.7439,0.038705714285716564,1.0
7/8/2005 0:00,GBPUSD,1.7439,1.7444,1.7309999999999999,1.7384,0.039603928571431135,1.0
7/11/2005 0:00,GBPUSD,1.7369,1.7594,1.7358,1.758,0.03574821428571706,1.0
7/12/2005 0:00,GBPUSD,1.7577,1.7793,1.755,1.7779,0.028879285714288327,1.0
7/13/2005 0:00,GBPUSD,1.778,1.7788,1.7526,1.7634,0.023100000000002563,1.0
7/14/2005 0:00,GBPUSD,1.7636,1.7649,1.7544,1.7567,0.01606928571428856,1.0
7/15/2005 0:00,GBPUSD,1.7567,1.764,1.7506,1.751,0.007574285714288642,1.0
7/18/2005 0:00,GBPUSD,1.7502,1.7561,1.7453,1.7481,0.0032471428571458905,1.0
7/19/2005 0:00,GBPUSD,1.7482,1.7494,1.734,1.7398,0.004811071428574287,1.0
7/20/2005 0:00,GBPUSD,1.7399,1.7458,1.7271,1.7407,0.005986428571431057,1.0
7/21/2005 0:00,GBPUSD,1.7407,1.7619,1.7398,1.7528,0.005695714285716802,1.0
7/22/2005 0:00,GBPUSD,1.7528,1.7576,1.7357,1.7401,0.0066846428571452066,1.0
7/25/2005 0:00,GBPUSD,1.7378,1.7476,1.7331,1.7472,0.006902500000002476,1.0
7/26/2005 0:00,GBPUSD,1.7472,1.7473,1.7348,1.7377,0.006107857142859441,1.0
7/27/2005 0:00,GBPUSD,1.7377,1.7478,1.7334,1.7434,0.005167500000002434,1.0
7/28/2005 0:00,GBPUSD,1.7435,1.7599,1.7404,1.7556,0.006016428571431032,1.0
7/29/2005 0:00,GBPUSD,1.7556,1.7615,1.7515,1.7574,0.0035978571428598727,1.0
8/1/2005 0:00,GBPUSD,1.7556,1.7734,1.754,1.7667,-0.0012103571428543347,-1.0
8/2/2005 0:00,GBPUSD,1.7668,1.7756,1.7666,1.7713,-0.0071003571428542855,-1.0
8/3/2005 0:00,GBPUSD,1.7714,1.7834,1.765,1.7775,-0.012607857142854506,-1.0
8/4/2005 0:00,GBPUSD,1.7774,1.7829,1.7712,1.7807,-0.01604178571428294,-1.0
8/5/2005 0:00,GBPUSD,1.7808,1.7828,1.7715,1.7784,-0.01817999999999742,-1.0
8/8/2005 0:00,GBPUSD,1.7763,1.7905,1.7727,1.7844,-0.0187221428571398,-1.0
8/9/2005 0:00,GBPUSD,1.7843,1.7919999999999998,1.7819999999999998,1.7874,-0.01844892857142577,-1.0
8/10/2005 0:00,GBPUSD,1.7874,1.798,1.7863,1.7969,-0.019133928571425596,-1.0
8/11/2005 0:00,GBPUSD,1.797,1.8134,1.7948,1.8112,-0.02029785714285426,-1.0
8/12/2005 0:00,GBPUSD,1.8111,1.818,1.8073,1.8148,-0.022491428571425498,-1.0
8/15/2005 0:00,GBPUSD,1.8159999999999998,1.8167,1.8072,1.8111,-0.023042857142854034,-1.0
8/16/2005 0:00,GBPUSD,1.8109,1.8148,1.8038,1.8102,-0.022713571428568224,-1.0
8/17/2005 0:00,GBPUSD,1.81,1.8131,1.8017,1.8063,-0.021323214285710934,-1.0
8/18/2005 0:00,GBPUSD,1.8062,1.8094,1.7914,1.7935,-0.016326071428568456,-1.0
8/19/2005 0:00,GBPUSD,1.7935,1.798,1.7890000000000001,1.7951,-0.010362499999997166,-1.0
8/22/2005 0:00,GBPUSD,1.7966,1.8051,1.7939,1.8009,-0.006026071428568702,-1.0
8/23/2005 0:00,GBPUSD,1.8008,1.8024,1.7962,1.8006,-0.002344642857140311,-1.0
8/24/2005 0:00,GBPUSD,1.8007,1.8032,1.7906,1.8004,0.0007078571428598135,1.0
8/25/2005 0:00,GBPUSD,1.8004,1.8086,1.7977,1.8026,0.0013157142857169735,1.0
8/26/2005 0:00,GBPUSD,1.8024,1.8101,1.7989,1.8014,0.0010107142857165297,1.0
8/29/2005 0:00,GBPUSD,1.8018,1.8090000000000002,1.7925,1.7954,0.002212500000002393,1.0
8/30/2005 0:00,GBPUSD,1.7953,1.7969,1.7819,1.7857,0.0041942857142882595,1.0
8/31/2005 0:00,GBPUSD,1.7857,1.806,1.7819,1.8035,0.0035417857142885367,1.0
9/1/2005 0:00,GBPUSD,1.8036,1.8367,1.8004,1.8338,-0.0002289285714258682,-1.0
9/2/2005 0:00,GBPUSD,1.8335,1.8452,1.83,1.8438,-0.005694999999997119,-1.0
9/5/2005 0:00,GBPUSD,1.8398,1.8503,1.8372,1.8437,-0.012398214285711306,-1.0
9/6/2005 0:00,GBPUSD,1.8438,1.8471,1.8372,1.8418,-0.020774285714282748,-1.0
9/7/2005 0:00,GBPUSD,1.8414,1.8465,1.8352,1.8361,-0.025758214285711345,-1.0
9/8/2005 0:00,GBPUSD,1.8361,1.8445,1.8330000000000002,1.8357,-0.024902142857139875,-1.0
9/9/2005 0:00,GBPUSD,1.8357,1.8428,1.8319,1.8391,-0.021691071428568298,-1.0
9/12/2005 0:00,GBPUSD,1.8414,1.8431,1.8183,1.8191,-0.016143928571425548,-1.0
9/13/2005 0:00,GBPUSD,1.8193,1.8252,1.8183,1.8222,-0.010477857142853875,-1.0
9/14/2005 0:00,GBPUSD,1.8219999999999998,1.8306,1.821,1.8226,-0.006099642857139376,-1.0
9/15/2005 0:00,GBPUSD,1.8232,1.8243,1.8037,1.806,-0.00015107142856796152,-1.0
9/16/2005 0:00,GBPUSD,1.8059,1.8151,1.8019,1.8077,0.006590000000003204,1.0
9/19/2005 0:00,GBPUSD,1.8038,1.8068,1.7969,1.8021,0.012205357142860196,1.0
9/20/2005 0:00,GBPUSD,1.8019999999999998,1.8085,1.7977,1.7990000000000002,0.01655642857143147,1.0
9/21/2005 0:00,GBPUSD,1.7991,1.8131,1.7958,1.8114,0.01850785714285985,1.0
9/22/2005 0:00,GBPUSD,1.8118,1.8151,1.7879,1.7901,0.018140714285717285,1.0
9/23/2005 0:00,GBPUSD,1.7902,1.7932,1.7751,1.776,0.01919928571428864,1.0
9/26/2005 0:00,GBPUSD,1.7723,1.7801,1.7704,1.7785,0.01956928571428862,1.0
9/27/2005 0:00,GBPUSD,1.7785,1.7791,1.7639,1.7674,0.020958928571431334,1.0
9/28/2005 0:00,GBPUSD,1.7673,1.7719999999999998,1.7602,1.7682,0.024108571428574255,1.0
9/29/2005 0:00,GBPUSD,1.7682,1.7706,1.7592,1.7611,0.02529535714286002,1.0
9/30/2005 0:00,GBPUSD,1.7611,1.7734,1.7565,1.7682,0.02382928571428855,1.0
10/3/2005 0:00,GBPUSD,1.7619,1.7639,1.7519,1.7549,0.023240357142860546,1.0
10/4/2005 0:00,GBPUSD,1.7547,1.7625,1.7512,1.7589,0.02081785714286033,1.0
10/5/2005 0:00,GBPUSD,1.7594,1.7675,1.7575,1.7667,0.01808500000000368,1.0
10/6/2005 0:00,GBPUSD,1.7673,1.7816,1.7648,1.7792,0.013166428571432132,1.0
10/7/2005 0:00,GBPUSD,1.7792,1.7795,1.7576,1.7609,0.010875714285717875,1.0
10/10/2005 0:00,GBPUSD,1.7601,1.7637,1.7514,1.7557,0.0076575000000034255,1.0
10/11/2005 0:00,GBPUSD,1.7556,1.7561,1.7441,1.7457,0.005365000000003617,1.0
10/12/2005 0:00,GBPUSD,1.7457,1.7552,1.7392,1.7527,0.005020000000003577,1.0
10/13/2005 0:00,GBPUSD,1.7526,1.7578,1.7443,1.7562,0.007645714285717586,1.0
10/14/2005 0:00,GBPUSD,1.7564,1.7709,1.7481,1.7684,0.0068775000000034225,1.0
10/17/2005 0:00,GBPUSD,1.7683,1.7733,1.7528,1.7536,0.005742857142860824,1.0
10/18/2005 0:00,GBPUSD,1.7536,1.7538,1.7423,1.7514,0.004133214285717779,1.0
10/19/2005 0:00,GBPUSD,1.7513,1.7672,1.7424,1.7643,0.001966785714289321,1.0
10/20/2005 0:00,GBPUSD,1.764,1.7752,1.7595,1.7742,-0.0011632142857105343,-1.0
10/21/2005 0:00,GBPUSD,1.7741,1.78,1.7638,1.7686,-0.0014339285714251027,-1.0
10/24/2005 0:00,GBPUSD,1.7664,1.7732,1.7646,1.7694,-0.0027935714285680646,-1.0
10/25/2005 0:00,GBPUSD,1.7693,1.787,1.7633,1.7838,-0.007681071428567998,-1.0
10/26/2005 0:00,GBPUSD,1.7843,1.7869,1.7715,1.7753,-0.011146071428568272,-1.0
10/27/2005 0:00,GBPUSD,1.7754,1.7904,1.7735,1.7829,-0.012211785714282497,-1.0
10/28/2005 0:00,GBPUSD,1.7828,1.786,1.7727,1.774,-0.012064642857139374,-1.0
10/31/2005 0:00,GBPUSD,1.7738,1.7826,1.7672,1.768,-0.010842499999996535,-1.0
11/1/2005 0:00,GBPUSD,1.768,1.7728,1.7608,1.7672,-0.007129642857139462,-1.0
11/2/2005 0:00,GBPUSD,1.767,1.7774,1.7623,1.7769,-0.004943928571425005,-1.0
11/3/2005 0:00,GBPUSD,1.7766,1.7796,1.7693,1.7701,-0.002319285714282193,-1.0
11/4/2005 0:00,GBPUSD,1.7701,1.7715,1.7457,1.7506,0.0018296428571464851,1.0
11/7/2005 0:00,GBPUSD,1.7462,1.7519999999999998,1.739,1.7425,0.006910714285717656,1.0
11/8/2005 0:00,GBPUSD,1.7426,1.7461,1.7326,1.7438,0.010711785714289102,1.0
11/9/2005 0:00,GBPUSD,1.7442,1.7462,1.7361,1.7436,0.014883214285717816,1.0
11/10/2005 0:00,GBPUSD,1.7436,1.7519,1.7396,1.7406,0.018769285714289596,1.0
11/11/2005 0:00,GBPUSD,1.7408,1.7438,1.7374,1.7425,0.019407857142860863,1.0
11/14/2005 0:00,GBPUSD,1.7423,1.7499,1.7342,1.7376,0.017410714285718054,1.0
11/15/2005 0:00,GBPUSD,1.7375,1.7399,1.7304,1.7348,0.015711071428575085,1.0
11/16/2005 0:00,GBPUSD,1.7353,1.7373,1.7137,1.7178,0.015515000000003276,1.0
11/17/2005 0:00,GBPUSD,1.7179,1.7227,1.7147,1.7185,0.01628178571428851,1.0
11/18/2005 0:00,GBPUSD,1.7185,1.7229,1.7097,1.7167,0.017366785714288513,1.0
11/21/2005 0:00,GBPUSD,1.7168,1.7247,1.714,1.7155,0.018305714285717034,1.0
11/22/2005 0:00,GBPUSD,1.7152,1.724,1.7064,1.7226,0.017629642857145633,1.0
11/23/2005 0:00,GBPUSD,1.7227,1.7261,1.7175,1.7233,0.013897857142859849,1.0
11/24/2005 0:00,GBPUSD,1.7233,1.7288,1.7199,1.722,0.010738214285717307,1.0
11/25/2005 0:00,GBPUSD,1.7222,1.7236,1.7123,1.7144,0.008815714285717258,1.0
11/28/2005 0:00,GBPUSD,1.7126,1.7345,1.7047,1.7288,0.006219642857145935,1.0
11/29/2005 0:00,GBPUSD,1.7289,1.7296,1.7143,1.7165,0.004501071428574699,1.0
11/30/2005 0:00,GBPUSD,1.7165,1.7352,1.7162,1.7292,0.002397857142860449,1.0
12/1/2005 0:00,GBPUSD,1.729,1.7345,1.7261,1.7318,7.285714286031642e-05,1.0
12/2/2005 0:00,GBPUSD,1.7319,1.7381,1.7248,1.7329,-0.0036735714285680565,-1.0
12/5/2005 0:00,GBPUSD,1.7316,1.7446,1.7271,1.7421,-0.006342857142853653,-1.0
12/6/2005 0:00,GBPUSD,1.742,1.7454,1.7312,1.7405,-0.00910999999999662,-1.0
12/7/2005 0:00,GBPUSD,1.7404,1.7431,1.7291,1.7337,-0.009435714285710661,-1.0
12/8/2005 0:00,GBPUSD,1.7337,1.7562,1.7322,1.7525,-0.010620714285710653,-1.0
12/9/2005 0:00,GBPUSD,1.7525,1.7568,1.7461,1.7543,-0.012228571428567703,-1.0
12/12/2005 0:00,GBPUSD,1.7507,1.7776,1.7502,1.7751,-0.014719285714282382,-1.0
12/13/2005 0:00,GBPUSD,1.7751,1.7782,1.7653,1.7697,-0.01754321428571104,-1.0
12/14/2005 0:00,GBPUSD,1.7696,1.7811,1.7684,1.7729,-0.021710357142854297,-1.0
12/15/2005 0:00,GBPUSD,1.7726,1.7748,1.7613,1.7652,-0.021761785714282667,-1.0
12/16/2005 0:00,GBPUSD,1.7648,1.7739,1.7626,1.7719,-0.021924999999997086,-1.0
12/19/2005 0:00,GBPUSD,1.7693,1.7733,1.7591,1.7626,-0.01767821428571148,-1.0
12/20/2005 0:00,GBPUSD,1.7625,1.7686,1.7525,1.7541,-0.012864285714282664,-1.0
12/21/2005 0:00,GBPUSD,1.7541,1.7595,1.7381,1.7453,-0.006366428571425109,-1.0
12/22/2005 0:00,GBPUSD,1.7453,1.7461,1.7338,1.7378,-0.0003378571428540589,-1.0
12/23/2005 0:00,GBPUSD,1.7377,1.7405,1.7305,1.7335,0.0064575000000031135,1.0
12/26/2005 0:00,GBPUSD,1.7333,1.7379,1.7312,1.7333,0.012161428571431765,1.0
12/27/2005 0:00,GBPUSD,1.7331,1.7386,1.7264,1.7271,0.017302142857146263,1.0
12/28/2005 0:00,GBPUSD,1.7269999999999999,1.7411,1.7129,1.7180000000000002,0.020365714285717873,1.0
12/29/2005 0:00,GBPUSD,1.7179,1.7283,1.7167,1.7246,0.021336071428575076,1.0
12/30/2005 0:00,GBPUSD,1.7246,1.7297,1.7165,1.7232,0.020295357142860793,1.0
1/2/2006 0:00,GBPUSD,1.7223,1.7249,1.7189,1.7194,0.019373571428574765,1.0
1/3/2006 0:00,GBPUSD,1.7194,1.7467,1.7187,1.7464,0.014975357142860801,1.0
1/4/2006 0:00,GBPUSD,1.7464,1.7619,1.7458,1.7557,0.007673928571432231,1.0
1/5/2006 0:00,GBPUSD,1.7555,1.7589,1.7485,1.7547,0.00041000000000357417,1.0
1/6/2006 0:00,GBPUSD,1.7547,1.7723,1.7512,1.7695,-0.007997499999996105,-1.0
1/9/2006 0:00,GBPUSD,1.7681,1.7727,1.7627,1.7654,-0.01651857142856783,-1.0
1/10/2006 0:00,GBPUSD,1.7651,1.7703,1.7615,1.7633,-0.020274999999996268,-1.0
1/11/2006 0:00,GBPUSD,1.7633,1.7672,1.7517,1.7662,-0.020174285714281925,-1.0
1/12/2006 0:00,GBPUSD,1.7661,1.7728,1.7576,1.7608,-0.01989857142856799,-1.0
1/13/2006 0:00,GBPUSD,1.7607,1.7784,1.7593,1.7747,-0.01842499999999636,-1.0
1/16/2006 0:00,GBPUSD,1.7767,1.7799,1.764,1.7669,-0.0161696428571394,-1.0
1/17/2006 0:00,GBPUSD,1.7669,1.7703,1.7586,1.7685,-0.013403571428568073,-1.0
1/18/2006 0:00,GBPUSD,1.7685,1.7707,1.7585,1.7631,-0.010729999999996354,-1.0
1/19/2006 0:00,GBPUSD,1.7631,1.7641,1.7527,1.7572,-0.007214999999996641,-1.0
1/20/2006 0:00,GBPUSD,1.7571,1.7727,1.7541,1.7709,-0.0029685714285676568,-1.0
1/23/2006 0:00,GBPUSD,1.7715,1.7884,1.7713,1.7866,-0.0026089285714248067,-1.0
1/24/2006 0:00,GBPUSD,1.7864,1.7898,1.7805,1.7833,-0.004055357142853433,-1.0
1/25/2006 0:00,GBPUSD,1.7833,1.7937,1.7816,1.7831,-0.006133571428567963,-1.0
1/26/2006 0:00,GBPUSD,1.7832,1.7892,1.7775,1.7797,-0.009742857142853945,-1.0
1/27/2006 0:00,GBPUSD,1.7797,1.7881,1.7665,1.768,-0.010407142857139506,-1.0
1/30/2006 0:00,GBPUSD,1.7687,1.7718,1.7634,1.7685,-0.007125714285711293,-1.0
1/31/2006 0:00,GBPUSD,1.7684,1.7861,1.7665,1.7788,-0.004738928571425438,-1.0
2/1/2006 0:00,GBPUSD,1.7781,1.7822,1.7725,1.775,-0.0019578571428537916,-1.0
2/2/2006 0:00,GBPUSD,1.7748,1.7816,1.7711,1.7801,-0.0008371428571394279,-1.0
2/3/2006 0:00,GBPUSD,1.78,1.7811,1.7592,1.7623,0.00021928571428908583,1.0
2/6/2006 0:00,GBPUSD,1.7624,1.7643,1.7434,1.7478,0.0025464285714318358,1.0
2/7/2006 0:00,GBPUSD,1.7478,1.7518,1.7403,1.7467,0.0075332142857174045,1.0
2/8/2006 0:00,GBPUSD,1.7468,1.7476,1.7376,1.7409,0.013271785714288997,1.0
2/9/2006 0:00,GBPUSD,1.7406,1.7467,1.7374,1.742,0.01871714285714554,1.0
2/10/2006 0:00,GBPUSD,1.7419,1.7577,1.7411,1.7457,0.019903928571431306,1.0
2/13/2006 0:00,GBPUSD,1.7434,1.7445,1.7363,1.7414,0.01879428571428865,1.0
2/14/2006 0:00,GBPUSD,1.7413,1.7446,1.7278,1.7353,0.017374642857146183,1.0
2/15/2006 0:00,GBPUSD,1.7353,1.7491,1.7331,1.7405,0.014655714285717769,1.0
2/16/2006 0:00,GBPUSD,1.7406,1.7416,1.7306,1.7387,0.013062857142860818,1.0
2/17/2006 0:00,GBPUSD,1.7388,1.7429,1.7329,1.7405,0.012672142857146573,1.0
2/20/2006 0:00,GBPUSD,1.7415,1.7464,1.7405,1.7443,0.009671785714289394,1.0
2/21/2006 0:00,GBPUSD,1.7442,1.7478,1.7411,1.7445,0.0056625000000039005,1.0
2/22/2006 0:00,GBPUSD,1.7444,1.7468,1.7374,1.7434,0.002738571428575698,1.0
2/23/2006 0:00,GBPUSD,1.7435,1.7557,1.7414,1.7516,-0.0009499999999960096,-1.0
2/24/2006 0:00,GBPUSD,1.7518,1.7539,1.7427,1.7449,-0.002731785714281898,-1.0
2/27/2006 0:00,GBPUSD,1.7434,1.7454,1.7376,1.7396,-0.0024828571428536783,-1.0
2/28/2006 0:00,GBPUSD,1.7397,1.7571,1.7373,1.7537,-0.003056428571425185,-1.0
3/1/2006 0:00,GBPUSD,1.7538,1.7596,1.7461,1.75,-0.004119999999996571,-1.0
3/2/2006 0:00,GBPUSD,1.75,1.7551,1.7433,1.7529,-0.004064999999996433,-1.0
3/3/2006 0:00,GBPUSD,1.7530000000000001,1.7587,1.75,1.7545,-0.004663928571424725,-1.0
3/6/2006 0:00,GBPUSD,1.7563,1.7626,1.7466,1.7486,-0.005741785714281633,-1.0
3/7/2006 0:00,GBPUSD,1.7488,1.7502,1.733,1.7354,-0.0035160714285673578,-1.0
3/8/2006 0:00,GBPUSD,1.7355,1.7422,1.7343,1.7382,-0.0008171428571388528,-1.0
3/9/2006 0:00,GBPUSD,1.7382,1.7414,1.7346,1.736,0.0018357142857179376,1.0
3/10/2006 0:00,GBPUSD,1.7359,1.7403,1.7231,1.726,0.005877500000003755,1.0
3/13/2006 0:00,GBPUSD,1.7261,1.7341,1.7231,1.7335,0.00902857142857516,1.0
3/14/2006 0:00,GBPUSD,1.7335,1.7487,1.733,1.7457,0.008111071428575034,1.0
3/15/2006 0:00,GBPUSD,1.7459,1.7496,1.7416,1.7478,0.006175000000003594,1.0
3/16/2006 0:00,GBPUSD,1.7478,1.7597,1.7437,1.7568,0.0032714285714317004,1.0
3/17/2006 0:00,GBPUSD,1.7567,1.7581,1.7511,1.7555,-0.000932857142853738,-1.0
3/20/2006 0:00,GBPUSD,1.7553,1.7590000000000001,1.7528,1.7554,-0.005481428571425084,-1.0
3/21/2006 0:00,GBPUSD,1.7556,1.7563,1.745,1.7485,-0.006873571428567926,-1.0
3/22/2006 0:00,GBPUSD,1.7489,1.751,1.7452,1.7464,-0.007254999999996015,-1.0
3/23/2006 0:00,GBPUSD,1.7464,1.7471,1.7327,1.7341,-0.005049642857138936,-1.0
3/24/2006 0:00,GBPUSD,1.7342,1.7446,1.7309,1.742,-0.002852142857139084,-1.0
3/27/2006 0:00,GBPUSD,1.7429,1.7496,1.7414,1.7464,-0.0003799999999967163,-1.0
3/28/2006 0:00,GBPUSD,1.7464,1.7539,1.7425,1.7428,0.0009546428571463039,1.0
3/29/2006 0:00,GBPUSD,1.7428,1.7445,1.7315,1.7336,0.0031589285714321846,1.0
3/30/2006 0:00,GBPUSD,1.7338,1.7486,1.7335,1.7461,0.0028957142857179985,1.0
3/31/2006 0:00,GBPUSD,1.7464,1.7480000000000002,1.7336,1.7372,0.0036385714285751547,1.0
4/3/2006 0:00,GBPUSD,1.7365,1.7407,1.725,1.7399,0.005060714285717971,1.0
4/4/2006 0:00,GBPUSD,1.7396,1.7579,1.7369,1.755,0.004242142857146192,1.0
4/5/2006 0:00,GBPUSD,1.7551,1.7619,1.7480000000000002,1.7539,0.0005296428571464062,1.0
4/6/2006 0:00,GBPUSD,1.7541,1.7599,1.7489,1.7515,-0.0014953571428537593,-1.0
4/7/2006 0:00,GBPUSD,1.7516,1.7537,1.7394,1.7421,-0.0033692857142824106,-1.0
4/10/2006 0:00,GBPUSD,1.7428,1.7475,1.7376,1.7438,-0.00518642857142515,-1.0
4/11/2006 0:00,GBPUSD,1.7437,1.7496,1.7393,1.7486,-0.004303214285711121,-1.0
4/12/2006 0:00,GBPUSD,1.7487,1.7575,1.746,1.7505,-0.0026342857142824805,-1.0
4/13/2006 0:00,GBPUSD,1.7504,1.7564,1.7484,1.7527,-0.001648928571425401,-1.0
4/14/2006 0:00,GBPUSD,1.7525,1.7536,1.7503,1.7512,-0.002697142857140067,-1.0
4/17/2006 0:00,GBPUSD,1.7532,1.775,1.7531,1.7705,-0.00596178571428263,-1.0
4/18/2006 0:00,GBPUSD,1.7704,1.7846,1.7679,1.7839,-0.009509285714282667,-1.0
4/19/2006 0:00,GBPUSD,1.7836,1.7938,1.7795,1.7925,-0.013913571428568305,-1.0
4/20/2006 0:00,GBPUSD,1.7926,1.7926,1.7755,1.7781,-0.016613214285711164,-1.0
4/21/2006 0:00,GBPUSD,1.7781,1.785,1.7749,1.7824,-0.019333214285710554,-1.0
4/24/2006 0:00,GBPUSD,1.7868,1.7934,1.7792,1.7861,-0.020618214285710756,-1.0
4/25/2006 0:00,GBPUSD,1.7862,1.7945,1.7826,1.7875,-0.01980821428571078,-1.0
4/26/2006 0:00,GBPUSD,1.7876,1.7912,1.78,1.7844,-0.01660392857142501,-1.0
4/27/2006 0:00,GBPUSD,1.7845,1.8048,1.7819,1.8011,-0.016055357142853666,-1.0
4/28/2006 0:00,GBPUSD,1.8012,1.8268,1.8,1.8257,-0.01827499999999671,-1.0
5/1/2006 0:00,GBPUSD,1.8236,1.8416,1.8205,1.8242,-0.02076714285713943,-1.0
5/2/2006 0:00,GBPUSD,1.8242,1.8428,1.8206,1.8397,-0.024261071428568037,-1.0
5/3/2006 0:00,GBPUSD,1.8396,1.8479,1.8354,1.8425,-0.029281428571424906,-1.0
5/4/2006 0:00,GBPUSD,1.8426,1.8552,1.8336,1.8527,-0.03261964285713881,-1.0
5/5/2006 0:00,GBPUSD,1.8527,1.8625,1.8475,1.8595,-0.033732857142853234,-1.0
5/8/2006 0:00,GBPUSD,1.8628,1.8693,1.8549,1.8578,-0.03449249999999626,-1.0
5/9/2006 0:00,GBPUSD,1.8578,1.8692,1.8513,1.867,-0.03478821428571077,-1.0
5/10/2006 0:00,GBPUSD,1.8673,1.8736,1.8602,1.8644,-0.033462142857139776,-1.0
5/11/2006 0:00,GBPUSD,1.8644,1.886,1.8531,1.8827,-0.03219499999999731,-1.0
5/12/2006 0:00,GBPUSD,1.8822,1.9001,1.8821,1.8947,-0.03170357142856872,-1.0
5/15/2006 0:00,GBPUSD,1.8966,1.8999,1.8764,1.8792,-0.029616428571426212,-1.0
5/16/2006 0:00,GBPUSD,1.8792,1.8898,1.8745,1.8883,-0.026777499999997678,-1.0
5/17/2006 0:00,GBPUSD,1.8883,1.9027,1.8775,1.8797,-0.02436499999999775,-1.0
5/18/2006 0:00,GBPUSD,1.88,1.8965,1.8791,1.8951,-0.0222942857142836,-1.0
5/19/2006 0:00,GBPUSD,1.8952,1.8957,1.87,1.8778,-0.016014999999997892,-1.0
5/22/2006 0:00,GBPUSD,1.8771,1.8889,1.8632,1.8852,-0.012196071428569377,-1.0
5/23/2006 0:00,GBPUSD,1.8852,1.8887,1.8765,1.8775,-0.00844857142856914,-1.0
5/24/2006 0:00,GBPUSD,1.8763,1.8864,1.8652,1.8686,-0.004219285714283316,-1.0
5/25/2006 0:00,GBPUSD,1.8688,1.8775,1.8665,1.8773,0.0003835714285740366,1.0
5/26/2006 0:00,GBPUSD,1.8773,1.8776,1.8531,1.8594,0.004146785714288059,1.0
5/29/2006 0:00,GBPUSD,1.858,1.8645,1.8561,1.8589,0.008064285714288078,1.0
5/30/2006 0:00,GBPUSD,1.8589,1.8869999999999998,1.858,1.8836,0.009350000000002412,1.0
5/31/2006 0:00,GBPUSD,1.8835,1.886,1.8685,1.8719999999999999,0.008757857142859482,1.0
6/1/2006 0:00,GBPUSD,1.8721,1.8728,1.8563,1.8666,0.008621071428573712,1.0
6/2/2006 0:00,GBPUSD,1.8664,1.8863,1.8608,1.8819,0.005126071428573686,1.0
6/5/2006 0:00,GBPUSD,1.8833,1.8882,1.8716,1.8723,0.0011742857142884588,1.0
6/6/2006 0:00,GBPUSD,1.8722,1.8775,1.8589,1.8606,0.0024400000000028843,1.0
6/7/2006 0:00,GBPUSD,1.8607,1.865,1.8529,1.8574,0.003353214285716888,1.0
6/8/2006 0:00,GBPUSD,1.8573,1.858,1.837,1.8437,0.004867857142859977,1.0
6/9/2006 0:00,GBPUSD,1.8437,1.8487,1.8364,1.8406,0.009308571428574108,1.0
6/12/2006 0:00,GBPUSD,1.8395,1.8472,1.8378,1.8422,0.01336571428571709,1.0
6/13/2006 0:00,GBPUSD,1.8421,1.8459999999999999,1.8316,1.8342,0.016395714285717178,1.0
6/14/2006 0:00,GBPUSD,1.8343,1.8502,1.8333,1.8433,0.017231071428574385,1.0
6/15/2006 0:00,GBPUSD,1.8434,1.8549,1.8419,1.8488,0.015647142857145857,1.0
6/16/2006 0:00,GBPUSD,1.8489,1.8563,1.8469,1.8505,0.013141428571431746,1.0
6/19/2006 0:00,GBPUSD,1.8517,1.8533,1.8369,1.8405,0.010533571428574362,1.0
6/20/2006 0:00,GBPUSD,1.8405,1.8463,1.8368,1.8425,0.007100000000002549,1.0
