Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,-0.019523823529414175,-1.0
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,-0.02707911764706128,-1.0
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,-0.03935382352941397,-1.0
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,-0.05106882352941411,-1.0
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,-0.07063529411764935,-1.0
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,-0.0847041176470611,-1.0
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,-0.08327705882353165,-1.0
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,-0.0731702941176493,-1.0
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,-0.06378705882353164,-1.0
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,-0.048794117647060764,-1.0
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,-0.03763058823529608,-1.0
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,-0.030509411764708005,-1.0
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,-0.0236202941176491,-1.0
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,-0.014954705882355146,-1.0
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,-0.006343529411766635,-1.0
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,0.005785764705880103,1.0
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,0.013550176470586539,1.0
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,0.014361941176468607,1.0
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,0.010501794117645069,1.0
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,0.005521647058821744,1.0
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,-0.0056650000000018075,-1.0
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,-0.014235000000002218,-1.0
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,-0.018157205882355365,-1.0
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,-0.016524882352943138,-1.0
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,-0.017981647058825656,-1.0
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,-0.011714735294119816,-1.0
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,-0.004890264705884162,-1.0
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,0.0013140882352919991,1.0
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,0.002934676470586428,1.0
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,0.0034675882352921406,1.0
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,-0.002783764705884373,-1.0
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,-0.009342470588237228,-1.0
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,-0.01386638235294324,-1.0
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,-0.01460726470588436,-1.0
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,-0.014559205882355375,-1.0
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,-0.017285264705884762,-1.0
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,-0.022652558823531566,-1.0
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,-0.02882026470588439,-1.0
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,-0.03510552941176681,-1.0
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,-0.03968594117647273,-1.0
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,-0.03745373529411977,-1.0
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,-0.0318144705882375,-1.0
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,-0.025021970588237297,-1.0
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,-0.014329852941178611,-1.0
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,-0.004523558823531726,-1.0
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,0.004338088235291693,1.0
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,0.016026029411762677,1.0
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,0.02650929411764502,1.0
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,0.030088588235291924,1.0
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,0.029244911764703563,1.0
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,0.023753852941174047,1.0
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,0.01692829411764496,1.0
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,0.011654705882350624,1.0
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,0.012559882352938923,1.0
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,0.018381735294115353,1.0
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,0.02883679411764506,1.0
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,0.034863382352939176,1.0
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,0.040062088235292004,1.0
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,0.040620970588232996,1.0
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,0.038261470588232704,1.0
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,0.03594158823529159,1.0
4/14/2009 0:00,GBPUSD,1.48478,1.49435,1.4824899999999999,1.4893100000000001,0.03861388235293872,1.0
4/15/2009 0:00,GBPUSD,1.48856,1.50346,1.48213,1.49858,0.04143455882352698,1.0
4/16/2009 0:00,GBPUSD,1.49861,1.50662,1.48375,1.49187,0.04473520588235047,1.0
4/17/2009 0:00,GBPUSD,1.49186,1.49406,1.4754,1.47961,0.04656685294117402,1.0
4/20/2009 0:00,GBPUSD,1.47806,1.48135,1.45,1.45371,0.04325923529411524,1.0
4/21/2009 0:00,GBPUSD,1.45376,1.47075,1.44674,1.4672399999999999,0.03586629411764464,1.0
4/22/2009 0:00,GBPUSD,1.46723,1.46845,1.4395799999999999,1.44791,0.02691661764705655,1.0
4/23/2009 0:00,GBPUSD,1.4479600000000001,1.47411,1.44404,1.47066,0.01846182352940917,1.0
4/24/2009 0:00,GBPUSD,1.47051,1.47733,1.45738,1.46775,0.01289285294117426,1.0
4/27/2009 0:00,GBPUSD,1.46628,1.4693399999999999,1.4514,1.4622600000000001,0.009460970588233142,1.0
4/28/2009 0:00,GBPUSD,1.46231,1.46896,1.45154,1.46266,0.00731667647058587,1.0
4/29/2009 0:00,GBPUSD,1.4627,1.48116,1.46167,1.47508,0.008229323529409527,1.0
4/30/2009 0:00,GBPUSD,1.4751299999999998,1.49456,1.47031,1.47781,0.010377647058821271,1.0
5/1/2009 0:00,GBPUSD,1.4778,1.49326,1.4753100000000001,1.49216,0.011494529411762322,1.0
5/4/2009 0:00,GBPUSD,1.49211,1.5036200000000002,1.48348,1.50349,0.015527147058821189,1.0
5/5/2009 0:00,GBPUSD,1.50346,1.51609,1.4982,1.5060799999999999,0.02201467647058597,1.0
5/6/2009 0:00,GBPUSD,1.5061,1.51494,1.49911,1.51179,0.02710035294117441,1.0
5/7/2009 0:00,GBPUSD,1.51178,1.51952,1.49424,1.50281,0.030288764705880267,1.0
5/8/2009 0:00,GBPUSD,1.5027700000000002,1.5246600000000001,1.49672,1.52331,0.0339268235294099,1.0
5/11/2009 0:00,GBPUSD,1.5227600000000001,1.5245,1.5065,1.51125,0.03688035294117431,1.0
5/12/2009 0:00,GBPUSD,1.51126,1.5352,1.50725,1.52678,0.03797223529411564,1.0
5/13/2009 0:00,GBPUSD,1.5267700000000002,1.53306,1.50845,1.51531,0.038724264705880085,1.0
5/14/2009 0:00,GBPUSD,1.51481,1.5245600000000001,1.50575,1.5215100000000001,0.03811102941176259,1.0
5/15/2009 0:00,GBPUSD,1.52152,1.52867,1.51326,1.51788,0.03720558823529174,1.0
5/18/2009 0:00,GBPUSD,1.5172,1.5348,1.5116,1.5337,0.036020735294115536,1.0
5/19/2009 0:00,GBPUSD,1.5337,1.5522,1.5294,1.5473,0.036905294117645315,1.0
5/20/2009 0:00,GBPUSD,1.5472,1.5791,1.5447,1.5738,0.04213738235293918,1.0
5/21/2009 0:00,GBPUSD,1.5738,1.5889,1.5515,1.5849,0.05033741176470419,1.0
5/22/2009 0:00,GBPUSD,1.5849,1.5942,1.5756,1.5930000000000002,0.06007882352940963,1.0
5/25/2009 0:00,GBPUSD,1.5929,1.5937,1.5834,1.5918,0.06959691176470373,1.0
5/26/2009 0:00,GBPUSD,1.5918,1.5968,1.5777,1.5928,0.07540999999999798,1.0
5/27/2009 0:00,GBPUSD,1.5929,1.6084,1.5925,1.5961,0.07922941176470388,1.0
5/28/2009 0:00,GBPUSD,1.5959,1.6012,1.5853,1.5930000000000002,0.08006470588235093,1.0
5/29/2009 0:00,GBPUSD,1.5931,1.6196,1.5917,1.6188,0.08033029411764492,1.0
6/1/2009 0:00,GBPUSD,1.6182,1.6495,1.6162,1.6439,0.08494235294117436,1.0
6/2/2009 0:00,GBPUSD,1.6439,1.6595,1.6323,1.6583,0.09216926470588005,1.0
6/3/2009 0:00,GBPUSD,1.6583,1.6661,1.6242,1.6295,0.09669852941176238,1.0
6/4/2009 0:00,GBPUSD,1.6297,1.6432,1.6092,1.6137,0.09912764705882116,1.0
6/5/2009 0:00,GBPUSD,1.6137,1.624,1.5941,1.5979,0.09559073529411544,1.0
6/8/2009 0:00,GBPUSD,1.5953,1.6101,1.5802,1.6042,0.08403882352940961,1.0
6/9/2009 0:00,GBPUSD,1.6045,1.6359,1.5985,1.6314,0.07349926470588075,1.0
6/10/2009 0:00,GBPUSD,1.6315,1.6471,1.624,1.6343,0.06638882352941011,1.0
6/11/2009 0:00,GBPUSD,1.6343,1.6617,1.6340000000000001,1.6572,0.0654101470588222,1.0
6/12/2009 0:00,GBPUSD,1.6572,1.6596,1.6347,1.6443,0.06753661764705732,1.0
6/15/2009 0:00,GBPUSD,1.6425,1.6443,1.6242,1.6304,0.0702389705882338,1.0
6/16/2009 0:00,GBPUSD,1.6303,1.6508,1.621,1.6395,0.06914117647058626,1.0
6/17/2009 0:00,GBPUSD,1.6396,1.6483,1.6219999999999999,1.6389,0.06456955882352733,1.0
6/18/2009 0:00,GBPUSD,1.639,1.6469,1.6188,1.6341,0.05719999999999792,1.0
6/19/2009 0:00,GBPUSD,1.6342,1.6561,1.6305,1.6494,0.05202558823529224,1.0
6/22/2009 0:00,GBPUSD,1.6506,1.6515,1.6321,1.6344,0.04957514705882149,1.0
6/23/2009 0:00,GBPUSD,1.6343,1.6474,1.6209,1.645,0.04548617647058628,1.0
6/24/2009 0:00,GBPUSD,1.6449,1.6602,1.6369999999999998,1.6411,0.04400794117646867,1.0
6/25/2009 0:00,GBPUSD,1.6412,1.6468,1.6232,1.63786,0.040781764705880574,1.0
6/26/2009 0:00,GBPUSD,1.63784,1.6558599999999999,1.63644,1.6524400000000001,0.037509117647057444,1.0
6/29/2009 0:00,GBPUSD,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,0.035474205882351395,1.0
6/30/2009 0:00,GBPUSD,1.65555,1.6742700000000001,1.6421599999999998,1.6464,0.03624426470588116,1.0
7/1/2009 0:00,GBPUSD,1.64638,1.6543400000000001,1.63839,1.6484599999999998,0.03193814705882203,1.0
7/2/2009 0:00,GBPUSD,1.6484,1.64989,1.6324,1.6338,0.029632441176469015,1.0
7/3/2009 0:00,GBPUSD,1.6340000000000001,1.6429,1.6303,1.6332,0.024387147058821723,1.0
7/6/2009 0:00,GBPUSD,1.6283,1.6328,1.6095,1.6272,0.01612191176470401,1.0
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,0.006880970588233337,1.0
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,-0.0022193823529430556,-1.0
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,-0.00741250000000182,-1.0
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,-0.010838676470590114,-1.0
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,-0.013089558823531355,-1.0
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,-0.012327500000001601,-1.0
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,-0.00719691176470727,-1.0
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,-0.0039716176470601106,-1.0
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,-0.0019351470588253594,-1.0
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,0.004467794117644974,1.0
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,0.008059264705880365,1.0
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,0.008099852941174435,1.0
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,0.008678970588233526,1.0
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,0.009432794117645527,1.0
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,0.008506323529410498,1.0
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,0.00826926470588063,1.0
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,0.008476617647056983,1.0
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,0.00706985294117457,1.0
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,0.009023676470585995,1.0
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,0.016406617647056754,1.0
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,0.024116617647056637,1.0
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,0.033512499999997836,1.0
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,0.04133397058823318,1.0
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,0.043186617647057,1.0
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,0.03595132352940955,1.0
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,0.026587794117645114,1.0
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,0.016287205882351108,1.0
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,0.009614852941174812,1.0
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,0.00555749999999855,1.0
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,0.0025605882352925935,1.0
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,0.0021716176470574222,1.0
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,0.0021267647058809125,1.0
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,0.000728823529410505,1.0
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,-0.0006744117647072834,-1.0
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,-1.6470588236616734e-05,-1.0
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,-0.0023552941176483433,-1.0
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,-0.007061176470589459,-1.0
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,-0.013003823529412761,-1.0
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,-0.017621764705883614,-1.0
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,-0.02177647058823662,-1.0
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,-0.02425029411764834,-1.0
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,-0.024645294117648486,-1.0
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,-0.022657058823530862,-1.0
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,-0.021740588235295677,-1.0
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,-0.018970588235295738,-1.0
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,-0.014894411764707627,-1.0
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,-0.008604117647060372,-1.0
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,-0.003755294117648411,-1.0
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,0.0024417647058809777,1.0
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,0.006452352941174855,1.0
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,0.007623529411763252,1.0
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,0.006677941176468805,1.0
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,0.005252647058821447,1.0
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,-0.00010882352941377071,-1.0
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,-0.005988823529413656,-1.0
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,-0.008593823529413847,-1.0
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,-0.008875000000001965,-1.0
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,-0.01312823529411955,-1.0
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,-0.018456176470589947,-1.0
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,-0.023257941176472396,-1.0
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,-0.029481470588237135,-1.0
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,-0.03511323529411947,-1.0
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,-0.03803794117647219,-1.0
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,-0.0386958823529433,-1.0
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,-0.035372941176472494,-1.0
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,-0.032733235294119645,-1.0
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,-0.033327352941178834,-1.0
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,-0.03071617647059055,-1.0
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,-0.02781529411764927,-1.0
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,-0.029252058823531657,-1.0
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,-0.030735588235296207,-1.0
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,-0.028984705882355133,-1.0
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,-0.026208823529414227,-1.0
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,-0.018878823529414168,-1.0
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,-0.008506764705884962,-1.0
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,0.002599117647056337,1.0
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,0.012666470588233114,1.0
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,0.020355588235292377,1.0
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,0.02343470588235097,1.0
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,0.023528529411762866,1.0
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,0.023072058823527586,1.0
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,0.02134676470588004,1.0
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,0.020178235294115332,1.0
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,0.02045455882352698,1.0
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,0.022425529411762124,1.0
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,0.022720852941173764,1.0
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,0.02520179411764434,1.0
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,0.02618452941176197,1.0
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,0.026713882352938256,1.0
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,0.03196782352940897,1.0
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,0.037813441176467455,1.0
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,0.03980747058823253,1.0
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,0.03848738235293814,1.0
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,0.03751347058823229,1.0
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,0.03584011764705575,1.0
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,0.03596238235293803,1.0
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,0.03585567647058485,1.0
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,0.035633529411761344,1.0
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,0.03240144117646704,1.0
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,0.026417294117643264,1.0
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,0.019370852941173133,1.0
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,0.015150029411761246,1.0
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,0.011646647058820347,1.0
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,0.006397852941173232,1.0
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,0.0029422941176440176,1.0
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,0.0005351764705847639,1.0
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,-0.001638294117650263,-1.0
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,-0.0019430294117681601,-1.0
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,0.0005564117647025579,1.0
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,-0.0008939705882387017,-1.0
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,-0.003586000000003864,-1.0
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,-0.009788264705886451,-1.0
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,-0.016046852941180578,-1.0
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,-0.021467735294121715,-1.0
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,-0.024309647058827544,-1.0
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,-0.026060617647063022,-1.0
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,-0.024600941176474933,-1.0
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,-0.025174088235298653,-1.0
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,-0.02680938235294561,-1.0
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,-0.02927270588235764,-1.0
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,-0.03289508823529852,-1.0
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,-0.03841402941176919,-1.0
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,-0.04137541176471049,-1.0
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,-0.0426910294117695,-1.0
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,-0.04315470588235781,-1.0
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,-0.042037970588240325,-1.0
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,-0.0371120882352991,-1.0
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,-0.032182941176475355,-1.0
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,-0.02835214705882816,-1.0
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,-0.02526852941176938,-1.0
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,-0.022579382352945876,-1.0
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,-0.023174470588239737,-1.0
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,-0.0223040588235337,-1.0
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,-0.019618205882357298,-1.0
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,-0.01418691176471043,-1.0
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,-0.006710794117651853,-1.0
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,-0.00039511764706401387,-1.0
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,0.003598794117642079,1.0
