Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,06/17/2008 0:00,1.9634,1.9698,1.9469,1.9563,-0.15813986723939327
GBPUSD,06/18/2008 0:00,1.9566,1.9609999999999999,1.9477,1.9588,-0.1281806914290121
GBPUSD,06/19/2008 0:00,1.9585,1.9744,1.9579,1.9721,-0.01848370871591481
GBPUSD,06/20/2008 0:00,1.972,1.9791,1.97,1.976,0.11083850251834569
GBPUSD,06/23/2008 0:00,1.9751,1.9756,1.9586,1.9649,0.14496935859982074
GBPUSD,06/24/2008 0:00,1.965,1.9723,1.9625,1.9708,0.18341151059098684
GBPUSD,06/25/2008 0:00,1.9709,1.9769,1.9654,1.9744,0.2362896396153586
GBPUSD,06/26/2008 0:00,1.9745,1.9895,1.9714,1.9887,0.32101162888742535
GBPUSD,06/27/2008 0:00,1.9886,1.9951,1.9804,1.9949,0.3917866002399793
GBPUSD,06/30/2008 0:00,1.9943,1.9966,1.9880000000000002,1.9935,0.42187279231134023
GBPUSD,07/01/2008 0:00,1.9933,2.0006,1.9888,1.9952,0.4249125484465383
GBPUSD,07/02/2008 0:00,1.9953,1.9974,1.9844,1.9935,0.4137781190870717
GBPUSD,07/03/2008 0:00,1.9934,1.9937,1.98,1.983,0.3532974566885824
GBPUSD,07/04/2008 0:00,1.9828,1.9848,1.9794,1.9823,0.2911361755161337
GBPUSD,07/07/2008 0:00,1.9825,1.9828,1.9647,1.9756,0.21145656208206653
GBPUSD,07/08/2008 0:00,1.9759,1.9797,1.9665,1.9693,0.0978706828565722
GBPUSD,07/09/2008 0:00,1.9695,1.9837,1.9671,1.9835,0.06466757839082515
GBPUSD,07/10/2008 0:00,1.9834,1.9834,1.9713,1.9774,0.028620519494468706
GBPUSD,07/11/2008 0:00,1.9772,1.9959,1.9753,1.9886,0.05291958085188661
GBPUSD,07/14/2008 0:00,1.9909999999999999,1.9962,1.9814,1.9947,0.12181711161267227
GBPUSD,07/15/2008 0:00,1.9942,2.0158,1.9931,2.0055,0.19198374322791675
GBPUSD,07/16/2008 0:00,2.0056,2.0095,1.9958,1.9982,0.19753999517234352
GBPUSD,07/17/2008 0:00,1.9981,2.0072,1.9949,1.9986,0.18960064809261024
GBPUSD,07/18/2008 0:00,1.9985,1.9996,1.9906,1.9984,0.1798874222608366
GBPUSD,07/21/2008 0:00,1.9952,2.0038,1.9907,2.0029,0.19493677775053866
GBPUSD,07/22/2008 0:00,2.0027,2.0076,1.9897,1.9912,0.1538401794991789
GBPUSD,07/23/2008 0:00,1.9913,2.003,1.9903,1.9973,0.1397432928279441
GBPUSD,07/24/2008 0:00,1.9972,1.9989,1.9817,1.9862,0.08124793730116495
GBPUSD,07/25/2008 0:00,1.9861,1.9978,1.9831,1.9916,0.04898426639192294
GBPUSD,07/28/2008 0:00,1.9909999999999999,1.9963,1.9841,1.9943,0.04309915048963968
GBPUSD,07/29/2008 0:00,1.9946,1.9968,1.9761,1.9799,-0.038725327077848655
GBPUSD,07/30/2008 0:00,1.9797,1.9841,1.9744,1.9814,-0.12606928915755702
GBPUSD,07/31/2008 0:00,1.9813,1.9929,1.9781,1.9833,-0.18674285108252126
GBPUSD,08/01/2008 0:00,1.9833,1.9841,1.9727,1.9752,-0.26566441820051495
GBPUSD,08/04/2008 0:00,1.9755,1.9758,1.9599,1.9611,-0.343085249419452
GBPUSD,08/05/2008 0:00,1.9612,1.9625,1.9521,1.9529,-0.4019810846467792
GBPUSD,08/06/2008 0:00,1.9531,1.9594,1.9466,1.9471,-0.44110900338285536
GBPUSD,08/07/2008 0:00,1.9469,1.9538,1.942,1.9433,-0.46080159856752195
GBPUSD,08/08/2008 0:00,1.9432,1.9437,1.9146,1.9209,-0.45467909024042663
GBPUSD,08/11/2008 0:00,1.9137,1.9256,1.9066,1.9103,-0.4557356782101143
GBPUSD,08/12/2008 0:00,1.9099,1.9122,1.8952,1.8958,-0.4675532128936738
GBPUSD,08/13/2008 0:00,1.8955,1.9035,1.864,1.8692,-0.4676704592676
GBPUSD,08/14/2008 0:00,1.8693,1.8787,1.8619,1.8684,-0.46293769233613496
GBPUSD,08/15/2008 0:00,1.8683,1.8684,1.8512,1.8661,-0.4427875854259709
GBPUSD,08/18/2008 0:00,1.8644,1.8722,1.8621,1.8621,-0.4331415187207566
GBPUSD,08/19/2008 0:00,1.8616,1.868,1.8537,1.8666,-0.42001272578512466
GBPUSD,08/20/2008 0:00,1.8668,1.8684,1.854,1.8613,-0.41782392901470833
GBPUSD,08/21/2008 0:00,1.861,1.8794,1.8605,1.8776,-0.38695508406954987
GBPUSD,08/22/2008 0:00,1.8774,1.8779,1.8505,1.8526,-0.3994510053135584
GBPUSD,08/25/2008 0:00,1.8516,1.859,1.8405,1.8526,-0.4025250554385092
GBPUSD,08/26/2008 0:00,1.8524,1.8529,1.8330000000000002,1.8382,-0.4167928540678125
GBPUSD,08/27/2008 0:00,1.8384,1.8488,1.8285,1.8343,-0.42836124317518154
GBPUSD,08/28/2008 0:00,1.8342,1.8398,1.824,1.8286,-0.43726722690187103
GBPUSD,08/29/2008 0:00,1.8287,1.8342,1.8174,1.821,-0.44513354884962153
GBPUSD,09/01/2008 0:00,1.811,1.8127,1.7983,1.7991,-0.4589726556632536
GBPUSD,09/02/2008 0:00,1.7993,1.8002,1.7782,1.7832,-0.46054044193330124
GBPUSD,09/03/2008 0:00,1.7831,1.784,1.7667,1.7751,-0.4516049704275174
GBPUSD,09/04/2008 0:00,1.7752,1.786,1.7555,1.7602,-0.4524263817671984
GBPUSD,09/05/2008 0:00,1.7603,1.7745,1.7537,1.7665,-0.4378881608392122
GBPUSD,09/08/2008 0:00,1.7872,1.7974,1.7471,1.7579,-0.4292332101867904
GBPUSD,09/09/2008 0:00,1.7574,1.7707,1.7505,1.7590000000000001,-0.42216950741316445
GBPUSD,09/10/2008 0:00,1.7588,1.7678,1.7480000000000002,1.7493,-0.43611843410228057
GBPUSD,09/11/2008 0:00,1.7498,1.7611,1.7446,1.7584,-0.42662717691791574
GBPUSD,09/12/2008 0:00,1.7585,1.7958,1.7543,1.7941,-0.33762320099217874
GBPUSD,09/15/2008 0:00,1.7991,1.8130000000000002,1.7765,1.7987,-0.23255266159010565
GBPUSD,09/16/2008 0:00,1.7988,1.801,1.7731,1.7809,-0.17859574243172524
GBPUSD,09/17/2008 0:00,1.7807,1.8244,1.7787,1.8137,-0.06502533604001598
GBPUSD,09/18/2008 0:00,1.8145,1.8277,1.8090000000000002,1.8157,0.05819045707427143
GBPUSD,09/19/2008 0:00,1.8164,1.8387,1.7916,1.8315,0.18328983669818777
GBPUSD,09/22/2008 0:00,1.8325,1.8641,1.8264,1.8579,0.2926572519285389
GBPUSD,09/23/2008 0:00,1.8576,1.8634,1.8472,1.8533,0.34974498280982047
GBPUSD,09/24/2008 0:00,1.8532,1.8606,1.8458,1.8467,0.3638115543542662
GBPUSD,09/25/2008 0:00,1.8471,1.8668,1.8306,1.8382,0.3410865025058865
GBPUSD,09/26/2008 0:00,1.8385,1.8468,1.8335,1.8441,0.3287744311832721
GBPUSD,09/29/2008 0:00,1.828,1.8342,1.796,1.8043,0.23894955536837115
GBPUSD,09/30/2008 0:00,1.804,1.8118,1.7759,1.7835,0.11059446567951678
GBPUSD,10/01/2008 0:00,1.7838,1.7873,1.7634,1.7704,-0.03222237747785202
GBPUSD,10/02/2008 0:00,1.7705,1.7725,1.7551,1.7625,-0.16525667819034703
GBPUSD,10/03/2008 0:00,1.7624,1.7836,1.756,1.7714,-0.24559294673251222
GBPUSD,10/06/2008 0:00,1.7624,1.7695,1.7335,1.7433,-0.3159259852691902
GBPUSD,10/07/2008 0:00,1.7434,1.7658,1.7318,1.7516,-0.34238409087051563
GBPUSD,10/08/2008 0:00,1.7519,1.7659,1.726,1.7274,-0.3886023924262403
GBPUSD,10/09/2008 0:00,1.7276,1.7398,1.7063,1.7094,-0.42559963178653454
GBPUSD,10/10/2008 0:00,1.7093,1.7179,1.6786,1.7049,-0.413356914280241
GBPUSD,10/13/2008 0:00,1.7118,1.7442,1.6926,1.7409,-0.3413964376304785
GBPUSD,10/14/2008 0:00,1.7409999999999999,1.7623,1.7392,1.7413,-0.27849739440994836
GBPUSD,10/15/2008 0:00,1.7414,1.7602,1.7136,1.7144,-0.2656938044320618
GBPUSD,10/16/2008 0:00,1.7143,1.7353,1.714,1.7319,-0.2376979313076686
GBPUSD,10/17/2008 0:00,1.7318,1.7381,1.7224,1.7281,-0.2072656409461825
GBPUSD,10/20/2008 0:00,1.7306,1.7517,1.7104,1.7152,-0.19002387554606948
GBPUSD,10/21/2008 0:00,1.7147,1.7197,1.6652,1.669,-0.24622234141089727
GBPUSD,10/22/2008 0:00,1.6694,1.6716,1.6136,1.6209,-0.32445508900578685
GBPUSD,10/23/2008 0:00,1.621,1.6344,1.6045,1.6304,-0.34732146178293927
GBPUSD,10/24/2008 0:00,1.6303,1.6304,1.5269,1.5907,-0.31246553607324584
GBPUSD,10/27/2008 0:00,1.5725,1.5876,1.5278,1.5535,-0.32915673285525604
GBPUSD,10/28/2008 0:00,1.5531,1.6036,1.5407,1.6026,-0.290564880902868
GBPUSD,10/29/2008 0:00,1.6025,1.6473,1.5938,1.6363,-0.2140924901326897
GBPUSD,10/30/2008 0:00,1.6361,1.6671,1.6212,1.6373,-0.14889994119460592
GBPUSD,10/31/2008 0:00,1.6380000000000001,1.6418,1.6002,1.6075,-0.1355010436635106
GBPUSD,11/03/2008 0:00,1.6101,1.6397,1.5724,1.5732,-0.17391606667353252
GBPUSD,11/04/2008 0:00,1.5733,1.6107,1.5603,1.5965,-0.18753018990834197
GBPUSD,11/05/2008 0:00,1.5962,1.6198,1.5762,1.5884,-0.20053181800994693
GBPUSD,11/06/2008 0:00,1.5886,1.6039,1.5559,1.5567,-0.24507507777739426
GBPUSD,11/07/2008 0:00,1.5568,1.5876,1.5535,1.5642,-0.2703121930764743
GBPUSD,11/10/2008 0:00,1.5763,1.5884,1.5574,1.5625,-0.27458024804835574
GBPUSD,11/11/2008 0:00,1.5626,1.5703,1.536,1.5379,-0.3047994675861306
GBPUSD,11/12/2008 0:00,1.5378,1.5484,1.4833,1.4856,-0.3614046727354159
GBPUSD,11/13/2008 0:00,1.4854,1.4993,1.4557,1.4829,-0.3780500524756943
GBPUSD,11/14/2008 0:00,1.4831,1.4961,1.4656,1.4739,-0.3916938892566315
GBPUSD,11/17/2008 0:00,1.4666,1.5083,1.4657,1.4953,-0.37387009035731344
GBPUSD,11/18/2008 0:00,1.4952,1.5090000000000001,1.49,1.4975,-0.35113234760468337
GBPUSD,11/19/2008 0:00,1.4979,1.5248,1.4903,1.4959,-0.32993235728393216
GBPUSD,11/20/2008 0:00,1.4956,1.4993,1.4712,1.4737,-0.34138207467356413
GBPUSD,11/21/2008 0:00,1.4733,1.5061,1.4705,1.4925,-0.3300315333343936
GBPUSD,11/24/2008 0:00,1.4957,1.5189,1.4842,1.5185,-0.2780803722039895
GBPUSD,11/25/2008 0:00,1.5183,1.5534,1.4982,1.5456,-0.1794503355151185
GBPUSD,11/26/2008 0:00,1.5455,1.5455,1.5177,1.5342,-0.09443890284067667
GBPUSD,11/27/2008 0:00,1.5341,1.5512,1.5313,1.5394,-0.019929327404888463
GBPUSD,11/28/2008 0:00,1.5387,1.5448,1.5259,1.5369,0.048904036599254554
GBPUSD,12/01/2008 0:00,1.5381,1.5396,1.4807,1.4887,0.028098054720256376
GBPUSD,12/02/2008 0:00,1.4886,1.5069,1.4777,1.4917,-0.012022380056020798
GBPUSD,12/03/2008 0:00,1.4919,1.4931,1.4665,1.4776,-0.09682200213523243
GBPUSD,12/04/2008 0:00,1.4773,1.4813,1.4467,1.4687,-0.17105508106089456
GBPUSD,12/05/2008 0:00,1.4682,1.4774,1.453,1.4685,-0.2219450777704428
GBPUSD,12/08/2008 0:00,1.4716,1.5047,1.4683,1.4891,-0.2041300422323527
GBPUSD,12/09/2008 0:00,1.4889,1.4898,1.4679,1.4755,-0.20630992152510036
GBPUSD,12/10/2008 0:00,1.4756,1.4878,1.4734,1.4798,-0.20268470212409292
GBPUSD,12/11/2008 0:00,1.4797,1.508,1.4772,1.5039,-0.14181423293977968
GBPUSD,12/12/2008 0:00,1.5038,1.5113,1.4816,1.4944,-0.10439877036777905
GBPUSD,12/15/2008 0:00,1.4958,1.5376,1.492,1.5311,0.006544033378514718
GBPUSD,12/16/2008 0:00,1.5309,1.5647,1.5204,1.5578,0.15150131684534418
GBPUSD,12/17/2008 0:00,1.5577,1.5722,1.5247,1.5514,0.23566865167031614
GBPUSD,12/18/2008 0:00,1.5517,1.5616,1.4896,1.5029,0.17850479657294244
GBPUSD,12/19/2008 0:00,1.5027,1.5186,1.4809999999999999,1.4927,0.08405864933975386
GBPUSD,12/22/2008 0:00,1.4948,1.499,1.4686,1.482,-0.016017680176556227
GBPUSD,12/23/2008 0:00,1.4821,1.4897,1.4671,1.4727,-0.11051062040587978
GBPUSD,12/24/2008 0:00,1.4719,1.4804,1.4658,1.4712,-0.19144275041680187
GBPUSD,12/26/2008 0:00,1.4767,1.4783,1.4581,1.4617,-0.27777139991985633
GBPUSD,12/29/2008 0:00,1.4657,1.4769999999999999,1.4382,1.4418,-0.35237533184191533
GBPUSD,12/30/2008 0:00,1.4414,1.4551,1.4394,1.443,-0.3996957953466409
GBPUSD,12/31/2008 0:00,1.4427,1.4698,1.4354,1.4573,-0.3951913600107018
GBPUSD,01/02/2009 0:00,1.4608,1.4609999999999999,1.4377,1.4547,-0.3847581166102565
GBPUSD,01/05/2009 0:00,1.4546,1.4738,1.4431,1.4689,-0.34920947613203623
GBPUSD,01/06/2009 0:00,1.4681,1.4992,1.4503,1.4903,-0.27718661499208
GBPUSD,01/07/2009 0:00,1.4905,1.5279,1.4805,1.5119,-0.1747824590943882
GBPUSD,01/08/2009 0:00,1.5114,1.5372,1.4983,1.5228,-0.06216748704794202
GBPUSD,01/09/2009 0:00,1.5229,1.5348,1.5116,1.5163,0.04099881650558457
GBPUSD,01/12/2009 0:00,1.5068,1.5115,1.4802,1.4814,0.051063523715430305
GBPUSD,01/13/2009 0:00,1.4811,1.4828,1.4469,1.4508,-0.03749677969526781
GBPUSD,01/14/2009 0:00,1.4509,1.4706,1.4491,1.4591,-0.11601277749644792
GBPUSD,01/15/2009 0:00,1.459,1.4683,1.4475,1.4652,-0.15890037057961962
GBPUSD,01/16/2009 0:00,1.4653,1.4980000000000002,1.4648,1.4732,-0.16259904164819164
GBPUSD,01/19/2009 0:00,1.4872,1.4909,1.4357,1.4385,-0.23949171301434366
GBPUSD,01/20/2009 0:00,1.4391,1.4444,1.3811,1.3871,-0.33141408955001445
GBPUSD,01/21/2009 0:00,1.3869999999999998,1.4025,1.3621,1.4021,-0.32950091318330055
GBPUSD,01/22/2009 0:00,1.4018,1.402,1.3689,1.3884,-0.3350996706000564
GBPUSD,01/23/2009 0:00,1.3889,1.3891,1.3503,1.3799,-0.338139656029762
GBPUSD,01/26/2009 0:00,1.3682,1.4063,1.3547,1.4008,-0.3092909522148121
GBPUSD,01/27/2009 0:00,1.4007,1.4240000000000002,1.3928,1.4156,-0.26101071071751575
GBPUSD,01/28/2009 0:00,1.4152,1.4374,1.4124,1.4245,-0.20798896756932167
GBPUSD,01/29/2009 0:00,1.4244,1.4409999999999998,1.4071,1.4285,-0.15066599469515776
GBPUSD,01/30/2009 0:00,1.4284,1.4542,1.4186,1.4539,-0.05813576223617325
GBPUSD,02/02/2009 0:00,1.4438,1.4468,1.4051,1.423,-0.021232772541982452
GBPUSD,02/03/2009 0:00,1.4231,1.4484,1.4152,1.4428,0.02363736544353547
GBPUSD,02/04/2009 0:00,1.4429,1.4577,1.4323,1.4441,0.06244155614911856
GBPUSD,02/05/2009 0:00,1.444,1.4702,1.4366,1.4626,0.12843271222337982
GBPUSD,02/06/2009 0:00,1.4625,1.4842,1.4588,1.4786,0.22250817172762416
GBPUSD,02/09/2009 0:00,1.48118,1.49845,1.4701899999999999,1.48885,0.3015462728674739
GBPUSD,02/10/2009 0:00,1.48895,1.49125,1.44545,1.4539,0.295062517754259
GBPUSD,02/11/2009 0:00,1.454,1.4565,1.4315,1.4366,0.23954822436363815
GBPUSD,02/12/2009 0:00,1.4368,1.44135,1.4134,1.4289,0.1706469675257399
GBPUSD,02/13/2009 0:00,1.4287,1.46055,1.4252,1.43535,0.09992553596818216
GBPUSD,02/16/2009 0:00,1.42115,1.4318,1.4149,1.42878,0.012949988248172858
GBPUSD,02/17/2009 0:00,1.42839,1.43125,1.41225,1.42365,-0.07888833604396195
GBPUSD,02/18/2009 0:00,1.42345,1.42975,1.4093,1.42373,-0.15516271632189343
GBPUSD,02/19/2009 0:00,1.42371,1.4447,1.42161,1.42945,-0.19610783375395627
GBPUSD,02/20/2009 0:00,1.42925,1.44835,1.41495,1.44315,-0.1896782262888111
GBPUSD,02/23/2009 0:00,1.4397,1.46605,1.4364,1.44954,-0.15430559248646566
GBPUSD,02/24/2009 0:00,1.4494200000000002,1.45774,1.43734,1.45235,-0.11167592841224862
GBPUSD,02/25/2009 0:00,1.45245,1.46055,1.41737,1.42105,-0.1637884108566238
GBPUSD,02/26/2009 0:00,1.4212200000000001,1.43826,1.416,1.4306,-0.20116153432215708
GBPUSD,02/27/2009 0:00,1.43055,1.43636,1.41105,1.43145,-0.21746366351338153
GBPUSD,03/02/2009 0:00,1.4269,1.4288,1.3956600000000001,1.40316,-0.2592370500732347
GBPUSD,03/03/2009 0:00,1.40315,1.41557,1.3983700000000001,1.40299,-0.30151540253986153
GBPUSD,03/04/2009 0:00,1.40306,1.41985,1.3985,1.41865,-0.2832425148808151
GBPUSD,03/05/2009 0:00,1.4186,1.4232,1.4036600000000001,1.41211,-0.2742900187403041
GBPUSD,03/06/2009 0:00,1.41216,1.43046,1.40386,1.40921,-0.28005231547237364
GBPUSD,03/09/2009 0:00,1.41265,1.41821,1.37411,1.3771799999999998,-0.33728832848306356
GBPUSD,03/10/2009 0:00,1.3771,1.3907100000000001,1.36881,1.37726,-0.3719097554757664
GBPUSD,03/11/2009 0:00,1.37721,1.3888,1.36542,1.38486,-0.36097674764590115
GBPUSD,03/12/2009 0:00,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,-0.32541166588577763
GBPUSD,03/13/2009 0:00,1.3918,1.4069999999999998,1.38626,1.40011,-0.269460906564945
GBPUSD,03/16/2009 0:00,1.39135,1.42306,1.39121,1.40701,-0.20422636495856047
GBPUSD,03/17/2009 0:00,1.40711,1.41371,1.39636,1.4055799999999998,-0.13519226761432893
GBPUSD,03/18/2009 0:00,1.40559,1.43331,1.38436,1.42819,-0.005397625255228569
GBPUSD,03/19/2009 0:00,1.42839,1.4594799999999999,1.4161,1.44955,0.13986870986912245
GBPUSD,03/20/2009 0:00,1.44956,1.45872,1.4394,1.44636,0.23405855465461445
GBPUSD,03/23/2009 0:00,1.4491,1.46485,1.44481,1.45567,0.30339997474839514
GBPUSD,03/24/2009 0:00,1.45561,1.47785,1.45547,1.47157,0.3596258492444566
GBPUSD,03/25/2009 0:00,1.47164,1.47375,1.45146,1.45459,0.35387933702626806
GBPUSD,03/26/2009 0:00,1.4545,1.46366,1.44226,1.44563,0.31547170235977295
GBPUSD,03/27/2009 0:00,1.4457200000000001,1.44931,1.42676,1.43191,0.24856975719231578
GBPUSD,03/30/2009 0:00,1.42458,1.42966,1.41096,1.42645,0.18004905123437961
GBPUSD,03/31/2009 0:00,1.42636,1.4372,1.42391,1.43231,0.1380802806206157
GBPUSD,04/01/2009 0:00,1.43221,1.44832,1.42721,1.44516,0.1298499788211039
GBPUSD,04/02/2009 0:00,1.44521,1.4749,1.4451100000000001,1.47312,0.20103083835272745
GBPUSD,04/03/2009 0:00,1.4731100000000001,1.4846,1.46479,1.48387,0.2926720514630112
GBPUSD,04/06/2009 0:00,1.4844700000000002,1.49574,1.46696,1.47445,0.31974627964957775
GBPUSD,04/07/2009 0:00,1.47451,1.47758,1.45799,1.4738200000000001,0.3098278232212531
GBPUSD,04/08/2009 0:00,1.4736799999999999,1.47459,1.46348,1.4701899999999999,0.2821516579839991
GBPUSD,04/09/2009 0:00,1.47002,1.4778,1.45854,1.46694,0.2461924757726396
GBPUSD,04/10/2009 0:00,1.46695,1.46811,1.46171,1.46776,0.2183362059470358
GBPUSD,04/13/2009 0:00,1.46402,1.48675,1.46041,1.4847299999999999,0.2480688214865025
GBPUSD,04/14/2009 0:00,1.48478,1.49435,1.4824899999999999,1.4893100000000001,0.29910197431045765
GBPUSD,04/15/2009 0:00,1.48856,1.50346,1.48213,1.49858,0.3509841398504023
GBPUSD,04/16/2009 0:00,1.49861,1.50662,1.48375,1.49187,0.36202730162870617
GBPUSD,04/17/2009 0:00,1.49186,1.49406,1.4754,1.47961,0.32075825345978337
GBPUSD,04/20/2009 0:00,1.47806,1.48135,1.45,1.45371,0.19761159118357294
GBPUSD,04/21/2009 0:00,1.45376,1.47075,1.44674,1.4672399999999999,0.0976339054467872
GBPUSD,04/22/2009 0:00,1.46723,1.46845,1.4395799999999999,1.44791,-0.03771287846754306
GBPUSD,04/23/2009 0:00,1.4479600000000001,1.47411,1.44404,1.47066,-0.07493683801968277
GBPUSD,04/24/2009 0:00,1.47051,1.47733,1.45738,1.46775,-0.08607305766702705
GBPUSD,04/27/2009 0:00,1.46628,1.4693399999999999,1.4514,1.4622600000000001,-0.1074848699038694
GBPUSD,04/28/2009 0:00,1.46231,1.46896,1.45154,1.46266,-0.12489250747530065
GBPUSD,04/29/2009 0:00,1.4627,1.48116,1.46167,1.47508,-0.09095691348309498
GBPUSD,04/30/2009 0:00,1.4751299999999998,1.49456,1.47031,1.47781,-0.04224493477395571
GBPUSD,05/01/2009 0:00,1.4778,1.49326,1.4753100000000001,1.49216,0.05146679722155341
GBPUSD,05/04/2009 0:00,1.49211,1.5036200000000002,1.48348,1.50349,0.1753088622768858
GBPUSD,05/05/2009 0:00,1.50346,1.51609,1.4982,1.5060799999999999,0.2586503383637727
GBPUSD,05/06/2009 0:00,1.5061,1.51494,1.49911,1.51179,0.3274527984276735
GBPUSD,05/07/2009 0:00,1.51178,1.51952,1.49424,1.50281,0.3337061582207828
GBPUSD,05/08/2009 0:00,1.5027700000000002,1.5246600000000001,1.49672,1.52331,0.37630717781148987
GBPUSD,05/11/2009 0:00,1.5227600000000001,1.5245,1.5065,1.51125,0.377190555989432
GBPUSD,05/12/2009 0:00,1.51126,1.5352,1.50725,1.52678,0.38567900643730196
GBPUSD,05/13/2009 0:00,1.5267700000000002,1.53306,1.50845,1.51531,0.35723232286736756
GBPUSD,05/14/2009 0:00,1.51481,1.5245600000000001,1.50575,1.5215100000000001,0.34509327288070124
GBPUSD,05/15/2009 0:00,1.52152,1.52867,1.51326,1.51788,0.329131345549231
GBPUSD,05/18/2009 0:00,1.5172,1.5348,1.5116,1.5337,0.3588867613731262
GBPUSD,05/19/2009 0:00,1.5337,1.5522,1.5294,1.5473,0.3871833675217348
GBPUSD,05/20/2009 0:00,1.5472,1.5791,1.5447,1.5738,0.4123721489132711
GBPUSD,05/21/2009 0:00,1.5738,1.5889,1.5515,1.5849,0.43201182233557284
GBPUSD,05/22/2009 0:00,1.5849,1.5942,1.5756,1.5930000000000002,0.451011225981993
GBPUSD,05/25/2009 0:00,1.5929,1.5937,1.5834,1.5918,0.4618901717129406
GBPUSD,05/26/2009 0:00,1.5918,1.5968,1.5777,1.5928,0.4642851455740885
GBPUSD,05/27/2009 0:00,1.5929,1.6084,1.5925,1.5961,0.4446674706143753
GBPUSD,05/28/2009 0:00,1.5959,1.6012,1.5853,1.5930000000000002,0.4165371646380368
GBPUSD,05/29/2009 0:00,1.5931,1.6196,1.5917,1.6188,0.4301736522934902
GBPUSD,06/01/2009 0:00,1.6182,1.6495,1.6162,1.6439,0.44273567834661637
GBPUSD,06/02/2009 0:00,1.6439,1.6595,1.6323,1.6583,0.46016104927297546
GBPUSD,06/03/2009 0:00,1.6583,1.6661,1.6242,1.6295,0.4086071573276718
GBPUSD,06/04/2009 0:00,1.6297,1.6432,1.6092,1.6137,0.3308554318570279
GBPUSD,06/05/2009 0:00,1.6137,1.624,1.5941,1.5979,0.23404511937576447
GBPUSD,06/08/2009 0:00,1.5953,1.6101,1.5802,1.6042,0.1552750023585558
GBPUSD,06/09/2009 0:00,1.6045,1.6359,1.5985,1.6314,0.14278481183691286
GBPUSD,06/10/2009 0:00,1.6315,1.6471,1.624,1.6343,0.14026423720430656
GBPUSD,06/11/2009 0:00,1.6343,1.6617,1.6340000000000001,1.6572,0.19233372631522164
GBPUSD,06/12/2009 0:00,1.6572,1.6596,1.6347,1.6443,0.2211141326251741
GBPUSD,06/15/2009 0:00,1.6425,1.6443,1.6242,1.6304,0.1984405759813857
GBPUSD,06/16/2009 0:00,1.6303,1.6508,1.621,1.6395,0.1902901525905778
GBPUSD,06/17/2009 0:00,1.6396,1.6483,1.6219999999999999,1.6389,0.18644308959479988
GBPUSD,06/18/2009 0:00,1.639,1.6469,1.6188,1.6341,0.1710048084378401
GBPUSD,06/19/2009 0:00,1.6342,1.6561,1.6305,1.6494,0.20029875162441801
GBPUSD,06/22/2009 0:00,1.6506,1.6515,1.6321,1.6344,0.19050902675792836
GBPUSD,06/23/2009 0:00,1.6343,1.6474,1.6209,1.645,0.21304581162383082
GBPUSD,06/24/2009 0:00,1.6449,1.6602,1.6369999999999998,1.6411,0.22716132301908296
GBPUSD,06/25/2009 0:00,1.6412,1.6468,1.6232,1.63786,0.2259492304927807
GBPUSD,06/26/2009 0:00,1.63784,1.6558599999999999,1.63644,1.6524400000000001,0.25152252057178276
GBPUSD,06/29/2009 0:00,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,0.27601777624336127
GBPUSD,06/30/2009 0:00,1.65555,1.6742700000000001,1.6421599999999998,1.6464,0.22159691322808125
GBPUSD,07/01/2009 0:00,1.64638,1.6543400000000001,1.63839,1.6484599999999998,0.16216162574624388
GBPUSD,07/02/2009 0:00,1.6484,1.64989,1.6324,1.6338,0.05149317450399896
GBPUSD,07/03/2009 0:00,1.6340000000000001,1.6429,1.6303,1.6332,-0.049053774467667025
GBPUSD,07/06/2009 0:00,1.6283,1.6328,1.6095,1.6272,-0.12309170725752527
GBPUSD,07/07/2009 0:00,1.6271,1.6295,1.6118,1.6127,-0.22817882228998096
GBPUSD,07/08/2009 0:00,1.6126,1.6138,1.5985,1.6053,-0.3050965576242874
GBPUSD,07/09/2009 0:00,1.6054,1.6380000000000001,1.6028,1.6339,-0.2468516074039972
GBPUSD,07/10/2009 0:00,1.6338,1.6341,1.6155,1.6211,-0.22165655166752724
GBPUSD,07/13/2009 0:00,1.6183,1.6242,1.6034,1.6242,-0.19999353083592242
GBPUSD,07/14/2009 0:00,1.6243,1.6344,1.6228,1.6325,-0.15684871388579374
GBPUSD,07/15/2009 0:00,1.6323,1.6467,1.6302,1.6422,-0.08724445619364389
GBPUSD,07/16/2009 0:00,1.6423,1.6481,1.6356,1.6441,-0.02251265832174265
GBPUSD,07/17/2009 0:00,1.6440000000000001,1.6441,1.6266,1.6335,-0.010361839684317217
GBPUSD,07/20/2009 0:00,1.6362,1.6557,1.6359,1.6547,0.09215716852443394
GBPUSD,07/21/2009 0:00,1.6546,1.6552,1.6384,1.645,0.16884191933376352
GBPUSD,07/22/2009 0:00,1.6451,1.6505,1.6311,1.6461,0.2275513970420533
GBPUSD,07/23/2009 0:00,1.646,1.6584,1.6434,1.6487,0.27042459730661195
GBPUSD,07/24/2009 0:00,1.6486,1.6543,1.6391,1.6424,0.2722855460130144
GBPUSD,07/27/2009 0:00,1.6448,1.6524,1.6382,1.6491,0.29078004579760863
