Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
8/25/2004 0:00,GBPUSD,1.7926,1.8017,1.7895,1.7959,0,12,0,92.30769231,0,92.30769231
8/26/2004 0:00,GBPUSD,1.7957,1.7991,1.7915,1.7966,5,11,38.46153846,84.61538462,38.46153846,84.61538462
8/27/2004 0:00,GBPUSD,1.7964,1.8041,1.7887,1.7901,4,10,30.76923077,76.92307692,30.76923077,76.92307692
8/30/2004 0:00,GBPUSD,1.7905,1.7978,1.7854,1.7953,3,13,23.07692308,100,23.07692308,100
8/31/2004 0:00,GBPUSD,1.7954,1.8068,1.7903,1.8026,2,12,15.38461538,92.30769231,15.38461538,92.30769231
9/1/2004 0:00,GBPUSD,1.8029,1.804,1.7891,1.793,1,11,7.692307692,84.61538462,7.692307692,84.61538462
9/2/2004 0:00,GBPUSD,1.7932,1.7978,1.7866,1.7884,0,10,0,76.92307692,0,76.92307692
9/3/2004 0:00,GBPUSD,1.7884,1.7938,1.7736,1.7768,0,13,0,100,0,100
9/6/2004 0:00,GBPUSD,1.7751,1.7821,1.7742,1.7799,1,12,7.692307692,92.30769231,7.692307692,92.30769231
9/7/2004 0:00,GBPUSD,1.78,1.7848,1.7708,1.7737,0,13,0,100,0,100
9/8/2004 0:00,GBPUSD,1.7735,1.7908,1.7716,1.787,0,12,0,92.30769231,0,92.30769231
9/9/2004 0:00,GBPUSD,1.7866,1.7898,1.7813,1.7887,0,11,0,84.61538462,0,84.61538462
9/10/2004 0:00,GBPUSD,1.789,1.8029,1.7857,1.7964,0,10,0,76.92307692,0,76.92307692
9/13/2004 0:00,GBPUSD,1.7987,1.8015,1.793,1.7969,4,9,30.76923077,69.23076923,30.76923077,69.23076923
9/14/2004 0:00,GBPUSD,1.7966,1.8038,1.7941,1.7953,3,8,23.07692308,61.53846154,23.07692308,61.53846154
9/15/2004 0:00,GBPUSD,1.7953,1.7978,1.7739,1.7764,2,7,15.38461538,53.84615385,15.38461538,53.84615385
9/16/2004 0:00,GBPUSD,1.7762,1.7954,1.7757,1.7928,1,6,7.692307692,46.15384615,7.692307692,46.15384615
9/17/2004 0:00,GBPUSD,1.7929,1.7974,1.7892,1.7915,0,5,0,38.46153846,0,38.46153846
9/20/2004 0:00,GBPUSD,1.7921,1.7929,1.7815,1.786,0,4,0,30.76923077,0,30.76923077
9/21/2004 0:00,GBPUSD,1.786,1.8005,1.784,1.7969,8,3,61.53846154,23.07692308,61.53846154,23.07692308
9/22/2004 0:00,GBPUSD,1.7968,1.8012,1.7873,1.793,7,2,53.84615385,15.38461538,53.84615385,15.38461538
9/23/2004 0:00,GBPUSD,1.793,1.8048,1.7927,1.7965,13,1,100,7.692307692,100,7.692307692
9/24/2004 0:00,GBPUSD,1.7962,1.8093,1.7947,1.8041,13,0,100,0,100,0
9/27/2004 0:00,GBPUSD,1.806,1.8102,1.8027,1.8093,13,0,100,0,100,0
9/28/2004 0:00,GBPUSD,1.8095,1.8166,1.8082,1.8134,13,4,100,30.76923077,100,30.76923077
9/29/2004 0:00,GBPUSD,1.8136,1.8137,1.7962,1.7998,12,3,92.30769231,23.07692308,92.30769231,23.07692308
9/30/2004 0:00,GBPUSD,1.7999,1.8132,1.7954,1.8118,11,2,84.61538462,15.38461538,84.61538462,15.38461538
10/1/2004 0:00,GBPUSD,1.8119,1.8135,1.7928,1.7982,10,1,76.92307692,7.692307692,76.92307692,7.692307692
10/4/2004 0:00,GBPUSD,1.7976,1.798,1.7814,1.7841,9,0,69.23076923,0,69.23076923,0
10/5/2004 0:00,GBPUSD,1.7841,1.7881,1.7802,1.7819,8,0,61.53846154,0,61.53846154,0
10/6/2004 0:00,GBPUSD,1.7821,1.789,1.7745,1.7798,7,13,53.84615385,100,53.84615385,100
10/7/2004 0:00,GBPUSD,1.7797,1.7846,1.7763,1.7825,6,12,46.15384615,92.30769231,46.15384615,92.30769231
10/8/2004 0:00,GBPUSD,1.7825,1.7971,1.7816,1.7949,5,11,38.46153846,84.61538462,38.46153846,84.61538462
10/11/2004 0:00,GBPUSD,1.7945,1.799,1.7921,1.7987,4,10,30.76923077,76.92307692,30.76923077,76.92307692
10/12/2004 0:00,GBPUSD,1.7986,1.7995,1.7844,1.7915,3,9,23.07692308,69.23076923,23.07692308,69.23076923
10/13/2004 0:00,GBPUSD,1.7915,1.7963,1.7839,1.7936,2,8,15.38461538,61.53846154,15.38461538,61.53846154
10/14/2004 0:00,GBPUSD,1.7935,1.8045,1.7924,1.7966,1,7,7.692307692,53.84615385,7.692307692,53.84615385
10/15/2004 0:00,GBPUSD,1.7963,1.8071,1.795,1.8037,0,6,0,46.15384615,0,46.15384615
10/18/2004 0:00,GBPUSD,1.8037,1.8073,1.7948,1.798,0,5,0,38.46153846,0,38.46153846
10/19/2004 0:00,GBPUSD,1.7981,1.8058,1.7922,1.8039,1,4,7.692307692,30.76923077,7.692307692,30.76923077
10/20/2004 0:00,GBPUSD,1.8039,1.8197,1.8008,1.8171,13,3,100,23.07692308,100,23.07692308
10/21/2004 0:00,GBPUSD,1.8173,1.831,1.8154,1.8273,13,2,100,15.38461538,100,15.38461538
10/22/2004 0:00,GBPUSD,1.8274,1.8319,1.8223,1.8287,13,1,100,7.692307692,100,7.692307692
10/25/2004 0:00,GBPUSD,1.8301,1.8451,1.8289,1.8418,13,0,100,0,100,0
10/26/2004 0:00,GBPUSD,1.8417,1.8451,1.8331,1.8333,12,0,92.30769231,0,92.30769231,0
10/27/2004 0:00,GBPUSD,1.8335,1.844,1.8251,1.8265,11,0,84.61538462,0,84.61538462,0
10/28/2004 0:00,GBPUSD,1.8266,1.8353,1.8193,1.8302,10,2,76.92307692,15.38461538,76.92307692,15.38461538
10/29/2004 0:00,GBPUSD,1.83,1.8384,1.8282,1.8378,9,1,69.23076923,7.692307692,69.23076923,7.692307692
11/1/2004 0:00,GBPUSD,1.839,1.8415,1.8297,1.8334,8,0,61.53846154,0,61.53846154,0
11/2/2004 0:00,GBPUSD,1.8333,1.8426,1.8299,1.8417,7,3,53.84615385,23.07692308,53.84615385,23.07692308
11/3/2004 0:00,GBPUSD,1.8415,1.8506,1.8316,1.8486,13,2,100,15.38461538,100,15.38461538
11/4/2004 0:00,GBPUSD,1.8488,1.8503,1.841,1.8444,12,1,92.30769231,7.692307692,92.30769231,7.692307692
11/5/2004 0:00,GBPUSD,1.8442,1.857,1.8307,1.857,13,0,100,0,100,0
11/8/2004 0:00,GBPUSD,1.8563,1.862,1.8524,1.8558,13,0,100,0,100,0
11/9/2004 0:00,GBPUSD,1.8559,1.8606,1.8509,1.8564,12,0,92.30769231,0,92.30769231,0
11/10/2004 0:00,GBPUSD,1.8565,1.8619,1.8405,1.8459,11,4,84.61538462,30.76923077,84.61538462,30.76923077
11/11/2004 0:00,GBPUSD,1.8463,1.8484,1.8376,1.8426,10,3,76.92307692,23.07692308,76.92307692,23.07692308
11/12/2004 0:00,GBPUSD,1.843,1.8593,1.8407,1.8567,9,2,69.23076923,15.38461538,69.23076923,15.38461538
11/15/2004 0:00,GBPUSD,1.8557,1.859,1.8438,1.848,8,1,61.53846154,7.692307692,61.53846154,7.692307692
11/16/2004 0:00,GBPUSD,1.848,1.8566,1.8448,1.8541,7,0,53.84615385,0,53.84615385,0
11/17/2004 0:00,GBPUSD,1.8542,1.8633,1.8516,1.8598,13,0,100,0,100,0
11/18/2004 0:00,GBPUSD,1.86,1.864,1.8472,1.8477,13,0,100,0,100,0
11/19/2004 0:00,GBPUSD,1.8477,1.8616,1.847,1.8598,12,0,92.30769231,0,92.30769231,0
11/22/2004 0:00,GBPUSD,1.8581,1.861,1.8521,1.8604,11,2,84.61538462,15.38461538,84.61538462,15.38461538
11/23/2004 0:00,GBPUSD,1.8604,1.8732,1.8523,1.8684,13,1,100,7.692307692,100,7.692307692
11/24/2004 0:00,GBPUSD,1.8683,1.8829,1.8672,1.8821,13,0,100,0,100,0
11/25/2004 0:00,GBPUSD,1.8821,1.8945,1.8797,1.893,13,3,100,23.07692308,100,23.07692308
11/26/2004 0:00,GBPUSD,1.8931,1.9039,1.8832,1.8933,13,2,100,15.38461538,100,15.38461538
11/29/2004 0:00,GBPUSD,1.8918,1.8968,1.8849,1.8934,12,1,92.30769231,7.692307692,92.30769231,7.692307692
11/30/2004 0:00,GBPUSD,1.8936,1.9134,1.8867,1.9093,13,0,100,0,100,0
12/1/2004 0:00,GBPUSD,1.9094,1.9359,1.9088,1.934,13,0,100,0,100,0
12/2/2004 0:00,GBPUSD,1.9339,1.9441,1.9175,1.9239,13,0,100,0,100,0
12/3/2004 0:00,GBPUSD,1.924,1.9445,1.9191,1.9434,13,0,100,0,100,0
12/6/2004 0:00,GBPUSD,1.9429,1.9447,1.9374,1.9383,13,2,100,15.38461538,100,15.38461538
12/7/2004 0:00,GBPUSD,1.9385,1.9511,1.936,1.9454,13,1,100,7.692307692,100,7.692307692
12/8/2004 0:00,GBPUSD,1.945,1.9462,1.9183,1.9384,12,0,92.30769231,0,92.30769231,0
12/9/2004 0:00,GBPUSD,1.9385,1.9392,1.9142,1.9254,11,0,84.61538462,0,84.61538462,0
12/10/2004 0:00,GBPUSD,1.9253,1.9262,1.9014,1.9117,10,0,76.92307692,0,76.92307692,0
12/13/2004 0:00,GBPUSD,1.9097,1.9275,1.9092,1.9247,9,0,69.23076923,0,69.23076923,0
12/14/2004 0:00,GBPUSD,1.9246,1.9295,1.9196,1.9267,8,0,61.53846154,0,61.53846154,0
12/15/2004 0:00,GBPUSD,1.927,1.9463,1.919,1.942,7,0,53.84615385,0,53.84615385,0
12/16/2004 0:00,GBPUSD,1.9419,1.9552,1.926,1.9326,13,0,100,0,100,0
12/17/2004 0:00,GBPUSD,1.9326,1.9448,1.928,1.9416,12,0,92.30769231,0,92.30769231,0
12/20/2004 0:00,GBPUSD,1.9441,1.951,1.9366,1.947,11,7,84.61538462,53.84615385,84.61538462,53.84615385
12/21/2004 0:00,GBPUSD,1.9469,1.9492,1.9247,1.928,10,6,76.92307692,46.15384615,76.92307692,46.15384615
12/22/2004 0:00,GBPUSD,1.928,1.9303,1.9098,1.9164,9,5,69.23076923,38.46153846,69.23076923,38.46153846
12/23/2004 0:00,GBPUSD,1.9163,1.9243,1.9133,1.923,8,4,61.53846154,30.76923077,61.53846154,30.76923077
12/24/2004 0:00,GBPUSD,1.9231,1.9292,1.9181,1.9237,7,3,53.84615385,23.07692308,53.84615385,23.07692308
12/27/2004 0:00,GBPUSD,1.923,1.9389,1.9198,1.9337,6,2,46.15384615,15.38461538,46.15384615,15.38461538
12/28/2004 0:00,GBPUSD,1.9336,1.942,1.9265,1.9286,5,1,38.46153846,7.692307692,38.46153846,7.692307692
12/29/2004 0:00,GBPUSD,1.9284,1.934,1.9119,1.9178,4,0,30.76923077,0,30.76923077,0
12/30/2004 0:00,GBPUSD,1.9184,1.9292,1.9155,1.9247,3,0,23.07692308,0,23.07692308,0
12/31/2004 0:00,GBPUSD,1.9246,1.9355,1.9139,1.9182,2,6,15.38461538,46.15384615,15.38461538,46.15384615
1/3/2005 0:00,GBPUSD,1.9192,1.9204,1.8981,1.9056,1,13,7.692307692,100,7.692307692,100
1/4/2005 0:00,GBPUSD,1.9053,1.9085,1.878,1.8819,0,13,0,100,0,100
1/5/2005 0:00,GBPUSD,1.8822,1.8899,1.873,1.8844,1,13,7.692307692,100,7.692307692,100
1/6/2005 0:00,GBPUSD,1.8846,1.8858,1.8696,1.8768,0,13,0,100,0,100
1/7/2005 0:00,GBPUSD,1.8766,1.8865,1.8645,1.8712,0,13,0,100,0,100
1/10/2005 0:00,GBPUSD,1.8701,1.8795,1.8696,1.877,4,12,30.76923077,92.30769231,30.76923077,92.30769231
1/11/2005 0:00,GBPUSD,1.8775,1.8824,1.8751,1.8791,3,11,23.07692308,84.61538462,23.07692308,84.61538462
1/12/2005 0:00,GBPUSD,1.8789,1.8942,1.8695,1.8902,2,10,15.38461538,76.92307692,15.38461538,76.92307692
1/13/2005 0:00,GBPUSD,1.8902,1.8931,1.8793,1.8813,1,9,7.692307692,69.23076923,7.692307692,69.23076923
1/14/2005 0:00,GBPUSD,1.8813,1.8826,1.8638,1.8705,0,13,0,100,0,100
1/17/2005 0:00,GBPUSD,1.8704,1.8753,1.8576,1.8582,2,13,15.38461538,100,15.38461538,100
1/18/2005 0:00,GBPUSD,1.858,1.874,1.8523,1.8653,1,13,7.692307692,100,7.692307692,100
1/19/2005 0:00,GBPUSD,1.8654,1.8831,1.8627,1.8703,0,12,0,92.30769231,0,92.30769231
1/20/2005 0:00,GBPUSD,1.8702,1.8755,1.8636,1.8723,0,11,0,84.61538462,0,84.61538462
1/21/2005 0:00,GBPUSD,1.8724,1.8811,1.8612,1.8771,0,10,0,76.92307692,0,76.92307692
1/24/2005 0:00,GBPUSD,1.8785,1.884,1.874,1.8785,5,9,38.46153846,69.23076923,38.46153846,69.23076923
1/25/2005 0:00,GBPUSD,1.8783,1.8811,1.8623,1.8643,4,8,30.76923077,61.53846154,30.76923077,61.53846154
1/26/2005 0:00,GBPUSD,1.8643,1.8858,1.8634,1.8817,3,7,23.07692308,53.84615385,23.07692308,53.84615385
1/27/2005 0:00,GBPUSD,1.8822,1.8932,1.8793,1.8896,2,6,15.38461538,46.15384615,15.38461538,46.15384615
1/28/2005 0:00,GBPUSD,1.8892,1.8918,1.8784,1.8875,1,5,7.692307692,38.46153846,7.692307692,38.46153846
1/31/2005 0:00,GBPUSD,1.8853,1.8886,1.8786,1.8839,0,4,0,30.76923077,0,30.76923077
2/1/2005 0:00,GBPUSD,1.884,1.8868,1.8776,1.883,10,3,76.92307692,23.07692308,76.92307692,23.07692308
2/2/2005 0:00,GBPUSD,1.8833,1.889,1.8822,1.8866,9,2,69.23076923,15.38461538,69.23076923,15.38461538
2/3/2005 0:00,GBPUSD,1.8865,1.8916,1.8769,1.8818,8,1,61.53846154,7.692307692,61.53846154,7.692307692
2/4/2005 0:00,GBPUSD,1.8817,1.8922,1.8728,1.8747,7,0,53.84615385,0,53.84615385,0
2/7/2005 0:00,GBPUSD,1.872,1.8754,1.8547,1.8563,6,13,46.15384615,100,46.15384615,100
2/8/2005 0:00,GBPUSD,1.8558,1.86,1.8509,1.8537,5,13,38.46153846,100,38.46153846,100
2/9/2005 0:00,GBPUSD,1.8536,1.8646,1.8524,1.8587,4,12,30.76923077,92.30769231,30.76923077,92.30769231
2/10/2005 0:00,GBPUSD,1.8588,1.8733,1.8507,1.8682,3,13,23.07692308,100,23.07692308,100
2/11/2005 0:00,GBPUSD,1.8686,1.8712,1.8624,1.8697,2,12,15.38461538,92.30769231,15.38461538,92.30769231
2/14/2005 0:00,GBPUSD,1.8697,1.8919,1.8677,1.8871,1,11,7.692307692,84.61538462,7.692307692,84.61538462
2/15/2005 0:00,GBPUSD,1.8871,1.8979,1.8831,1.8954,13,10,100,76.92307692,100,76.92307692
2/16/2005 0:00,GBPUSD,1.8954,1.8963,1.8753,1.8843,12,9,92.30769231,69.23076923,92.30769231,69.23076923
2/17/2005 0:00,GBPUSD,1.8844,1.896,1.8835,1.8951,11,8,84.61538462,61.53846154,84.61538462,61.53846154
2/18/2005 0:00,GBPUSD,1.8951,1.8974,1.8892,1.8943,10,7,76.92307692,53.84615385,76.92307692,53.84615385
2/21/2005 0:00,GBPUSD,1.8934,1.9001,1.8906,1.8961,13,6,100,46.15384615,100,46.15384615
2/22/2005 0:00,GBPUSD,1.8961,1.9139,1.8952,1.9104,13,5,100,38.46153846,100,38.46153846
2/23/2005 0:00,GBPUSD,1.9104,1.9135,1.9042,1.9075,12,4,92.30769231,30.76923077,92.30769231,30.76923077
2/24/2005 0:00,GBPUSD,1.9075,1.9144,1.9015,1.909,13,3,100,23.07692308,100,23.07692308
2/25/2005 0:00,GBPUSD,1.9089,1.92,1.9063,1.919,13,2,100,15.38461538,100,15.38461538
2/28/2005 0:00,GBPUSD,1.9173,1.9262,1.9163,1.9202,13,1,100,7.692307692,100,7.692307692
3/1/2005 0:00,GBPUSD,1.9203,1.9231,1.9169,1.9203,12,0,92.30769231,0,92.30769231,0
3/2/2005 0:00,GBPUSD,1.9204,1.9211,1.9078,1.9133,11,0,84.61538462,0,84.61538462,0
3/3/2005 0:00,GBPUSD,1.9134,1.9141,1.9057,1.9066,10,0,76.92307692,0,76.92307692,0
3/4/2005 0:00,GBPUSD,1.9067,1.9276,1.9054,1.9227,13,1,100,7.692307692,100,7.692307692
3/7/2005 0:00,GBPUSD,1.923,1.9253,1.9112,1.9152,12,0,92.30769231,0,92.30769231,0
3/8/2005 0:00,GBPUSD,1.9151,1.9328,1.9129,1.9299,13,0,100,0,100,0
3/9/2005 0:00,GBPUSD,1.9297,1.9322,1.92,1.9244,12,0,92.30769231,0,92.30769231,0
3/10/2005 0:00,GBPUSD,1.9246,1.9308,1.9205,1.9217,11,0,84.61538462,0,84.61538462,0
3/11/2005 0:00,GBPUSD,1.9216,1.9293,1.9163,1.9262,10,0,76.92307692,0,76.92307692,0
3/14/2005 0:00,GBPUSD,1.9264,1.9278,1.9099,1.9133,9,1,69.23076923,7.692307692,69.23076923,7.692307692
3/15/2005 0:00,GBPUSD,1.9136,1.9258,1.9111,1.9127,8,0,61.53846154,0,61.53846154,0
3/16/2005 0:00,GBPUSD,1.9127,1.9295,1.911,1.9274,7,5,53.84615385,38.46153846,53.84615385,38.46153846
3/17/2005 0:00,GBPUSD,1.9275,1.9285,1.9184,1.9253,6,4,46.15384615,30.76923077,46.15384615,30.76923077
3/18/2005 0:00,GBPUSD,1.9251,1.9254,1.9125,1.9221,5,3,38.46153846,23.07692308,38.46153846,23.07692308
3/21/2005 0:00,GBPUSD,1.9198,1.9203,1.8942,1.8968,4,13,30.76923077,100,30.76923077,100
3/22/2005 0:00,GBPUSD,1.8967,1.9025,1.8799,1.8858,3,13,23.07692308,100,23.07692308,100
3/23/2005 0:00,GBPUSD,1.8858,1.8888,1.8661,1.8693,2,13,15.38461538,100,15.38461538,100
3/24/2005 0:00,GBPUSD,1.8693,1.8742,1.8671,1.8693,1,12,7.692307692,92.30769231,7.692307692,92.30769231
3/25/2005 0:00,GBPUSD,1.8691,1.8725,1.8676,1.8712,0,11,0,84.61538462,0,84.61538462
3/28/2005 0:00,GBPUSD,1.8705,1.8707,1.8593,1.8667,0,13,0,100,0,100
3/29/2005 0:00,GBPUSD,1.867,1.8768,1.865,1.874,0,12,0,92.30769231,0,92.30769231
3/30/2005 0:00,GBPUSD,1.8741,1.885,1.8738,1.8784,3,11,23.07692308,84.61538462,23.07692308,84.61538462
3/31/2005 0:00,GBPUSD,1.8784,1.8921,1.8754,1.8904,2,10,15.38461538,76.92307692,15.38461538,76.92307692
4/1/2005 0:00,GBPUSD,1.8901,1.8979,1.876,1.8816,1,9,7.692307692,69.23076923,7.692307692,69.23076923
4/4/2005 0:00,GBPUSD,1.8782,1.8808,1.8709,1.8762,0,8,0,61.53846154,0,61.53846154
4/5/2005 0:00,GBPUSD,1.8761,1.8819,1.8717,1.8798,0,7,0,53.84615385,0,53.84615385
4/6/2005 0:00,GBPUSD,1.8797,1.885,1.8741,1.8808,0,6,0,46.15384615,0,46.15384615
4/7/2005 0:00,GBPUSD,1.8804,1.8862,1.868,1.8708,0,5,0,38.46153846,0,38.46153846
4/8/2005 0:00,GBPUSD,1.8707,1.8862,1.8671,1.8862,0,4,0,30.76923077,0,30.76923077
4/11/2005 0:00,GBPUSD,1.8849,1.8936,1.8812,1.8908,7,3,53.84615385,23.07692308,53.84615385,23.07692308
4/12/2005 0:00,GBPUSD,1.8908,1.8957,1.8829,1.8919,6,2,46.15384615,15.38461538,46.15384615,15.38461538
4/13/2005 0:00,GBPUSD,1.892,1.8958,1.8872,1.8944,5,1,38.46153846,7.692307692,38.46153846,7.692307692
4/14/2005 0:00,GBPUSD,1.8942,1.895,1.8757,1.8798,4,0,30.76923077,0,30.76923077,0
4/15/2005 0:00,GBPUSD,1.88,1.895,1.8771,1.893,3,0,23.07692308,0,23.07692308,0
4/18/2005 0:00,GBPUSD,1.8934,1.9059,1.8883,1.9041,13,7,100,53.84615385,100,53.84615385
4/19/2005 0:00,GBPUSD,1.904,1.921,1.9,1.9174,13,6,100,46.15384615,100,46.15384615
4/20/2005 0:00,GBPUSD,1.9171,1.922,1.9097,1.9197,13,5,100,38.46153846,100,38.46153846
4/21/2005 0:00,GBPUSD,1.9197,1.9218,1.9063,1.9075,12,4,92.30769231,30.76923077,92.30769231,30.76923077
4/22/2005 0:00,GBPUSD,1.9075,1.9172,1.9055,1.9143,11,3,84.61538462,23.07692308,84.61538462,23.07692308
4/25/2005 0:00,GBPUSD,1.9169,1.9177,1.9079,1.9113,10,2,76.92307692,15.38461538,76.92307692,15.38461538
4/26/2005 0:00,GBPUSD,1.9111,1.9134,1.902,1.9058,9,1,69.23076923,7.692307692,69.23076923,7.692307692
4/27/2005 0:00,GBPUSD,1.9057,1.9099,1.8987,1.9036,8,0,61.53846154,0,61.53846154,0
4/28/2005 0:00,GBPUSD,1.9036,1.9108,1.9015,1.9073,7,3,53.84615385,23.07692308,53.84615385,23.07692308
4/29/2005 0:00,GBPUSD,1.9072,1.9163,1.9054,1.9086,6,2,46.15384615,15.38461538,46.15384615,15.38461538
5/2/2005 0:00,GBPUSD,1.9066,1.907,1.8925,1.895,5,1,38.46153846,7.692307692,38.46153846,7.692307692
5/3/2005 0:00,GBPUSD,1.8949,1.8961,1.8884,1.8921,4,0,30.76923077,0,30.76923077,0
5/4/2005 0:00,GBPUSD,1.8924,1.9037,1.892,1.9026,3,0,23.07692308,0,23.07692308,0
5/5/2005 0:00,GBPUSD,1.9027,1.9079,1.8995,1.9035,2,0,15.38461538,0,15.38461538,0
5/6/2005 0:00,GBPUSD,1.9029,1.9037,1.8895,1.8913,1,10,7.692307692,76.92307692,7.692307692,76.92307692
5/9/2005 0:00,GBPUSD,1.8907,1.8914,1.8805,1.8857,0,13,0,100,0,100
5/10/2005 0:00,GBPUSD,1.8854,1.8859,1.8762,1.8824,0,13,0,100,0,100
5/11/2005 0:00,GBPUSD,1.8824,1.8915,1.8695,1.8722,1,13,7.692307692,100,7.692307692,100
5/12/2005 0:00,GBPUSD,1.8719,1.874,1.8602,1.8646,0,13,0,100,0,100
5/13/2005 0:00,GBPUSD,1.8641,1.8662,1.8482,1.8493,3,13,23.07692308,100,23.07692308,100
5/16/2005 0:00,GBPUSD,1.8506,1.8511,1.8331,1.8378,2,13,15.38461538,100,15.38461538,100
5/17/2005 0:00,GBPUSD,1.8379,1.8431,1.832,1.8352,1,13,7.692307692,100,7.692307692,100
5/18/2005 0:00,GBPUSD,1.8352,1.8416,1.8292,1.8395,0,13,0,100,0,100
5/19/2005 0:00,GBPUSD,1.8395,1.8437,1.8321,1.8354,3,12,23.07692308,92.30769231,23.07692308,92.30769231
5/20/2005 0:00,GBPUSD,1.8353,1.8394,1.8233,1.8266,2,13,15.38461538,100,15.38461538,100
5/23/2005 0:00,GBPUSD,1.825,1.8318,1.824,1.8293,1,12,7.692307692,92.30769231,7.692307692,92.30769231
5/24/2005 0:00,GBPUSD,1.8292,1.8361,1.826,1.8277,0,11,0,84.61538462,0,84.61538462
5/25/2005 0:00,GBPUSD,1.8277,1.834,1.8247,1.8316,0,10,0,76.92307692,0,76.92307692
5/26/2005 0:00,GBPUSD,1.8316,1.833,1.8187,1.8204,2,13,15.38461538,100,15.38461538,100
5/27/2005 0:00,GBPUSD,1.8203,1.8276,1.8198,1.8244,1,12,7.692307692,92.30769231,7.692307692,92.30769231
5/30/2005 0:00,GBPUSD,1.8241,1.8259,1.8195,1.8236,0,11,0,84.61538462,0,84.61538462
5/31/2005 0:00,GBPUSD,1.8232,1.826,1.8103,1.8173,0,13,0,100,0,100
6/1/2005 0:00,GBPUSD,1.8173,1.8229,1.8076,1.8118,0,13,0,100,0,100
6/2/2005 0:00,GBPUSD,1.8116,1.8208,1.8082,1.8166,0,12,0,92.30769231,0,92.30769231
6/3/2005 0:00,GBPUSD,1.8162,1.8242,1.8097,1.8153,2,11,15.38461538,84.61538462,15.38461538,84.61538462
6/6/2005 0:00,GBPUSD,1.8131,1.8253,1.8126,1.8241,1,10,7.692307692,76.92307692,7.692307692,76.92307692
6/7/2005 0:00,GBPUSD,1.8241,1.8359,1.8204,1.8349,0,9,0,69.23076923,0,69.23076923
6/8/2005 0:00,GBPUSD,1.835,1.8405,1.8221,1.8234,13,8,100,61.53846154,100,61.53846154
6/9/2005 0:00,GBPUSD,1.8233,1.8289,1.8173,1.8207,12,7,92.30769231,53.84615385,92.30769231,53.84615385
6/10/2005 0:00,GBPUSD,1.8208,1.8266,1.8107,1.8126,11,6,84.61538462,46.15384615,84.61538462,46.15384615
6/13/2005 0:00,GBPUSD,1.8118,1.8131,1.7999,1.8076,10,13,76.92307692,100,76.92307692,100
6/14/2005 0:00,GBPUSD,1.8076,1.8158,1.803,1.8063,9,12,69.23076923,92.30769231,69.23076923,92.30769231
6/15/2005 0:00,GBPUSD,1.8064,1.8251,1.8045,1.8229,8,11,61.53846154,84.61538462,61.53846154,84.61538462
6/16/2005 0:00,GBPUSD,1.8231,1.8291,1.8168,1.8232,7,10,53.84615385,76.92307692,53.84615385,76.92307692
6/17/2005 0:00,GBPUSD,1.8231,1.8312,1.8189,1.8312,6,9,46.15384615,69.23076923,46.15384615,69.23076923
6/20/2005 0:00,GBPUSD,1.824,1.8291,1.821,1.8254,5,8,38.46153846,61.53846154,38.46153846,61.53846154
6/21/2005 0:00,GBPUSD,1.8255,1.8302,1.8164,1.8289,4,7,30.76923077,53.84615385,30.76923077,53.84615385
6/22/2005 0:00,GBPUSD,1.8288,1.8335,1.8177,1.8219,3,6,23.07692308,46.15384615,23.07692308,46.15384615
6/23/2005 0:00,GBPUSD,1.822,1.8237,1.8137,1.8151,2,5,15.38461538,38.46153846,15.38461538,38.46153846
6/24/2005 0:00,GBPUSD,1.8152,1.8253,1.812,1.824,1,4,7.692307692,30.76923077,7.692307692,30.76923077
6/27/2005 0:00,GBPUSD,1.8231,1.8318,1.822,1.8291,0,3,0,23.07692308,0,23.07692308
6/28/2005 0:00,GBPUSD,1.8291,1.83,1.8142,1.8169,9,2,69.23076923,15.38461538,69.23076923,15.38461538
6/29/2005 0:00,GBPUSD,1.8166,1.8183,1.7994,1.8068,8,13,61.53846154,100,61.53846154,100
6/30/2005 0:00,GBPUSD,1.8068,1.8107,1.7871,1.7908,7,13,53.84615385,100,53.84615385,100
7/1/2005 0:00,GBPUSD,1.7905,1.792,1.7667,1.768,6,13,46.15384615,100,46.15384615,100
7/4/2005 0:00,GBPUSD,1.7603,1.7657,1.7569,1.7581,5,13,38.46153846,100,38.46153846,100
7/5/2005 0:00,GBPUSD,1.7583,1.7623,1.7504,1.7566,4,13,30.76923077,100,30.76923077,100
7/6/2005 0:00,GBPUSD,1.7564,1.7613,1.7517,1.7522,3,12,23.07692308,92.30769231,23.07692308,92.30769231
7/7/2005 0:00,GBPUSD,1.7525,1.7546,1.7399,1.7439,2,13,15.38461538,100,15.38461538,100
7/8/2005 0:00,GBPUSD,1.7439,1.7444,1.731,1.7384,1,13,7.692307692,100,7.692307692,100
7/11/2005 0:00,GBPUSD,1.7369,1.7594,1.7358,1.758,0,12,0,92.30769231,0,92.30769231
7/12/2005 0:00,GBPUSD,1.7577,1.7793,1.755,1.7779,2,11,15.38461538,84.61538462,15.38461538,84.61538462
7/13/2005 0:00,GBPUSD,1.778,1.7788,1.7526,1.7634,1,10,7.692307692,76.92307692,7.692307692,76.92307692
7/14/2005 0:00,GBPUSD,1.7636,1.7649,1.7544,1.7567,0,9,0,69.23076923,0,69.23076923
7/15/2005 0:00,GBPUSD,1.7567,1.764,1.7506,1.751,0,8,0,61.53846154,0,61.53846154
