Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
6/22/2009 0:00,GBPUSD,1.6506,1.6515,1.6321,1.6344,31.57894736842105,0.0,31.57894736842105,0.0,1.0
6/23/2009 0:00,GBPUSD,1.6343,1.6474,1.6209,1.645,26.31578947368421,42.10526315789473,26.31578947368421,42.10526315789473,-1.0
6/24/2009 0:00,GBPUSD,1.6449,1.6602,1.6369999999999998,1.6411,21.052631578947366,36.84210526315789,21.052631578947366,36.84210526315789,-1.0
6/25/2009 0:00,GBPUSD,1.6412,1.6468,1.6232,1.63786,15.789473684210526,31.57894736842105,15.789473684210526,31.57894736842105,-1.0
6/26/2009 0:00,GBPUSD,1.63784,1.6558599999999999,1.63644,1.6524400000000001,10.526315789473683,26.31578947368421,10.526315789473683,26.31578947368421,-1.0
6/29/2009 0:00,GBPUSD,1.6501099999999997,1.6585299999999998,1.6427900000000002,1.65556,5.263157894736842,21.052631578947366,5.263157894736842,21.052631578947366,-1.0
6/30/2009 0:00,GBPUSD,1.65555,1.6742700000000001,1.6421599999999998,1.6464,100.0,15.789473684210526,100.0,15.789473684210526,1.0
7/1/2009 0:00,GBPUSD,1.64638,1.6543400000000001,1.63839,1.6484599999999998,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
7/2/2009 0:00,GBPUSD,1.6484,1.64989,1.6324,1.6338,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
7/3/2009 0:00,GBPUSD,1.6340000000000001,1.6429,1.6303,1.6332,84.21052631578947,0.0,84.21052631578947,0.0,1.0
7/6/2009 0:00,GBPUSD,1.6283,1.6328,1.6095,1.6272,78.94736842105263,0.0,78.94736842105263,0.0,1.0
7/7/2009 0:00,GBPUSD,1.6271,1.6295,1.6118,1.6127,73.68421052631578,94.73684210526315,73.68421052631578,94.73684210526315,-1.0
7/8/2009 0:00,GBPUSD,1.6126,1.6138,1.5985,1.6053,68.42105263157895,100.0,68.42105263157895,100.0,-1.0
7/9/2009 0:00,GBPUSD,1.6054,1.6380000000000001,1.6028,1.6339,63.1578947368421,94.73684210526315,63.1578947368421,94.73684210526315,-1.0
7/10/2009 0:00,GBPUSD,1.6338,1.6341,1.6155,1.6211,57.89473684210527,89.47368421052632,57.89473684210527,89.47368421052632,-1.0
7/13/2009 0:00,GBPUSD,1.6183,1.6242,1.6034,1.6242,52.63157894736842,84.21052631578947,52.63157894736842,84.21052631578947,-1.0
7/14/2009 0:00,GBPUSD,1.6243,1.6344,1.6228,1.6325,47.368421052631575,78.94736842105263,47.368421052631575,78.94736842105263,-1.0
7/15/2009 0:00,GBPUSD,1.6323,1.6467,1.6302,1.6422,42.10526315789473,73.68421052631578,42.10526315789473,73.68421052631578,-1.0
7/16/2009 0:00,GBPUSD,1.6423,1.6481,1.6356,1.6441,36.84210526315789,68.42105263157895,36.84210526315789,68.42105263157895,-1.0
7/17/2009 0:00,GBPUSD,1.6440000000000001,1.6441,1.6266,1.6335,31.57894736842105,63.1578947368421,31.57894736842105,63.1578947368421,-1.0
7/20/2009 0:00,GBPUSD,1.6362,1.6557,1.6359,1.6547,26.31578947368421,57.89473684210527,26.31578947368421,57.89473684210527,-1.0
7/21/2009 0:00,GBPUSD,1.6546,1.6552,1.6384,1.645,21.052631578947366,52.63157894736842,21.052631578947366,52.63157894736842,-1.0
7/22/2009 0:00,GBPUSD,1.6451,1.6505,1.6311,1.6461,15.789473684210526,47.368421052631575,15.789473684210526,47.368421052631575,-1.0
7/23/2009 0:00,GBPUSD,1.646,1.6584,1.6434,1.6487,10.526315789473683,42.10526315789473,10.526315789473683,42.10526315789473,-1.0
7/24/2009 0:00,GBPUSD,1.6486,1.6543,1.6391,1.6424,5.263157894736842,36.84210526315789,5.263157894736842,36.84210526315789,-1.0
7/27/2009 0:00,GBPUSD,1.6448,1.6524,1.6382,1.6491,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
7/28/2009 0:00,GBPUSD,1.649,1.6556,1.6391,1.6426,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
7/29/2009 0:00,GBPUSD,1.6427,1.6469,1.6347,1.6368,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
7/30/2009 0:00,GBPUSD,1.6369,1.6526,1.6340000000000001,1.6493,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
7/31/2009 0:00,GBPUSD,1.6497,1.6732,1.6474,1.6712,100.0,10.526315789473683,100.0,10.526315789473683,1.0
8/3/2009 0:00,GBPUSD,1.6861,1.6986,1.6818,1.6938,100.0,5.263157894736842,100.0,5.263157894736842,1.0
8/4/2009 0:00,GBPUSD,1.6939,1.7004,1.6889,1.6934,100.0,0.0,100.0,0.0,1.0
8/5/2009 0:00,GBPUSD,1.6935,1.7043,1.6902,1.6993,100.0,0.0,100.0,0.0,1.0
8/6/2009 0:00,GBPUSD,1.6994,1.7031,1.6752,1.6777,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
8/7/2009 0:00,GBPUSD,1.6776,1.6835,1.6652,1.6683,89.47368421052632,0.0,89.47368421052632,0.0,1.0
8/10/2009 0:00,GBPUSD,1.6682,1.6718,1.6431,1.6486,84.21052631578947,0.0,84.21052631578947,0.0,1.0
8/11/2009 0:00,GBPUSD,1.6482,1.6522,1.6432,1.6478,78.94736842105263,10.526315789473683,78.94736842105263,10.526315789473683,1.0
8/12/2009 0:00,GBPUSD,1.6479,1.656,1.6392,1.6493,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
8/13/2009 0:00,GBPUSD,1.6495,1.6664,1.6485,1.6569999999999998,68.42105263157895,0.0,68.42105263157895,0.0,1.0
8/14/2009 0:00,GBPUSD,1.6569,1.6608,1.6485,1.6543,63.1578947368421,10.526315789473683,63.1578947368421,10.526315789473683,1.0
8/17/2009 0:00,GBPUSD,1.6505,1.6519,1.6276,1.6334,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
8/18/2009 0:00,GBPUSD,1.6333,1.6587,1.6326,1.6559,52.63157894736842,94.73684210526315,52.63157894736842,94.73684210526315,-1.0
8/19/2009 0:00,GBPUSD,1.6558,1.6593,1.6376,1.6538,47.368421052631575,89.47368421052632,47.368421052631575,89.47368421052632,-1.0
8/20/2009 0:00,GBPUSD,1.6537,1.6606,1.6451,1.6502,42.10526315789473,84.21052631578947,42.10526315789473,84.21052631578947,-1.0
8/21/2009 0:00,GBPUSD,1.6503,1.6624,1.642,1.6507,36.84210526315789,78.94736842105263,36.84210526315789,78.94736842105263,-1.0
8/24/2009 0:00,GBPUSD,1.6504,1.6545,1.6393,1.6414,31.57894736842105,73.68421052631578,31.57894736842105,73.68421052631578,-1.0
8/25/2009 0:00,GBPUSD,1.6413,1.6444,1.6331,1.6344,26.31578947368421,68.42105263157895,26.31578947368421,68.42105263157895,-1.0
8/26/2009 0:00,GBPUSD,1.6345,1.6354,1.6159999999999999,1.6232,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
8/27/2009 0:00,GBPUSD,1.6231,1.6303,1.6154,1.6269999999999998,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
8/28/2009 0:00,GBPUSD,1.6271,1.6377,1.6258,1.6269999999999998,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
8/31/2009 0:00,GBPUSD,1.6267,1.633,1.6184,1.6286,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
9/1/2009 0:00,GBPUSD,1.6284,1.6373,1.6113,1.6152,0.0,100.0,0.0,100.0,-1.0
9/2/2009 0:00,GBPUSD,1.6153,1.6298,1.6114,1.6265,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
9/3/2009 0:00,GBPUSD,1.6265,1.6411,1.6236,1.6331,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
9/4/2009 0:00,GBPUSD,1.6331,1.6409,1.6285,1.6391,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
9/7/2009 0:00,GBPUSD,1.6393,1.6440000000000001,1.6326,1.6340000000000001,10.526315789473683,78.94736842105263,10.526315789473683,78.94736842105263,-1.0
9/8/2009 0:00,GBPUSD,1.6341,1.6585,1.6322,1.65,5.263157894736842,73.68421052631578,5.263157894736842,73.68421052631578,-1.0
9/9/2009 0:00,GBPUSD,1.65,1.6591,1.6454,1.6546,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
9/10/2009 0:00,GBPUSD,1.6547,1.6686,1.6480000000000001,1.6655,100.0,63.1578947368421,100.0,63.1578947368421,1.0
9/11/2009 0:00,GBPUSD,1.6656,1.6741,1.6643,1.6655,100.0,57.89473684210527,100.0,57.89473684210527,1.0
9/14/2009 0:00,GBPUSD,1.6684,1.6684,1.6521,1.6578,94.73684210526315,52.63157894736842,94.73684210526315,52.63157894736842,1.0
9/15/2009 0:00,GBPUSD,1.6577,1.6657,1.6403,1.6486,89.47368421052632,47.368421052631575,89.47368421052632,47.368421052631575,1.0
9/16/2009 0:00,GBPUSD,1.6485,1.6533,1.6432,1.6482,84.21052631578947,42.10526315789473,84.21052631578947,42.10526315789473,1.0
9/17/2009 0:00,GBPUSD,1.6481,1.6567,1.6425,1.6447,78.94736842105263,36.84210526315789,78.94736842105263,36.84210526315789,1.0
9/18/2009 0:00,GBPUSD,1.6446,1.6453,1.6230000000000002,1.6269999999999998,73.68421052631578,31.57894736842105,73.68421052631578,31.57894736842105,1.0
9/21/2009 0:00,GBPUSD,1.6216,1.6264,1.6133,1.6207,68.42105263157895,26.31578947368421,68.42105263157895,26.31578947368421,1.0
9/22/2009 0:00,GBPUSD,1.6208,1.6394,1.6208,1.6354,63.1578947368421,21.052631578947366,63.1578947368421,21.052631578947366,1.0
9/23/2009 0:00,GBPUSD,1.6353,1.6467,1.6324,1.6326,57.89473684210527,15.789473684210526,57.89473684210527,15.789473684210526,1.0
9/24/2009 0:00,GBPUSD,1.6324,1.6386,1.6022,1.6061,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
9/25/2009 0:00,GBPUSD,1.6062,1.6062,1.5916,1.5949,47.368421052631575,100.0,47.368421052631575,100.0,-1.0
9/28/2009 0:00,GBPUSD,1.5967,1.5968,1.577,1.5879,42.10526315789473,100.0,42.10526315789473,100.0,-1.0
9/29/2009 0:00,GBPUSD,1.588,1.5988,1.5824,1.5958,36.84210526315789,94.73684210526315,36.84210526315789,94.73684210526315,-1.0
9/30/2009 0:00,GBPUSD,1.5957,1.6125,1.5944,1.6006,31.57894736842105,89.47368421052632,31.57894736842105,89.47368421052632,-1.0
10/1/2009 0:00,GBPUSD,1.6005,1.6023,1.5924,1.5941,26.31578947368421,84.21052631578947,26.31578947368421,84.21052631578947,-1.0
10/2/2009 0:00,GBPUSD,1.5942,1.5954,1.5806,1.5945,21.052631578947366,78.94736842105263,21.052631578947366,78.94736842105263,-1.0
10/5/2009 0:00,GBPUSD,1.5927,1.6023,1.5902,1.5933,15.789473684210526,73.68421052631578,15.789473684210526,73.68421052631578,-1.0
10/6/2009 0:00,GBPUSD,1.5932,1.6046,1.5876,1.5912,10.526315789473683,68.42105263157895,10.526315789473683,68.42105263157895,-1.0
10/7/2009 0:00,GBPUSD,1.5913,1.5971,1.5858,1.5957,5.263157894736842,63.1578947368421,5.263157894736842,63.1578947368421,-1.0
10/8/2009 0:00,GBPUSD,1.5955,1.6115,1.5949,1.6067,0.0,57.89473684210527,0.0,57.89473684210527,-1.0
10/9/2009 0:00,GBPUSD,1.6068,1.6072,1.5825,1.5844,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
10/12/2009 0:00,GBPUSD,1.5856,1.5882,1.5728,1.58,0.0,100.0,0.0,100.0,-1.0
10/13/2009 0:00,GBPUSD,1.5799,1.5938,1.5708,1.5917,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,15.789473684210526,89.47368421052632,15.789473684210526,89.47368421052632,-1.0
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,10.526315789473683,84.21052631578947,10.526315789473683,84.21052631578947,-1.0
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,100.0,73.68421052631578,100.0,73.68421052631578,1.0
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,100.0,68.42105263157895,100.0,68.42105263157895,1.0
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,100.0,63.1578947368421,100.0,63.1578947368421,1.0
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,100.0,57.89473684210527,100.0,57.89473684210527,1.0
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,94.73684210526315,52.63157894736842,94.73684210526315,52.63157894736842,1.0
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,89.47368421052632,47.368421052631575,89.47368421052632,47.368421052631575,1.0
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,84.21052631578947,42.10526315789473,84.21052631578947,42.10526315789473,1.0
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,78.94736842105263,36.84210526315789,78.94736842105263,36.84210526315789,1.0
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,73.68421052631578,31.57894736842105,73.68421052631578,31.57894736842105,1.0
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,68.42105263157895,26.31578947368421,68.42105263157895,26.31578947368421,1.0
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,63.1578947368421,21.052631578947366,63.1578947368421,21.052631578947366,1.0
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,57.89473684210527,15.789473684210526,57.89473684210527,15.789473684210526,1.0
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,52.63157894736842,10.526315789473683,52.63157894736842,10.526315789473683,1.0
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,47.368421052631575,5.263157894736842,47.368421052631575,5.263157894736842,1.0
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,100.0,0.0,100.0,0.0,1.0
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,94.73684210526315,0.0,94.73684210526315,0.0,1.0
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,89.47368421052632,0.0,89.47368421052632,0.0,1.0
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,78.94736842105263,0.0,78.94736842105263,0.0,1.0
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,100.0,21.052631578947366,100.0,21.052631578947366,1.0
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,78.94736842105263,0.0,78.94736842105263,0.0,1.0
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,73.68421052631578,26.31578947368421,73.68421052631578,26.31578947368421,1.0
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,68.42105263157895,21.052631578947366,68.42105263157895,21.052631578947366,1.0
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,63.1578947368421,15.789473684210526,63.1578947368421,15.789473684210526,1.0
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,57.89473684210527,10.526315789473683,57.89473684210527,10.526315789473683,1.0
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,52.63157894736842,5.263157894736842,52.63157894736842,5.263157894736842,1.0
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,47.368421052631575,0.0,47.368421052631575,0.0,1.0
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,36.84210526315789,84.21052631578947,36.84210526315789,84.21052631578947,-1.0
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,31.57894736842105,78.94736842105263,31.57894736842105,78.94736842105263,-1.0
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,26.31578947368421,73.68421052631578,26.31578947368421,73.68421052631578,-1.0
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,21.052631578947366,68.42105263157895,21.052631578947366,68.42105263157895,-1.0
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,5.263157894736842,94.73684210526315,5.263157894736842,94.73684210526315,-1.0
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,0.0,100.0,0.0,100.0,-1.0
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,21.052631578947366,89.47368421052632,21.052631578947366,89.47368421052632,-1.0
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,15.789473684210526,84.21052631578947,15.789473684210526,84.21052631578947,-1.0
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,26.31578947368421,73.68421052631578,26.31578947368421,73.68421052631578,-1.0
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,21.052631578947366,68.42105263157895,21.052631578947366,68.42105263157895,-1.0
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,15.789473684210526,63.1578947368421,15.789473684210526,63.1578947368421,-1.0
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,10.526315789473683,57.89473684210527,10.526315789473683,57.89473684210527,-1.0
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,5.263157894736842,52.63157894736842,5.263157894736842,52.63157894736842,-1.0
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,100.0,42.10526315789473,100.0,42.10526315789473,1.0
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,100.0,36.84210526315789,100.0,36.84210526315789,1.0
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,100.0,31.57894736842105,100.0,31.57894736842105,1.0
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,94.73684210526315,26.31578947368421,94.73684210526315,26.31578947368421,1.0
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,89.47368421052632,21.052631578947366,89.47368421052632,21.052631578947366,1.0
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,84.21052631578947,15.789473684210526,84.21052631578947,15.789473684210526,1.0
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,78.94736842105263,10.526315789473683,78.94736842105263,10.526315789473683,1.0
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,68.42105263157895,0.0,68.42105263157895,0.0,1.0
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,63.1578947368421,21.052631578947366,63.1578947368421,21.052631578947366,1.0
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,57.89473684210527,15.789473684210526,57.89473684210527,15.789473684210526,1.0
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,47.368421052631575,94.73684210526315,47.368421052631575,94.73684210526315,-1.0
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,31.57894736842105,100.0,31.57894736842105,100.0,-1.0
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,21.052631578947366,94.73684210526315,21.052631578947366,94.73684210526315,-1.0
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,15.789473684210526,89.47368421052632,15.789473684210526,89.47368421052632,-1.0
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,10.526315789473683,84.21052631578947,10.526315789473683,84.21052631578947,-1.0
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,0.0,100.0,0.0,100.0,-1.0
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,0.0,100.0,0.0,100.0,-1.0
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,42.10526315789473,84.21052631578947,42.10526315789473,84.21052631578947,-1.0
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,36.84210526315789,78.94736842105263,36.84210526315789,78.94736842105263,-1.0
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,31.57894736842105,73.68421052631578,31.57894736842105,73.68421052631578,-1.0
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,26.31578947368421,68.42105263157895,26.31578947368421,68.42105263157895,-1.0
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,21.052631578947366,63.1578947368421,21.052631578947366,63.1578947368421,-1.0
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,15.789473684210526,57.89473684210527,15.789473684210526,57.89473684210527,-1.0
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,10.526315789473683,52.63157894736842,10.526315789473683,52.63157894736842,-1.0
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
