Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
1/13/2004 0:00,GBPUSD,1.846,1.8541,1.8398,1.8477,,,,,,,,0.01704,1.89807,1.79583,1.8529,1.80191,1.80191,,1.80191
1/14/2004 0:00,GBPUSD,1.8477,1.8491,1.831,1.8317,,,,,,,,0.01704,1.89117,1.78893,1.8529,1.80191,1.80191,,1.80191
1/15/2004 0:00,GBPUSD,1.8318,1.8352,1.8177,1.8244,,,,,,,,0.0183,1.88135,1.77155,1.8529,1.80191,1.80191,,1.80191
1/16/2004 0:00,GBPUSD,1.8249,1.827,1.793,1.7985,,,,,,,,0.02004,1.87012,1.74988,1.8529,1.80191,1.8529,,1.8529
1/19/2004 0:00,GBPUSD,1.7981,1.8022,1.7824,1.7843,,,,,,,,0.02028,1.85314,1.73146,1.8529,1.73146,1.8529,,1.8529
1/20/2004 0:00,GBPUSD,1.7842,1.8222,1.7824,1.8216,,,,,,,,0.02193,1.86809,1.73651,1.8529,1.73651,1.8529,,1.8529
1/21/2004 0:00,GBPUSD,1.8215,1.8375,1.8147,1.8316,,,,,,,,0.02279,1.89447,1.75773,1.8529,1.75773,1.8529,,1.8529
1/22/2004 0:00,GBPUSD,1.8322,1.8487,1.8312,1.8458,,,,,,,,0.02196,1.90583,1.77407,1.8529,1.77407,1.8529,,1.8529
1/23/2004 0:00,GBPUSD,1.8457,1.8526,1.8169,1.8264,,,,,,,,0.0233,1.90465,1.76485,1.8529,1.77407,1.8529,,1.8529
1/26/2004 0:00,GBPUSD,1.8258,1.8311,1.8107,1.814,,,,,,,,0.02399,1.89287,1.74893,1.8529,1.77407,1.8529,,1.8529
1/27/2004 0:00,GBPUSD,1.8141,1.8296,1.8018,1.8281,,,,,,,,0.02534,1.89172,1.73968,1.8529,1.77407,1.8529,,1.8529
1/28/2004 0:00,GBPUSD,1.828,1.8386,1.8121,1.8136,,,,,,,,0.02618,1.90389,1.74681,1.8529,1.77407,1.8529,,1.8529
1/29/2004 0:00,GBPUSD,1.8138,1.8271,1.8084,1.8168,,,,,,,,0.0263,1.89665,1.73885,1.8529,1.77407,1.8529,,1.8529
1/30/2004 0:00,GBPUSD,1.817,1.8265,1.8057,1.8247,,,,,,,,0.02498,1.89104,1.74116,1.8529,1.77407,1.8529,,1.8529
2/2/2004 0:00,GBPUSD,1.8243,1.8275,1.8137,1.8222,,,,,,,,0.02438,1.89374,1.74746,1.8529,1.77407,1.8529,,1.8529
2/3/2004 0:00,GBPUSD,1.8224,1.8427,1.819,1.8385,,,,,,,,0.02277,1.89916,1.76254,1.8529,1.77407,1.8529,,1.8529
2/4/2004 0:00,GBPUSD,1.8387,1.8402,1.8283,1.8319,,,,,,,,0.02168,1.89929,1.76921,1.8529,1.77407,1.8529,,1.8529
2/5/2004 0:00,GBPUSD,1.8319,1.8428,1.83,1.8345,,,,,,,,0.02121,1.90003,1.77277,1.8529,1.77407,1.8529,,1.8529
2/6/2004 0:00,GBPUSD,1.8344,1.8519,1.8318,1.8471,,,,,,,,0.01965,1.9008,1.7829,1.8529,1.7829,1.8529,,1.8529
2/9/2004 0:00,GBPUSD,1.8428,1.8631,1.8415,1.8605,,,,,,,,0.01977,1.91161,1.79299,1.8529,1.79299,1.79299,,1.79299
2/10/2004 0:00,GBPUSD,1.8609,1.8738,1.8581,1.868,,,,,,,,0.01856,1.92163,1.81027,1.92163,1.81027,1.81027,,1.81027
2/11/2004 0:00,GBPUSD,1.8679,1.8941,1.8645,1.8933,,,,,,,,0.01887,1.93591,1.82269,1.92163,1.82269,1.82269,,1.82269
2/12/2004 0:00,GBPUSD,1.8931,1.8958,1.8879,1.8942,,,,,,,,0.01779,1.94522,1.83848,1.92163,1.83848,1.83848,,1.83848
2/13/2004 0:00,GBPUSD,1.8942,1.899,1.8786,1.885,,,,,,,,0.01775,1.94205,1.83555,1.92163,1.83848,1.83848,,1.83848
2/16/2004 0:00,GBPUSD,1.8843,1.8922,1.8811,1.889,,,,,,,,0.01748,1.93909,1.83421,1.92163,1.83848,1.83848,,1.83848
2/17/2004 0:00,GBPUSD,1.889,1.9085,1.8869,1.9051,,,,,,,,0.01727,1.94951,1.84589,1.92163,1.84589,1.84589,,1.84589
2/18/2004 0:00,GBPUSD,1.905,1.9143,1.8837,1.8912,,,,,,,,0.01914,1.95642,1.84158,1.92163,1.84589,1.84589,,1.84589
2/19/2004 0:00,GBPUSD,1.8911,1.8981,1.8864,1.8966,,,,,,,,0.01903,1.94934,1.83516,1.92163,1.84589,1.84589,,1.84589
2/20/2004 0:00,GBPUSD,1.8966,1.9,1.8563,1.8621,,,,,,,,0.02139,1.94232,1.81398,1.92163,1.84589,1.84589,,1.84589
2/23/2004 0:00,GBPUSD,1.8608,1.8708,1.8455,1.8686,,,,,,,,0.02176,1.92343,1.79287,1.92163,1.84589,1.84589,,1.84589
2/24/2004 0:00,GBPUSD,1.8686,1.8942,1.8623,1.8902,,,,,,,,0.02338,1.94839,1.80811,1.92163,1.84589,1.84589,,1.84589
2/25/2004 0:00,GBPUSD,1.8903,1.8948,1.8692,1.8714,,,,,,,,0.02298,1.95094,1.81306,1.92163,1.84589,1.84589,,1.84589
2/26/2004 0:00,GBPUSD,1.8716,1.8781,1.8549,1.8624,,,,,,,,0.02451,1.94003,1.79297,1.92163,1.84589,1.84589,,1.84589
2/27/2004 0:00,GBPUSD,1.8623,1.8692,1.8467,1.868,,,,,,,,0.02472,1.93211,1.78379,1.92163,1.84589,1.84589,,1.84589
3/1/2004 0:00,GBPUSD,1.8672,1.8752,1.8642,1.8699,,,,,,,,0.02471,1.94383,1.79557,1.92163,1.84589,1.84589,,1.84589
3/2/2004 0:00,GBPUSD,1.87,1.87,1.8346,1.8398,,,,,,,,0.02609,1.93057,1.77403,1.92163,1.84589,1.92163,,1.92163
3/3/2004 0:00,GBPUSD,1.8398,1.8409,1.8155,1.8299,,,,,,,,0.02557,1.90491,1.75149,1.90491,1.75149,1.90491,,1.90491
3/4/2004 0:00,GBPUSD,1.8304,1.8378,1.8198,1.8211,,,,,,,,0.0262,1.9074,1.7502,1.90491,1.75149,1.90491,,1.90491
3/5/2004 0:00,GBPUSD,1.8216,1.8501,1.8171,1.8462,,,,,,,,0.02513,1.90899,1.75821,1.90491,1.75821,1.90491,,1.90491
3/8/2004 0:00,GBPUSD,1.8466,1.8546,1.842,1.8494,,,,,,,,0.02386,1.91988,1.77672,1.90491,1.77672,1.90491,,1.90491
3/9/2004 0:00,GBPUSD,1.8494,1.8589,1.822,1.8246,,,,,,,,0.02436,1.91353,1.76737,1.90491,1.77672,1.90491,,1.90491
3/10/2004 0:00,GBPUSD,1.8244,1.8286,1.7961,1.8024,,,,,,,,0.02505,1.8875,1.7372,1.8875,1.77672,1.8875,,1.8875
3/11/2004 0:00,GBPUSD,1.8027,1.8156,1.793,1.8097,,,,,,,,0.02499,1.87927,1.72933,1.87927,1.77672,1.87927,,1.87927
3/12/2004 0:00,GBPUSD,1.8096,1.8115,1.7906,1.8034,,,,,,,,0.02483,1.87554,1.72656,1.87554,1.77672,1.87554,,1.87554
3/15/2004 0:00,GBPUSD,1.7998,1.812,1.7941,1.804,,,,,,,,0.02552,1.87961,1.72649,1.87554,1.77672,1.87554,,1.87554
3/16/2004 0:00,GBPUSD,1.8041,1.82,1.8002,1.8128,,,,,,,,0.02396,1.88198,1.73822,1.87554,1.77672,1.87554,,1.87554
3/17/2004 0:00,GBPUSD,1.8125,1.8184,1.8067,1.8163,,,,,,,,0.02259,1.88032,1.74478,1.87554,1.77672,1.87554,,1.87554
3/18/2004 0:00,GBPUSD,1.8162,1.8407,1.8156,1.8359,,,,,,,,0.0233,1.89805,1.75825,1.87554,1.77672,1.87554,,1.87554
3/19/2004 0:00,GBPUSD,1.8359,1.8372,1.8254,1.8335,,,,,,,,0.02118,1.89484,1.76776,1.87554,1.77672,1.87554,,1.87554
3/22/2004 0:00,GBPUSD,1.8333,1.8502,1.8263,1.8477,,,,,,,,0.02231,1.90518,1.77132,1.87554,1.77672,1.87554,,1.87554
3/23/2004 0:00,GBPUSD,1.8481,1.8541,1.8406,1.8537,,,,,,,,0.01997,1.90726,1.78744,1.87554,1.78744,1.87554,,1.87554
3/24/2004 0:00,GBPUSD,1.8533,1.8542,1.8222,1.8239,,,,,,,,0.01992,1.89796,1.77844,1.87554,1.78744,1.87554,,1.87554
3/25/2004 0:00,GBPUSD,1.8238,1.8263,1.7989,1.8058,,,,,,,,0.0204,1.8738,1.7514,1.8738,1.78744,1.8738,,1.8738
3/26/2004 0:00,GBPUSD,1.8058,1.8237,1.8004,1.8161,,,,,,,,0.02064,1.87397,1.75013,1.8738,1.78744,1.8738,,1.8738
3/29/2004 0:00,GBPUSD,1.8135,1.8228,1.8057,1.8192,,,,,,,,0.02056,1.87593,1.75257,1.8738,1.78744,1.8738,,1.8738
3/30/2004 0:00,GBPUSD,1.8191,1.8304,1.8183,1.8268,,,,,,,,0.01979,1.88372,1.76498,1.8738,1.78744,1.8738,,1.8738
3/31/2004 0:00,GBPUSD,1.8272,1.8464,1.8248,1.8462,,,,,,,,0.02078,1.89794,1.77326,1.8738,1.78744,1.8738,,1.8738
4/1/2004 0:00,GBPUSD,1.8463,1.8608,1.8382,1.857,,,,,,,,0.02053,1.91109,1.78791,1.8738,1.78791,1.8738,,1.8738
4/2/2004 0:00,GBPUSD,1.8572,1.8578,1.8256,1.8293,,,,,,,,0.02257,1.90941,1.77399,1.8738,1.78791,1.8738,,1.8738
4/5/2004 0:00,GBPUSD,1.8288,1.8308,1.8107,1.8226,,,,,,,,0.02219,1.88732,1.75418,1.8738,1.78791,1.8738,,1.8738
4/6/2004 0:00,GBPUSD,1.8225,1.8448,1.8195,1.8443,,,,,,,,0.02337,1.90226,1.76204,1.8738,1.78791,1.8738,,1.8738
4/7/2004 0:00,GBPUSD,1.8442,1.8446,1.8336,1.8401,,,,,,,,0.02127,1.90291,1.77529,1.8738,1.78791,1.8738,,1.8738
4/8/2004 0:00,GBPUSD,1.8401,1.8469,1.8281,1.833,,,,,,,,0.02041,1.89873,1.77627,1.8738,1.78791,1.8738,,1.8738
4/9/2004 0:00,GBPUSD,1.8329,1.8349,1.8296,1.8333,,,,,,,,0.01861,1.88808,1.77642,1.8738,1.78791,1.8738,,1.8738
4/12/2004 0:00,GBPUSD,1.8335,1.8411,1.8307,1.8393,,,,,,,,0.01794,1.88972,1.78208,1.8738,1.78791,1.8738,,1.8738
4/13/2004 0:00,GBPUSD,1.8393,1.8427,1.8128,1.8189,,,,,,,,0.01972,1.88691,1.76859,1.8738,1.78791,1.8738,,1.8738
4/14/2004 0:00,GBPUSD,1.8183,1.8191,1.7847,1.7904,,,,,,,,0.021,1.8649,1.7389,1.8649,1.78791,1.8649,,1.8649
4/15/2004 0:00,GBPUSD,1.7898,1.7998,1.7762,1.7919,,,,,,,,0.0211,1.8513,1.7247,1.8513,1.78791,1.8513,,1.8513
4/16/2004 0:00,GBPUSD,1.7917,1.8063,1.7837,1.7983,,,,,,,,0.02014,1.85542,1.73458,1.8513,1.78791,1.8513,,1.8513
4/19/2004 0:00,GBPUSD,1.7976,1.8146,1.7974,1.8068,,,,,,,,0.01985,1.86555,1.74645,1.8513,1.78791,1.8513,,1.8513
4/20/2004 0:00,GBPUSD,1.807,1.8079,1.7842,1.7846,,,,,,,,0.01969,1.85512,1.73698,1.8513,1.78791,1.8513,,1.8513
4/21/2004 0:00,GBPUSD,1.7845,1.7855,1.7657,1.7739,,,,,,,,0.02057,1.83731,1.71389,1.83731,1.71389,1.83731,,1.83731
4/22/2004 0:00,GBPUSD,1.7738,1.777,1.7615,1.7759,,,,,,,,0.02024,1.82997,1.70853,1.82997,1.71389,1.82997,,1.82997
4/23/2004 0:00,GBPUSD,1.776,1.7818,1.7642,1.7722,,,,,,,,0.02147,1.83741,1.70859,1.82997,1.71389,1.82997,,1.82997
4/26/2004 0:00,GBPUSD,1.7714,1.7898,1.7664,1.787,,,,,,,,0.02277,1.84641,1.70979,1.82997,1.71389,1.82997,,1.82997
4/27/2004 0:00,GBPUSD,1.787,1.7944,1.7817,1.7919,,,,,,,,0.02105,1.8512,1.7249,1.82997,1.7249,1.82997,,1.82997
4/28/2004 0:00,GBPUSD,1.7921,1.7974,1.7701,1.7723,,,,,,,,0.02034,1.84477,1.72273,1.82997,1.7249,1.82997,,1.82997
4/29/2004 0:00,GBPUSD,1.7727,1.7817,1.7579,1.774,,,,,,,,0.02036,1.83088,1.70872,1.82997,1.7249,1.82997,,1.82997
4/30/2004 0:00,GBPUSD,1.7735,1.7811,1.7659,1.7788,,,,,,,,0.01962,1.83236,1.71464,1.82997,1.7249,1.82997,,1.82997
5/3/2004 0:00,GBPUSD,1.7795,1.7802,1.7687,1.7723,,,,,,,,0.01905,1.8316,1.7173,1.82997,1.7249,1.82997,,1.82997
5/4/2004 0:00,GBPUSD,1.7716,1.7998,1.7704,1.7967,,,,,,,,0.01962,1.84396,1.72624,1.82997,1.72624,1.82997,,1.82997
5/5/2004 0:00,GBPUSD,1.7967,1.8022,1.7873,1.7902,,,,,,,,0.01913,1.85214,1.73736,1.82997,1.73736,1.82997,,1.82997
5/6/2004 0:00,GBPUSD,1.7904,1.7988,1.7875,1.794,,,,,,,,0.01871,1.84928,1.73702,1.82997,1.73736,1.82997,,1.82997
5/7/2004 0:00,GBPUSD,1.7937,1.8044,1.7822,1.7879,,,,,,,,0.01917,1.85081,1.73579,1.82997,1.73736,1.82997,,1.82997
5/10/2004 0:00,GBPUSD,1.7859,1.7877,1.7702,1.7742,,,,,,,,0.0186,1.83475,1.72315,1.82997,1.73736,1.82997,,1.82997
5/11/2004 0:00,GBPUSD,1.774,1.7778,1.7533,1.756,,,,,,,,0.01978,1.82489,1.70621,1.82489,1.73736,1.82489,,1.82489
5/12/2004 0:00,GBPUSD,1.7568,1.7806,1.7559,1.7732,,,,,,,,0.01952,1.82681,1.70969,1.82489,1.73736,1.82489,,1.82489
5/13/2004 0:00,GBPUSD,1.7727,1.7752,1.7572,1.7615,,,,,,,,0.01894,1.82302,1.70938,1.82302,1.73736,1.82302,,1.82302
5/14/2004 0:00,GBPUSD,1.7614,1.7651,1.748,1.7613,,,,,,,,0.01913,1.81394,1.69916,1.81394,1.73736,1.81394,,1.81394
5/17/2004 0:00,GBPUSD,1.7606,1.775,1.7571,1.7693,,,,,,,,0.01977,1.82536,1.70674,1.81394,1.73736,1.81394,,1.81394
5/18/2004 0:00,GBPUSD,1.7692,1.7719,1.7612,1.7673,,,,,,,,0.0179,1.82025,1.71285,1.81394,1.73736,1.81394,,1.81394
5/19/2004 0:00,GBPUSD,1.7674,1.7861,1.7629,1.785,,,,,,,,0.01873,1.83069,1.71831,1.81394,1.73736,1.81394,,1.81394
5/20/2004 0:00,GBPUSD,1.785,1.785,1.7636,1.7777,,,,,,,,0.01974,1.83352,1.71508,1.81394,1.73736,1.81394,,1.81394
5/21/2004 0:00,GBPUSD,1.7775,1.7961,1.7732,1.7883,,,,,,,,0.01981,1.84408,1.72522,1.81394,1.73736,1.81394,,1.81394
5/24/2004 0:00,GBPUSD,1.788,1.794,1.7821,1.7903,,,,,,,,0.01923,1.84574,1.73036,1.81394,1.73736,1.81394,,1.81394
5/25/2004 0:00,GBPUSD,1.7894,1.8151,1.7888,1.8107,,,,,,,,0.01941,1.86018,1.74372,1.81394,1.74372,1.81394,,1.81394
5/26/2004 0:00,GBPUSD,1.8107,1.8205,1.8091,1.8147,,,,,,,,0.01808,1.86904,1.76056,1.81394,1.76056,1.76056,,1.76056
5/27/2004 0:00,GBPUSD,1.8142,1.8404,1.81,1.8375,,,,,,,,0.01932,1.88316,1.76724,1.88316,1.76724,1.76724,,1.76724
5/28/2004 0:00,GBPUSD,1.8374,1.8427,1.8293,1.8322,,,,,,,,0.01895,1.89285,1.77915,1.88316,1.77915,1.77915,,1.77915
5/31/2004 0:00,GBPUSD,1.8348,1.8376,1.8296,1.8333,,,,,,,,0.01796,1.88748,1.77972,1.88316,1.77972,1.77972,,1.77972
6/1/2004 0:00,GBPUSD,1.8328,1.8418,1.8276,1.8403,,,,,,,,0.01831,1.88963,1.77977,1.88316,1.77977,1.77977,,1.77977
6/2/2004 0:00,GBPUSD,1.8397,1.8492,1.8304,1.8329,,,,,,,,0.01787,1.89341,1.78619,1.88316,1.78619,1.78619,,1.78619
6/3/2004 0:00,GBPUSD,1.8329,1.8436,1.8284,1.8402,,,,,,,,0.01725,1.88775,1.78425,1.88316,1.78619,1.78619,,1.78619
6/4/2004 0:00,GBPUSD,1.8408,1.8456,1.8316,1.841,,,,,,,,0.01636,1.88768,1.78952,1.88316,1.78952,1.78952,,1.78952
6/7/2004 0:00,GBPUSD,1.8413,1.8482,1.8347,1.8413,,,,,,,,0.01652,1.89101,1.79189,1.88316,1.79189,1.79189,,1.79189
6/8/2004 0:00,GBPUSD,1.8408,1.8461,1.8324,1.8375,,,,,,,,0.01526,1.88503,1.79347,1.88316,1.79347,1.79347,,1.79347
6/9/2004 0:00,GBPUSD,1.8369,1.8422,1.8247,1.8274,,,,,,,,0.01587,1.88106,1.78584,1.88106,1.79347,1.79347,,1.79347
6/10/2004 0:00,GBPUSD,1.8279,1.8448,1.8188,1.8421,,,,,,,,0.01543,1.87809,1.78551,1.87809,1.79347,1.79347,,1.79347
6/11/2004 0:00,GBPUSD,1.8421,1.843,1.816,1.8195,,,,,,,,0.01679,1.87987,1.77913,1.87809,1.79347,1.79347,,1.79347
6/14/2004 0:00,GBPUSD,1.8165,1.8194,1.8042,1.8138,,,,,,,,0.01752,1.86436,1.75924,1.86436,1.79347,1.79347,,1.79347
6/15/2004 0:00,GBPUSD,1.8137,1.8338,1.8104,1.8335,,,,,,,,0.01844,1.87742,1.76678,1.86436,1.79347,1.79347,,1.79347
6/16/2004 0:00,GBPUSD,1.8336,1.8355,1.8231,1.8269,,,,,,,,0.0178,1.8827,1.7759,1.86436,1.79347,1.79347,,1.79347
6/17/2004 0:00,GBPUSD,1.827,1.8391,1.824,1.835,,,,,,,,0.01779,1.88492,1.77818,1.86436,1.79347,1.79347,,1.79347
6/18/2004 0:00,GBPUSD,1.8352,1.8409,1.8251,1.8384,,,,,,,,0.01797,1.88691,1.77909,1.86436,1.79347,1.79347,,1.79347
6/21/2004 0:00,GBPUSD,1.8387,1.8413,1.8277,1.8317,,,,,,,,0.01798,1.88844,1.78056,1.86436,1.79347,1.79347,,1.79347
6/22/2004 0:00,GBPUSD,1.832,1.8352,1.8175,1.8218,,,,,,,,0.01838,1.88149,1.77121,1.86436,1.79347,1.79347,,1.79347
6/23/2004 0:00,GBPUSD,1.8217,1.8291,1.8139,1.8167,,,,,,,,0.01815,1.87595,1.76705,1.86436,1.79347,1.79347,,1.79347
6/24/2004 0:00,GBPUSD,1.8173,1.8294,1.81,1.8262,,,,,,,,0.01749,1.87217,1.76723,1.86436,1.79347,1.79347,,1.79347
6/25/2004 0:00,GBPUSD,1.8262,1.8274,1.8169,1.8272,,,,,,,,0.01584,1.86967,1.77463,1.86436,1.79347,1.79347,,1.79347
6/28/2004 0:00,GBPUSD,1.8269,1.8342,1.8206,1.83,,,,,,,,0.01567,1.87441,1.78039,1.86436,1.79347,1.79347,,1.79347
6/29/2004 0:00,GBPUSD,1.8298,1.8308,1.8047,1.8077,,,,,,,,0.01594,1.86557,1.76993,1.86436,1.79347,1.79347,,1.79347
6/30/2004 0:00,GBPUSD,1.8075,1.8208,1.8011,1.8196,,,,,,,,0.01667,1.86096,1.76094,1.86096,1.79347,1.79347,,1.79347
7/1/2004 0:00,GBPUSD,1.8195,1.8227,1.8115,1.821,,,,,,,,0.01628,1.86594,1.76826,1.86096,1.79347,1.79347,,1.79347
7/2/2004 0:00,GBPUSD,1.8205,1.836,1.8164,1.8311,,,,,,,,0.01666,1.87618,1.77622,1.86096,1.79347,1.79347,,1.79347
7/5/2004 0:00,GBPUSD,1.8317,1.8367,1.8268,1.8284,,,,,,,,0.01629,1.88062,1.78288,1.86096,1.79347,1.79347,,1.79347
7/6/2004 0:00,GBPUSD,1.8282,1.8445,1.827,1.8408,,,,,,,,0.01627,1.88456,1.78694,1.86096,1.79347,1.79347,,1.79347
7/7/2004 0:00,GBPUSD,1.8409,1.8583,1.8391,1.8556,,,,,,,,0.01667,1.89871,1.79869,1.86096,1.79869,1.79869,,1.79869
7/8/2004 0:00,GBPUSD,1.8551,1.859,1.8467,1.85,,,,,,,,0.01596,1.90073,1.80497,1.86096,1.80497,1.80497,,1.80497
7/9/2004 0:00,GBPUSD,1.85,1.862,1.8488,1.86,,,,,,,,0.01623,1.90409,1.80671,1.86096,1.80671,1.80671,,1.80671
7/12/2004 0:00,GBPUSD,1.8599,1.8667,1.8567,1.862,,,,,,,,0.01587,1.90931,1.81409,1.86096,1.81409,1.81409,,1.81409
7/13/2004 0:00,GBPUSD,1.8616,1.8628,1.8517,1.8577,,,,,,,,0.01437,1.90036,1.81414,1.90036,1.81414,1.81414,,1.81414
7/14/2004 0:00,GBPUSD,1.8576,1.8624,1.8533,1.8571,,,,,,,,0.01331,1.89778,1.81792,1.89778,1.81792,1.81792,,1.81792
7/15/2004 0:00,GBPUSD,1.8568,1.8575,1.8475,1.8533,,,,,,,,0.01319,1.89207,1.81293,1.89207,1.81792,1.81792,,1.81792
7/16/2004 0:00,GBPUSD,1.8528,1.876,1.8477,1.8733,,,,,,,,0.01406,1.90403,1.81967,1.89207,1.81967,1.81967,,1.81967
7/19/2004 0:00,GBPUSD,1.8743,1.8776,1.8666,1.8683,,,,,,,,0.01417,1.91461,1.82959,1.89207,1.82959,1.82959,,1.82959
7/20/2004 0:00,GBPUSD,1.8684,1.8691,1.8493,1.8526,,,,,,,,0.0144,1.9024,1.816,1.89207,1.82959,1.82959,,1.82959
7/21/2004 0:00,GBPUSD,1.8523,1.8553,1.8321,1.8417,,,,,,,,0.0148,1.8881,1.7993,1.8881,1.82959,1.82959,,1.82959
7/22/2004 0:00,GBPUSD,1.842,1.8497,1.8351,1.8449,,,,,,,,0.01503,1.88749,1.79731,1.88749,1.82959,1.82959,,1.82959
7/23/2004 0:00,GBPUSD,1.8446,1.8455,1.8299,1.8321,,,,,,,,0.01527,1.88351,1.79189,1.88351,1.82959,1.82959,,1.82959
7/26/2004 0:00,GBPUSD,1.832,1.843,1.8309,1.8419,,,,,,,,0.01548,1.88339,1.79051,1.88339,1.82959,1.82959,,1.82959
7/27/2004 0:00,GBPUSD,1.8415,1.8452,1.8199,1.8225,,,,,,,,0.0169,1.88325,1.78185,1.88325,1.82959,1.88325,,1.88325
7/28/2004 0:00,GBPUSD,1.8221,1.8259,1.8148,1.8247,,,,,,,,0.0171,1.87165,1.76905,1.87165,1.76905,1.87165,,1.87165
7/29/2004 0:00,GBPUSD,1.8243,1.8292,1.8083,1.8175,,,,,,,,0.01819,1.87332,1.76418,1.87165,1.76905,1.87165,,1.87165
7/30/2004 0:00,GBPUSD,1.8172,1.8249,1.8123,1.8197,,,,,,,,0.01662,1.86846,1.76874,1.86846,1.76905,1.86846,,1.86846
8/2/2004 0:00,GBPUSD,1.8233,1.834,1.8193,1.8246,,,,,,,,0.01699,1.87762,1.77568,1.86846,1.77568,1.86846,,1.86846
8/3/2004 0:00,GBPUSD,1.8247,1.8289,1.8171,1.8247,,,,,,,,0.01619,1.87157,1.77443,1.86846,1.77568,1.86846,,1.86846
8/4/2004 0:00,GBPUSD,1.8242,1.8269,1.815,1.8259,,,,,,,,0.01506,1.86613,1.77577,1.86613,1.77577,1.86613,,1.86613
8/5/2004 0:00,GBPUSD,1.8255,1.83,1.8188,1.8241,,,,,,,,0.01472,1.86856,1.78024,1.86613,1.78024,1.86613,,1.86613
8/6/2004 0:00,GBPUSD,1.8236,1.8469,1.8202,1.8416,,,,,,,,0.01583,1.88104,1.78606,1.86613,1.78606,1.86613,,1.86613
8/9/2004 0:00,GBPUSD,1.8438,1.8448,1.8377,1.8411,,,,,,,,0.01533,1.88724,1.79526,1.86613,1.79526,1.86613,,1.86613
8/10/2004 0:00,GBPUSD,1.8404,1.8424,1.8245,1.8261,,,,,,,,0.01459,1.87722,1.78968,1.86613,1.79526,1.86613,,1.86613
8/11/2004 0:00,GBPUSD,1.8254,1.8325,1.8249,1.8301,,,,,,,,0.01424,1.87142,1.78598,1.86613,1.79526,1.86613,,1.86613
8/12/2004 0:00,GBPUSD,1.8302,1.8351,1.8195,1.8228,,,,,,,,0.01371,1.86843,1.78617,1.86613,1.79526,1.86613,,1.86613
8/13/2004 0:00,GBPUSD,1.8226,1.846,1.8132,1.8437,,,,,,,,0.01573,1.87679,1.78241,1.86613,1.79526,1.86613,,1.86613
8/16/2004 0:00,GBPUSD,1.8442,1.8468,1.8372,1.8406,,,,,,,,0.01522,1.88766,1.79634,1.86613,1.79634,1.86613,,1.86613
8/17/2004 0:00,GBPUSD,1.8402,1.8442,1.8264,1.8273,,,,,,,,0.01582,1.88276,1.78784,1.86613,1.79634,1.86613,,1.86613
8/18/2004 0:00,GBPUSD,1.8272,1.8305,1.8204,1.8241,,,,,,,,0.01564,1.87237,1.77853,1.86613,1.79634,1.86613,,1.86613
8/19/2004 0:00,GBPUSD,1.8243,1.8348,1.8197,1.8318,,,,,,,,0.01603,1.87534,1.77916,1.86613,1.79634,1.86613,,1.86613
8/20/2004 0:00,GBPUSD,1.8313,1.834,1.8158,1.8189,,,,,,,,0.01518,1.87044,1.77936,1.86613,1.79634,1.86613,,1.86613
8/23/2004 0:00,GBPUSD,1.8198,1.8201,1.8063,1.8071,,,,,,,,0.01585,1.86075,1.76565,1.86075,1.79634,1.86075,,1.86075
8/24/2004 0:00,GBPUSD,1.8067,1.8099,1.7883,1.7927,,,,,,,,0.01622,1.84776,1.75044,1.84776,1.79634,1.84776,,1.84776
8/25/2004 0:00,GBPUSD,1.7926,1.8017,1.7895,1.7959,,,,,,,,0.01668,1.84564,1.74556,1.84564,1.74556,1.84564,,1.84564
8/26/2004 0:00,GBPUSD,1.7957,1.7991,1.7915,1.7966,,,,,,,,0.01588,1.84294,1.74766,1.84294,1.74766,1.84294,,1.84294
8/27/2004 0:00,GBPUSD,1.7964,1.8041,1.7887,1.7901,,,,,,,,0.01414,1.83882,1.75398,1.83882,1.75398,1.83882,,1.83882
8/30/2004 0:00,GBPUSD,1.7905,1.7978,1.7854,1.7953,,,,,,,,0.01442,1.83486,1.74834,1.83486,1.75398,1.83486,,1.83486
8/31/2004 0:00,GBPUSD,1.7954,1.8068,1.7903,1.8026,,,,,,,,0.01429,1.84142,1.75568,1.83486,1.75568,1.83486,,1.83486
9/1/2004 0:00,GBPUSD,1.8029,1.804,1.7891,1.793,,,,,,,,0.01477,1.84086,1.75224,1.83486,1.75568,1.83486,,1.83486
9/2/2004 0:00,GBPUSD,1.7932,1.7978,1.7866,1.7884,,,,,,,,0.01438,1.83534,1.74906,1.83486,1.75568,1.83486,,1.83486
9/3/2004 0:00,GBPUSD,1.7884,1.7938,1.7736,1.7768,,,,,,,,0.01458,1.82744,1.73996,1.82744,1.75568,1.82744,,1.82744
9/6/2004 0:00,GBPUSD,1.7751,1.7821,1.7742,1.7799,,,,,,,,0.01399,1.82012,1.73618,1.82012,1.75568,1.82012,,1.82012
9/7/2004 0:00,GBPUSD,1.78,1.7848,1.7708,1.7737,,,,,,,,0.01323,1.81749,1.73811,1.81749,1.75568,1.81749,,1.81749
9/8/2004 0:00,GBPUSD,1.7735,1.7908,1.7716,1.787,,,,,,,,0.01393,1.82299,1.73941,1.81749,1.75568,1.81749,,1.81749
9/9/2004 0:00,GBPUSD,1.7866,1.7898,1.7813,1.7887,,,,,,,,0.01402,1.82761,1.74349,1.81749,1.75568,1.81749,,1.81749
