Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
5/9/2008 0:00,GBPUSD,1.9545,1.9568,1.9458,1.9539,0.018160000000000044,2.00578,1.0
5/12/2008 0:00,GBPUSD,1.9506,1.9632,1.9442,1.9569,0.01822000000000006,2.00578,1.0
5/13/2008 0:00,GBPUSD,1.9569999999999999,1.9589,1.9419,1.9453,0.017460000000000052,2.0027800000000004,1.0
5/14/2008 0:00,GBPUSD,1.9454,1.9473,1.9363,1.9467,0.01588000000000005,1.98944,1.0
5/15/2008 0:00,GBPUSD,1.9466,1.95,1.9403,1.9479,0.01488000000000007,1.98944,1.0
5/16/2008 0:00,GBPUSD,1.9475,1.9598,1.9441,1.9569,0.014520000000000066,1.98944,1.0
5/19/2008 0:00,GBPUSD,1.9572,1.9622,1.9453,1.9487,0.014910000000000067,1.98944,1.0
5/20/2008 0:00,GBPUSD,1.9488,1.9719,1.9475,1.9673,0.01597000000000006,1.98944,1.0
5/21/2008 0:00,GBPUSD,1.9668,1.9733,1.9612,1.972,0.01486000000000005,1.98944,1.0
5/22/2008 0:00,GBPUSD,1.9716,1.9849,1.9686,1.9797,0.015310000000000068,1.98944,1.0
5/23/2008 0:00,GBPUSD,1.9795,1.9852,1.9755,1.9797,0.01518000000000006,1.98944,1.0
5/26/2008 0:00,GBPUSD,1.9809,1.9831,1.9758,1.9816,0.014010000000000055,1.98944,1.0
5/27/2008 0:00,GBPUSD,1.9812,1.9846,1.9715,1.9747,0.013620000000000031,1.98944,1.0
5/28/2008 0:00,GBPUSD,1.9748,1.9826,1.9705,1.9802,0.01373000000000002,1.98944,1.0
5/29/2008 0:00,GBPUSD,1.9803,1.9818,1.9672,1.9755,0.01422000000000001,1.98944,1.0
5/30/2008 0:00,GBPUSD,1.9754,1.9822,1.9683,1.9822,0.014040000000000007,1.98944,1.0
6/2/2008 0:00,GBPUSD,1.9766,1.9771,1.9595,1.9657,0.014620000000000011,1.98944,1.0
6/3/2008 0:00,GBPUSD,1.9658,1.9741,1.9605,1.9615,0.013540000000000019,1.98944,1.0
6/4/2008 0:00,GBPUSD,1.9618,1.9636,1.9526,1.9539,0.01343000000000003,1.98944,1.0
6/5/2008 0:00,GBPUSD,1.954,1.9597,1.9461,1.9578,0.013160000000000015,1.98944,1.0
6/6/2008 0:00,GBPUSD,1.9576,1.9734,1.9537,1.9707,0.014160000000000016,1.98944,1.0
6/9/2008 0:00,GBPUSD,1.9704,1.98,1.9671,1.974,0.01472,1.98944,1.0
6/10/2008 0:00,GBPUSD,1.9738,1.9754,1.9518,1.9536,0.015770000000000017,1.98944,1.0
6/11/2008 0:00,GBPUSD,1.9534,1.9666,1.949,1.9634,0.01632,1.98944,1.0
6/12/2008 0:00,GBPUSD,1.9639,1.9644,1.9434,1.9456,0.016959999999999996,1.98944,1.0
6/13/2008 0:00,GBPUSD,1.9455,1.9512,1.9408,1.9476,0.016609999999999993,1.98944,1.0
6/16/2008 0:00,GBPUSD,1.9471,1.9687,1.9461,1.9632,0.016599999999999993,1.98944,1.0
6/17/2008 0:00,GBPUSD,1.9634,1.9698,1.9469,1.9563,0.01752999999999998,1.98944,1.0
6/18/2008 0:00,GBPUSD,1.9566,1.9609999999999999,1.9477,1.9588,0.017759999999999953,1.98944,1.0
6/19/2008 0:00,GBPUSD,1.9585,1.9744,1.9579,1.9721,0.018049999999999945,1.98944,1.0
6/20/2008 0:00,GBPUSD,1.972,1.9791,1.97,1.976,0.01698999999999995,1.98944,1.0
6/23/2008 0:00,GBPUSD,1.9751,1.9756,1.9586,1.9649,0.017439999999999966,1.98944,1.0
6/24/2008 0:00,GBPUSD,1.965,1.9723,1.9625,1.9708,0.016059999999999963,1.98944,1.0
6/25/2008 0:00,GBPUSD,1.9709,1.9769,1.9654,1.9744,0.015449999999999986,1.98944,1.0
6/26/2008 0:00,GBPUSD,1.9745,1.9895,1.9714,1.9887,0.015159999999999996,1.98944,1.0
6/27/2008 0:00,GBPUSD,1.9886,1.9951,1.9804,1.9949,0.015590000000000015,1.9409800000000001,-1.0
6/30/2008 0:00,GBPUSD,1.9943,1.9966,1.9880000000000002,1.9935,0.01418999999999999,1.9497300000000002,-1.0
7/1/2008 0:00,GBPUSD,1.9933,2.0006,1.9888,1.9952,0.013080000000000003,1.95546,-1.0
7/2/2008 0:00,GBPUSD,1.9953,1.9974,1.9844,1.9935,0.013050000000000029,1.95546,-1.0
7/3/2008 0:00,GBPUSD,1.9934,1.9937,1.98,1.983,0.012770000000000037,1.95546,-1.0
7/4/2008 0:00,GBPUSD,1.9828,1.9848,1.9794,1.9823,0.012400000000000012,1.95546,-1.0
7/7/2008 0:00,GBPUSD,1.9825,1.9828,1.9647,1.9756,0.012470000000000004,1.95546,-1.0
7/8/2008 0:00,GBPUSD,1.9759,1.9797,1.9665,1.9693,0.01281000000000001,1.95546,-1.0
7/9/2008 0:00,GBPUSD,1.9695,1.9837,1.9671,1.9835,0.013319999999999999,1.95546,-1.0
7/10/2008 0:00,GBPUSD,1.9834,1.9834,1.9713,1.9774,0.012729999999999997,1.95546,-1.0
7/11/2008 0:00,GBPUSD,1.9772,1.9959,1.9753,1.9886,0.013319999999999976,1.95546,-1.0
7/14/2008 0:00,GBPUSD,1.9909999999999999,1.9962,1.9814,1.9947,0.013939999999999998,1.95546,-1.0
7/15/2008 0:00,GBPUSD,1.9942,2.0158,1.9931,2.0055,0.015029999999999988,1.9593600000000002,-1.0
7/16/2008 0:00,GBPUSD,2.0056,2.0095,1.9958,1.9982,0.01509999999999998,1.9593600000000002,-1.0
7/17/2008 0:00,GBPUSD,1.9981,2.0072,1.9949,1.9986,0.014959999999999996,1.9593600000000002,-1.0
7/18/2008 0:00,GBPUSD,1.9985,1.9996,1.9906,1.9984,0.015320000000000023,1.9593600000000002,-1.0
7/21/2008 0:00,GBPUSD,1.9952,2.0038,1.9907,2.0029,0.014820000000000033,1.9593600000000002,-1.0
7/22/2008 0:00,GBPUSD,2.0027,2.0076,1.9897,1.9912,0.015290000000000026,1.9593600000000002,-1.0
7/23/2008 0:00,GBPUSD,1.9913,2.003,1.9903,1.9973,0.014900000000000047,1.9593600000000002,-1.0
7/24/2008 0:00,GBPUSD,1.9972,1.9989,1.9817,1.9862,0.015400000000000035,1.9593600000000002,-1.0
7/25/2008 0:00,GBPUSD,1.9861,1.9978,1.9831,1.9916,0.014810000000000035,1.9593600000000002,-1.0
7/28/2008 0:00,GBPUSD,1.9909999999999999,1.9963,1.9841,1.9943,0.01455000000000004,1.9593600000000002,-1.0
7/29/2008 0:00,GBPUSD,1.9946,1.9968,1.9761,1.9799,0.01435000000000004,1.9593600000000002,-1.0
7/30/2008 0:00,GBPUSD,1.9797,1.9841,1.9744,1.9814,0.01395000000000004,1.9593600000000002,-1.0
7/31/2008 0:00,GBPUSD,1.9813,1.9929,1.9781,1.9833,0.014200000000000013,1.9593600000000002,-1.0
8/1/2008 0:00,GBPUSD,1.9833,1.9841,1.9727,1.9752,0.014440000000000008,1.9593600000000002,-1.0
8/4/2008 0:00,GBPUSD,1.9755,1.9758,1.9599,1.9611,0.01472,1.9593600000000002,-1.0
8/5/2008 0:00,GBPUSD,1.9612,1.9625,1.9521,1.9529,0.013969999999999993,1.99921,1.0
8/6/2008 0:00,GBPUSD,1.9531,1.9594,1.9466,1.9471,0.01397999999999997,1.99494,1.0
8/7/2008 0:00,GBPUSD,1.9469,1.9538,1.942,1.9433,0.013439999999999985,1.9882199999999999,1.0
8/8/2008 0:00,GBPUSD,1.9432,1.9437,1.9146,1.9209,0.014879999999999982,1.97379,1.0
8/11/2008 0:00,GBPUSD,1.9137,1.9256,1.9066,1.9103,0.015559999999999973,1.96278,1.0
8/12/2008 0:00,GBPUSD,1.9099,1.9122,1.8952,1.8958,0.015189999999999971,1.9492699999999998,1.0
8/13/2008 0:00,GBPUSD,1.8955,1.9035,1.864,1.8692,0.018169999999999954,1.9382599999999999,1.0
8/14/2008 0:00,GBPUSD,1.8693,1.8787,1.8619,1.8684,0.018369999999999952,1.9254099999999998,1.0
8/15/2008 0:00,GBPUSD,1.8683,1.8684,1.8512,1.8661,0.018949999999999956,1.9166499999999997,1.0
8/18/2008 0:00,GBPUSD,1.8644,1.8722,1.8621,1.8621,0.018369999999999952,1.9166499999999997,1.0
8/19/2008 0:00,GBPUSD,1.8616,1.868,1.8537,1.8666,0.018759999999999978,1.9166499999999997,1.0
8/20/2008 0:00,GBPUSD,1.8668,1.8684,1.854,1.8613,0.018919999999999982,1.9166499999999997,1.0
8/21/2008 0:00,GBPUSD,1.861,1.8794,1.8605,1.8776,0.01962999999999997,1.9166499999999997,1.0
8/22/2008 0:00,GBPUSD,1.8774,1.8779,1.8505,1.8526,0.019459999999999967,1.9166499999999997,1.0
8/25/2008 0:00,GBPUSD,1.8516,1.859,1.8405,1.8526,0.019409999999999972,1.90798,1.0
8/26/2008 0:00,GBPUSD,1.8524,1.8529,1.8330000000000002,1.8382,0.01969999999999996,1.90205,1.0
8/27/2008 0:00,GBPUSD,1.8384,1.8488,1.8285,1.8343,0.017779999999999973,1.8919899999999998,1.0
8/28/2008 0:00,GBPUSD,1.8342,1.8398,1.824,1.8286,0.017679999999999984,1.88494,1.0
8/29/2008 0:00,GBPUSD,1.8287,1.8342,1.8174,1.821,0.01763999999999999,1.87872,1.0
9/1/2008 0:00,GBPUSD,1.811,1.8127,1.7983,1.7991,0.018899999999999983,1.8621999999999999,1.0
9/2/2008 0:00,GBPUSD,1.7993,1.8002,1.7782,1.7832,0.019669999999999965,1.84821,1.0
9/3/2008 0:00,GBPUSD,1.7831,1.784,1.7667,1.7751,0.019959999999999978,1.83523,1.0
9/4/2008 0:00,GBPUSD,1.7752,1.786,1.7555,1.7602,0.021119999999999983,1.83411,1.0
9/5/2008 0:00,GBPUSD,1.7603,1.7745,1.7537,1.7665,0.02045999999999999,1.82548,1.0
9/8/2008 0:00,GBPUSD,1.7872,1.7974,1.7471,1.7579,0.023639999999999994,1.82548,1.0
9/9/2008 0:00,GBPUSD,1.7574,1.7707,1.7505,1.7590000000000001,0.023670000000000014,1.82548,1.0
9/10/2008 0:00,GBPUSD,1.7588,1.7678,1.7480000000000002,1.7493,0.023619999999999995,1.82548,1.0
9/11/2008 0:00,GBPUSD,1.7498,1.7611,1.7446,1.7584,0.02369000000000001,1.82392,1.0
9/12/2008 0:00,GBPUSD,1.7585,1.7958,1.7543,1.7941,0.026160000000000006,1.82392,1.0
9/15/2008 0:00,GBPUSD,1.7991,1.8130000000000002,1.7765,1.7987,0.02754000000000003,1.82392,1.0
9/16/2008 0:00,GBPUSD,1.7988,1.801,1.7731,1.7809,0.028130000000000033,1.82392,1.0
9/17/2008 0:00,GBPUSD,1.7807,1.8244,1.7787,1.8137,0.030970000000000032,1.82392,1.0
9/18/2008 0:00,GBPUSD,1.8145,1.8277,1.8090000000000002,1.8157,0.029790000000000028,1.82392,1.0
9/19/2008 0:00,GBPUSD,1.8164,1.8387,1.7916,1.8315,0.032420000000000025,1.72898,-1.0
9/22/2008 0:00,GBPUSD,1.8325,1.8641,1.8264,1.8579,0.03116000000000003,1.75177,-1.0
9/23/2008 0:00,GBPUSD,1.8576,1.8634,1.8472,1.8533,0.03076000000000003,1.7630199999999998,-1.0
9/24/2008 0:00,GBPUSD,1.8532,1.8606,1.8458,1.8467,0.030260000000000044,1.7630199999999998,-1.0
9/25/2008 0:00,GBPUSD,1.8471,1.8668,1.8306,1.8382,0.03223000000000002,1.7630199999999998,-1.0
9/26/2008 0:00,GBPUSD,1.8385,1.8468,1.8335,1.8441,0.029410000000000026,1.7630199999999998,-1.0
9/29/2008 0:00,GBPUSD,1.828,1.8342,1.796,1.8043,0.030570000000000007,1.7630199999999998,-1.0
9/30/2008 0:00,GBPUSD,1.804,1.8118,1.7759,1.7835,0.03137000000000001,1.7630199999999998,-1.0
10/1/2008 0:00,GBPUSD,1.7838,1.7873,1.7634,1.7704,0.029190000000000004,1.7630199999999998,-1.0
10/2/2008 0:00,GBPUSD,1.7705,1.7725,1.7551,1.7625,0.029059999999999996,1.85098,1.0
10/3/2008 0:00,GBPUSD,1.7624,1.7836,1.756,1.7714,0.027110000000000013,1.85098,1.0
10/6/2008 0:00,GBPUSD,1.7624,1.7695,1.7335,1.7433,0.02713000000000001,1.8328900000000001,1.0
10/7/2008 0:00,GBPUSD,1.7434,1.7658,1.7318,1.7516,0.028910000000000012,1.8328900000000001,1.0
10/8/2008 0:00,GBPUSD,1.7519,1.7659,1.726,1.7274,0.031420000000000024,1.8328900000000001,1.0
10/9/2008 0:00,GBPUSD,1.7276,1.7398,1.7063,1.7094,0.031150000000000032,1.8165,1.0
10/10/2008 0:00,GBPUSD,1.7093,1.7179,1.6786,1.7049,0.033750000000000016,1.7995,1.0
10/13/2008 0:00,GBPUSD,1.7118,1.7442,1.6926,1.7409,0.0341,1.7995,1.0
10/14/2008 0:00,GBPUSD,1.7409999999999999,1.7623,1.7392,1.7413,0.03281999999999998,1.7995,1.0
10/15/2008 0:00,GBPUSD,1.7414,1.7602,1.7136,1.7144,0.035089999999999975,1.7995,1.0
10/16/2008 0:00,GBPUSD,1.7143,1.7353,1.714,1.7319,0.03548,1.7995,1.0
10/17/2008 0:00,GBPUSD,1.7318,1.7381,1.7224,1.7281,0.03429,1.7995,1.0
10/20/2008 0:00,GBPUSD,1.7306,1.7517,1.7104,1.7152,0.03463000000000001,1.7995,1.0
10/21/2008 0:00,GBPUSD,1.7147,1.7197,1.6652,1.669,0.036680000000000004,1.7995,1.0
10/22/2008 0:00,GBPUSD,1.6694,1.6716,1.6136,1.6209,0.03849,1.7580699999999998,1.0
10/23/2008 0:00,GBPUSD,1.621,1.6344,1.6045,1.6304,0.03813,1.73384,1.0
10/24/2008 0:00,GBPUSD,1.6303,1.6304,1.5269,1.5907,0.04455000000000002,1.7123000000000002,1.0
10/27/2008 0:00,GBPUSD,1.5725,1.5876,1.5278,1.5535,0.04568000000000003,1.6947400000000001,1.0
10/28/2008 0:00,GBPUSD,1.5531,1.6036,1.5407,1.6026,0.04966000000000004,1.6947400000000001,1.0
10/29/2008 0:00,GBPUSD,1.6025,1.6473,1.5938,1.6363,0.05035000000000003,1.6947400000000001,1.0
10/30/2008 0:00,GBPUSD,1.6361,1.6671,1.6212,1.6373,0.052810000000000024,1.6947400000000001,1.0
10/31/2008 0:00,GBPUSD,1.6380000000000001,1.6418,1.6002,1.6075,0.055400000000000005,1.6947400000000001,1.0
11/3/2008 0:00,GBPUSD,1.6101,1.6397,1.5724,1.5732,0.05799999999999998,1.6947400000000001,1.0
11/4/2008 0:00,GBPUSD,1.5733,1.6107,1.5603,1.5965,0.05758999999999999,1.6947400000000001,1.0
11/5/2008 0:00,GBPUSD,1.5962,1.6198,1.5762,1.5884,0.056149999999999964,1.6947400000000001,1.0
11/6/2008 0:00,GBPUSD,1.5886,1.6039,1.5559,1.5567,0.05795999999999997,1.6947400000000001,1.0
11/7/2008 0:00,GBPUSD,1.5568,1.5876,1.5535,1.5642,0.05101999999999993,1.6947400000000001,1.0
11/10/2008 0:00,GBPUSD,1.5763,1.5884,1.5574,1.5625,0.04782999999999995,1.6947400000000001,1.0
11/11/2008 0:00,GBPUSD,1.5626,1.5703,1.536,1.5379,0.044969999999999954,1.68806,1.0
11/12/2008 0:00,GBPUSD,1.5378,1.5484,1.4833,1.4856,0.04612999999999996,1.6542399999999997,1.0
11/13/2008 0:00,GBPUSD,1.4854,1.4993,1.4557,1.4829,0.04589999999999996,1.6152,1.0
11/14/2008 0:00,GBPUSD,1.4831,1.4961,1.4656,1.4739,0.044789999999999976,1.6152,1.0
11/17/2008 0:00,GBPUSD,1.4666,1.5083,1.4657,1.4953,0.04231999999999998,1.61396,1.0
11/18/2008 0:00,GBPUSD,1.4952,1.5090000000000001,1.49,1.4975,0.03917999999999999,1.61396,1.0
11/19/2008 0:00,GBPUSD,1.4979,1.5248,1.4903,1.4959,0.038270000000000005,1.61396,1.0
11/20/2008 0:00,GBPUSD,1.4956,1.4993,1.4712,1.4737,0.03628,1.5940900000000002,1.0
11/21/2008 0:00,GBPUSD,1.4733,1.5061,1.4705,1.4925,0.03643000000000003,1.5940900000000002,1.0
11/24/2008 0:00,GBPUSD,1.4957,1.5189,1.4842,1.5185,0.03680000000000001,1.5940900000000002,1.0
11/25/2008 0:00,GBPUSD,1.5183,1.5534,1.4982,1.5456,0.03889,1.5940900000000002,1.0
11/26/2008 0:00,GBPUSD,1.5455,1.5455,1.5177,1.5342,0.035170000000000014,1.5940900000000002,1.0
11/27/2008 0:00,GBPUSD,1.5341,1.5512,1.5313,1.5394,0.03279999999999998,1.5940900000000002,1.0
11/28/2008 0:00,GBPUSD,1.5387,1.5448,1.5259,1.5369,0.03163999999999998,1.5940900000000002,1.0
12/1/2008 0:00,GBPUSD,1.5381,1.5396,1.4807,1.4887,0.03327,1.5940900000000002,1.0
12/2/2008 0:00,GBPUSD,1.4886,1.5069,1.4777,1.4917,0.03428999999999997,1.5940900000000002,1.0
12/3/2008 0:00,GBPUSD,1.4919,1.4931,1.4665,1.4776,0.033499999999999995,1.5803,1.0
12/4/2008 0:00,GBPUSD,1.4773,1.4813,1.4467,1.4687,0.03414999999999999,1.56645,1.0
12/5/2008 0:00,GBPUSD,1.4682,1.4774,1.453,1.4685,0.03302999999999998,1.56429,1.0
12/8/2008 0:00,GBPUSD,1.4716,1.5047,1.4683,1.4891,0.033199999999999986,1.56429,1.0
12/9/2008 0:00,GBPUSD,1.4889,1.4898,1.4679,1.4755,0.029869999999999997,1.56429,1.0
12/10/2008 0:00,GBPUSD,1.4756,1.4878,1.4734,1.4798,0.02851999999999999,1.56429,1.0
12/11/2008 0:00,GBPUSD,1.4797,1.508,1.4772,1.5039,0.029610000000000004,1.56429,1.0
12/12/2008 0:00,GBPUSD,1.5038,1.5113,1.4816,1.4944,0.030690000000000016,1.56429,1.0
12/15/2008 0:00,GBPUSD,1.4958,1.5376,1.492,1.5311,0.029360000000000008,1.56429,1.0
12/16/2008 0:00,GBPUSD,1.5309,1.5647,1.5204,1.5578,0.03087000000000002,1.56429,1.0
12/17/2008 0:00,GBPUSD,1.5577,1.5722,1.5247,1.5514,0.03296000000000001,1.56429,1.0
12/18/2008 0:00,GBPUSD,1.5517,1.5616,1.4896,1.5029,0.036700000000000024,1.56429,1.0
12/19/2008 0:00,GBPUSD,1.5027,1.5186,1.4809999999999999,1.4927,0.03802000000000003,1.56429,1.0
12/22/2008 0:00,GBPUSD,1.4948,1.499,1.4686,1.482,0.03742000000000005,1.56429,1.0
12/23/2008 0:00,GBPUSD,1.4821,1.4897,1.4671,1.4727,0.037490000000000044,1.56429,1.0
12/24/2008 0:00,GBPUSD,1.4719,1.4804,1.4658,1.4712,0.03751000000000004,1.56429,1.0
12/26/2008 0:00,GBPUSD,1.4767,1.4783,1.4581,1.4617,0.03645000000000005,1.56429,1.0
12/29/2008 0:00,GBPUSD,1.4657,1.4769999999999999,1.4382,1.4418,0.03736000000000004,1.56429,1.0
12/30/2008 0:00,GBPUSD,1.4414,1.4551,1.4394,1.443,0.03437000000000003,1.55036,1.0
12/31/2008 0:00,GBPUSD,1.4427,1.4698,1.4354,1.4573,0.033380000000000035,1.55036,1.0
1/2/2009 0:00,GBPUSD,1.4608,1.4609999999999999,1.4377,1.4547,0.03096000000000001,1.54223,1.0
1/5/2009 0:00,GBPUSD,1.4546,1.4738,1.4431,1.4689,0.02683,1.53894,1.0
1/6/2009 0:00,GBPUSD,1.4681,1.4992,1.4503,1.4903,0.027960000000000006,1.53894,1.0
1/7/2009 0:00,GBPUSD,1.4905,1.5279,1.4805,1.5119,0.02966,1.53894,1.0
1/8/2009 0:00,GBPUSD,1.5114,1.5372,1.4983,1.5228,0.03129,1.53894,1.0
1/9/2009 0:00,GBPUSD,1.5229,1.5348,1.5116,1.5163,0.03214999999999999,1.53894,1.0
1/12/2009 0:00,GBPUSD,1.5068,1.5115,1.4802,1.4814,0.03373999999999999,1.53894,1.0
1/13/2009 0:00,GBPUSD,1.4811,1.4828,1.4469,1.4508,0.03344999999999998,1.53894,1.0
1/14/2009 0:00,GBPUSD,1.4509,1.4706,1.4491,1.4591,0.03402999999999996,1.53894,1.0
1/15/2009 0:00,GBPUSD,1.459,1.4683,1.4475,1.4652,0.032669999999999956,1.53894,1.0
1/16/2009 0:00,GBPUSD,1.4653,1.4980000000000002,1.4648,1.4732,0.03365999999999998,1.53894,1.0
1/19/2009 0:00,GBPUSD,1.4872,1.4909,1.4357,1.4385,0.036109999999999975,1.53894,1.0
1/20/2009 0:00,GBPUSD,1.4391,1.4444,1.3811,1.3871,0.03754999999999995,1.5253999999999999,1.0
1/21/2009 0:00,GBPUSD,1.3869999999999998,1.4025,1.3621,1.4021,0.03684999999999994,1.4928499999999998,1.0
1/22/2009 0:00,GBPUSD,1.4018,1.402,1.3689,1.3884,0.03627999999999994,1.4928499999999998,1.0
1/23/2009 0:00,GBPUSD,1.3889,1.3891,1.3503,1.3799,0.03783999999999994,1.4832199999999998,1.0
1/26/2009 0:00,GBPUSD,1.3682,1.4063,1.3547,1.4008,0.039389999999999946,1.4832199999999998,1.0
1/27/2009 0:00,GBPUSD,1.4007,1.4240000000000002,1.3928,1.4156,0.038919999999999975,1.4832199999999998,1.0
1/28/2009 0:00,GBPUSD,1.4152,1.4374,1.4124,1.4245,0.039269999999999985,1.4832199999999998,1.0
1/29/2009 0:00,GBPUSD,1.4244,1.4409999999999998,1.4071,1.4285,0.04057999999999997,1.4832199999999998,1.0
1/30/2009 0:00,GBPUSD,1.4284,1.4542,1.4186,1.4539,0.04081999999999995,1.4832199999999998,1.0
2/2/2009 0:00,GBPUSD,1.4438,1.4468,1.4051,1.423,0.04017999999999995,1.4832199999999998,1.0
2/3/2009 0:00,GBPUSD,1.4231,1.4484,1.4152,1.4428,0.037169999999999946,1.4832199999999998,1.0
2/4/2009 0:00,GBPUSD,1.4429,1.4577,1.4323,1.4441,0.03566999999999996,1.4832199999999998,1.0
2/5/2009 0:00,GBPUSD,1.444,1.4702,1.4366,1.4626,0.03570999999999995,1.4832199999999998,1.0
2/6/2009 0:00,GBPUSD,1.4625,1.4842,1.4588,1.4786,0.03436999999999994,1.4832199999999998,1.0
2/9/2009 0:00,GBPUSD,1.48118,1.49845,1.4701899999999999,1.48885,0.03203599999999995,1.388212,-1.0
2/10/2009 0:00,GBPUSD,1.48895,1.49125,1.44545,1.4539,0.03349599999999995,1.388212,-1.0
2/11/2009 0:00,GBPUSD,1.454,1.4565,1.4315,1.4366,0.03349599999999995,1.388212,-1.0
2/12/2009 0:00,GBPUSD,1.4368,1.44135,1.4134,1.4289,0.03290099999999996,1.388212,-1.0
2/13/2009 0:00,GBPUSD,1.4287,1.46055,1.4252,1.43535,0.032875999999999975,1.388212,-1.0
2/16/2009 0:00,GBPUSD,1.42115,1.4318,1.4149,1.42878,0.030040999999999964,1.388212,-1.0
2/17/2009 0:00,GBPUSD,1.42839,1.43125,1.41225,1.42365,0.028620999999999962,1.388212,-1.0
2/18/2009 0:00,GBPUSD,1.42345,1.42975,1.4093,1.42373,0.028125999999999964,1.388212,-1.0
2/19/2009 0:00,GBPUSD,1.42371,1.4447,1.42161,1.42945,0.02707499999999998,1.388212,-1.0
2/20/2009 0:00,GBPUSD,1.42925,1.44835,1.41495,1.44315,0.027875000000000004,1.388212,-1.0
2/23/2009 0:00,GBPUSD,1.4397,1.46605,1.4364,1.44954,0.028014000000000004,1.388212,-1.0
2/24/2009 0:00,GBPUSD,1.4494200000000002,1.45774,1.43734,1.45235,0.025473999999999997,1.388212,-1.0
2/25/2009 0:00,GBPUSD,1.45245,1.46055,1.41737,1.42105,0.027292000000000004,1.388212,-1.0
2/26/2009 0:00,GBPUSD,1.4212200000000001,1.43826,1.416,1.4306,0.02672300000000003,1.388212,-1.0
2/27/2009 0:00,GBPUSD,1.43055,1.43636,1.41105,1.43145,0.025719000000000047,1.388212,-1.0
3/2/2009 0:00,GBPUSD,1.4269,1.4288,1.3956600000000001,1.40316,0.027253000000000038,1.388212,-1.0
3/3/2009 0:00,GBPUSD,1.40315,1.41557,1.3983700000000001,1.40299,0.027073000000000035,1.388212,-1.0
3/4/2009 0:00,GBPUSD,1.40306,1.41985,1.3985,1.41865,0.027163000000000027,1.388212,-1.0
3/5/2009 0:00,GBPUSD,1.4186,1.4232,1.4036600000000001,1.41211,0.02680800000000001,1.388212,-1.0
3/6/2009 0:00,GBPUSD,1.41216,1.43046,1.40386,1.40921,0.026127999999999995,1.388212,-1.0
3/9/2009 0:00,GBPUSD,1.41265,1.41821,1.37411,1.3771799999999998,0.02757299999999998,1.478879,1.0
3/10/2009 0:00,GBPUSD,1.3771,1.3907100000000001,1.36881,1.37726,0.027722999999999987,1.4629290000000001,1.0
3/11/2009 0:00,GBPUSD,1.37721,1.3888,1.36542,1.38486,0.02574299999999998,1.454339,1.0
3/12/2009 0:00,GBPUSD,1.3850799999999999,1.3982700000000001,1.36998,1.3917899999999999,0.02634599999999998,1.454339,1.0
3/13/2009 0:00,GBPUSD,1.3918,1.4069999999999998,1.38626,1.40011,0.02588899999999994,1.454339,1.0
3/16/2009 0:00,GBPUSD,1.39135,1.42306,1.39121,1.40701,0.025494999999999955,1.454339,1.0
3/17/2009 0:00,GBPUSD,1.40711,1.41371,1.39636,1.4055799999999998,0.025509999999999967,1.454339,1.0
3/18/2009 0:00,GBPUSD,1.40559,1.43331,1.38436,1.42819,0.028269999999999972,1.454339,1.0
3/19/2009 0:00,GBPUSD,1.42839,1.4594799999999999,1.4161,1.44955,0.03065399999999998,1.454339,1.0
3/20/2009 0:00,GBPUSD,1.44956,1.45872,1.4394,1.44636,0.029925999999999987,1.454339,1.0
3/23/2009 0:00,GBPUSD,1.4491,1.46485,1.44481,1.45567,0.02751999999999999,1.3722699999999999,-1.0
3/24/2009 0:00,GBPUSD,1.45561,1.47785,1.45547,1.47157,0.027567999999999992,1.3839560000000002,-1.0
3/25/2009 0:00,GBPUSD,1.47164,1.47375,1.45146,1.45459,0.02745899999999999,1.3839560000000002,-1.0
3/26/2009 0:00,GBPUSD,1.4545,1.46366,1.44226,1.44563,0.02676999999999996,1.3839560000000002,-1.0
3/27/2009 0:00,GBPUSD,1.4457200000000001,1.44931,1.42676,1.43191,0.026950999999999992,1.3839560000000002,-1.0
3/30/2009 0:00,GBPUSD,1.42458,1.42966,1.41096,1.42645,0.025861000000000002,1.3839560000000002,-1.0
3/31/2009 0:00,GBPUSD,1.42636,1.4372,1.42391,1.43231,0.025455000000000005,1.3839560000000002,-1.0
4/1/2009 0:00,GBPUSD,1.43221,1.44832,1.42721,1.44516,0.022670999999999997,1.3839560000000002,-1.0
4/2/2009 0:00,GBPUSD,1.44521,1.4749,1.4451100000000001,1.47312,0.021311999999999998,1.3960690000000002,-1.0
4/3/2009 0:00,GBPUSD,1.4731100000000001,1.4846,1.46479,1.48387,0.021360999999999984,1.4106120000000002,-1.0
4/6/2009 0:00,GBPUSD,1.4844700000000002,1.49574,1.46696,1.47445,0.022234999999999984,1.414645,-1.0
4/7/2009 0:00,GBPUSD,1.47451,1.47758,1.45799,1.4738200000000001,0.021955999999999976,1.414645,-1.0
4/8/2009 0:00,GBPUSD,1.4736799999999999,1.47459,1.46348,1.4701899999999999,0.020838000000000002,1.414645,-1.0
4/9/2009 0:00,GBPUSD,1.47002,1.4778,1.45854,1.46694,0.02062400000000002,1.414645,-1.0
4/10/2009 0:00,GBPUSD,1.46695,1.46811,1.46171,1.46776,0.01900900000000001,1.414645,-1.0
4/13/2009 0:00,GBPUSD,1.46402,1.48675,1.46041,1.4847299999999999,0.01954800000000001,1.414936,-1.0
