Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
12/5/2006 0:00,GBPUSD,1.9807,1.9814,1.9677,1.9726,0.978021978021978,1.0
12/6/2006 0:00,GBPUSD,1.9727,1.9739,1.9615,1.9651,0.9340659340659341,1.0
12/7/2006 0:00,GBPUSD,1.9649,1.9709999999999999,1.9611,1.9629,0.8681318681318682,1.0
12/8/2006 0:00,GBPUSD,1.9634,1.9728,1.9517,1.9545,0.7758241758241758,1.0
12/11/2006 0:00,GBPUSD,1.9529,1.9594,1.9463,1.9591,0.6571428571428571,1.0
12/12/2006 0:00,GBPUSD,1.959,1.9714,1.9575,1.9705,0.578021978021978,1.0
12/13/2006 0:00,GBPUSD,1.9706,1.9727,1.9604,1.9661,0.4813186813186813,1.0
12/14/2006 0:00,GBPUSD,1.9663,1.9712,1.9578,1.9613,0.27032967032967037,1.0
12/15/2006 0:00,GBPUSD,1.9612,1.9664,1.9498,1.9521,-0.01978021978021971,-1.0
12/18/2006 0:00,GBPUSD,1.9522,1.9578,1.9433,1.9474,-0.3582417582417583,-1.0
12/19/2006 0:00,GBPUSD,1.9476,1.97,1.9474,1.9691,-0.5252747252747252,-1.0
12/20/2006 0:00,GBPUSD,1.9692,1.9747,1.9618,1.9649,-0.5384615384615385,-1.0
12/21/2006 0:00,GBPUSD,1.9651,1.9697,1.9557,1.9619,-0.4109890109890111,-1.0
12/22/2006 0:00,GBPUSD,1.962,1.9682,1.9557,1.9579,-0.3274725274725274,-1.0
12/26/2006 0:00,GBPUSD,1.9579,1.9597,1.9514,1.9536,-0.279120879120879,-1.0
12/27/2006 0:00,GBPUSD,1.9538,1.9632,1.9526,1.9583,-0.23516483516483522,-1.0
12/28/2006 0:00,GBPUSD,1.9582,1.9677,1.9552,1.9627,-0.08131868131868125,-1.0
12/29/2006 0:00,GBPUSD,1.9626,1.9669,1.9566,1.9603,-0.2131868131868131,-1.0
1/2/2007 0:00,GBPUSD,1.9613,1.9741,1.9587,1.9732,-0.04175824175824183,-1.0
1/3/2007 0:00,GBPUSD,1.9731,1.975,1.9480000000000002,1.9505,-0.05494505494505497,-1.0
1/4/2007 0:00,GBPUSD,1.9504,1.9529,1.9396,1.9441,-0.12527472527472527,-1.0
1/5/2007 0:00,GBPUSD,1.9438,1.9441,1.9263,1.9291,-0.2659340659340659,-1.0
1/8/2007 0:00,GBPUSD,1.9303,1.9403,1.926,1.9389,-0.4989010989010989,-1.0
1/9/2007 0:00,GBPUSD,1.9387,1.9454,1.9380000000000002,1.9387,-0.7318681318681319,-1.0
1/10/2007 0:00,GBPUSD,1.9388,1.9421,1.9312,1.9326,-0.7538461538461538,-1.0
1/11/2007 0:00,GBPUSD,1.9325,1.9536,1.9316,1.9443,-0.7186813186813186,-1.0
1/12/2007 0:00,GBPUSD,1.9444,1.9606,1.9425,1.9589,-0.4813186813186814,-1.0
1/15/2007 0:00,GBPUSD,1.959,1.9667,1.9569,1.9638,-0.2395604395604396,-1.0
1/16/2007 0:00,GBPUSD,1.9639,1.9706,1.959,1.9605,-0.09450549450549461,-1.0
1/17/2007 0:00,GBPUSD,1.9604,1.9726,1.9599,1.9697,0.07252747252747249,1.0
1/18/2007 0:00,GBPUSD,1.9696,1.9777,1.9635,1.9738,0.3582417582417582,1.0
1/19/2007 0:00,GBPUSD,1.9736,1.9772,1.9694,1.9738,0.5505494505494506,1.0
1/22/2007 0:00,GBPUSD,1.9737,1.9786,1.9715,1.9752,0.8406593406593407,1.0
1/23/2007 0:00,GBPUSD,1.9753,1.9913,1.9748,1.9814,0.932967032967033,1.0
1/24/2007 0:00,GBPUSD,1.9811,1.983,1.9644,1.9682,0.910989010989011,1.0
1/25/2007 0:00,GBPUSD,1.9680000000000002,1.9733,1.9623,1.9634,0.7835164835164835,1.0
1/26/2007 0:00,GBPUSD,1.9632,1.9679,1.9559,1.9593,0.5989010989010989,1.0
1/29/2007 0:00,GBPUSD,1.9609999999999999,1.9613,1.9547,1.9605,0.38681318681318677,1.0
1/30/2007 0:00,GBPUSD,1.9607,1.9695,1.9599,1.9625,0.15384615384615385,1.0
1/31/2007 0:00,GBPUSD,1.9622,1.9668,1.9480000000000002,1.964,-0.04395604395604402,-1.0
2/1/2007 0:00,GBPUSD,1.9643,1.9737,1.962,1.9671,-0.26813186813186807,-1.0
2/2/2007 0:00,GBPUSD,1.9674,1.9746,1.9635,1.966,-0.35164835164835173,-1.0
2/5/2007 0:00,GBPUSD,1.9653,1.9667,1.9535,1.9598,-0.6714285714285715,-1.0
2/6/2007 0:00,GBPUSD,1.96,1.972,1.9588,1.9709,-0.5175824175824175,-1.0
2/7/2007 0:00,GBPUSD,1.9707,1.9732,1.9672,1.97,-0.3054945054945055,-1.0
2/8/2007 0:00,GBPUSD,1.9701,1.9727,1.9541,1.9586,-0.31868131868131866,-1.0
2/9/2007 0:00,GBPUSD,1.9585,1.96,1.9457,1.949,-0.32307692307692304,-1.0
2/12/2007 0:00,GBPUSD,1.9518,1.9566,1.9437,1.946,-0.32307692307692304,-1.0
2/13/2007 0:00,GBPUSD,1.9458,1.9522,1.94,1.9458,-0.4065934065934067,-1.0
2/14/2007 0:00,GBPUSD,1.9459,1.9639,1.9453,1.9629,-0.3142857142857143,-1.0
2/15/2007 0:00,GBPUSD,1.963,1.9678,1.9504,1.9506,-0.49010989010989015,-1.0
2/16/2007 0:00,GBPUSD,1.9511,1.954,1.9461,1.9496,-0.5912087912087911,-1.0
2/19/2007 0:00,GBPUSD,1.9543,1.956,1.9429,1.9506,-0.6384615384615384,-1.0
2/20/2007 0:00,GBPUSD,1.9508,1.9575,1.9477,1.9546,-0.5857142857142856,-1.0
2/21/2007 0:00,GBPUSD,1.9548,1.959,1.9486,1.9541,-0.48461538461538467,-1.0
2/22/2007 0:00,GBPUSD,1.954,1.96,1.946,1.9564,-0.3351648351648351,-1.0
2/23/2007 0:00,GBPUSD,1.9565,1.9654,1.9535,1.9635,-0.08901098901098892,-1.0
2/26/2007 0:00,GBPUSD,1.9632,1.9659,1.9606,1.9632,0.24945054945054945,1.0
2/27/2007 0:00,GBPUSD,1.9631,1.9672,1.9591,1.964,0.6494505494505495,1.0
2/28/2007 0:00,GBPUSD,1.9641,1.9644,1.9516,1.9629,0.8263736263736263,1.0
3/1/2007 0:00,GBPUSD,1.9628,1.9651,1.9553,1.9578,0.7472527472527473,1.0
3/2/2007 0:00,GBPUSD,1.9579,1.9579,1.9411,1.9433,0.3516483516483516,1.0
3/5/2007 0:00,GBPUSD,1.9444,1.9447,1.9184,1.9191,0.00879120879120876,1.0
3/6/2007 0:00,GBPUSD,1.9192,1.9335,1.9185,1.9335,-0.11538461538461542,-1.0
3/7/2007 0:00,GBPUSD,1.9342,1.936,1.926,1.9304,-0.34065934065934056,-1.0
3/8/2007 0:00,GBPUSD,1.9306,1.9352,1.9271,1.9292,-0.5252747252747252,-1.0
3/9/2007 0:00,GBPUSD,1.9289,1.9340000000000002,1.9266,1.932,-0.6527472527472526,-1.0
3/12/2007 0:00,GBPUSD,1.9346,1.9433,1.925,1.9325,-0.7230769230769232,-1.0
3/13/2007 0:00,GBPUSD,1.9324,1.9353,1.9269999999999998,1.9281,-0.7890109890109891,-1.0
3/14/2007 0:00,GBPUSD,1.9282,1.9372,1.9212,1.935,-0.7318681318681319,-1.0
3/15/2007 0:00,GBPUSD,1.9349,1.9392,1.9306,1.9364,-0.5824175824175823,-1.0
3/16/2007 0:00,GBPUSD,1.9365,1.9504,1.9357,1.9421,-0.38901098901098896,-1.0
3/19/2007 0:00,GBPUSD,1.9403,1.9472,1.9394,1.9449,-0.098901098901099,-1.0
3/20/2007 0:00,GBPUSD,1.9447,1.9622,1.9429,1.9612,0.30109890109890114,1.0
3/21/2007 0:00,GBPUSD,1.9611,1.9691,1.9554,1.9679,0.6439560439560439,1.0
3/22/2007 0:00,GBPUSD,1.9680000000000002,1.9724,1.9611,1.9643,0.8813186813186813,1.0
3/23/2007 0:00,GBPUSD,1.9644,1.969,1.9586,1.9615,0.8681318681318682,1.0
3/26/2007 0:00,GBPUSD,1.9601,1.972,1.9569999999999999,1.9691,0.9340659340659341,1.0
3/27/2007 0:00,GBPUSD,1.9687,1.9701,1.9619,1.9654,0.9340659340659341,1.0
3/28/2007 0:00,GBPUSD,1.9652,1.9681,1.9597,1.9615,0.889010989010989,1.0
3/29/2007 0:00,GBPUSD,1.9616,1.9658,1.9613,1.9629,0.8274725274725274,1.0
3/30/2007 0:00,GBPUSD,1.9627,1.9716,1.9544,1.9679,0.8,1.0
4/2/2007 0:00,GBPUSD,1.9691,1.9801,1.9662,1.9773,0.8,1.0
4/3/2007 0:00,GBPUSD,1.9776,1.9823,1.9728,1.9744,0.7956043956043957,1.0
4/4/2007 0:00,GBPUSD,1.9742,1.9773,1.9716,1.9763,0.7868131868131868,1.0
4/5/2007 0:00,GBPUSD,1.9759,1.9769,1.9667,1.9713,0.7604395604395604,1.0
4/6/2007 0:00,GBPUSD,1.9716,1.9722,1.9636,1.9652,0.567032967032967,1.0
4/9/2007 0:00,GBPUSD,1.9651,1.9655,1.9591,1.9625,0.25054945054945055,1.0
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,0.38791208791208787,1.0
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,0.4318681318681319,1.0
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,0.43736263736263736,1.0
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,0.5648351648351648,1.0
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,0.6527472527472528,1.0
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,0.6527472527472528,1.0
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,0.6835164835164835,1.0
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,0.7186813186813187,1.0
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,0.8153846153846154,1.0
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,0.832967032967033,1.0
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,0.8373626373626374,1.0
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,0.767032967032967,1.0
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,0.6483516483516483,1.0
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,0.4945054945054945,1.0
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,0.3098901098901099,1.0
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,0.09010989010989012,1.0
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,-0.25274725274725274,-1.0
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,-0.6527472527472526,-1.0
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,-0.9032967032967032,-1.0
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,-0.8505494505494506,-1.0
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,-0.8197802197802198,-1.0
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,-0.7142857142857142,-1.0
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,-0.7142857142857142,-1.0
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,-0.7230769230769232,-1.0
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,-0.7142857142857142,-1.0
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,-0.6879120879120879,-1.0
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,-0.810989010989011,-1.0
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,-0.8241758241758241,-1.0
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,-0.8241758241758241,-1.0
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,-0.8241758241758241,-1.0
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,-0.8725274725274725,-1.0
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,-0.7186813186813186,-1.0
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,-0.5296703296703296,-1.0
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,-0.29670329670329676,-1.0
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,-0.02417582417582409,-1.0
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,0.2626373626373626,1.0
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,0.12637362637362637,1.0
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,0.18241758241758244,1.0
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,0.16923076923076918,1.0
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,0.5428571428571429,1.0
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,0.6307692307692307,1.0
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,0.6527472527472528,1.0
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,0.39340659340659345,1.0
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,-0.00659340659340657,-1.0
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,-0.34945054945054954,-1.0
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,-0.4549450549450549,-1.0
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,-0.5384615384615385,-1.0
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,-0.6230769230769231,-1.0
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,-0.5835164835164834,-1.0
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,-0.3813186813186813,-1.0
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,-0.3153846153846154,-1.0
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,-0.16153846153846163,-1.0
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,-0.0483516483516484,-1.0
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,0.22857142857142854,1.0
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,0.567032967032967,1.0
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,0.8483516483516483,1.0
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,0.9274725274725275,1.0
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,0.9494505494505494,1.0
6/29/2007 0:00,GBPUSD,2.0025,2.0086,2.0009,2.0086,0.954945054945055,1.0
7/2/2007 0:00,GBPUSD,2.0084,2.0184,2.0069999999999997,2.0180000000000002,0.9681318681318681,1.0
7/3/2007 0:00,GBPUSD,2.0179,2.0195,2.0131,2.0167,0.9681318681318681,1.0
7/4/2007 0:00,GBPUSD,2.0168,2.0206,2.0149,2.0167,0.9582417582417583,1.0
7/5/2007 0:00,GBPUSD,2.0168,2.0201,2.0089,2.0116,0.9318681318681319,1.0
7/6/2007 0:00,GBPUSD,2.0115,2.0141,2.0057,2.0107,0.8879120879120879,1.0
7/9/2007 0:00,GBPUSD,2.0116,2.0171,2.0097,2.0155,0.8351648351648352,1.0
7/10/2007 0:00,GBPUSD,2.0154,2.0287,2.012,2.0274,0.8362637362637363,1.0
7/11/2007 0:00,GBPUSD,2.0275,2.0361,2.0244,2.0317,0.8362637362637363,1.0
7/12/2007 0:00,GBPUSD,2.0319,2.0363,2.0269,2.03,0.8582417582417583,1.0
7/13/2007 0:00,GBPUSD,2.0301,2.0365,2.0259,2.0341,0.8582417582417583,1.0
7/16/2007 0:00,GBPUSD,2.0339,2.04,2.0326,2.0361,0.8582417582417583,1.0
7/17/2007 0:00,GBPUSD,2.036,2.0474,2.0348,2.0466,0.8582417582417583,1.0
7/18/2007 0:00,GBPUSD,2.0465,2.0547,2.0459,2.0531,0.8582417582417583,1.0
7/19/2007 0:00,GBPUSD,2.0532,2.0541,2.0469,2.0492,0.8538461538461538,1.0
7/20/2007 0:00,GBPUSD,2.0495,2.0586,2.048,2.0561,0.9197802197802197,1.0
7/23/2007 0:00,GBPUSD,2.0551,2.0602,2.0548,2.0593,0.9604395604395605,1.0
7/24/2007 0:00,GBPUSD,2.0594,2.0652,2.0587,2.0615,0.9868131868131869,1.0
7/25/2007 0:00,GBPUSD,2.0616,2.062,2.0485,2.0538,0.9648351648351648,1.0
7/26/2007 0:00,GBPUSD,2.0537,2.0561,2.0425,2.0452,0.8417582417582418,1.0
7/27/2007 0:00,GBPUSD,2.0457,2.0493,2.0231,2.024,0.44175824175824174,1.0
7/30/2007 0:00,GBPUSD,2.0206,2.0288,2.0182,2.0253,0.10329670329670326,1.0
7/31/2007 0:00,GBPUSD,2.0254,2.0377,2.0253,2.0295,-0.1692307692307693,-1.0
8/1/2007 0:00,GBPUSD,2.0296,2.035,2.0203,2.0319,-0.3846153846153846,-1.0
8/2/2007 0:00,GBPUSD,2.0321,2.0377,2.0281,2.0368,-0.4813186813186814,-1.0
8/3/2007 0:00,GBPUSD,2.0365,2.046,2.0338,2.0408,-0.6307692307692307,-1.0
8/6/2007 0:00,GBPUSD,2.0421,2.0462,2.028,2.031,-0.6571428571428573,-1.0
8/7/2007 0:00,GBPUSD,2.0311,2.0336,2.0188,2.0222,-0.7186813186813186,-1.0
8/8/2007 0:00,GBPUSD,2.0223,2.0397,2.0156,2.0351,-0.6351648351648351,-1.0
8/9/2007 0:00,GBPUSD,2.0352,2.0393,2.021,2.0231,-0.6395604395604395,-1.0
8/10/2007 0:00,GBPUSD,2.0232,2.0268,2.0154,2.0231,-0.6274725274725275,-1.0
8/13/2007 0:00,GBPUSD,2.0219,2.0259,2.0084,2.0113,-0.6274725274725275,-1.0
8/14/2007 0:00,GBPUSD,2.0117,2.0132,1.996,1.9965,-0.6274725274725275,-1.0
8/15/2007 0:00,GBPUSD,1.9969,1.9972,1.9855,1.986,-0.6274725274725275,-1.0
8/16/2007 0:00,GBPUSD,1.9861,1.989,1.9769999999999999,1.985,-0.7549450549450549,-1.0
8/17/2007 0:00,GBPUSD,1.9849,1.9935,1.9652,1.9811,-0.8516483516483517,-1.0
8/20/2007 0:00,GBPUSD,1.9813,1.9901,1.9769,1.9880000000000002,-0.8956043956043955,-1.0
8/21/2007 0:00,GBPUSD,1.9881,1.9907,1.9743,1.9814,-0.921978021978022,-1.0
8/22/2007 0:00,GBPUSD,1.9816,1.9942,1.9802,1.9935,-0.8604395604395605,-1.0
8/23/2007 0:00,GBPUSD,1.9938,2.0092,1.9917,2.0053,-0.7373626373626374,-1.0
8/24/2007 0:00,GBPUSD,2.0052,2.0148,1.9979,2.0141,-0.5483516483516484,-1.0
8/27/2007 0:00,GBPUSD,2.0135,2.0191,2.0102,2.0103,-0.3813186813186813,-1.0
8/28/2007 0:00,GBPUSD,2.0106,2.0140000000000002,1.9994,1.9998,-0.165934065934066,-1.0
8/29/2007 0:00,GBPUSD,2.0,2.0180000000000002,1.996,2.0175,0.17362637362637368,1.0
8/30/2007 0:00,GBPUSD,2.0176,2.0183,2.0043,2.0132,0.5516483516483517,1.0
8/31/2007 0:00,GBPUSD,2.0133,2.0232,2.0109,2.017,0.7934065934065935,1.0
9/3/2007 0:00,GBPUSD,2.0166,2.0213,2.0138,2.0184,0.8857142857142857,1.0
9/4/2007 0:00,GBPUSD,2.0188,2.0195,2.0074,2.0135,0.8549450549450549,1.0
9/5/2007 0:00,GBPUSD,2.0134,2.0225,2.0042,2.02,0.8725274725274725,1.0
9/6/2007 0:00,GBPUSD,2.0199,2.0265,2.0140000000000002,2.0233,0.8725274725274725,1.0
9/7/2007 0:00,GBPUSD,2.0231,2.0322,2.016,2.0286,0.8769230769230769,1.0
9/10/2007 0:00,GBPUSD,2.0281,2.033,2.0261,2.0276,0.8725274725274725,1.0
9/11/2007 0:00,GBPUSD,2.0279,2.0335,2.0235,2.0324,0.8725274725274725,1.0
9/12/2007 0:00,GBPUSD,2.0328,2.0365,2.0286,2.0294,0.8813186813186813,1.0
9/13/2007 0:00,GBPUSD,2.0292,2.0344,2.017,2.0172,0.767032967032967,1.0
9/14/2007 0:00,GBPUSD,2.0171,2.0224,2.0054,2.0073,0.4285714285714286,1.0
9/17/2007 0:00,GBPUSD,2.0059,2.0091,1.9915,1.9938,0.02857142857142858,1.0
9/18/2007 0:00,GBPUSD,1.9942,2.015,1.9879,2.013,-0.1692307692307693,-1.0
9/19/2007 0:00,GBPUSD,2.0132,2.0172,1.9951,1.9996,-0.4021978021978021,-1.0
9/20/2007 0:00,GBPUSD,1.9999,2.0145,1.9973,2.0092,-0.5560439560439561,-1.0
9/21/2007 0:00,GBPUSD,2.0093,2.0214,2.008,2.0202,-0.4725274725274726,-1.0
9/24/2007 0:00,GBPUSD,2.0206,2.0318,2.0198,2.0214,-0.4725274725274726,-1.0
9/25/2007 0:00,GBPUSD,2.0215,2.022,2.0085,2.0184,-0.5032967032967033,-1.0
9/26/2007 0:00,GBPUSD,2.0179,2.0216,2.0105,2.0157,-0.41538461538461546,-1.0
9/27/2007 0:00,GBPUSD,2.0158,2.0292,2.0135,2.0265,-0.19560439560439558,-1.0
9/28/2007 0:00,GBPUSD,2.0266,2.0488,2.0195,2.0471,0.1912087912087912,1.0
10/1/2007 0:00,GBPUSD,2.0472,2.0492,2.0376,2.0427,0.5296703296703297,1.0
10/2/2007 0:00,GBPUSD,2.0428,2.0448,2.0368,2.0405,0.8065934065934066,1.0
10/3/2007 0:00,GBPUSD,2.0407,2.0441,2.0309,2.0319,0.8857142857142857,1.0
10/4/2007 0:00,GBPUSD,2.032,2.0427,2.0278,2.0385,0.8637362637362638,1.0
10/5/2007 0:00,GBPUSD,2.0384,2.0441,2.0303,2.0422,0.8241758241758241,1.0
10/8/2007 0:00,GBPUSD,2.0418,2.0426,2.0331,2.0371,0.7582417582417582,1.0
10/9/2007 0:00,GBPUSD,2.037,2.0386,2.0255,2.0372,0.6571428571428571,1.0
10/10/2007 0:00,GBPUSD,2.0376,2.0474,2.0365,2.0418,0.578021978021978,1.0
10/11/2007 0:00,GBPUSD,2.0419,2.0422,2.0308,2.0339,0.4285714285714286,1.0
10/12/2007 0:00,GBPUSD,2.0342,2.0363,2.0244,2.0359,0.23516483516483522,1.0
10/15/2007 0:00,GBPUSD,2.0351,2.0436,2.0319,2.0423,0.14725274725274728,1.0
10/16/2007 0:00,GBPUSD,2.0427,2.0437,2.0292,2.0324,-0.15604395604395593,-1.0
10/17/2007 0:00,GBPUSD,2.0322,2.0417,2.0285,2.0411,-0.3318681318681318,-1.0
10/18/2007 0:00,GBPUSD,2.041,2.0512,2.0382,2.0427,0.040659340659340626,1.0
10/19/2007 0:00,GBPUSD,2.0428,2.0523,2.0407,2.0516,0.41098901098901097,1.0
10/22/2007 0:00,GBPUSD,2.0535,2.0538,2.0257,2.0306,0.17362637362637368,1.0
10/23/2007 0:00,GBPUSD,2.0305,2.0516,2.0305,2.0511,0.22197802197802197,1.0
10/24/2007 0:00,GBPUSD,2.0509,2.0518,2.0424,2.0495,0.3626373626373627,1.0
10/25/2007 0:00,GBPUSD,2.0494,2.0552,2.0452,2.0517,0.5428571428571429,1.0
10/26/2007 0:00,GBPUSD,2.0516,2.0572,2.048,2.0524,0.6439560439560439,1.0
10/29/2007 0:00,GBPUSD,2.0548,2.064,2.0528,2.0609,0.7274725274725276,1.0
10/30/2007 0:00,GBPUSD,2.061,2.0701,2.0563,2.0681,0.8153846153846154,1.0
10/31/2007 0:00,GBPUSD,2.068,2.0822,2.0673,2.0802,0.8593406593406594,1.0
11/1/2007 0:00,GBPUSD,2.08,2.0873,2.0753,2.0779,0.8901098901098901,1.0
11/2/2007 0:00,GBPUSD,2.0780000000000003,2.0897,2.0765,2.0894,0.9252747252747253,1.0
11/5/2007 0:00,GBPUSD,2.0889,2.0893,2.0781,2.0805,0.9384615384615385,1.0
11/6/2007 0:00,GBPUSD,2.0804,2.0904,2.0803,2.088,0.9428571428571428,1.0
11/7/2007 0:00,GBPUSD,2.0879,2.1069,2.086,2.0995,0.9516483516483516,1.0
11/8/2007 0:00,GBPUSD,2.0996,2.1116,2.0983,2.1065,0.978021978021978,1.0
11/9/2007 0:00,GBPUSD,2.1068,2.1161,2.0878,2.0902,0.9648351648351648,1.0
11/12/2007 0:00,GBPUSD,2.0824,2.0869999999999997,2.0524,2.0542,0.7274725274725276,1.0
11/13/2007 0:00,GBPUSD,2.0541,2.076,2.0528,2.0736,0.5340659340659341,1.0
11/14/2007 0:00,GBPUSD,2.0737,2.0843,2.0504,2.0506,0.13406593406593403,1.0
11/15/2007 0:00,GBPUSD,2.0508,2.0618,2.0416,2.0437,-0.20879120879120872,-1.0
11/16/2007 0:00,GBPUSD,2.0438,2.055,2.0352,2.0544,-0.4241758241758242,-1.0
11/19/2007 0:00,GBPUSD,2.0536,2.0565,2.045,2.0497,-0.6175824175824176,-1.0
11/20/2007 0:00,GBPUSD,2.0496,2.0683,2.0455,2.0671,-0.665934065934066,-1.0
11/21/2007 0:00,GBPUSD,2.0672,2.0698,2.0526,2.0628,-0.665934065934066,-1.0
11/22/2007 0:00,GBPUSD,2.0631,2.0684,2.0584,2.0624,-0.6043956043956045,-1.0
11/23/2007 0:00,GBPUSD,2.0626,2.0762,2.0517,2.0627,-0.5076923076923077,-1.0
11/26/2007 0:00,GBPUSD,2.0618,2.0736,2.0614,2.0702,-0.3318681318681318,-1.0
11/27/2007 0:00,GBPUSD,2.0697,2.0755,2.0639,2.0666,-0.11648351648351651,-1.0
11/28/2007 0:00,GBPUSD,2.0667,2.083,2.0581,2.08,0.22637362637362635,1.0
11/29/2007 0:00,GBPUSD,2.0796,2.0799,2.0594,2.0617,0.4505494505494505,1.0
11/30/2007 0:00,GBPUSD,2.0613,2.0699,2.0532,2.0577,0.27912087912087913,1.0
12/3/2007 0:00,GBPUSD,2.0558,2.0677,2.0523,2.0634,0.5384615384615384,1.0
12/4/2007 0:00,GBPUSD,2.0633,2.0672,2.0558,2.0597,0.32307692307692304,1.0
12/5/2007 0:00,GBPUSD,2.0594,2.0595,2.0241,2.0289,-0.07692307692307687,-1.0
12/6/2007 0:00,GBPUSD,2.0282,2.031,2.0179,2.0277,-0.41538461538461546,-1.0
12/7/2007 0:00,GBPUSD,2.0276,2.0344,2.022,2.0303,-0.6923076923076923,-1.0
12/10/2007 0:00,GBPUSD,2.032,2.0487,2.031,2.0464,-0.7098901098901098,-1.0
12/11/2007 0:00,GBPUSD,2.0461,2.0518,2.0329,2.0357,-0.7582417582417582,-1.0
12/12/2007 0:00,GBPUSD,2.0355,2.0577,2.0341,2.046,-0.7758241758241757,-1.0
12/13/2007 0:00,GBPUSD,2.0461,2.0482,2.0339,2.0403,-0.7538461538461538,-1.0
12/14/2007 0:00,GBPUSD,2.0411,2.0447,2.0146,2.0174,-0.7626373626373626,-1.0
12/17/2007 0:00,GBPUSD,2.0164,2.0226,2.01,2.0213,-0.7626373626373626,-1.0
