Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
1/4/2005 0:00,GBPUSD,1.9053,1.9085,1.878,1.8819,772,-0.696703297,,,,
1/5/2005 0:00,GBPUSD,1.8822,1.8899,1.873,1.8844,790,-0.736263736,,,,
1/6/2005 0:00,GBPUSD,1.8846,1.8858,1.8696,1.8768,792,-0.740659341,,,,
1/7/2005 0:00,GBPUSD,1.8766,1.8865,1.8645,1.8712,792,-0.740659341,,,,
1/10/2005 0:00,GBPUSD,1.8701,1.8795,1.8696,1.877,804,-0.767032967,,,,
1/11/2005 0:00,GBPUSD,1.8775,1.8824,1.8751,1.8791,848,-0.863736264,,,,
1/12/2005 0:00,GBPUSD,1.8789,1.8942,1.8695,1.8902,828,-0.81978022,,,,
1/13/2005 0:00,GBPUSD,1.8902,1.8931,1.8793,1.8813,814,-0.789010989,,,,
1/14/2005 0:00,GBPUSD,1.8813,1.8826,1.8638,1.8705,814,-0.789010989,,,,
1/17/2005 0:00,GBPUSD,1.8704,1.8753,1.8576,1.8582,814,-0.789010989,,,,
1/18/2005 0:00,GBPUSD,1.858,1.874,1.8523,1.8653,818,-0.797802198,,,,
1/19/2005 0:00,GBPUSD,1.8654,1.8831,1.8627,1.8703,812,-0.784615385,,,,
1/20/2005 0:00,GBPUSD,1.8702,1.8755,1.8636,1.8723,774,-0.701098901,,,,
1/21/2005 0:00,GBPUSD,1.8724,1.8811,1.8612,1.8771,684,-0.503296703,,,,
1/24/2005 0:00,GBPUSD,1.8785,1.884,1.874,1.8785,590,-0.296703297,,,,
1/25/2005 0:00,GBPUSD,1.8783,1.8811,1.8623,1.8643,588,-0.292307692,,,,
1/26/2005 0:00,GBPUSD,1.8643,1.8858,1.8634,1.8817,500,-0.098901099,,,,
1/27/2005 0:00,GBPUSD,1.8822,1.8932,1.8793,1.8896,446,0.01978022,,,,
1/28/2005 0:00,GBPUSD,1.8892,1.8918,1.8784,1.8875,390,0.142857143,,,,
1/31/2005 0:00,GBPUSD,1.8853,1.8886,1.8786,1.8839,318,0.301098901,,,,
2/1/2005 0:00,GBPUSD,1.884,1.8868,1.8776,1.883,148,0.674725275,,,,
2/2/2005 0:00,GBPUSD,1.8833,1.889,1.8822,1.8866,90,0.802197802,,,,
2/3/2005 0:00,GBPUSD,1.8865,1.8916,1.8769,1.8818,94,0.793406593,,,,
2/4/2005 0:00,GBPUSD,1.8817,1.8922,1.8728,1.8747,188,0.586813187,,,,
2/7/2005 0:00,GBPUSD,1.872,1.8754,1.8547,1.8563,360,0.208791209,,,,
2/8/2005 0:00,GBPUSD,1.8558,1.86,1.8509,1.8537,508,-0.116483516,,,,
2/9/2005 0:00,GBPUSD,1.8536,1.8646,1.8524,1.8587,628,-0.38021978,,,,
2/10/2005 0:00,GBPUSD,1.8588,1.8733,1.8507,1.8682,678,-0.49010989,,,,
2/11/2005 0:00,GBPUSD,1.8686,1.8712,1.8624,1.8697,702,-0.542857143,,,,
2/14/2005 0:00,GBPUSD,1.8697,1.8919,1.8677,1.8871,688,-0.512087912,,,,
2/15/2005 0:00,GBPUSD,1.8871,1.8979,1.8831,1.8954,574,-0.261538462,,,,
2/16/2005 0:00,GBPUSD,1.8954,1.8963,1.8753,1.8843,470,-0.032967033,,,,
2/17/2005 0:00,GBPUSD,1.8844,1.896,1.8835,1.8951,316,0.305494505,,,,
2/18/2005 0:00,GBPUSD,1.8951,1.8974,1.8892,1.8943,238,0.476923077,,,,
2/21/2005 0:00,GBPUSD,1.8934,1.9001,1.8906,1.8961,168,0.630769231,,,,
2/22/2005 0:00,GBPUSD,1.8961,1.9139,1.8952,1.9104,92,0.797802198,,,,
2/23/2005 0:00,GBPUSD,1.9104,1.9135,1.9042,1.9075,52,0.885714286,,,,
2/24/2005 0:00,GBPUSD,1.9075,1.9144,1.9015,1.909,26,0.942857143,,,,
2/25/2005 0:00,GBPUSD,1.9089,1.92,1.9063,1.919,24,0.947252747,,,,
2/28/2005 0:00,GBPUSD,1.9173,1.9262,1.9163,1.9202,24,0.947252747,,,,
3/1/2005 0:00,GBPUSD,1.9203,1.9231,1.9169,1.9203,24,0.947252747,,,,
3/2/2005 0:00,GBPUSD,1.9204,1.9211,1.9078,1.9133,36,0.920879121,,,,
3/3/2005 0:00,GBPUSD,1.9134,1.9141,1.9057,1.9066,92,0.797802198,,,,
3/4/2005 0:00,GBPUSD,1.9067,1.9276,1.9054,1.9227,88,0.806593407,,,,
3/7/2005 0:00,GBPUSD,1.923,1.9253,1.9112,1.9152,108,0.762637363,,,,
3/8/2005 0:00,GBPUSD,1.9151,1.9328,1.9129,1.9299,108,0.762637363,,,,
3/9/2005 0:00,GBPUSD,1.9297,1.9322,1.92,1.9244,108,0.762637363,,,,
3/10/2005 0:00,GBPUSD,1.9246,1.9308,1.9205,1.9217,122,0.731868132,,,,
3/11/2005 0:00,GBPUSD,1.9216,1.9293,1.9163,1.9262,128,0.718681319,,,,
3/14/2005 0:00,GBPUSD,1.9264,1.9278,1.9099,1.9133,217.5,0.521978022,,,,
3/15/2005 0:00,GBPUSD,1.9136,1.9258,1.9111,1.9127,345.5,0.240659341,,,,
3/16/2005 0:00,GBPUSD,1.9127,1.9295,1.911,1.9274,347.5,0.236263736,,,,
3/17/2005 0:00,GBPUSD,1.9275,1.9285,1.9184,1.9253,299.5,0.341758242,,,,
3/18/2005 0:00,GBPUSD,1.9251,1.9254,1.9125,1.9221,303.5,0.332967033,,,,
3/21/2005 0:00,GBPUSD,1.9198,1.9203,1.8942,1.8968,433.5,0.047252747,,,,
3/22/2005 0:00,GBPUSD,1.8967,1.9025,1.8799,1.8858,562,-0.235164835,,,,
3/23/2005 0:00,GBPUSD,1.8858,1.8888,1.8661,1.8693,694,-0.525274725,,,,
3/24/2005 0:00,GBPUSD,1.8693,1.8742,1.8671,1.8693,746.5,-0.640659341,,,,
3/25/2005 0:00,GBPUSD,1.8691,1.8725,1.8676,1.8712,808.5,-0.776923077,,,,
3/28/2005 0:00,GBPUSD,1.8705,1.8707,1.8593,1.8667,808.5,-0.776923077,,,,
3/29/2005 0:00,GBPUSD,1.867,1.8768,1.865,1.874,814.5,-0.79010989,,,,
3/30/2005 0:00,GBPUSD,1.8741,1.885,1.8738,1.8784,816.5,-0.794505495,,,,
3/31/2005 0:00,GBPUSD,1.8784,1.8921,1.8754,1.8904,766.5,-0.684615385,,,,
4/1/2005 0:00,GBPUSD,1.8901,1.8979,1.876,1.8816,730.5,-0.605494505,,,,
4/4/2005 0:00,GBPUSD,1.8782,1.8808,1.8709,1.8762,682.5,-0.5,,,,
4/5/2005 0:00,GBPUSD,1.8761,1.8819,1.8717,1.8798,602.5,-0.324175824,,,,
4/6/2005 0:00,GBPUSD,1.8797,1.885,1.8741,1.8808,506.5,-0.113186813,,,,
4/7/2005 0:00,GBPUSD,1.8804,1.8862,1.868,1.8708,448.5,0.014285714,,,,
4/8/2005 0:00,GBPUSD,1.8707,1.8862,1.8671,1.8862,278.5,0.387912088,,,,
4/11/2005 0:00,GBPUSD,1.8849,1.8936,1.8812,1.8908,136.5,0.7,,,,
4/12/2005 0:00,GBPUSD,1.8908,1.8957,1.8829,1.8919,130,0.714285714,,,,
4/13/2005 0:00,GBPUSD,1.892,1.8958,1.8872,1.8944,126,0.723076923,,,,
4/14/2005 0:00,GBPUSD,1.8942,1.895,1.8757,1.8798,182.5,0.598901099,,,,
4/15/2005 0:00,GBPUSD,1.88,1.895,1.8771,1.893,186.5,0.59010989,,,,
4/18/2005 0:00,GBPUSD,1.8934,1.9059,1.8883,1.9041,172.5,0.620879121,,,,
4/19/2005 0:00,GBPUSD,1.904,1.921,1.9,1.9174,154.5,0.66043956,,,,
4/20/2005 0:00,GBPUSD,1.9171,1.922,1.9097,1.9197,92.5,0.796703297,,,,
4/21/2005 0:00,GBPUSD,1.9197,1.9218,1.9063,1.9075,60.5,0.867032967,,,,
4/22/2005 0:00,GBPUSD,1.9075,1.9172,1.9055,1.9143,64.5,0.858241758,,,,
4/25/2005 0:00,GBPUSD,1.9169,1.9177,1.9079,1.9113,70,0.846153846,,,,
4/26/2005 0:00,GBPUSD,1.9111,1.9134,1.902,1.9058,86,0.810989011,,,,
4/27/2005 0:00,GBPUSD,1.9057,1.9099,1.8987,1.9036,142,0.687912088,,,,
4/28/2005 0:00,GBPUSD,1.9036,1.9108,1.9015,1.9073,184,0.595604396,,,,
4/29/2005 0:00,GBPUSD,1.9072,1.9163,1.9054,1.9086,226,0.503296703,,,,
5/2/2005 0:00,GBPUSD,1.9066,1.907,1.8925,1.895,332,0.27032967,,,,
5/3/2005 0:00,GBPUSD,1.8949,1.8961,1.8884,1.8921,482,-0.059340659,,,,
5/4/2005 0:00,GBPUSD,1.8924,1.9037,1.892,1.9026,632,-0.389010989,,,,
5/5/2005 0:00,GBPUSD,1.9027,1.9079,1.8995,1.9035,778,-0.70989011,,,,
5/6/2005 0:00,GBPUSD,1.9029,1.9037,1.8895,1.8913,854,-0.876923077,,,,
5/9/2005 0:00,GBPUSD,1.8907,1.8914,1.8805,1.8857,856,-0.881318681,,,,
5/10/2005 0:00,GBPUSD,1.8854,1.8859,1.8762,1.8824,856,-0.881318681,,,,
5/11/2005 0:00,GBPUSD,1.8824,1.8915,1.8695,1.8722,874,-0.920879121,,,,
5/12/2005 0:00,GBPUSD,1.8719,1.874,1.8602,1.8646,874,-0.920879121,,,,
5/13/2005 0:00,GBPUSD,1.8641,1.8662,1.8482,1.8493,874,-0.920879121,,,,
5/16/2005 0:00,GBPUSD,1.8506,1.8511,1.8331,1.8378,884,-0.942857143,,,,
5/17/2005 0:00,GBPUSD,1.8379,1.8431,1.832,1.8352,890,-0.956043956,,,,
5/18/2005 0:00,GBPUSD,1.8352,1.8416,1.8292,1.8395,886,-0.947252747,,,,
5/19/2005 0:00,GBPUSD,1.8395,1.8437,1.8321,1.8354,882,-0.938461538,,,,
5/20/2005 0:00,GBPUSD,1.8353,1.8394,1.8233,1.8266,892,-0.96043956,,,,
5/23/2005 0:00,GBPUSD,1.825,1.8318,1.824,1.8293,896,-0.969230769,,,,
5/24/2005 0:00,GBPUSD,1.8292,1.8361,1.826,1.8277,894,-0.964835165,,,,
5/25/2005 0:00,GBPUSD,1.8277,1.834,1.8247,1.8316,882,-0.938461538,,,,
5/26/2005 0:00,GBPUSD,1.8316,1.833,1.8187,1.8204,882,-0.938461538,,,,
5/27/2005 0:00,GBPUSD,1.8203,1.8276,1.8198,1.8244,880,-0.934065934,,,,
5/30/2005 0:00,GBPUSD,1.8241,1.8259,1.8195,1.8236,876,-0.925274725,,,,
5/31/2005 0:00,GBPUSD,1.8232,1.826,1.8103,1.8173,876,-0.925274725,,,,
6/1/2005 0:00,GBPUSD,1.8173,1.8229,1.8076,1.8118,876,-0.925274725,,,,
6/2/2005 0:00,GBPUSD,1.8116,1.8208,1.8082,1.8166,874,-0.920879121,,,,
6/3/2005 0:00,GBPUSD,1.8162,1.8242,1.8097,1.8153,874,-0.920879121,,,,
6/6/2005 0:00,GBPUSD,1.8131,1.8253,1.8126,1.8241,836,-0.837362637,,,,
6/7/2005 0:00,GBPUSD,1.8241,1.8359,1.8204,1.8349,680,-0.494505495,,,,
6/8/2005 0:00,GBPUSD,1.835,1.8405,1.8221,1.8234,626,-0.375824176,,,,
6/9/2005 0:00,GBPUSD,1.8233,1.8289,1.8173,1.8207,598,-0.314285714,,,,
6/10/2005 0:00,GBPUSD,1.8208,1.8266,1.8107,1.8126,610,-0.340659341,,,,
6/13/2005 0:00,GBPUSD,1.8118,1.8131,1.7999,1.8076,632,-0.389010989,,,,
6/14/2005 0:00,GBPUSD,1.8076,1.8158,1.803,1.8063,650,-0.428571429,,,,
6/15/2005 0:00,GBPUSD,1.8064,1.8251,1.8045,1.8229,628,-0.38021978,,,,
6/16/2005 0:00,GBPUSD,1.8231,1.8291,1.8168,1.8232,528,-0.16043956,,,,
6/17/2005 0:00,GBPUSD,1.8231,1.8312,1.8189,1.8312,384,0.156043956,,,,
6/20/2005 0:00,GBPUSD,1.824,1.8291,1.821,1.8254,338,0.257142857,,,,
6/21/2005 0:00,GBPUSD,1.8255,1.8302,1.8164,1.8289,328,0.279120879,,,,
6/22/2005 0:00,GBPUSD,1.8288,1.8335,1.8177,1.8219,380,0.164835165,,,,
6/23/2005 0:00,GBPUSD,1.822,1.8237,1.8137,1.8151,478,-0.050549451,,,,
6/24/2005 0:00,GBPUSD,1.8152,1.8253,1.812,1.824,408,0.103296703,,,,
6/27/2005 0:00,GBPUSD,1.8231,1.8318,1.822,1.8291,238,0.476923077,,,,
6/28/2005 0:00,GBPUSD,1.8291,1.83,1.8142,1.8169,264,0.41978022,,,,
6/29/2005 0:00,GBPUSD,1.8166,1.8183,1.7994,1.8068,366,0.195604396,,,,
6/30/2005 0:00,GBPUSD,1.8068,1.8107,1.7871,1.7908,516,-0.134065934,,,,
7/1/2005 0:00,GBPUSD,1.7905,1.792,1.7667,1.768,646,-0.41978022,,,,
7/4/2005 0:00,GBPUSD,1.7603,1.7657,1.7569,1.7581,778,-0.70989011,,,,
7/5/2005 0:00,GBPUSD,1.7583,1.7623,1.7504,1.7566,828,-0.81978022,,,,
7/6/2005 0:00,GBPUSD,1.7564,1.7613,1.7517,1.7522,866,-0.903296703,,,,
7/7/2005 0:00,GBPUSD,1.7525,1.7546,1.7399,1.7439,866,-0.903296703,,,,
7/8/2005 0:00,GBPUSD,1.7439,1.7444,1.731,1.7384,878,-0.92967033,,,,
7/11/2005 0:00,GBPUSD,1.7369,1.7594,1.7358,1.758,866,-0.903296703,,,,
7/12/2005 0:00,GBPUSD,1.7577,1.7793,1.755,1.7779,820,-0.802197802,,,,
7/13/2005 0:00,GBPUSD,1.778,1.7788,1.7526,1.7634,778,-0.70989011,,,,
7/14/2005 0:00,GBPUSD,1.7636,1.7649,1.7544,1.7567,736,-0.617582418,,,,
7/15/2005 0:00,GBPUSD,1.7567,1.764,1.7506,1.751,714,-0.569230769,,,,
7/18/2005 0:00,GBPUSD,1.7502,1.7561,1.7453,1.7481,688,-0.512087912,,,,
7/19/2005 0:00,GBPUSD,1.7482,1.7494,1.734,1.7398,674,-0.481318681,,,,
7/20/2005 0:00,GBPUSD,1.7399,1.7458,1.7271,1.7407,656,-0.441758242,,,,
7/21/2005 0:00,GBPUSD,1.7407,1.7619,1.7398,1.7528,590,-0.296703297,,,,
7/22/2005 0:00,GBPUSD,1.7528,1.7576,1.7357,1.7401,590,-0.296703297,,,,
7/25/2005 0:00,GBPUSD,1.7378,1.7476,1.7331,1.7472,572,-0.257142857,,,,
7/26/2005 0:00,GBPUSD,1.7472,1.7473,1.7348,1.7377,630,-0.384615385,,,,
7/27/2005 0:00,GBPUSD,1.7377,1.7478,1.7334,1.7434,672,-0.476923077,,,,
7/28/2005 0:00,GBPUSD,1.7435,1.7599,1.7404,1.7556,740,-0.626373626,,,,
7/29/2005 0:00,GBPUSD,1.7556,1.7615,1.7515,1.7574,614,-0.349450549,,,,
8/1/2005 0:00,GBPUSD,1.7556,1.7734,1.754,1.7667,432,0.050549451,,,,
8/2/2005 0:00,GBPUSD,1.7668,1.7756,1.7666,1.7713,276,0.393406593,,,,
8/3/2005 0:00,GBPUSD,1.7714,1.7834,1.765,1.7775,166,0.635164835,,,,
8/4/2005 0:00,GBPUSD,1.7774,1.7829,1.7712,1.7807,102,0.775824176,,,,
8/5/2005 0:00,GBPUSD,1.7808,1.7828,1.7715,1.7784,54,0.881318681,,,,
8/8/2005 0:00,GBPUSD,1.7763,1.7905,1.7727,1.7844,44,0.903296703,,,,
8/9/2005 0:00,GBPUSD,1.7843,1.792,1.782,1.7874,32,0.92967033,,,,
8/10/2005 0:00,GBPUSD,1.7874,1.798,1.7863,1.7969,12,0.973626374,,,,
8/11/2005 0:00,GBPUSD,1.797,1.8134,1.7948,1.8112,8,0.982417582,,,,
8/12/2005 0:00,GBPUSD,1.8111,1.818,1.8073,1.8148,2,0.995604396,,,,
8/15/2005 0:00,GBPUSD,1.816,1.8167,1.8072,1.8111,8,0.982417582,,,,
8/16/2005 0:00,GBPUSD,1.8109,1.8148,1.8038,1.8102,20,0.956043956,,,,
8/17/2005 0:00,GBPUSD,1.81,1.8131,1.8017,1.8063,40,0.912087912,,,,
8/18/2005 0:00,GBPUSD,1.8062,1.8094,1.7914,1.7935,82,0.81978022,,,,
8/19/2005 0:00,GBPUSD,1.7935,1.798,1.789,1.7951,136,0.701098901,,,,
8/22/2005 0:00,GBPUSD,1.7966,1.8051,1.7939,1.8009,186,0.591208791,,,,
8/23/2005 0:00,GBPUSD,1.8008,1.8024,1.7962,1.8006,248,0.454945055,,,,
8/24/2005 0:00,GBPUSD,1.8007,1.8032,1.7906,1.8004,322,0.292307692,,,,
8/25/2005 0:00,GBPUSD,1.8004,1.8086,1.7977,1.8026,402,0.116483516,,,,
8/26/2005 0:00,GBPUSD,1.8024,1.8101,1.7989,1.8014,494,-0.085714286,,,,
8/29/2005 0:00,GBPUSD,1.8018,1.809,1.7925,1.7954,650,-0.428571429,,,,
8/30/2005 0:00,GBPUSD,1.7953,1.7969,1.7819,1.7857,780,-0.714285714,,,,
8/31/2005 0:00,GBPUSD,1.7857,1.806,1.7819,1.8035,692,-0.520879121,,,,
9/1/2005 0:00,GBPUSD,1.8036,1.8367,1.8004,1.8338,510,-0.120879121,,,,
9/2/2005 0:00,GBPUSD,1.8335,1.8452,1.83,1.8438,354,0.221978022,,,,
9/5/2005 0:00,GBPUSD,1.8398,1.8503,1.8372,1.8437,224,0.507692308,,,,
9/6/2005 0:00,GBPUSD,1.8438,1.8471,1.8372,1.8418,120,0.736263736,,,,
9/7/2005 0:00,GBPUSD,1.8414,1.8465,1.8352,1.8361,116,0.745054945,,,,
9/8/2005 0:00,GBPUSD,1.8361,1.8445,1.833,1.8357,122,0.731868132,,,,
9/9/2005 0:00,GBPUSD,1.8357,1.8428,1.8319,1.8391,118,0.740659341,,,,
9/12/2005 0:00,GBPUSD,1.8414,1.8431,1.8183,1.8191,154,0.661538462,,,,
9/13/2005 0:00,GBPUSD,1.8193,1.8252,1.8183,1.8222,210,0.538461538,,,,
9/14/2005 0:00,GBPUSD,1.822,1.8306,1.821,1.8226,282,0.38021978,,,,
9/15/2005 0:00,GBPUSD,1.8232,1.8243,1.8037,1.806,386,0.151648352,,,,
9/16/2005 0:00,GBPUSD,1.8059,1.8151,1.8019,1.8077,514,-0.12967033,,,,
9/19/2005 0:00,GBPUSD,1.8038,1.8068,1.7969,1.8021,696,-0.52967033,,,,
9/20/2005 0:00,GBPUSD,1.802,1.8085,1.7977,1.799,852,-0.872527473,,,,
9/21/2005 0:00,GBPUSD,1.7991,1.8131,1.7958,1.8114,874,-0.920879121,,,,
9/22/2005 0:00,GBPUSD,1.8118,1.8151,1.7879,1.7901,874,-0.920879121,,,,
9/23/2005 0:00,GBPUSD,1.7902,1.7932,1.7751,1.776,874,-0.920879121,,,,
9/26/2005 0:00,GBPUSD,1.7723,1.7801,1.7704,1.7785,872,-0.916483516,,,,
9/27/2005 0:00,GBPUSD,1.7785,1.7791,1.7639,1.7674,876,-0.925274725,,,,
9/28/2005 0:00,GBPUSD,1.7673,1.772,1.7602,1.7682,876,-0.925274725,,,,
9/29/2005 0:00,GBPUSD,1.7682,1.7706,1.7592,1.7611,876,-0.925274725,,,,
9/30/2005 0:00,GBPUSD,1.7611,1.7734,1.7565,1.7682,871.5,-0.915384615,,,,
10/3/2005 0:00,GBPUSD,1.7619,1.7639,1.7519,1.7549,873.5,-0.91978022,,,,
10/4/2005 0:00,GBPUSD,1.7547,1.7625,1.7512,1.7589,871.5,-0.915384615,,,,
10/5/2005 0:00,GBPUSD,1.7594,1.7675,1.7575,1.7667,867.5,-0.906593407,,,,
10/6/2005 0:00,GBPUSD,1.7673,1.7816,1.7648,1.7792,783.5,-0.721978022,,,,
10/7/2005 0:00,GBPUSD,1.7792,1.7795,1.7576,1.7609,773.5,-0.7,,,,
10/10/2005 0:00,GBPUSD,1.7601,1.7637,1.7514,1.7557,765.5,-0.682417582,,,,
10/11/2005 0:00,GBPUSD,1.7556,1.7561,1.7441,1.7457,765.5,-0.682417582,,,,
10/12/2005 0:00,GBPUSD,1.7457,1.7552,1.7392,1.7527,763.5,-0.678021978,,,,
10/13/2005 0:00,GBPUSD,1.7526,1.7578,1.7443,1.7562,755.5,-0.66043956,,,,
10/14/2005 0:00,GBPUSD,1.7564,1.7709,1.7481,1.7684,601.5,-0.321978022,,,,
10/17/2005 0:00,GBPUSD,1.7683,1.7733,1.7528,1.7536,635.5,-0.396703297,,,,
10/18/2005 0:00,GBPUSD,1.7536,1.7538,1.7423,1.7514,664,-0.459340659,,,,
10/19/2005 0:00,GBPUSD,1.7513,1.7672,1.7424,1.7643,594,-0.305494505,,,,
10/20/2005 0:00,GBPUSD,1.764,1.7752,1.7595,1.7742,460,-0.010989011,,,,
10/21/2005 0:00,GBPUSD,1.7741,1.78,1.7638,1.7686,416,0.085714286,,,,
10/24/2005 0:00,GBPUSD,1.7664,1.7732,1.7646,1.7694,362,0.204395604,,,,
10/25/2005 0:00,GBPUSD,1.7693,1.787,1.7633,1.7838,268,0.410989011,,,,
10/26/2005 0:00,GBPUSD,1.7843,1.7869,1.7715,1.7753,114,0.749450549,,,,
10/27/2005 0:00,GBPUSD,1.7754,1.7904,1.7735,1.7829,72,0.841758242,,,,
10/28/2005 0:00,GBPUSD,1.7828,1.786,1.7727,1.774,68,0.850549451,,,,
10/31/2005 0:00,GBPUSD,1.7738,1.7826,1.7672,1.768,146,0.679120879,,,,
11/1/2005 0:00,GBPUSD,1.768,1.7728,1.7608,1.7672,234,0.485714286,,,,
11/2/2005 0:00,GBPUSD,1.767,1.7774,1.7623,1.7769,244,0.463736264,,,,
11/3/2005 0:00,GBPUSD,1.7766,1.7796,1.7693,1.7701,252,0.446153846,,,,
11/4/2005 0:00,GBPUSD,1.7701,1.7715,1.7457,1.7506,432,0.050549451,,,,
11/7/2005 0:00,GBPUSD,1.7462,1.752,1.739,1.7425,588,-0.292307692,,,,
11/8/2005 0:00,GBPUSD,1.7426,1.7461,1.7326,1.7438,718,-0.578021978,,,,
11/9/2005 0:00,GBPUSD,1.7442,1.7462,1.7361,1.7436,756,-0.661538462,,,,
11/10/2005 0:00,GBPUSD,1.7436,1.7519,1.7396,1.7406,820,-0.802197802,,,,
11/11/2005 0:00,GBPUSD,1.7408,1.7438,1.7374,1.7425,863.5,-0.897802198,,,,
11/14/2005 0:00,GBPUSD,1.7423,1.7499,1.7342,1.7376,863.5,-0.897802198,,,,
11/15/2005 0:00,GBPUSD,1.7375,1.7399,1.7304,1.7348,875.5,-0.924175824,,,,
11/16/2005 0:00,GBPUSD,1.7353,1.7373,1.7137,1.7178,875.5,-0.924175824,,,,
11/17/2005 0:00,GBPUSD,1.7179,1.7227,1.7147,1.7185,879.5,-0.932967033,,,,
11/18/2005 0:00,GBPUSD,1.7185,1.7229,1.7097,1.7167,889.5,-0.954945055,,,,
11/21/2005 0:00,GBPUSD,1.7168,1.7247,1.714,1.7155,895.5,-0.968131868,,,,
11/22/2005 0:00,GBPUSD,1.7152,1.724,1.7064,1.7226,875.5,-0.924175824,,,,
11/23/2005 0:00,GBPUSD,1.7227,1.7261,1.7175,1.7233,845.5,-0.858241758,,,,
11/24/2005 0:00,GBPUSD,1.7233,1.7288,1.7199,1.722,809.5,-0.779120879,,,,
11/25/2005 0:00,GBPUSD,1.7222,1.7236,1.7123,1.7144,820,-0.802197802,,,,
11/28/2005 0:00,GBPUSD,1.7126,1.7345,1.7047,1.7288,748,-0.643956044,,,,
11/29/2005 0:00,GBPUSD,1.7289,1.7296,1.7143,1.7165,732,-0.608791209,,,,
11/30/2005 0:00,GBPUSD,1.7165,1.7352,1.7162,1.7292,624,-0.371428571,,,,
12/1/2005 0:00,GBPUSD,1.729,1.7345,1.7261,1.7318,492,-0.081318681,,,,
12/2/2005 0:00,GBPUSD,1.7319,1.7381,1.7248,1.7329,336,0.261538462,,,,
12/5/2005 0:00,GBPUSD,1.7316,1.7446,1.7271,1.7421,154,0.661538462,,,,
12/6/2005 0:00,GBPUSD,1.742,1.7454,1.7312,1.7405,114,0.749450549,,,,
12/7/2005 0:00,GBPUSD,1.7404,1.7431,1.7291,1.7337,86,0.810989011,,,,
12/8/2005 0:00,GBPUSD,1.7337,1.7562,1.7322,1.7525,60,0.868131868,,,,
12/9/2005 0:00,GBPUSD,1.7525,1.7568,1.7461,1.7543,52,0.885714286,,,,
12/12/2005 0:00,GBPUSD,1.7507,1.7776,1.7502,1.7751,32,0.92967033,,,,
12/13/2005 0:00,GBPUSD,1.7751,1.7782,1.7653,1.7697,20,0.956043956,,,,
12/14/2005 0:00,GBPUSD,1.7696,1.7811,1.7684,1.7729,16,0.964835165,,,,
12/15/2005 0:00,GBPUSD,1.7726,1.7748,1.7613,1.7652,28,0.938461538,,,,
12/16/2005 0:00,GBPUSD,1.7648,1.7739,1.7626,1.7719,38,0.916483516,,,,
12/19/2005 0:00,GBPUSD,1.7693,1.7733,1.7591,1.7626,68,0.850549451,,,,
12/20/2005 0:00,GBPUSD,1.7625,1.7686,1.7525,1.7541,124,0.727472527,,,,
12/21/2005 0:00,GBPUSD,1.7541,1.7595,1.7381,1.7453,214,0.52967033,,,,
12/22/2005 0:00,GBPUSD,1.7453,1.7461,1.7338,1.7378,374,0.178021978,,,,
12/23/2005 0:00,GBPUSD,1.7377,1.7405,1.7305,1.7335,524,-0.151648352,,,,
12/26/2005 0:00,GBPUSD,1.7333,1.7379,1.7312,1.7333,654,-0.437362637,,,,
12/27/2005 0:00,GBPUSD,1.7331,1.7386,1.7264,1.7271,786,-0.727472527,,,,
12/28/2005 0:00,GBPUSD,1.727,1.7411,1.7129,1.718,858,-0.885714286,,,,
12/29/2005 0:00,GBPUSD,1.7179,1.7283,1.7167,1.7246,898,-0.973626374,,,,
12/30/2005 0:00,GBPUSD,1.7246,1.7297,1.7165,1.7232,894,-0.964835165,,,,
1/2/2006 0:00,GBPUSD,1.7223,1.7249,1.7189,1.7194,896,-0.969230769,,,,
1/3/2006 0:00,GBPUSD,1.7194,1.7467,1.7187,1.7464,806,-0.771428571,,,,
1/4/2006 0:00,GBPUSD,1.7464,1.7619,1.7458,1.7557,676,-0.485714286,,,,
1/5/2006 0:00,GBPUSD,1.7555,1.7589,1.7485,1.7547,522,-0.147252747,,,,
1/6/2006 0:00,GBPUSD,1.7547,1.7723,1.7512,1.7695,340,0.252747253,,,,
1/9/2006 0:00,GBPUSD,1.7681,1.7727,1.7627,1.7654,232,0.49010989,,,,
1/10/2006 0:00,GBPUSD,1.7651,1.7703,1.7615,1.7633,166,0.635164835,,,,
1/11/2006 0:00,GBPUSD,1.7633,1.7672,1.7517,1.7662,116,0.745054945,,,,
1/12/2006 0:00,GBPUSD,1.7661,1.7728,1.7576,1.7608,94,0.793406593,,,,
1/13/2006 0:00,GBPUSD,1.7607,1.7784,1.7593,1.7747,64,0.859340659,,,,
1/16/2006 0:00,GBPUSD,1.7767,1.7799,1.764,1.7669,58,0.872527473,,,,
1/17/2006 0:00,GBPUSD,1.7669,1.7703,1.7586,1.7685,76,0.832967033,,,,
1/18/2006 0:00,GBPUSD,1.7685,1.7707,1.7585,1.7631,134,0.705494505,,,,
1/19/2006 0:00,GBPUSD,1.7631,1.7641,1.7527,1.7572,222,0.512087912,,,,
1/20/2006 0:00,GBPUSD,1.7571,1.7727,1.7541,1.7709,232,0.49010989,,,,
1/23/2006 0:00,GBPUSD,1.7715,1.7884,1.7713,1.7866,232,0.49010989,,,,
1/24/2006 0:00,GBPUSD,1.7864,1.7898,1.7805,1.7833,232,0.49010989,,,,
