Date,Pair,Open,High,Low,Close,5_34_5
3/12/2007 0:00,GBPUSD,1.9346,1.9433,1.925,1.9325,-0.023565294117648516
3/13/2007 0:00,GBPUSD,1.9324,1.9353,1.9269999999999998,1.9281,-0.02128382352941327
3/14/2007 0:00,GBPUSD,1.9282,1.9372,1.9212,1.935,-0.020508529411766396
3/15/2007 0:00,GBPUSD,1.9349,1.9392,1.9306,1.9364,-0.018964411764707423
3/16/2007 0:00,GBPUSD,1.9365,1.9504,1.9357,1.9421,-0.015974705882354945
3/19/2007 0:00,GBPUSD,1.9403,1.9472,1.9394,1.9449,-0.013515294117649068
3/20/2007 0:00,GBPUSD,1.9447,1.9622,1.9429,1.9612,-0.009092647058825287
3/21/2007 0:00,GBPUSD,1.9611,1.9691,1.9554,1.9679,-0.0023179411764722158
3/22/2007 0:00,GBPUSD,1.9680000000000002,1.9724,1.9611,1.9643,0.004119705882350999
3/23/2007 0:00,GBPUSD,1.9644,1.969,1.9586,1.9615,0.00816088235293888
3/26/2007 0:00,GBPUSD,1.9601,1.972,1.9569999999999999,1.9691,0.01242735294117403
3/27/2007 0:00,GBPUSD,1.9687,1.9701,1.9619,1.9654,0.015240882352939078
3/28/2007 0:00,GBPUSD,1.9652,1.9681,1.9597,1.9615,0.015556176470586047
3/29/2007 0:00,GBPUSD,1.9616,1.9658,1.9613,1.9629,0.014601470588233134
3/30/2007 0:00,GBPUSD,1.9627,1.9716,1.9544,1.9679,0.01406352941176281
4/2/2007 0:00,GBPUSD,1.9691,1.9801,1.9662,1.9773,0.014997941176468688
4/3/2007 0:00,GBPUSD,1.9776,1.9823,1.9728,1.9744,0.016632941176468963
4/4/2007 0:00,GBPUSD,1.9742,1.9773,1.9716,1.9763,0.018291470588233327
4/5/2007 0:00,GBPUSD,1.9759,1.9769,1.9667,1.9713,0.01930176470588063
4/6/2007 0:00,GBPUSD,1.9716,1.9722,1.9636,1.9652,0.01973911764705716
4/9/2007 0:00,GBPUSD,1.9651,1.9655,1.9591,1.9625,0.01728382352941016
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,0.014981764705880973
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,0.014666470588234448
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,0.01516470588235208
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,0.01765499999999931
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,0.022405294117646246
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,0.027232941176470238
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,0.03203911764705869
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,0.03583205882352902
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,0.03764499999999993
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,0.037698823529411785
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,0.03600382352941178
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,0.03308323529411816
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,0.02983823529411822
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,0.02653823529411814
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,0.023560882352941848
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,0.02194352941176536
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,0.01821029411764785
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,0.015347941176471203
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,0.012750882352941861
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,0.011285294117647782
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,0.008308823529412424
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,0.007685882352941986
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,0.006316764705883271
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,0.004100588235294689
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,0.0009050000000005998
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,-0.0018505882352932712
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,-0.004897058823528422
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,-0.007355294117646238
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,-0.008684411764704691
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,-0.010410882352939854
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,-0.011832941176469491
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,-0.012295882352940213
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,-0.010902352941175586
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,-0.009253235294116813
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,-0.0073091176470583274
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,-0.005367352941175962
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,-0.0058555882352933075
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,-0.007310882352940418
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,-0.008183529411764034
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,-0.007184117647058397
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,-0.004925588235293876
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,-0.001595294117646917
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,0.00026176470588201717
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,-0.0006323529411766948
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,-0.0035467647058826657
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,-0.006711764705882972
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,-0.01023882352941241
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,-0.012420000000000542
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,-0.011219411764706422
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,-0.008104705882353569
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,-0.005445588235294618
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,-0.0016947058823535421
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,0.0025991176470583355
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,0.0070158823529404835
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,0.01045941176470544
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,0.012931176470587724
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,0.013764411764704887
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,0.01506147058823415
6/29/2007 0:00,GBPUSD,2.0025,2.0086,2.0009,2.0086,0.016247352941175075
7/2/2007 0:00,GBPUSD,2.0084,2.0184,2.0069999999999997,2.0180000000000002,0.018237647058822137
7/3/2007 0:00,GBPUSD,2.0179,2.0195,2.0131,2.0167,0.02072264705882243
7/4/2007 0:00,GBPUSD,2.0168,2.0206,2.0149,2.0167,0.02379058823529312
7/5/2007 0:00,GBPUSD,2.0168,2.0201,2.0089,2.0116,0.025323529411763746
7/6/2007 0:00,GBPUSD,2.0115,2.0141,2.0057,2.0107,0.025228529411763567
7/9/2007 0:00,GBPUSD,2.0116,2.0171,2.0097,2.0155,0.024194999999998856
7/10/2007 0:00,GBPUSD,2.0154,2.0287,2.012,2.0274,0.023829999999998686
7/11/2007 0:00,GBPUSD,2.0275,2.0361,2.0244,2.0317,0.02502264705882218
7/12/2007 0:00,GBPUSD,2.0319,2.0363,2.0269,2.03,0.02708529411764604
7/13/2007 0:00,GBPUSD,2.0301,2.0365,2.0259,2.0341,0.029946764705881312
7/16/2007 0:00,GBPUSD,2.0339,2.04,2.0326,2.0361,0.03300029411764571
7/17/2007 0:00,GBPUSD,2.036,2.0474,2.0348,2.0466,0.035298823529410495
7/18/2007 0:00,GBPUSD,2.0465,2.0547,2.0459,2.0531,0.03717352941176344
7/19/2007 0:00,GBPUSD,2.0532,2.0541,2.0469,2.0492,0.03886676470588091
7/20/2007 0:00,GBPUSD,2.0495,2.0586,2.048,2.0561,0.04133676470588066
7/23/2007 0:00,GBPUSD,2.0551,2.0602,2.0548,2.0593,0.0437002941176452
7/24/2007 0:00,GBPUSD,2.0594,2.0652,2.0587,2.0615,0.04584970588235082
7/25/2007 0:00,GBPUSD,2.0616,2.062,2.0485,2.0538,0.04475147058823348
7/26/2007 0:00,GBPUSD,2.0537,2.0561,2.0425,2.0452,0.04219529411764533
7/27/2007 0:00,GBPUSD,2.0457,2.0493,2.0231,2.024,0.0367605882352926
7/30/2007 0:00,GBPUSD,2.0206,2.0288,2.0182,2.0253,0.028489999999998794
7/31/2007 0:00,GBPUSD,2.0254,2.0377,2.0253,2.0295,0.020645588235293832
8/1/2007 0:00,GBPUSD,2.0296,2.035,2.0203,2.0319,0.0134167647058816
8/2/2007 0:00,GBPUSD,2.0321,2.0377,2.0281,2.0368,0.008380882352940766
8/3/2007 0:00,GBPUSD,2.0365,2.046,2.0338,2.0408,0.007357647058822803
8/6/2007 0:00,GBPUSD,2.0421,2.0462,2.028,2.031,0.008565882352940424
8/7/2007 0:00,GBPUSD,2.0311,2.0336,2.0188,2.0222,0.006461764705881112
8/8/2007 0:00,GBPUSD,2.0223,2.0397,2.0156,2.0351,0.005394117647057772
8/9/2007 0:00,GBPUSD,2.0352,2.0393,2.021,2.0231,0.0038205882352926324
8/10/2007 0:00,GBPUSD,2.0232,2.0268,2.0154,2.0231,-0.0006173529411772627
8/13/2007 0:00,GBPUSD,2.0219,2.0259,2.0084,2.0113,-0.00514852941176569
8/14/2007 0:00,GBPUSD,2.0117,2.0132,1.996,1.9965,-0.009712647058824242
8/15/2007 0:00,GBPUSD,1.9969,1.9972,1.9855,1.986,-0.016693235294117592
8/16/2007 0:00,GBPUSD,1.9861,1.989,1.9769999999999999,1.985,-0.025483529411765016
8/17/2007 0:00,GBPUSD,1.9849,1.9935,1.9652,1.9811,-0.03285264705882396
8/20/2007 0:00,GBPUSD,1.9813,1.9901,1.9769,1.9880000000000002,-0.03861794117647155
8/21/2007 0:00,GBPUSD,1.9881,1.9907,1.9743,1.9814,-0.042001176470588986
8/22/2007 0:00,GBPUSD,1.9816,1.9942,1.9802,1.9935,-0.04202823529411881
8/23/2007 0:00,GBPUSD,1.9938,2.0092,1.9917,2.0053,-0.0382602941176482
8/24/2007 0:00,GBPUSD,2.0052,2.0148,1.9979,2.0141,-0.032652941176471106
8/27/2007 0:00,GBPUSD,2.0135,2.0191,2.0102,2.0103,-0.02625529411764793
8/28/2007 0:00,GBPUSD,2.0106,2.0140000000000002,1.9994,1.9998,-0.020722647058823984
8/29/2007 0:00,GBPUSD,2.0,2.0180000000000002,1.996,2.0175,-0.016039117647059786
8/30/2007 0:00,GBPUSD,2.0176,2.0183,2.0043,2.0132,-0.013283823529412597
8/31/2007 0:00,GBPUSD,2.0133,2.0232,2.0109,2.017,-0.010577647058824802
9/3/2007 0:00,GBPUSD,2.0166,2.0213,2.0138,2.0184,-0.009305000000000785
9/4/2007 0:00,GBPUSD,2.0188,2.0195,2.0074,2.0135,-0.006871176470589546
9/5/2007 0:00,GBPUSD,2.0134,2.0225,2.0042,2.02,-0.004508529411765938
9/6/2007 0:00,GBPUSD,2.0199,2.0265,2.0140000000000002,2.0233,-0.001746470588236626
9/7/2007 0:00,GBPUSD,2.0231,2.0322,2.016,2.0286,0.0006458823529396085
9/10/2007 0:00,GBPUSD,2.0281,2.033,2.0261,2.0276,0.003998823529410167
9/11/2007 0:00,GBPUSD,2.0279,2.0335,2.0235,2.0324,0.007795588235293138
9/12/2007 0:00,GBPUSD,2.0328,2.0365,2.0286,2.0294,0.012128235294117218
9/13/2007 0:00,GBPUSD,2.0292,2.0344,2.017,2.0172,0.01352705882352856
9/14/2007 0:00,GBPUSD,2.0171,2.0224,2.0054,2.0073,0.011769411764704696
9/17/2007 0:00,GBPUSD,2.0059,2.0091,1.9915,1.9938,0.0068370588235278085
9/18/2007 0:00,GBPUSD,1.9942,2.015,1.9879,2.013,0.002197647058821861
9/19/2007 0:00,GBPUSD,2.0132,2.0172,1.9951,1.9996,-0.0022955882352961865
9/20/2007 0:00,GBPUSD,1.9999,2.0145,1.9973,2.0092,-0.005255588235296038
9/21/2007 0:00,GBPUSD,2.0093,2.0214,2.008,2.0202,-0.0044367647058844994
9/24/2007 0:00,GBPUSD,2.0206,2.0318,2.0198,2.0214,0.0006749999999979828
9/25/2007 0:00,GBPUSD,2.0215,2.022,2.0085,2.0184,0.003799705882350679
9/26/2007 0:00,GBPUSD,2.0179,2.0216,2.0105,2.0157,0.006194411764703922
9/27/2007 0:00,GBPUSD,2.0158,2.0292,2.0135,2.0265,0.009277058823527362
9/28/2007 0:00,GBPUSD,2.0266,2.0488,2.0195,2.0471,0.012667058823527366
10/1/2007 0:00,GBPUSD,2.0472,2.0492,2.0376,2.0427,0.01504588235293891
10/2/2007 0:00,GBPUSD,2.0428,2.0448,2.0368,2.0405,0.018701470588232905
10/3/2007 0:00,GBPUSD,2.0407,2.0441,2.0309,2.0319,0.021388529411762836
10/4/2007 0:00,GBPUSD,2.032,2.0427,2.0278,2.0385,0.022524411764703878
10/5/2007 0:00,GBPUSD,2.0384,2.0441,2.0303,2.0422,0.021554999999998437
10/8/2007 0:00,GBPUSD,2.0418,2.0426,2.0331,2.0371,0.018817058823527244
10/9/2007 0:00,GBPUSD,2.037,2.0386,2.0255,2.0372,0.015747941176468494
10/10/2007 0:00,GBPUSD,2.0376,2.0474,2.0365,2.0418,0.015417352941174745
10/11/2007 0:00,GBPUSD,2.0419,2.0422,2.0308,2.0339,0.014780588235292047
10/12/2007 0:00,GBPUSD,2.0342,2.0363,2.0244,2.0359,0.012948823529409736
10/15/2007 0:00,GBPUSD,2.0351,2.0436,2.0319,2.0423,0.012015588235291474
10/16/2007 0:00,GBPUSD,2.0427,2.0437,2.0292,2.0324,0.012029411764703735
10/17/2007 0:00,GBPUSD,2.0322,2.0417,2.0285,2.0411,0.009959411764703496
10/18/2007 0:00,GBPUSD,2.041,2.0512,2.0382,2.0427,0.010786176470585662
10/19/2007 0:00,GBPUSD,2.0428,2.0523,2.0407,2.0516,0.013164705882350969
10/22/2007 0:00,GBPUSD,2.0535,2.0538,2.0257,2.0306,0.01279117647058614
10/23/2007 0:00,GBPUSD,2.0305,2.0516,2.0305,2.0511,0.012896470588233289
10/24/2007 0:00,GBPUSD,2.0509,2.0518,2.0424,2.0495,0.014506764705880304
10/25/2007 0:00,GBPUSD,2.0494,2.0552,2.0452,2.0517,0.014839117647057254
10/26/2007 0:00,GBPUSD,2.0516,2.0572,2.048,2.0524,0.015381176470586677
10/29/2007 0:00,GBPUSD,2.0548,2.064,2.0528,2.0609,0.01823176470588006
10/30/2007 0:00,GBPUSD,2.061,2.0701,2.0563,2.0681,0.02176029411764535
10/31/2007 0:00,GBPUSD,2.068,2.0822,2.0673,2.0802,0.02584764705882181
11/1/2007 0:00,GBPUSD,2.08,2.0873,2.0753,2.0779,0.03008529411764549
11/2/2007 0:00,GBPUSD,2.0780000000000003,2.0897,2.0765,2.0894,0.03374999999999817
11/5/2007 0:00,GBPUSD,2.0889,2.0893,2.0781,2.0805,0.036390882352939524
11/6/2007 0:00,GBPUSD,2.0804,2.0904,2.0803,2.088,0.03849147058823332
11/7/2007 0:00,GBPUSD,2.0879,2.1069,2.086,2.0995,0.04016823529411573
11/8/2007 0:00,GBPUSD,2.0996,2.1116,2.0983,2.1065,0.042243823529410474
11/9/2007 0:00,GBPUSD,2.1068,2.1161,2.0878,2.0902,0.04377411764705741
11/12/2007 0:00,GBPUSD,2.0824,2.0869999999999997,2.0524,2.0542,0.03937264705882226
11/13/2007 0:00,GBPUSD,2.0541,2.076,2.0528,2.0736,0.03376058823529249
11/14/2007 0:00,GBPUSD,2.0737,2.0843,2.0504,2.0506,0.026587647058821773
11/15/2007 0:00,GBPUSD,2.0508,2.0618,2.0416,2.0437,0.015421470588233621
11/16/2007 0:00,GBPUSD,2.0438,2.055,2.0352,2.0544,0.004001470588233413
11/19/2007 0:00,GBPUSD,2.0536,2.0565,2.045,2.0497,-8.11764705903606e-05
11/20/2007 0:00,GBPUSD,2.0496,2.0683,2.0455,2.0671,-0.002151764705884851
11/21/2007 0:00,GBPUSD,2.0672,2.0698,2.0526,2.0628,-0.004145000000002064
11/22/2007 0:00,GBPUSD,2.0631,2.0684,2.0584,2.0624,-0.0025755882352966886
11/23/2007 0:00,GBPUSD,2.0626,2.0762,2.0517,2.0627,0.0004267647058799895
11/26/2007 0:00,GBPUSD,2.0618,2.0736,2.0614,2.0702,0.0027341176470563333
11/27/2007 0:00,GBPUSD,2.0697,2.0755,2.0639,2.0666,0.004477941176468381
11/28/2007 0:00,GBPUSD,2.0667,2.083,2.0581,2.08,0.005346470588233565
11/29/2007 0:00,GBPUSD,2.0796,2.0799,2.0594,2.0617,0.005440588235292587
11/30/2007 0:00,GBPUSD,2.0613,2.0699,2.0532,2.0577,0.00426058823529285
12/3/2007 0:00,GBPUSD,2.0558,2.0677,2.0523,2.0634,0.0020679411764694677
12/4/2007 0:00,GBPUSD,2.0633,2.0672,2.0558,2.0597,-0.00034852941176577446
12/5/2007 0:00,GBPUSD,2.0594,2.0595,2.0241,2.0289,-0.006013235294117791
12/6/2007 0:00,GBPUSD,2.0282,2.031,2.0179,2.0277,-0.014404705882353763
12/7/2007 0:00,GBPUSD,2.0276,2.0344,2.022,2.0303,-0.020735000000001058
12/10/2007 0:00,GBPUSD,2.032,2.0487,2.031,2.0464,-0.02472970588235368
12/11/2007 0:00,GBPUSD,2.0461,2.0518,2.0329,2.0357,-0.028420000000001444
12/12/2007 0:00,GBPUSD,2.0355,2.0577,2.0341,2.046,-0.027473529411766062
12/13/2007 0:00,GBPUSD,2.0461,2.0482,2.0339,2.0403,-0.02381382352941319
12/14/2007 0:00,GBPUSD,2.0411,2.0447,2.0146,2.0174,-0.02267823529411883
12/17/2007 0:00,GBPUSD,2.0164,2.0226,2.01,2.0213,-0.02600882352941314
12/18/2007 0:00,GBPUSD,2.0212,2.0224,2.011,2.0140000000000002,-0.02943147058823703
12/19/2007 0:00,GBPUSD,2.0139,2.0195,1.9928,1.9957,-0.035171176470590204
12/20/2007 0:00,GBPUSD,1.9958,1.9984,1.9809999999999999,1.9842,-0.04269411764706055
12/21/2007 0:00,GBPUSD,1.9839,1.9893,1.9808,1.9836,-0.04871264705882572
12/24/2007 0:00,GBPUSD,1.9832,1.9845,1.9755,1.9769,-0.05287411764706107
12/26/2007 0:00,GBPUSD,1.9814,1.9849,1.9802,1.9831,-0.056354117647061
12/27/2007 0:00,GBPUSD,1.9832,1.9965,1.9828,1.9953,-0.05626294117647257
12/28/2007 0:00,GBPUSD,1.9951,2.0022,1.9903,1.9962,-0.05184411764706098
12/31/2007 0:00,GBPUSD,1.9972,2.0099,1.982,1.9844,-0.04749500000000162
1/2/2008 0:00,GBPUSD,1.9813,1.9873,1.9774,1.9812,-0.04461176470588346
1/3/2008 0:00,GBPUSD,1.9814,1.9838,1.9703,1.9725,-0.043055882352942554
1/4/2008 0:00,GBPUSD,1.9724,1.9849,1.9673,1.9741,-0.04354235294117781
1/7/2008 0:00,GBPUSD,1.9736,1.9755,1.9654,1.9687,-0.04650676470588322
1/8/2008 0:00,GBPUSD,1.9683,1.9827,1.9666,1.9727,-0.04852852941176611
1/9/2008 0:00,GBPUSD,1.9726,1.9762,1.9552,1.9575,-0.04917617647058936
1/10/2008 0:00,GBPUSD,1.9577,1.9669,1.9539,1.9616,-0.049541470588236436
1/11/2008 0:00,GBPUSD,1.9617,1.9635,1.9481,1.9565,-0.05043676470588343
1/14/2008 0:00,GBPUSD,1.9589,1.9647,1.9526,1.9527,-0.04969970588235384
1/15/2008 0:00,GBPUSD,1.9528,1.974,1.9525,1.9575,-0.048913529411765966
1/16/2008 0:00,GBPUSD,1.9576,1.972,1.9527,1.9622,-0.04642617647058911
1/17/2008 0:00,GBPUSD,1.9611,1.9789,1.9604,1.9717,-0.04160852941176585
1/18/2008 0:00,GBPUSD,1.9716,1.9726,1.9512,1.9553,-0.03721941176470733
1/21/2008 0:00,GBPUSD,1.9571,1.9583,1.9403,1.9404,-0.035787941176472104
1/22/2008 0:00,GBPUSD,1.9405,1.9645,1.9337,1.963,-0.03535617647058986
1/23/2008 0:00,GBPUSD,1.9631,1.9633,1.9463,1.9563,-0.0337279411764726
1/24/2008 0:00,GBPUSD,1.9562,1.9779,1.9501,1.9752,-0.03256970588235486
1/25/2008 0:00,GBPUSD,1.9753,1.9847,1.9746,1.983,-0.027702058823531495
1/28/2008 0:00,GBPUSD,1.9831,1.989,1.9731,1.985,-0.01996529411764958
1/29/2008 0:00,GBPUSD,1.9845,1.9928,1.9811,1.9885,-0.010839411764707929
1/30/2008 0:00,GBPUSD,1.9886,1.9957,1.9838,1.9879,-0.0023023529411787536
1/31/2008 0:00,GBPUSD,1.9880000000000002,1.9944,1.9824,1.9881,0.004268823529409493
2/1/2008 0:00,GBPUSD,1.9887,1.9938,1.9646,1.965,0.005997941176468347
2/4/2008 0:00,GBPUSD,1.9639,1.9786,1.9627,1.9737,0.005653235294114989
2/5/2008 0:00,GBPUSD,1.9738,1.9763,1.9603,1.964,0.0033349999999974234
2/6/2008 0:00,GBPUSD,1.9634,1.9661,1.9552,1.9615,-0.0008364705882377699
2/7/2008 0:00,GBPUSD,1.9614,1.9621,1.9386,1.9433,-0.0068052941176495185
2/8/2008 0:00,GBPUSD,1.9431,1.9508,1.9401,1.9458,-0.012253823529414287
2/11/2008 0:00,GBPUSD,1.9464,1.9529,1.9401,1.9507,-0.015950000000002573
2/12/2008 0:00,GBPUSD,1.9506,1.9633,1.9444,1.9587,-0.01807088235294385
2/13/2008 0:00,GBPUSD,1.9589,1.9663,1.9549,1.9627,-0.017435294117649436
2/14/2008 0:00,GBPUSD,1.9625,1.9737,1.9614,1.9685,-0.013345294117649509
2/15/2008 0:00,GBPUSD,1.9686,1.9723,1.9579,1.9612,-0.008499117647061682
2/18/2008 0:00,GBPUSD,1.9568,1.9636,1.9474,1.9516,-0.00550941176470876
2/19/2008 0:00,GBPUSD,1.9517,1.9542,1.9452,1.9485,-0.005379117647061449
2/20/2008 0:00,GBPUSD,1.9484,1.9501,1.9361,1.9419,-0.007880588235296804
2/21/2008 0:00,GBPUSD,1.942,1.9641,1.9409999999999998,1.9633,-0.010187941176472926
2/22/2008 0:00,GBPUSD,1.9631,1.9707,1.9609,1.9668,-0.009911176470590588
2/25/2008 0:00,GBPUSD,1.969,1.9699,1.9616,1.9665,-0.007599411764708464
2/26/2008 0:00,GBPUSD,1.9666,1.9899,1.9643,1.9877,-0.0024547058823554124
2/27/2008 0:00,GBPUSD,1.9876,1.9971,1.979,1.9822,0.005722058823527165
2/28/2008 0:00,GBPUSD,1.9824,1.9946,1.9762,1.989,0.011421470588232951
2/29/2008 0:00,GBPUSD,1.9889,1.992,1.9783,1.9891,0.014512058823527019
3/3/2008 0:00,GBPUSD,1.9858,1.9936,1.9808,1.9833,0.018097647058820998
3/4/2008 0:00,GBPUSD,1.9834,1.9889,1.9812,1.9847,0.019019999999997372
3/5/2008 0:00,GBPUSD,1.985,1.9965,1.972,1.9924,0.017830588235291378
3/6/2008 0:00,GBPUSD,1.9922,2.0115,1.9895,2.0106,0.019715294117644167
3/7/2008 0:00,GBPUSD,2.0105,2.0215,2.0097,2.0135,0.023855294117643533
3/10/2008 0:00,GBPUSD,2.0195,2.0219,2.005,2.0106,0.02721264705881965
3/11/2008 0:00,GBPUSD,2.0105,2.0208,1.9994,2.0066,0.030596176470584657
3/12/2008 0:00,GBPUSD,2.0065,2.0281,2.0056,2.0258,0.035561764705878796
3/13/2008 0:00,GBPUSD,2.0259,2.0389,2.0253,2.0318,0.040339117647056
3/14/2008 0:00,GBPUSD,2.0317,2.0391,2.0175,2.0193,0.041489411764702666
3/17/2008 0:00,GBPUSD,2.0166,2.0232,1.9946,1.9963,0.03993382352940866
3/18/2008 0:00,GBPUSD,1.9964,2.0271,1.9956,2.0084,0.039548529411761235
3/19/2008 0:00,GBPUSD,2.0082,2.015,1.9803,1.9852,0.03543647058823174
3/20/2008 0:00,GBPUSD,1.9854,1.9881,1.9736,1.9857,0.025137941176467393
3/21/2008 0:00,GBPUSD,1.9855,1.9865,1.9807,1.9819,0.015817058823526242
3/24/2008 0:00,GBPUSD,1.9803,1.9886,1.9759,1.9857,0.010076764705879482
3/25/2008 0:00,GBPUSD,1.9855,2.0066,1.9853,2.0041,0.005958529411762115
3/26/2008 0:00,GBPUSD,2.004,2.011,1.9926,2.0071,0.00527529411764438
3/27/2008 0:00,GBPUSD,2.0069999999999997,2.0192,2.0022,2.0072,0.009326176470585423
3/28/2008 0:00,GBPUSD,2.0071,2.0089,1.9880000000000002,1.9944,0.010768235294114525
3/31/2008 0:00,GBPUSD,1.9951,1.9979,1.9812,1.9833,0.011178235294114547
4/1/2008 0:00,GBPUSD,1.9829,1.9875,1.9731,1.9772,0.007468823529408475
4/2/2008 0:00,GBPUSD,1.9769,1.9898,1.9747,1.9888,0.003126470588232344
4/3/2008 0:00,GBPUSD,1.9889,1.9975,1.9758,1.9959,-0.002317352941179074
4/4/2008 0:00,GBPUSD,1.9958,2.0048,1.9908,1.9933,-0.003691470588237822
4/7/2008 0:00,GBPUSD,1.9939,1.994,1.9833,1.9884,-0.005017058823532317
4/8/2008 0:00,GBPUSD,1.9883,1.9927,1.9663,1.9682,-0.006247647058826411
4/9/2008 0:00,GBPUSD,1.9680000000000002,1.9791,1.9651,1.9752,-0.008852647058826157
4/10/2008 0:00,GBPUSD,1.9751,1.9841,1.9704,1.9715,-0.011069411764708326
4/11/2008 0:00,GBPUSD,1.9717,1.9767,1.9682,1.9693,-0.016336470588237617
4/14/2008 0:00,GBPUSD,1.9662,1.9893,1.9658,1.9764,-0.01856970588235507
4/15/2008 0:00,GBPUSD,1.9765,1.9765,1.9599,1.9627,-0.020245882352943
4/16/2008 0:00,GBPUSD,1.9624,1.9805,1.96,1.9726,-0.020170294117649146
4/17/2008 0:00,GBPUSD,1.9725,1.9924,1.9691,1.9896,-0.019340882352943067
4/18/2008 0:00,GBPUSD,1.9895,1.9998,1.9882,1.9978,-0.01523088235294301
4/21/2008 0:00,GBPUSD,1.9980000000000002,2.0029,1.9776,1.9791,-0.012843823529413934
4/22/2008 0:00,GBPUSD,1.9792,1.9997,1.9745,1.9962,-0.009147647058825426
4/23/2008 0:00,GBPUSD,1.9959,1.9974,1.9772,1.9789,-0.005349411764708156
4/24/2008 0:00,GBPUSD,1.9792,1.9815,1.9685,1.9721,-0.0053052941176487955
4/25/2008 0:00,GBPUSD,1.9724,1.989,1.9676,1.9858,-0.007411470588237323
