Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,08/13/2003 0:00,1.6026,1.6101,1.5964,1.6071,0.009099999999999997,0.0046000000000000485,0.007532499999999986,0.006322500000000009
GBPUSD,08/14/2003 0:00,1.607,1.6143,1.5984,1.6018,0.005349999999999966,0.01055000000000006,0.007424999999999987,0.006475000000000014
GBPUSD,08/15/2003 0:00,1.6016,1.6046,1.5925,1.5968,0.003650000000000042,0.008449999999999958,0.007352499999999989,0.0063325000000000135
GBPUSD,08/18/2003 0:00,1.5981,1.599,1.5872,1.5904,0.0020499999999999963,0.009750000000000036,0.006292499999999984,0.006732500000000014
GBPUSD,08/19/2003 0:00,1.5903,1.5909,1.5808,1.5875,0.003649999999999931,0.006450000000000067,0.0063049999999999825,0.0066750000000000195
GBPUSD,08/20/2003 0:00,1.588,1.5972,1.5854,1.5930000000000002,0.008400000000000074,0.0033999999999999586,0.006004999999999988,0.006685000000000013
GBPUSD,08/21/2003 0:00,1.5933,1.5946,1.5747,1.5782,0.0024000000000000687,0.01749999999999996,0.0056474999999999945,0.0074675000000000045
GBPUSD,08/22/2003 0:00,1.5784,1.5798,1.5699,1.5745,0.0030000000000000027,0.006900000000000017,0.00533749999999999,0.007627500000000004
GBPUSD,08/25/2003 0:00,1.5741,1.5796,1.5666,1.5672,0.003049999999999886,0.009950000000000014,0.005029999999999984,0.007980000000000004
GBPUSD,08/26/2003 0:00,1.5673,1.5752,1.5614,1.5689,0.00770000000000004,0.006099999999999994,0.0052024999999999875,0.007972500000000004
GBPUSD,08/27/2003 0:00,1.5684,1.5754,1.5666,1.57,0.005199999999999982,0.0035999999999999366,0.005364999999999986,0.007700000000000007
GBPUSD,08/28/2003 0:00,1.5702,1.5789,1.565,1.578,0.010850000000000026,0.003049999999999997,0.005764999999999992,0.007370000000000004
GBPUSD,08/29/2003 0:00,1.5786,1.5831,1.5722,1.5777,0.0050000000000000044,0.005899999999999905,0.005659999999999998,0.007374999999999998
GBPUSD,09/01/2003 0:00,1.5789,1.5816,1.5677,1.5703,0.00264999999999993,0.011249999999999871,0.0055474999999999995,0.007707499999999995
GBPUSD,09/02/2003 0:00,1.571,1.5751,1.5616,1.5676,0.005049999999999999,0.008449999999999847,0.005374999999999991,0.007814999999999989
GBPUSD,09/03/2003 0:00,1.5677,1.5765,1.5609,1.5715,0.009699999999999931,0.005900000000000127,0.00558749999999999,0.0075674999999999935
GBPUSD,09/04/2003 0:00,1.5714,1.5829,1.5666,1.5821,0.013500000000000068,0.0027999999999999137,0.005709999999999993,0.00755499999999999
GBPUSD,09/05/2003 0:00,1.5822,1.5913,1.5778,1.5888,0.010049999999999892,0.003449999999999953,0.006062499999999987,0.006997499999999985
GBPUSD,09/08/2003 0:00,1.5868,1.5908,1.5819999999999999,1.5829,0.0024500000000000632,0.006350000000000078,0.005764999999999992,0.007114999999999988
GBPUSD,09/09/2003 0:00,1.5831,1.5932,1.5782,1.5915,0.011699999999999933,0.0032999999999999696,0.006224999999999992,0.006884999999999986
GBPUSD,09/10/2003 0:00,1.5916,1.595,1.5873,1.5930000000000002,0.004550000000000165,0.003149999999999875,0.0059975,0.0068124999999999766
GBPUSD,09/11/2003 0:00,1.5928,1.5979,1.5899,1.595,0.005099999999999993,0.0029000000000000137,0.005985000000000002,0.006429999999999975
GBPUSD,09/12/2003 0:00,1.5952,1.6072,1.5905,1.6026,0.012050000000000005,0.004649999999999932,0.006404999999999999,0.006239999999999973
GBPUSD,09/15/2003 0:00,1.6049,1.608,1.5997,1.6011,0.0022500000000000853,0.006050000000000111,0.006415000000000004,0.006054999999999977
GBPUSD,09/16/2003 0:00,1.6012,1.6059999999999999,1.5851,1.5879,0.0038000000000000256,0.017099999999999893,0.006422500000000009,0.006587499999999968
GBPUSD,09/17/2003 0:00,1.5874,1.6109,1.5861,1.6093,0.023349999999999982,0.0014499999999999513,0.0071700000000000045,0.006489999999999968
GBPUSD,09/18/2003 0:00,1.6095,1.6219,1.6066,1.617,0.011399999999999966,0.0038999999999999035,0.007619999999999999,0.005809999999999965
GBPUSD,09/19/2003 0:00,1.6172,1.6379,1.614,1.6365,0.021599999999999953,0.0022999999999998577,0.008549999999999997,0.005579999999999957
GBPUSD,09/22/2003 0:00,1.6473,1.6554,1.6413,1.6485,0.007650000000000046,0.006449999999999956,0.008780000000000005,0.005404999999999954
GBPUSD,09/23/2003 0:00,1.6487,1.6592,1.6457,1.6501,0.007449999999999957,0.006050000000000111,0.008767500000000001,0.00540249999999996
GBPUSD,09/24/2003 0:00,1.6503,1.6605,1.6471,1.6588,0.010950000000000015,0.0024500000000000632,0.009055000000000002,0.005344999999999966
GBPUSD,09/25/2003 0:00,1.6588,1.6634,1.6526,1.6578,0.004899999999999904,0.005900000000000016,0.008757499999999996,0.005487499999999967
GBPUSD,09/26/2003 0:00,1.6579,1.663,1.6558,1.6586,0.00395000000000012,0.003249999999999975,0.008705000000000001,0.005354999999999971
GBPUSD,09/29/2003 0:00,1.6580000000000001,1.6677,1.6451,1.6672,0.015899999999999914,0.006700000000000039,0.0093675,0.005127499999999979
GBPUSD,09/30/2003 0:00,1.6672,1.6763,1.6584,1.6612,0.0059499999999999,0.011949999999999905,0.009412499999999996,0.005302499999999983
GBPUSD,10/01/2003 0:00,1.6608,1.6703,1.6532,1.6696,0.012949999999999906,0.004149999999999987,0.009574999999999995,0.005214999999999975
GBPUSD,10/02/2003 0:00,1.6696,1.6753,1.6638,1.6687,0.005300000000000082,0.006199999999999983,0.009164999999999996,0.005384999999999978
GBPUSD,10/03/2003 0:00,1.6688,1.6740000000000002,1.6580000000000001,1.6635,0.005349999999999966,0.010650000000000048,0.008929999999999999,0.005744999999999984
GBPUSD,10/06/2003 0:00,1.6614,1.6762,1.6580000000000001,1.6705,0.01364999999999994,0.004549999999999832,0.009489999999999993,0.005654999999999971
GBPUSD,10/07/2003 0:00,1.6705,1.6781,1.661,1.6632,0.004899999999999904,0.012199999999999989,0.009149999999999991,0.006099999999999972
GBPUSD,10/08/2003 0:00,1.663,1.6675,1.6586,1.6631,0.0044999999999999485,0.0043999999999999595,0.00914749999999998,0.006162499999999976
GBPUSD,10/09/2003 0:00,1.6635,1.6697,1.6559,1.6664,0.00835000000000008,0.005449999999999955,0.009309999999999985,0.0062899999999999736
GBPUSD,10/10/2003 0:00,1.6664,1.6728,1.6598,1.6640000000000001,0.005300000000000082,0.00770000000000004,0.00897249999999999,0.006442499999999979
GBPUSD,10/13/2003 0:00,1.6643,1.6685,1.6534,1.6661,0.008450000000000069,0.006650000000000045,0.009282499999999989,0.006472499999999976
GBPUSD,10/14/2003 0:00,1.6666,1.6768,1.6538,1.6738,0.015100000000000002,0.00790000000000013,0.009847499999999986,0.0060124999999999875
GBPUSD,10/15/2003 0:00,1.6731,1.6769,1.6635,1.6666,0.003450000000000064,0.009950000000000014,0.00885249999999999,0.00643749999999999
GBPUSD,10/16/2003 0:00,1.6665,1.6819,1.6658,1.6734,0.011499999999999955,0.0046000000000000485,0.00885749999999999,0.006472499999999997
GBPUSD,10/17/2003 0:00,1.6731,1.6793,1.6676,1.6785,0.008550000000000058,0.003149999999999986,0.008204999999999995,0.006515000000000004
GBPUSD,10/20/2003 0:00,1.6793,1.6815,1.6698,1.6705,0.0014500000000000624,0.010249999999999981,0.007894999999999996,0.006705000000000005
GBPUSD,10/21/2003 0:00,1.6706,1.6777,1.6686,1.6747,0.006599999999999939,0.0024999999999999467,0.007852499999999995,0.006527499999999997
GBPUSD,10/22/2003 0:00,1.6749,1.6946,1.6731,1.6927,0.019650000000000056,0.0018500000000000183,0.008287499999999998,0.006497499999999995
GBPUSD,10/23/2003 0:00,1.6928,1.6971,1.6889,1.6944,0.004899999999999904,0.0033000000000000806,0.008287499999999998,0.006367499999999998
GBPUSD,10/24/2003 0:00,1.6947,1.7001,1.6929,1.695,0.00374999999999992,0.003449999999999953,0.008277499999999988,0.006377499999999997
GBPUSD,10/27/2003 0:00,1.696,1.6980000000000002,1.6905,1.6938,0.0026500000000001522,0.004850000000000132,0.007614999999999999,0.0062850000000000015
GBPUSD,10/28/2003 0:00,1.6938,1.7002,1.6875,1.6974,0.00814999999999999,0.004549999999999943,0.007725000000000004,0.005915000000000004
GBPUSD,10/29/2003 0:00,1.6975,1.7083,1.6956,1.6979,0.006549999999999945,0.006149999999999989,0.007405000000000006,0.006015000000000004
GBPUSD,10/30/2003 0:00,1.6977,1.7075,1.6943,1.695,0.005250000000000088,0.007950000000000013,0.007402500000000006,0.0061025000000000055
GBPUSD,10/31/2003 0:00,1.6949,1.6999,1.6904,1.6978,0.006199999999999983,0.0033000000000000806,0.007445000000000007,0.005735000000000007
GBPUSD,11/03/2003 0:00,1.6955,1.6980000000000002,1.6744,1.6766,0.0023500000000000743,0.02124999999999999,0.006880000000000014,0.006570000000000015
GBPUSD,11/04/2003 0:00,1.6763,1.6847,1.6672,1.6843,0.012750000000000039,0.004750000000000032,0.00727250000000002,0.006197500000000017
GBPUSD,11/05/2003 0:00,1.6842,1.6875,1.6701,1.6740000000000002,0.0036000000000001586,0.013799999999999923,0.007227500000000031,0.006667500000000015
GBPUSD,11/06/2003 0:00,1.6741,1.6789,1.6644,1.6681,0.004249999999999976,0.010249999999999981,0.007022500000000026,0.006907500000000016
GBPUSD,11/07/2003 0:00,1.6683,1.6771,1.6566,1.6761,0.014149999999999996,0.006349999999999967,0.007465000000000022,0.006840000000000013
GBPUSD,11/10/2003 0:00,1.6733,1.676,1.6677,1.6681,0.0015499999999999403,0.006750000000000034,0.007120000000000015,0.0068450000000000125
GBPUSD,11/11/2003 0:00,1.6681,1.6702,1.663,1.6653,0.0021999999999999797,0.004999999999999893,0.006475000000000014,0.0067
GBPUSD,11/12/2003 0:00,1.6652,1.6789,1.6644,1.6745,0.011900000000000022,0.0025999999999999357,0.006897500000000012,0.006332499999999996
GBPUSD,11/13/2003 0:00,1.6744,1.6895,1.6743,1.6873,0.014050000000000007,0.0011500000000000954,0.007025000000000015,0.006159999999999999
GBPUSD,11/14/2003 0:00,1.6876,1.6914,1.6823,1.6872,0.004350000000000076,0.004750000000000032,0.0068150000000000155,0.006240000000000001
GBPUSD,11/17/2003 0:00,1.6899,1.6944,1.6861,1.6917,0.005049999999999999,0.003249999999999975,0.0069950000000000125,0.005890000000000001
GBPUSD,11/18/2003 0:00,1.6917,1.7059,1.6859,1.7028,0.015550000000000064,0.004449999999999954,0.0074425000000000185,0.0059875000000000015
GBPUSD,11/19/2003 0:00,1.7028,1.7059,1.6944,1.6979,0.0032999999999999696,0.008200000000000096,0.0066250000000000146,0.006305000000000005
GBPUSD,11/20/2003 0:00,1.6977,1.7089,1.6961,1.7043,0.009700000000000042,0.0031000000000001027,0.006865000000000021,0.006295000000000006
GBPUSD,11/21/2003 0:00,1.7041,1.7076,1.6994,1.7037,0.0039000000000000146,0.0042999999999999705,0.006872500000000026,0.006337500000000007
GBPUSD,11/24/2003 0:00,1.7055,1.7065,1.6924,1.6969,0.00275000000000003,0.011349999999999971,0.00687750000000002,0.006662499999999999
GBPUSD,11/25/2003 0:00,1.6969,1.7023,1.6937,1.6996,0.005649999999999933,0.002950000000000008,0.006752500000000017,0.006582500000000002
GBPUSD,11/26/2003 0:00,1.6996,1.7132,1.6947,1.7113,0.015100000000000002,0.0033999999999999586,0.00718000000000002,0.006445000000000001
GBPUSD,11/27/2003 0:00,1.7109999999999999,1.7161,1.7089,1.7136,0.0049000000000000155,0.0022999999999998577,0.007162500000000016,0.006162499999999993
GBPUSD,11/28/2003 0:00,1.7135,1.7247,1.7132,1.7217,0.009849999999999914,0.0016499999999999293,0.007345000000000013,0.006079999999999986
GBPUSD,12/01/2003 0:00,1.7215,1.7278,1.7177,1.7191,0.00385000000000002,0.006249999999999978,0.00742000000000001,0.005329999999999985
GBPUSD,12/02/2003 0:00,1.7188,1.732,1.7167,1.7316,0.014050000000000007,0.0012500000000000844,0.007485000000000008,0.005154999999999988
GBPUSD,12/03/2003 0:00,1.732,1.7322,1.7246,1.7282,0.0019000000000000128,0.005700000000000038,0.007400000000000001,0.004749999999999993
GBPUSD,12/04/2003 0:00,1.7288,1.729,1.7176,1.7213,0.0019500000000001183,0.009449999999999958,0.0072850000000000085,0.004709999999999992
GBPUSD,12/05/2003 0:00,1.7212,1.732,1.7191,1.7312,0.01144999999999996,0.0014499999999999513,0.007150000000000006,0.0044649999999999915
GBPUSD,12/08/2003 0:00,1.7302,1.7364,1.7266,1.7339,0.006750000000000034,0.003049999999999997,0.007410000000000011,0.0042799999999999895
GBPUSD,12/09/2003 0:00,1.7337,1.7479,1.7326,1.7462,0.013900000000000023,0.0014000000000000679,0.007995000000000013,0.004099999999999998
GBPUSD,12/10/2003 0:00,1.746,1.7481,1.7351,1.7428,0.004899999999999904,0.008099999999999996,0.007645000000000008,0.004375000000000001
GBPUSD,12/11/2003 0:00,1.7429,1.7476,1.7369999999999999,1.7466,0.007150000000000101,0.003450000000000064,0.007300000000000012,0.004489999999999999
GBPUSD,12/12/2003 0:00,1.7466,1.7512,1.7429,1.746,0.003850000000000131,0.004450000000000065,0.007275000000000015,0.0044750000000000015
GBPUSD,12/15/2003 0:00,1.7359,1.7487,1.7356,1.7478,0.012499999999999956,0.0005999999999999339,0.007647500000000013,0.004342499999999999
GBPUSD,12/16/2003 0:00,1.7476,1.7563,1.7432,1.7547,0.010099999999999887,0.0030000000000000027,0.007375000000000004,0.004270000000000001
GBPUSD,12/17/2003 0:00,1.7544,1.7699,1.7494,1.7652,0.015650000000000053,0.00484999999999991,0.007992500000000008,0.0041024999999999924
GBPUSD,12/18/2003 0:00,1.7652,1.7745,1.7631,1.7713,0.008750000000000036,0.002650000000000041,0.007945000000000008,0.004079999999999989
GBPUSD,12/19/2003 0:00,1.7713,1.7729,1.7612,1.7646,0.0024999999999998357,0.009199999999999986,0.007874999999999998,0.00432499999999999
GBPUSD,12/22/2003 0:00,1.765,1.7673,1.7597,1.7632,0.0029000000000001247,0.0046999999999999265,0.007882500000000004,0.003992499999999987
GBPUSD,12/23/2003 0:00,1.7634,1.7671,1.7623,1.7638,0.0025999999999999357,0.0021999999999999797,0.007730000000000003,0.003954999999999986
GBPUSD,12/24/2003 0:00,1.7639,1.7765,1.7630000000000001,1.7746,0.012099999999999889,0.0013999999999999568,0.007579999999999998,0.003854999999999986
GBPUSD,12/25/2003 0:00,1.7753,1.7761,1.7719999999999998,1.7749,0.0018500000000000183,0.0022500000000001963,0.007427499999999998,0.003852500000000003
GBPUSD,12/26/2003 0:00,1.7755,1.7763,1.7697,1.7715,0.0012999999999999678,0.005299999999999971,0.007000000000000001,0.004035000000000006
GBPUSD,12/29/2003 0:00,1.7725,1.7774,1.7701,1.7743,0.004550000000000054,0.00275000000000003,0.007035000000000002,0.003860000000000008
GBPUSD,12/30/2003 0:00,1.7744,1.7817,1.7719999999999998,1.7773,0.006300000000000194,0.0034000000000000696,0.006647500000000012,0.0039675000000000075
GBPUSD,12/31/2003 0:00,1.7772,1.7946,1.7765,1.7861,0.013500000000000068,0.0045999999999999375,0.007227500000000014,0.003912500000000002
GBPUSD,01/01/2004 0:00,1.7858,1.7862,1.7813,1.7839,0.0014999999999999458,0.0033999999999999586,0.007205000000000006,0.003610000000000002
GBPUSD,01/02/2004 0:00,1.784,1.7952,1.7786,1.7932,0.012899999999999912,0.0037000000000000366,0.007277500000000004,0.003722500000000006
GBPUSD,01/05/2004 0:00,1.7935,1.8106,1.7932,1.8068,0.015349999999999975,0.0020500000000001073,0.007707500000000001,0.0036725000000000117
GBPUSD,01/06/2004 0:00,1.8064,1.8281,1.8048,1.821,0.018950000000000022,0.004350000000000076,0.00796,0.003820000000000012
GBPUSD,01/07/2004 0:00,1.8207,1.8262,1.8119999999999998,1.8172,0.005350000000000077,0.008850000000000136,0.007982500000000009,0.0038575000000000193
GBPUSD,01/08/2004 0:00,1.8173,1.8363,1.8105,1.8346,0.02155000000000007,0.004249999999999976,0.008702500000000007,0.0038975000000000147
GBPUSD,01/09/2004 0:00,1.8353,1.8502,1.8279,1.8481,0.017550000000000066,0.004749999999999921,0.009387500000000003,0.003912500000000008
GBPUSD,01/12/2004 0:00,1.8472,1.8584,1.8449,1.8464,0.006350000000000078,0.00714999999999999,0.00908000000000001,0.00424000000000001
GBPUSD,01/13/2004 0:00,1.8459999999999999,1.8541,1.8398,1.8477,0.008000000000000007,0.006299999999999972,0.008975000000000016,0.004405000000000009
GBPUSD,01/14/2004 0:00,1.8477,1.8491,1.831,1.8317,0.0010500000000001064,0.0170499999999999,0.00824500000000002,0.005015000000000008
GBPUSD,01/15/2004 0:00,1.8318,1.8352,1.8177,1.8244,0.005049999999999888,0.012449999999999961,0.008060000000000012,0.005505000000000005
GBPUSD,01/16/2004 0:00,1.8249,1.827,1.7930000000000001,1.7985,0.0037999999999999146,0.030199999999999894,0.008125000000000016,0.006555
GBPUSD,01/19/2004 0:00,1.7981,1.8022,1.7824,1.7843,0.0030000000000000027,0.016800000000000037,0.008130000000000009,0.007160000000000005
GBPUSD,01/20/2004 0:00,1.7842,1.8222,1.7824,1.8216,0.03860000000000008,0.0011999999999999789,0.009930000000000017,0.007110000000000005
GBPUSD,01/21/2004 0:00,1.8215,1.8375,1.8147,1.8316,0.016449999999999965,0.006349999999999967,0.010147500000000021,0.0073575000000000055
GBPUSD,01/22/2004 0:00,1.8322,1.8487,1.8312,1.8458,0.015550000000000064,0.0019500000000000073,0.010832500000000023,0.007342499999999997
GBPUSD,01/23/2004 0:00,1.8457,1.8526,1.8169,1.8264,0.008200000000000096,0.02749999999999997,0.01117750000000003,0.008452499999999996
GBPUSD,01/26/2004 0:00,1.8258,1.8311,1.8107,1.814,0.0042999999999999705,0.016100000000000003,0.011165000000000026,0.009119999999999994
GBPUSD,01/27/2004 0:00,1.8141,1.8296,1.8018,1.8281,0.02089999999999992,0.006899999999999906,0.011895000000000011,0.009294999999999987
GBPUSD,01/28/2004 0:00,1.828,1.8386,1.8121,1.8136,0.00605,0.020449999999999968,0.011522500000000008,0.010087499999999989
GBPUSD,01/29/2004 0:00,1.8138,1.8271,1.8084,1.8168,0.010849999999999915,0.007850000000000024,0.011990000000000006,0.010309999999999991
GBPUSD,01/30/2004 0:00,1.817,1.8265,1.8057,1.8247,0.014249999999999985,0.006549999999999945,0.01205750000000001,0.010452499999999986
GBPUSD,02/02/2004 0:00,1.8243,1.8275,1.8137,1.8222,0.005849999999999911,0.007949999999999902,0.011582500000000006,0.010747499999999976
GBPUSD,02/03/2004 0:00,1.8224,1.8427,1.819,1.8385,0.01990000000000003,0.0038000000000000256,0.011630000000000007,0.010719999999999974
GBPUSD,02/04/2004 0:00,1.8387,1.8402,1.8283,1.8319,0.0025500000000000522,0.00934999999999997,0.011490000000000005,0.010744999999999966
GBPUSD,02/05/2004 0:00,1.8319,1.8428,1.83,1.8345,0.007699999999999929,0.005099999999999993,0.010797499999999998,0.010787499999999967
GBPUSD,02/06/2004 0:00,1.8344,1.8519,1.8318,1.8471,0.01639999999999997,0.0037000000000000366,0.010739999999999994,0.010734999999999972
GBPUSD,02/09/2004 0:00,1.8428,1.8631,1.8415,1.8605,0.019650000000000056,0.0019500000000000073,0.011404999999999993,0.010474999999999974
GBPUSD,02/10/2004 0:00,1.8609,1.8738,1.8581,1.868,0.011399999999999966,0.0042999999999998595,0.011574999999999992,0.010374999999999968
GBPUSD,02/11/2004 0:00,1.8679,1.8941,1.8645,1.8933,0.02749999999999997,0.0020999999999998797,0.012897499999999984,0.009627499999999966
GBPUSD,02/12/2004 0:00,1.8931,1.8958,1.8879,1.8942,0.0045000000000000595,0.0033999999999999586,0.012869999999999993,0.009174999999999966
GBPUSD,02/13/2004 0:00,1.8942,1.899,1.8786,1.885,0.005599999999999938,0.014800000000000035,0.012959999999999994,0.008404999999999973
GBPUSD,02/16/2004 0:00,1.8843,1.8922,1.8811,1.889,0.007900000000000018,0.0032000000000000917,0.013204999999999995,0.007724999999999977
GBPUSD,02/17/2004 0:00,1.889,1.9085,1.8869,1.9051,0.018850000000000033,0.00275000000000003,0.012217499999999992,0.007802499999999979
GBPUSD,02/18/2004 0:00,1.905,1.9143,1.8837,1.8912,0.008399999999999963,0.022199999999999998,0.011814999999999992,0.008594999999999981
GBPUSD,02/19/2004 0:00,1.8911,1.8981,1.8864,1.8966,0.008599999999999941,0.0030999999999998806,0.011467499999999986,0.008652499999999974
GBPUSD,02/20/2004 0:00,1.8966,1.9,1.8563,1.8621,0.0045999999999999375,0.03909999999999991,0.011287499999999978,0.009232499999999972
GBPUSD,02/23/2004 0:00,1.8608,1.8708,1.8455,1.8686,0.016550000000000065,0.008750000000000036,0.011899999999999984,0.008864999999999974
GBPUSD,02/24/2004 0:00,1.8686,1.8942,1.8623,1.8902,0.02675000000000005,0.005149999999999988,0.01219249999999999,0.008777499999999976
GBPUSD,02/25/2004 0:00,1.8903,1.8948,1.8692,1.8714,0.003349999999999964,0.022250000000000103,0.012057499999999988,0.008867499999999983
GBPUSD,02/26/2004 0:00,1.8716,1.8781,1.8549,1.8624,0.007000000000000117,0.016199999999999992,0.011864999999999997,0.009284999999999983
GBPUSD,02/27/2004 0:00,1.8623,1.8692,1.8467,1.868,0.014100000000000001,0.008399999999999963,0.011857499999999998,0.009377499999999983
GBPUSD,03/01/2004 0:00,1.8672,1.8752,1.8642,1.8699,0.006849999999999912,0.004149999999999987,0.011907499999999998,0.009187499999999987
GBPUSD,03/02/2004 0:00,1.87,1.87,1.8346,1.8398,0.0026000000000000467,0.03280000000000005,0.0110425,0.010637499999999989
GBPUSD,03/03/2004 0:00,1.8398,1.8409,1.8155,1.8299,0.007750000000000035,0.017650000000000055,0.011302499999999998,0.011052499999999993
GBPUSD,03/04/2004 0:00,1.8304,1.8378,1.8198,1.8211,0.004349999999999965,0.013650000000000051,0.011135,0.011479999999999995
GBPUSD,03/05/2004 0:00,1.8216,1.8501,1.8171,1.8462,0.028800000000000048,0.0042000000000000925,0.011755000000000005,0.011504999999999998
GBPUSD,03/08/2004 0:00,1.8466,1.8546,1.8419999999999999,1.8494,0.00770000000000004,0.0049000000000001265,0.011157500000000004,0.011652500000000005
GBPUSD,03/09/2004 0:00,1.8494,1.8589,1.8219999999999998,1.8246,0.006050000000000111,0.030850000000000044,0.01089000000000001,0.012980000000000014
GBPUSD,03/10/2004 0:00,1.8244,1.8286,1.7961,1.8024,0.005249999999999977,0.027249999999999996,0.009777500000000012,0.01423750000000002
GBPUSD,03/11/2004 0:00,1.8027,1.8156,1.7930000000000001,1.8097,0.014800000000000035,0.007799999999999918,0.01029250000000001,0.014457500000000017
GBPUSD,03/12/2004 0:00,1.8096,1.8115,1.7906,1.8034,0.007349999999999968,0.013550000000000173,0.01038000000000001,0.014395000000000024
GBPUSD,03/15/2004 0:00,1.7998,1.8119999999999998,1.7941,1.804,0.011049999999999893,0.006849999999999912,0.010537500000000005,0.014577500000000016
GBPUSD,03/16/2004 0:00,1.8041,1.82,1.8002,1.8128,0.014249999999999985,0.005550000000000055,0.010307500000000002,0.014717500000000017
GBPUSD,03/17/2004 0:00,1.8125,1.8184,1.8067,1.8163,0.007750000000000035,0.003950000000000009,0.010275000000000006,0.013805000000000017
GBPUSD,03/18/2004 0:00,1.8162,1.8407,1.8156,1.8359,0.022399999999999975,0.0026999999999999247,0.010965000000000008,0.01378500000000002
GBPUSD,03/19/2004 0:00,1.8359,1.8372,1.8254,1.8335,0.0046999999999999265,0.007100000000000106,0.010970000000000008,0.01218500000000003
GBPUSD,03/22/2004 0:00,1.8333,1.8502,1.8263,1.8477,0.01915,0.004750000000000032,0.011100000000000004,0.011985000000000029
GBPUSD,03/23/2004 0:00,1.8481,1.8541,1.8406,1.8537,0.009549999999999947,0.00395000000000012,0.010239999999999999,0.011925000000000036
GBPUSD,03/24/2004 0:00,1.8533,1.8542,1.8222,1.8239,0.0013000000000000789,0.03069999999999995,0.010137500000000004,0.012347500000000029
GBPUSD,03/25/2004 0:00,1.8238,1.8263,1.7989,1.8058,0.0047000000000000375,0.022700000000000053,0.0100225,0.012672500000000031
GBPUSD,03/26/2004 0:00,1.8058,1.8237,1.8004,1.8161,0.016800000000000037,0.006500000000000061,0.010157500000000003,0.012577500000000037
GBPUSD,03/29/2004 0:00,1.8135,1.8228,1.8057,1.8192,0.011399999999999966,0.005699999999999927,0.010385000000000005,0.012655000000000033
GBPUSD,03/30/2004 0:00,1.8191,1.8304,1.8183,1.8268,0.00990000000000002,0.0021999999999999797,0.010750000000000004,0.011125000000000029
GBPUSD,03/31/2004 0:00,1.8272,1.8464,1.8248,1.8462,0.020300000000000096,0.0012999999999999678,0.011377500000000007,0.010307500000000025
GBPUSD,04/01/2004 0:00,1.8463,1.8608,1.8382,1.857,0.016649999999999943,0.005950000000000011,0.011992500000000007,0.009922500000000023
GBPUSD,04/02/2004 0:00,1.8572,1.8578,1.8256,1.8293,0.0021499999999999853,0.03005000000000002,0.010660000000000003,0.01121500000000002
GBPUSD,04/05/2004 0:00,1.8288,1.8308,1.8107,1.8226,0.006950000000000012,0.013149999999999995,0.010622500000000002,0.011627500000000013
GBPUSD,04/06/2004 0:00,1.8225,1.8448,1.8195,1.8443,0.02355000000000007,0.0017500000000000293,0.011497499999999999,0.010172500000000011
GBPUSD,04/07/2004 0:00,1.8442,1.8446,1.8336,1.8401,0.003450000000000064,0.007550000000000057,0.011407500000000004,0.009187500000000015
GBPUSD,04/08/2004 0:00,1.8401,1.8469,1.8281,1.8330000000000002,0.005850000000000022,0.012949999999999906,0.010960000000000003,0.009445000000000014
GBPUSD,04/09/2004 0:00,1.8329,1.8349,1.8296,1.8333,0.002850000000000019,0.0024500000000000632,0.010735000000000005,0.008890000000000009
GBPUSD,04/12/2004 0:00,1.8335,1.8411,1.8307,1.8393,0.008099999999999996,0.0022999999999999687,0.01058750000000001,0.008662500000000012
GBPUSD,04/13/2004 0:00,1.8393,1.8427,1.8128,1.8189,0.004750000000000032,0.025150000000000006,0.010112500000000014,0.009642500000000009
GBPUSD,04/14/2004 0:00,1.8183,1.8191,1.7847,1.7904,0.003249999999999975,0.03115000000000001,0.00988750000000001,0.011002500000000009
GBPUSD,04/15/2004 0:00,1.7898,1.7998,1.7762,1.7919,0.012850000000000028,0.010750000000000037,0.009410000000000012,0.011405000000000016
GBPUSD,04/16/2004 0:00,1.7917,1.8063,1.7837,1.7983,0.014599999999999946,0.008000000000000007,0.009905000000000014,0.01145000000000001
GBPUSD,04/19/2004 0:00,1.7976,1.8146,1.7974,1.8068,0.013199999999999878,0.0040000000000000036,0.009607500000000008,0.01141250000000001
GBPUSD,04/20/2004 0:00,1.807,1.8079,1.7842,1.7846,0.0006500000000000394,0.023050000000000015,0.009162500000000013,0.012367500000000003
GBPUSD,04/21/2004 0:00,1.7845,1.7855,1.7657,1.7739,0.0046000000000000485,0.015199999999999991,0.009327500000000011,0.011592500000000006
GBPUSD,04/22/2004 0:00,1.7738,1.777,1.7615,1.7759,0.008799999999999919,0.006699999999999928,0.009532500000000005,0.0107925
GBPUSD,04/23/2004 0:00,1.776,1.7818,1.7642,1.7722,0.006900000000000017,0.010700000000000043,0.009037500000000004,0.011002499999999998
GBPUSD,04/26/2004 0:00,1.7714,1.7898,1.7664,1.787,0.019499999999999962,0.0039000000000001256,0.009442500000000003,0.010912500000000009
GBPUSD,04/27/2004 0:00,1.787,1.7944,1.7817,1.7919,0.00880000000000003,0.0038999999999999035,0.009387500000000003,0.010997500000000004
GBPUSD,04/28/2004 0:00,1.7921,1.7974,1.7701,1.7723,0.003750000000000031,0.02355000000000007,0.008560000000000002,0.01211000000000001
