Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
1/12/2007 0:00,GBPUSD,1.9444,1.9606,1.9425,1.9589,1.954,1.9486316937307866,1.951727528694991,1.9505565182399398,1.9412690133473263
1/15/2007 0:00,GBPUSD,1.959,1.9667,1.9569,1.9638,1.9624666666666666,1.9506541345666817,1.9515844094778834,1.9506935704049988,1.9479027456713938
1/16/2007 0:00,GBPUSD,1.9639,1.9706,1.959,1.9605,1.9633666666666665,1.9519669166244573,1.9516354104307598,1.9508191490751003,1.9518136676561935
1/17/2007 0:00,GBPUSD,1.9604,1.9726,1.9599,1.9697,1.9674000000000003,1.9543313277411964,1.9519948660721513,1.9509759113413738,1.9579852963485094
1/18/2007 0:00,GBPUSD,1.9696,1.9777,1.9635,1.9738,1.9716666666666667,1.956927150709037,1.952652504023736,1.9511994570323554,1.9640233970882597
1/19/2007 0:00,GBPUSD,1.9736,1.9772,1.9694,1.9738,1.9734666666666667,1.9591768639478322,1.953522418680282,1.951509185252079,1.96847252105473
1/22/2007 0:00,GBPUSD,1.9737,1.9786,1.9715,1.9752,1.9751,1.9613132820881212,1.9545612004679938,1.9519161206142008,1.9721723654745833
1/23/2007 0:00,GBPUSD,1.9753,1.9913,1.9748,1.9814,1.9825,1.9639915111430384,1.9558185752246664,1.9524364478955962,1.9769552556507128
1/24/2007 0:00,GBPUSD,1.9811,1.983,1.9644,1.9682,1.9718666666666664,1.9645526429906333,1.956983117593462,1.953042670521978,1.975751246713492
1/25/2007 0:00,GBPUSD,1.9680000000000002,1.9733,1.9623,1.9634,1.9663333333333333,1.9643989572585487,1.9579718962154735,1.9536999006144442,1.97298108374367
1/26/2007 0:00,GBPUSD,1.9632,1.9679,1.9559,1.9593,1.9610333333333332,1.9637190962907423,1.9587381895588427,1.9543716724736975,1.9693143926693966
1/29/2007 0:00,GBPUSD,1.9609999999999999,1.9613,1.9547,1.9605,1.9588333333333334,1.9632898834519767,1.9593450820779272,1.9550347937542616,1.9668691978764101
1/30/2007 0:00,GBPUSD,1.9607,1.9695,1.9599,1.9625,1.9639666666666666,1.96318456565838,1.9598570132219877,1.9556777563499586,1.9656604136591354
1/31/2007 0:00,GBPUSD,1.9622,1.9668,1.9480000000000002,1.964,1.9596,1.9632932902372628,1.9603151834906913,1.9562960799687228,1.9652304002084375
2/1/2007 0:00,GBPUSD,1.9643,1.9737,1.962,1.9671,1.9676,1.9638008515389613,1.9607799392304606,1.9568939278702877,1.9659566647957907
2/2/2007 0:00,GBPUSD,1.9674,1.9746,1.9635,1.966,1.9680333333333333,1.9640940713337662,1.9612218235109014,1.9574709806223696,1.9660877240909638
2/5/2007 0:00,GBPUSD,1.9653,1.9667,1.9535,1.9598,1.96,1.963521528489264,1.9615284508413497,1.958011976651567,1.9639912095953094
2/6/2007 0:00,GBPUSD,1.96,1.972,1.9588,1.9709,1.9672333333333334,1.9645053246906954,1.9619253673545958,1.9585337620786374,1.9662736340869358
2/7/2007 0:00,GBPUSD,1.9707,1.9732,1.9672,1.97,1.9701333333333333,1.9652379480652693,1.9623670447826855,1.959044866439177,1.9676575762869286
2/8/2007 0:00,GBPUSD,1.9701,1.9727,1.9541,1.9586,1.9618,1.9643528883232335,1.962631823921425,1.9595231274368101,1.9646863206422356
2/9/2007 0:00,GBPUSD,1.9585,1.96,1.9457,1.949,1.9515666666666667,1.9623058365468025,1.962588358938142,1.959931824970321,1.959084257796302
2/12/2007 0:00,GBPUSD,1.9518,1.9566,1.9437,1.946,1.9487666666666665,1.9601317250072288,1.9622608077473536,1.9602423560072588,1.9538551077868846
2/13/2007 0:00,GBPUSD,1.9458,1.9522,1.94,1.9458,1.946,1.9582208283395983,1.9617221438263195,1.9604396610498003,1.9499357145896368
2/14/2007 0:00,GBPUSD,1.9459,1.9639,1.9453,1.9629,1.957366666666667,1.9588447178943185,1.9613384870353863,1.960559504514545,1.9530781970913413
2/15/2007 0:00,GBPUSD,1.963,1.9678,1.9504,1.9506,1.9562666666666664,1.957745422175076,1.9608594117206783,1.9605994921420296,1.9512575235052223
2/16/2007 0:00,GBPUSD,1.9511,1.954,1.9461,1.9496,1.9499000000000002,1.956659365885066,1.9602994056092633,1.9605594806043274,1.949639361431735
2/19/2007 0:00,GBPUSD,1.9543,1.956,1.9429,1.9506,1.9498333333333333,1.9558514504337237,1.9597063449191912,1.9604457291796424,1.94888104572324
2/20/2007 0:00,GBPUSD,1.9508,1.9575,1.9477,1.9546,1.9532666666666667,1.955684590375894,1.959170110980085,1.960275646753035,1.949819084940462
2/21/2007 0:00,GBPUSD,1.9548,1.959,1.9486,1.9541,1.9539000000000002,1.955473311659108,1.9586772044039549,1.9600625211064908,1.9504508428719507
2/22/2007 0:00,GBPUSD,1.954,1.96,1.946,1.9564,1.954133333333333,1.9555968701045605,1.9582664931640357,1.9598230507141634,1.951814181535738
2/23/2007 0:00,GBPUSD,1.9565,1.9654,1.9535,1.9635,1.9607999999999999,1.9566506207572858,1.9580510435098022,1.9595867830869151,1.9553855148293664
2/26/2007 0:00,GBPUSD,1.9632,1.9659,1.9606,1.9632,1.9632333333333332,1.957523871322981,1.9579807538848928,1.959372645859979,1.958001998174244
2/27/2007 0:00,GBPUSD,1.9631,1.9672,1.9591,1.964,1.9634333333333334,1.9583873551465836,1.9580349673864517,1.9591942887301752,1.960251452010571
2/28/2007 0:00,GBPUSD,1.9641,1.9644,1.9516,1.9629,1.9596333333333333,1.9589890411270392,1.9581621772185298,1.9590566738619557,1.9615372655874832
3/1/2007 0:00,GBPUSD,1.9628,1.9651,1.9553,1.9578,1.9593999999999998,1.9588305023101007,1.9582512872307392,1.9589492889777935,1.9606869342158781
3/2/2007 0:00,GBPUSD,1.9579,1.9579,1.9411,1.9433,1.9474333333333333,1.956759768668754,1.9580524180891412,1.9588297061926396,1.9549517579314784
3/5/2007 0:00,GBPUSD,1.9444,1.9447,1.9184,1.9191,1.9274000000000002,1.951738466179587,1.9572105578345338,1.9586138197448923,1.9421975447800517
3/6/2007 0:00,GBPUSD,1.9192,1.9335,1.9185,1.9335,1.9285000000000003,1.9493066706889755,1.9561567062151262,1.95828620460759,1.937736098029138
3/7/2007 0:00,GBPUSD,1.9342,1.936,1.926,1.9304,1.9307999999999998,1.9467857812637788,1.9549072495549464,1.9578356772672374,1.9334712723937335
3/8/2007 0:00,GBPUSD,1.9306,1.9352,1.9271,1.9292,1.9305,1.9444410104286083,1.9535117510047681,1.9572591537655748,1.9300469320370952
3/9/2007 0:00,GBPUSD,1.9289,1.9340000000000002,1.9266,1.932,1.9308666666666667,1.9427822090381273,1.952081145409216,1.9565687526513937,1.9286719435381274
3/12/2007 0:00,GBPUSD,1.9346,1.9433,1.925,1.9325,1.9336000000000002,1.9414112478330436,1.9506584923990598,1.9557807179510824,1.9280389842530345
3/13/2007 0:00,GBPUSD,1.9324,1.9353,1.9269999999999998,1.9281,1.9301333333333333,1.9396364147886378,1.9491888820510035,1.9549018064977386,1.9262444047106417
3/14/2007 0:00,GBPUSD,1.9282,1.9372,1.9212,1.935,1.9311333333333334,1.939018226150153,1.9478327945975569,1.9539592715777145,1.9275155662355028
3/15/2007 0:00,GBPUSD,1.9349,1.9392,1.9306,1.9364,1.9354000000000002,1.9386691293301328,1.9466109725619003,1.952979498375606,1.9291539686803028
3/16/2007 0:00,GBPUSD,1.9365,1.9504,1.9357,1.9421,1.9427333333333332,1.9391265787527816,1.9456130533873512,1.9519973057105053,1.9325378818067964
3/19/2007 0:00,GBPUSD,1.9403,1.9472,1.9394,1.9449,1.9438333333333333,1.9398963682524106,1.9448508287026924,1.9510444421094637,1.9361810607586185
3/20/2007 0:00,GBPUSD,1.9447,1.9622,1.9429,1.9612,1.9554333333333334,1.9427368524854225,1.9445689652070566,1.9501810451891428,1.9446847070242406
3/21/2007 0:00,GBPUSD,1.9611,1.9691,1.9554,1.9679,1.9641333333333335,1.9460919388206996,1.9447720283555425,1.9494598429446628,1.9534195743401341
3/22/2007 0:00,GBPUSD,1.9680000000000002,1.9724,1.9611,1.9643,1.9659333333333333,1.948519680311273,1.9452717152829733,1.9489014259231043,1.9586453210080033
3/23/2007 0:00,GBPUSD,1.9644,1.969,1.9586,1.9615,1.9630333333333334,1.9502503896031032,1.9459355385256574,1.9485059742701114,1.9614505275024487
3/26/2007 0:00,GBPUSD,1.9601,1.972,1.9569999999999999,1.9691,1.966033333333333,1.9527636709893559,1.9468459561874838,1.948284638525761,1.9660377829313773
3/27/2007 0:00,GBPUSD,1.9687,1.9701,1.9619,1.9654,1.9658,1.954448514857442,1.9478596306768117,1.9482279708125678,1.9679946233544583
3/28/2007 0:00,GBPUSD,1.9652,1.9681,1.9597,1.9615,1.9631,1.9553887128764498,1.94886350830343,1.948312709144683,1.9678883228637423
3/29/2007 0:00,GBPUSD,1.9616,1.9658,1.9613,1.9629,1.9633333333333336,1.9563902178262564,1.9498670695731404,1.9485199572018106,1.9680894019611588
3/30/2007 0:00,GBPUSD,1.9627,1.9716,1.9544,1.9679,1.9646333333333335,1.9579248554494224,1.9509414410233112,1.948842821711344,1.9697930649896775
4/2/2007 0:00,GBPUSD,1.9691,1.9801,1.9662,1.9773,1.9745333333333335,1.960508208056166,1.9522170099610252,1.9492927134779683,1.9741663077633904
4/3/2007 0:00,GBPUSD,1.9776,1.9823,1.9728,1.9744,1.9765,1.9623604469820104,1.95356946823049,1.9498629474449711,1.9762358836995315
4/4/2007 0:00,GBPUSD,1.9742,1.9773,1.9716,1.9763,1.9750666666666667,1.9642190540510756,1.9549894130065684,1.9505464761865174,1.9782353993200394
4/5/2007 0:00,GBPUSD,1.9759,1.9769,1.9667,1.9713,1.9716333333333333,1.9651631801775986,1.956345915296039,1.9513197347344537,1.9777715293791325
4/6/2007 0:00,GBPUSD,1.9716,1.9722,1.9636,1.9652,1.9669999999999999,1.965168089487252,1.9575222051882006,1.9521467307949534,1.9750843836921081
4/9/2007 0:00,GBPUSD,1.9651,1.9655,1.9591,1.9625,1.9623666666666668,1.9648123442222851,1.9584942237260785,1.9529930631857702,1.9719474246743904
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,1.9692666666666667,1.965704031659314,1.9594555314505098,1.953854725621069,1.9726002262474813
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,1.9759666666666666,1.9669834941047388,1.9604592598044068,1.9547353301788475,1.9743080330798437
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,1.9776333333333334,1.9686123615574405,1.9615463400381445,1.9556434648267538,1.9768415293846417
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,1.9842666666666666,1.9709573800164484,1.962801145368585,1.9565978222323315,1.9810665261759217
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,1.9896333333333331,1.9733497293475886,1.9642076232324521,1.957612462365681,1.9850387807110907
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,2.0014000000000003,1.97794309876791,1.9660390199705131,1.9587360033796586,1.994448239771849
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,2.0076666666666667,1.982017352265522,1.9681694642765144,1.9599937981659061,2.0015374621329287
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,2.0032666666666668,1.9847083719634524,1.970374651968106,1.9613779120061994,2.004379071992238
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,2.0025999999999997,1.9870272557016588,1.9725949991325795,1.9628735236230501,2.006170293330288
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,2.001,1.9887969549414377,1.974755259907094,1.9644577551275895,2.00658284023062
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,2.0005666666666664,1.9905573609492462,1.9768622067127144,1.9661116820056064,2.0071971447152013
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,2.0027666666666666,1.9920563794893467,1.9788880964162654,1.9678152039270276,2.007320053146272
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,1.9952666666666665,1.9919021955574336,1.9806233096350878,1.969522951354769,2.003359609121806
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,1.9960333333333333,1.992635236149776,1.9822248998370462,1.9712165444857392,2.002447553423928
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,1.9971666666666668,1.9935505379964724,1.9837349849249697,1.9728856698776367,2.0023323290921455
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,2.0012000000000003,1.9942104662636095,1.9851317157701218,1.9745184759966348,2.0017547274770973
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,1.9916,1.993449070761795,1.9862406964356782,1.9760814387218406,1.997706561700191
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,1.9890666666666668,1.9926025279935555,1.9870889406433954,1.9775491056447148,1.9940898676951953
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,1.9901,1.9925355242610816,1.9878151517924203,1.978917911797742,1.9930790292037253
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,1.9942,1.9925707876929373,1.988449236579156,1.9801887551019306,1.992553408443274
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,1.9909666666666663,1.9920680160005455,1.9889317405020077,1.9813544864886077,1.9907633129842206
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,1.9938333333333336,1.9922456138671394,1.9893735902840253,1.9824237003279965,1.9910397710773389
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,1.9835999999999998,1.9903061986848543,1.9894979380708024,1.9833669320270373,1.9857917138691932
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,1.9806333333333335,1.989092038860207,1.9894438181760563,1.984177183513573,1.9831218455660249
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,1.9804666666666666,1.9877597670121794,1.9892192780208726,1.984849462781213,1.9804709297551328
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,1.9824000000000002,1.9874851314105553,1.9889880584728303,1.9854012755400954,1.9808924943532704
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,1.9800000000000002,1.9861004472224812,1.9886030436394506,1.9858281779533429,1.9783203887024343
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,1.9757666666666667,1.9846070542594838,1.988070245055455,1.9861271202336246,1.9757375478457115
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,1.9740333333333335,1.983259447024886,1.987428805318046,1.9863006782448809,1.9737926033654019
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,1.9712666666666667,1.981558187421568,1.9866460562651822,1.986346728647588,1.9710831221167455
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,1.9738666666666667,1.9806304290986922,1.9858439726429835,1.9862796945136407,1.9706390638807674
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,1.9822333333333333,1.9813330385522,1.9852425147642125,1.9861414038803837,1.9744129752443471
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,1.9853666666666665,1.9817553000785737,1.984777552806127,1.9859595570704829,1.9768927988878233
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,1.9848666666666668,1.9820145934014306,1.9844091582188343,1.9857528372235964,1.9785691427713856
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,1.9833333333333332,1.9821059809479065,1.984102067916044,1.985532734649256,1.9795444737448438
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,1.9833333333333334,1.9819851834881854,1.983819816658996,1.985304345583888,1.9798004460714562
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,1.9773666666666667,1.9811604923564272,1.98346524008532,1.9850591315174122,1.9781448883307342
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,1.9785333333333333,1.9810324267089037,1.9831408649684645,1.984803362644219,1.9784780478655364
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,1.9804666666666666,1.98120143648105,1.9828822745034758,1.9845472175587866,1.9795047034915094
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,1.9884666666666668,1.9825612449502434,1.982839470563045,1.9843195179593542,1.9834848411209491
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,1.9934333333333332,1.9839397456235444,1.9829861739044448,1.984141738752033,1.9870024539093318
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,1.9929666666666666,1.985067779540405,1.9832637213225728,1.9840246697614383,1.989436844414935
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,1.9818333333333331,1.9839920756016844,1.9833608352264542,1.9839361584901072,1.9858298796157978
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,1.9703,1.982099798854793,1.9831926970435663,1.983837030297235,1.980558335730916
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,1.9681666666666668,1.9803664923408208,1.9828158697498668,1.9837008755575858,1.9763527433304486
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,1.9736,1.9794909600287116,1.9823725484537127,1.9835237652770694,1.9748790000020657
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,1.972133333333333,1.97858549869155,1.9818676084854243,1.9833029443715169,1.973456614989894
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,1.9694,1.977320765532677,1.9812613627583913,1.9830307334897666,1.9712089418126237
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,1.9741333333333333,1.9771446634616536,1.9807124695188263,1.9827216316269747,1.9720182134554565
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,1.981,1.9779387083334332,1.980342634694107,1.9824044320359255,1.9751926529539046
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,1.9864333333333333,1.9792668805556421,1.9801992008089784,1.982110401205666,1.9793134404456576
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,1.9911999999999999,1.9809912964815566,1.9803048135653223,1.9818696561869535,1.9839291049356558
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,1.9916333333333334,1.9824857902840158,1.9805956104611482,1.9816997834235126,1.987370322892116
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,1.9966333333333335,1.9847143515794805,1.9811447759435923,1.9816257824261898,1.9923345093338547
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,1.9979333333333333,1.986445771368883,1.9818515753336312,1.9816558881471817,1.995438476252937
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,1.9985666666666664,1.9880130018530322,1.9826730988695513,1.9817915162434976,1.99781122519394
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,1.9972,1.9894779349392946,1.9835804103455172,1.9820300354571003,1.9997226092384324
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,2.001333333333333,1.9911875436140554,1.9845946947813222,1.9823719900336632,2.0021505365318624
6/29/2007 0:00,GBPUSD,2.0025,2.0086,2.0009,2.0086,2.0060333333333333,1.9935092044655145,1.9857832960725479,1.982826830838848,2.0060045560177473
7/2/2007 0:00,GBPUSD,2.0084,2.0184,2.0069999999999997,2.0180000000000002,2.014466666666667,1.9967746438701126,1.9872488091122233,1.9834164279419646,2.011993932215632
7/3/2007 0:00,GBPUSD,2.0179,2.0195,2.0131,2.0167,2.0164333333333335,1.9994313580207643,1.9888731489666955,1.984143990745262,2.0158186179074686
7/4/2007 0:00,GBPUSD,2.0168,2.0206,2.0149,2.0167,2.0174,2.0017338436179957,1.9905879082535356,1.9850031797463652,2.018440985839746
7/5/2007 0:00,GBPUSD,2.0168,2.0201,2.0089,2.0116,2.013533333333333,2.003049331135596,1.992249431304477,1.9859693466207802,2.0183690461141373
7/6/2007 0:00,GBPUSD,2.0115,2.0141,2.0057,2.0107,2.0101666666666667,2.0040694203175167,1.993825429839549,1.9870168243832829,2.0177487958171856
7/9/2007 0:00,GBPUSD,2.0116,2.0171,2.0097,2.0155,2.0140999999999996,2.005593497608514,1.9953945055420776,1.9881338485377889,2.0187308247370988
7/10/2007 0:00,GBPUSD,2.0154,2.0287,2.012,2.0274,2.0227,2.008501031260712,1.9971420423045623,1.9893349410400252,2.023411907908474
7/11/2007 0:00,GBPUSD,2.0275,2.0361,2.0244,2.0317,2.030733333333333,2.0115942270926173,1.999069000276303,1.9906328156048623,2.0282084960538054
7/12/2007 0:00,GBPUSD,2.0319,2.0363,2.0269,2.03,2.0310666666666664,2.014048330146935,2.001066244259054,1.992023939425421,2.0309701970890637
7/13/2007 0:00,GBPUSD,2.0301,2.0365,2.0259,2.0341,2.032166666666667,2.016721886127344,2.0031536631748263,1.9935079025920084,2.0342125714495607
7/16/2007 0:00,GBPUSD,2.0339,2.04,2.0326,2.0361,2.036233333333333,2.019305634643698,2.0053072593706758,1.9950811501624974,2.0370762759815646
7/17/2007 0:00,GBPUSD,2.036,2.0474,2.0348,2.0466,2.0429333333333335,2.0229448833578716,2.0076589425689684,1.9967581891500268,2.0426160115167367
7/18/2007 0:00,GBPUSD,2.0465,2.0547,2.0459,2.0531,2.0512333333333337,2.026965565576822,2.0102331589700153,1.998554851792692,2.0487520716131122
7/19/2007 0:00,GBPUSD,2.0532,2.0541,2.0469,2.0492,2.0500666666666665,2.0299301568332457,2.0128594253517793,2.000462128267237,2.0516743227116367
7/20/2007 0:00,GBPUSD,2.0495,2.0586,2.048,2.0561,2.0542333333333334,2.0334194692554797,2.0156007645389393,2.002480613103464,2.0559367272530857
7/23/2007 0:00,GBPUSD,2.0551,2.0602,2.0548,2.0593,2.0581,2.0368702066880826,2.018436690158825,2.0046080900441785,2.059908639631952
7/24/2007 0:00,GBPUSD,2.0594,2.0652,2.0587,2.0615,2.0618,2.040154179129672,2.021332355354938,2.006837992085613,2.0633034634098135
7/25/2007 0:00,GBPUSD,2.0616,2.062,2.0485,2.0538,2.0547666666666666,2.041973621912382,2.0240845242292638,2.0091375297047667,2.062804822754122
7/26/2007 0:00,GBPUSD,2.0537,2.0561,2.0425,2.0452,2.047933333333333,2.042403805657398,2.0265270950863483,2.0114561384223113,2.05908627013546
7/27/2007 0:00,GBPUSD,2.0457,2.0493,2.0231,2.024,2.0321333333333333,2.039949964903078,2.028316811061912,2.013704228107591,2.048603689631088
7/30/2007 0:00,GBPUSD,2.0206,2.0288,2.0182,2.0253,2.0241000000000002,2.0379966362493342,2.029607454420235,2.0158246582826105,2.040992203769908
7/31/2007 0:00,GBPUSD,2.0254,2.0377,2.0253,2.0295,2.0308333333333337,2.0368637514160897,2.030574960686349,2.0177913652697756,2.0366577374589983
8/1/2007 0:00,GBPUSD,2.0296,2.035,2.0203,2.0319,2.029066666666667,2.0362019178939446,2.0313252216473616,2.0195958794534534,2.0342259681932027
8/2/2007 0:00,GBPUSD,2.0321,2.0377,2.0281,2.0368,2.0342,2.036281662174752,2.031986080384347,2.021247906244239,2.0341346516154544
8/3/2007 0:00,GBPUSD,2.0365,2.046,2.0338,2.0408,2.0402,2.0368841072181185,2.03263915062885,2.022766738828854,2.0355016085966593
8/6/2007 0:00,GBPUSD,2.0421,2.0462,2.028,2.031,2.035066666666667,2.036099559589036,2.033100538490208,2.024144578783701,2.0331416420801847
8/7/2007 0:00,GBPUSD,2.0311,2.0336,2.0188,2.0222,2.0248666666666666,2.0342462849771645,2.033253304688469,2.025359075571003,2.028338016437089
8/8/2007 0:00,GBPUSD,2.0223,2.0397,2.0156,2.0351,2.030133333333333,2.034360113646876,2.0334008792162566,2.026431316057037,2.0293090193488945
8/9/2007 0:00,GBPUSD,2.0352,2.0393,2.021,2.0231,2.0277999999999996,2.0328587651606256,2.033328597342172,2.0273509535617213,2.0259414570170815
8/10/2007 0:00,GBPUSD,2.0232,2.0268,2.0154,2.0231,2.0217666666666667,2.0315575964725423,2.033092463892888,2.0281164882725435,2.0235118860115073
8/13/2007 0:00,GBPUSD,2.0219,2.0259,2.0084,2.0113,2.0152,2.028856583609537,2.0325276798551077,2.0287046471502186,2.0176913584135057
8/14/2007 0:00,GBPUSD,2.0117,2.0132,1.996,1.9965,2.0019,2.0245423724615983,2.03146297220264,2.029072423823875,2.0083106246007496
8/15/2007 0:00,GBPUSD,1.9969,1.9972,1.9855,1.986,1.9895666666666667,2.0194033894667185,2.0298550278378507,2.029176771025738,1.997821855912341
8/16/2007 0:00,GBPUSD,1.9861,1.989,1.9769999999999999,1.985,1.983666666666667,2.014816270871156,2.0278498602422914,2.028999849587945,1.989899081474538
8/17/2007 0:00,GBPUSD,1.9849,1.9935,1.9652,1.9811,1.9799333333333333,2.0103207680883353,2.0255126479550976,2.028534889370232,1.9829592497699453
8/20/2007 0:00,GBPUSD,1.9813,1.9901,1.9769,1.9880000000000002,1.985,2.0073446656765572,2.0230902503179586,2.0278089374965957,1.980572183572391
8/21/2007 0:00,GBPUSD,1.9881,1.9907,1.9743,1.9814,1.9821333333333333,2.003885376919683,2.020529600531522,2.0268383592345858,1.9769056883990679
8/22/2007 0:00,GBPUSD,1.9816,1.9942,1.9802,1.9935,1.9893,2.0025006599970583,2.0181257417935936,2.02567667690912,1.9788014315195137
8/23/2007 0:00,GBPUSD,1.9938,2.0092,1.9917,2.0053,2.0020666666666664,2.002873905330784,2.0160921635985525,2.0243987418010443,1.9847439669977378
8/24/2007 0:00,GBPUSD,2.0052,2.0148,1.9979,2.0141,2.0089333333333337,2.004370717953346,2.0145293041791916,2.023082816784797,1.9926070581072595
8/27/2007 0:00,GBPUSD,2.0135,2.0191,2.0102,2.0103,2.0132,2.0051612888928996,2.013280235474353,2.021775805943405,1.9974189661990445
8/28/2007 0:00,GBPUSD,2.0106,2.0140000000000002,1.9994,1.9998,2.0044000000000004,2.0044464503738464,2.0121023974609518,2.0204860181457445,1.9975181768844283
8/29/2007 0:00,GBPUSD,2.0,2.0180000000000002,1.996,2.0175,2.0105,2.0061869236573333,2.011313667620469,2.0192630380757075,2.0038828061863
8/30/2007 0:00,GBPUSD,2.0176,2.0183,2.0043,2.0132,2.0119333333333334,2.007122000503022,2.010754778671476,2.0181286034884764,2.0072302689831134
8/31/2007 0:00,GBPUSD,2.0133,2.0232,2.0109,2.017,2.0170333333333335,2.008439067102619,2.0104460171289618,2.017104258640541,2.0110834085615124
9/3/2007 0:00,GBPUSD,2.0166,2.0213,2.0138,2.0184,2.0178333333333334,2.0097671914889363,2.010355507043625,2.0162044250942857,2.0144394784302198
9/4/2007 0:00,GBPUSD,2.0188,2.0195,2.0074,2.0135,2.0134666666666665,2.0102648992904113,2.010343426009863,2.015422958549696,2.01518737839134
9/5/2007 0:00,GBPUSD,2.0134,2.0225,2.0042,2.02,2.0155666666666665,2.0115629127183565,2.010506024237662,2.0147673673080915,2.017938032750175
9/6/2007 0:00,GBPUSD,2.0199,2.0265,2.0140000000000002,2.0233,2.0212666666666665,2.0131278576892426,2.010855602031206,2.014245798604507,2.0210625655786165
9/7/2007 0:00,GBPUSD,2.0231,2.0322,2.016,2.0286,2.0256,2.015190809997344,2.0114336297600244,2.0138708427585756,2.0251423834705333
