Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
4/10/2007 0:00,GBPUSD,1.9626,1.9751,1.9612,1.9715,1.9740072095289705,-1.0
4/11/2007 0:00,GBPUSD,1.9713,1.9817,1.9709,1.9753,1.9755200520413236,-1.0
4/12/2007 0:00,GBPUSD,1.9752,1.9813,1.9724,1.9792,1.9776774364954988,1.0
4/13/2007 0:00,GBPUSD,1.9791,1.9886,1.9780000000000002,1.9862,1.9811619509524605,1.0
4/16/2007 0:00,GBPUSD,1.9868,1.9939,1.9861,1.9889,1.9846080401496942,1.0
4/17/2007 0:00,GBPUSD,1.9888,2.0083,1.9881,2.0078,1.9922121144210871,1.0
4/18/2007 0:00,GBPUSD,2.0076,2.0132,2.0013,2.0085,1.9984765667488684,1.0
4/19/2007 0:00,GBPUSD,2.0087,2.0094,1.9982,2.0022,2.001800139021089,1.0
4/20/2007 0:00,GBPUSD,2.0024,2.0068,1.9989,2.0021,2.0043087819693133,-1.0
4/23/2007 0:00,GBPUSD,2.0055,2.0057,1.9969999999999999,2.0003,2.005704552633248,-1.0
4/24/2007 0:00,GBPUSD,2.0004,2.0044,1.9953,2.002,2.0070977718129246,-1.0
4/25/2007 0:00,GBPUSD,2.0018,2.0061,2.0004,2.0018,2.0079997176385973,-1.0
4/26/2007 0:00,GBPUSD,2.0021,2.0058,1.9891,1.9909,2.0057291442016547,-1.0
4/27/2007 0:00,GBPUSD,1.9909999999999999,2.0043,1.9864,1.9974,2.0053891735673517,-1.0
4/30/2007 0:00,GBPUSD,1.9965,2.0031,1.9889,1.9995,2.005505257819611,-1.0
5/1/2007 0:00,GBPUSD,1.9993,2.0072,1.9979,1.9985,2.005200441793372,-1.0
5/2/2007 0:00,GBPUSD,1.9983,1.9993,1.9869999999999999,1.9885,2.002226084468961,-1.0
5/3/2007 0:00,GBPUSD,1.9884,1.9946,1.9855,1.9871,1.9993142426276147,-1.0
5/4/2007 0:00,GBPUSD,1.9873,1.994,1.9842,1.9921,1.9981366275902708,-1.0
5/7/2007 0:00,GBPUSD,1.994,1.9974,1.9924,1.9928,1.997280369401727,-1.0
5/8/2007 0:00,GBPUSD,1.9927,1.9963,1.9878,1.9888,1.9954788807416584,-1.0
5/9/2007 0:00,GBPUSD,1.9889,1.9999,1.9882,1.9934,1.995146087090083,-1.0
5/10/2007 0:00,GBPUSD,1.9932,1.9961,1.9769999999999999,1.9777,1.9907600972035777,-1.0
5/11/2007 0:00,GBPUSD,1.9778,1.9845,1.9762,1.9812,1.9880524292974417,-1.0
5/14/2007 0:00,GBPUSD,1.9817,1.9843,1.9780000000000002,1.9791,1.985287597008928,-1.0
5/15/2007 0:00,GBPUSD,1.9788,1.9871,1.9744,1.9857,1.9847485188663287,1.0
5/16/2007 0:00,GBPUSD,1.9856,1.9873,1.9756,1.9771,1.9820982736767083,-1.0
5/17/2007 0:00,GBPUSD,1.9769999999999999,1.9791,1.9733,1.9749,1.9793884427943789,-1.0
5/18/2007 0:00,GBPUSD,1.9746,1.9777,1.9699,1.9745,1.9771104566674307,-1.0
5/21/2007 0:00,GBPUSD,1.9744,1.9756,1.9677,1.9705,1.974264188956398,-1.0
5/22/2007 0:00,GBPUSD,1.9706,1.9769,1.9701,1.9746,1.9730652554730825,1.0
5/23/2007 0:00,GBPUSD,1.9748,1.9893,1.9715,1.9859,1.9750901954079947,1.0
5/24/2007 0:00,GBPUSD,1.986,1.9888,1.9828,1.9845,1.9764545738903336,1.0
5/25/2007 0:00,GBPUSD,1.9846,1.9878,1.9831,1.9837,1.9774218439701075,1.0
5/28/2007 0:00,GBPUSD,1.9841,1.9849,1.9824,1.9827,1.978003516703614,1.0
5/29/2007 0:00,GBPUSD,1.9823,1.9899,1.9789,1.9812,1.9781336706921906,1.0
5/30/2007 0:00,GBPUSD,1.9809999999999999,1.983,1.9733,1.9758,1.9768789901296067,-1.0
5/31/2007 0:00,GBPUSD,1.9759,1.9819,1.9735,1.9802,1.9770338865571229,1.0
6/1/2007 0:00,GBPUSD,1.9799,1.9824,1.9767,1.9823,1.977747131103172,1.0
6/4/2007 0:00,GBPUSD,1.982,1.9927,1.9813,1.9914,1.9807287491492038,1.0
6/5/2007 0:00,GBPUSD,1.9913,1.9967,1.9907,1.9929,1.983584342142253,1.0
6/6/2007 0:00,GBPUSD,1.9928,1.9956,1.9909,1.9924,1.9858013647301702,1.0
6/7/2007 0:00,GBPUSD,1.9925,1.994,1.9745,1.9769999999999999,1.9836173309896818,-1.0
6/8/2007 0:00,GBPUSD,1.9769,1.9791,1.962,1.9698,1.9799580405769428,-1.0
6/11/2007 0:00,GBPUSD,1.9694,1.9702,1.9652,1.9691,1.9767930102546725,-1.0
6/12/2007 0:00,GBPUSD,1.9692,1.9783,1.9687,1.9738,1.9754507996100341,-1.0
6/13/2007 0:00,GBPUSD,1.9741,1.9763,1.9674,1.9727,1.974106847845011,-1.0
6/14/2007 0:00,GBPUSD,1.9723,1.9735,1.9656,1.9691,1.972118189837581,-1.0
6/15/2007 0:00,GBPUSD,1.9692,1.9777,1.9687,1.976,1.9723317278839676,1.0
6/18/2007 0:00,GBPUSD,1.9759,1.9843,1.9756,1.9831,1.9744017192216934,1.0
6/19/2007 0:00,GBPUSD,1.9832,1.9889,1.9825,1.9879,1.9773858107015034,1.0
6/20/2007 0:00,GBPUSD,1.9881,1.9947,1.9867,1.9922,1.9809725888025933,1.0
6/21/2007 0:00,GBPUSD,1.9923,1.9941,1.9886,1.9922,1.9839183310752742,1.0
6/22/2007 0:00,GBPUSD,1.9923,1.9996,1.9911,1.9992,1.9881369589356874,1.0
6/25/2007 0:00,GBPUSD,1.9985,2.0005,1.9956,1.9977,1.9911741409910813,1.0
6/26/2007 0:00,GBPUSD,1.9976,2.0016,1.9959,1.9982,1.9937450553788767,1.0
6/27/2007 0:00,GBPUSD,1.9981,1.9998,1.9928,1.999,1.9959995216324942,1.0
6/28/2007 0:00,GBPUSD,1.9991,2.0042,1.9975,2.0023,1.9986335615864415,1.0
6/29/2007 0:00,GBPUSD,2.0025,2.0086,2.0009,2.0086,2.002346965981461,1.0
7/2/2007 0:00,GBPUSD,2.0084,2.0184,2.0069999999999997,2.0180000000000002,2.0077351378461064,1.0
7/3/2007 0:00,GBPUSD,2.0179,2.0195,2.0131,2.0167,2.011699569338368,1.0
7/4/2007 0:00,GBPUSD,2.0168,2.0206,2.0149,2.0167,2.0148168744294783,1.0
7/5/2007 0:00,GBPUSD,2.0168,2.0201,2.0089,2.0116,2.015906184813492,-1.0
7/6/2007 0:00,GBPUSD,2.0115,2.0141,2.0057,2.0107,2.0164213949464376,-1.0
7/9/2007 0:00,GBPUSD,2.0116,2.0171,2.0097,2.0155,2.0179487944354997,-1.0
7/10/2007 0:00,GBPUSD,2.0154,2.0287,2.012,2.0274,2.022148642921291,1.0
7/11/2007 0:00,GBPUSD,2.0275,2.0361,2.0244,2.0317,2.0265573645614428,1.0
7/12/2007 0:00,GBPUSD,2.0319,2.0363,2.0269,2.03,2.0295662528944147,1.0
7/13/2007 0:00,GBPUSD,2.0301,2.0365,2.0259,2.0341,2.032923085906829,1.0
7/16/2007 0:00,GBPUSD,2.0339,2.04,2.0326,2.0361,2.03601290188848,1.0
7/17/2007 0:00,GBPUSD,2.036,2.0474,2.0348,2.0466,2.0410818810705647,1.0
7/18/2007 0:00,GBPUSD,2.0465,2.0547,2.0459,2.0531,2.046722391000542,1.0
7/19/2007 0:00,GBPUSD,2.0532,2.0541,2.0469,2.0492,2.050116187824842,-1.0
7/20/2007 0:00,GBPUSD,2.0495,2.0586,2.048,2.0561,2.0544605007116656,1.0
7/23/2007 0:00,GBPUSD,2.0551,2.0602,2.0548,2.0593,2.0586156815205143,1.0
7/24/2007 0:00,GBPUSD,2.0594,2.0652,2.0587,2.0615,2.0623476677449855,-1.0
7/25/2007 0:00,GBPUSD,2.0616,2.062,2.0485,2.0538,2.0631587143576287,-1.0
7/26/2007 0:00,GBPUSD,2.0537,2.0561,2.0425,2.0452,2.0613480136953553,-1.0
7/27/2007 0:00,GBPUSD,2.0457,2.0493,2.0231,2.024,2.054140571502806,-1.0
7/30/2007 0:00,GBPUSD,2.0206,2.0288,2.0182,2.0253,2.0483892767704908,-1.0
7/31/2007 0:00,GBPUSD,2.0254,2.0377,2.0253,2.0295,2.0446283617782055,-1.0
8/1/2007 0:00,GBPUSD,2.0296,2.035,2.0203,2.0319,2.0420645274122893,-1.0
8/2/2007 0:00,GBPUSD,2.0321,2.0377,2.0281,2.0368,2.0411534222016865,-1.0
8/3/2007 0:00,GBPUSD,2.0365,2.046,2.0338,2.0408,2.041377276793304,-1.0
8/6/2007 0:00,GBPUSD,2.0421,2.0462,2.028,2.031,2.038958181529124,-1.0
8/7/2007 0:00,GBPUSD,2.0311,2.0336,2.0188,2.0222,2.0346460345393416,-1.0
8/8/2007 0:00,GBPUSD,2.0223,2.0397,2.0156,2.0351,2.0344349842591347,1.0
8/9/2007 0:00,GBPUSD,2.0352,2.0393,2.021,2.0231,2.0311377824103096,-1.0
8/10/2007 0:00,GBPUSD,2.0232,2.0268,2.0154,2.0231,2.028438563907547,-1.0
8/13/2007 0:00,GBPUSD,2.0219,2.0259,2.0084,2.0113,2.0231858711391584,-1.0
8/14/2007 0:00,GBPUSD,2.0117,2.0132,1.996,1.9965,2.0150867760963176,-1.0
8/15/2007 0:00,GBPUSD,1.9969,1.9972,1.9855,1.986,2.00580800488685,-1.0
8/16/2007 0:00,GBPUSD,1.9861,1.989,1.9769999999999999,1.985,1.9980712839030015,-1.0
8/17/2007 0:00,GBPUSD,1.9849,1.9935,1.9652,1.9811,1.990884872645799,-1.0
8/20/2007 0:00,GBPUSD,1.9813,1.9901,1.9769,1.9880000000000002,1.986982500746182,1.0
8/21/2007 0:00,GBPUSD,1.9881,1.9907,1.9743,1.9814,1.9822870963140127,-1.0
8/22/2007 0:00,GBPUSD,1.9816,1.9942,1.9802,1.9935,1.9818052118618357,1.0
8/23/2007 0:00,GBPUSD,1.9938,2.0092,1.9917,2.0053,1.984696917365231,1.0
8/24/2007 0:00,GBPUSD,2.0052,2.0148,1.9979,2.0141,1.9895539220444798,1.0
8/27/2007 0:00,GBPUSD,2.0135,2.0191,2.0102,2.0103,1.9927201484672228,1.0
8/28/2007 0:00,GBPUSD,2.0106,2.0140000000000002,1.9994,1.9998,1.9927340329522827,1.0
8/29/2007 0:00,GBPUSD,2.0,2.0180000000000002,1.996,2.0175,1.9974655221935653,1.0
8/30/2007 0:00,GBPUSD,2.0176,2.0183,2.0043,2.0132,2.000332730621158,1.0
8/31/2007 0:00,GBPUSD,2.0133,2.0232,2.0109,2.017,2.0037485379975672,1.0
9/3/2007 0:00,GBPUSD,2.0166,2.0213,2.0138,2.0184,2.0069694119267405,1.0
9/4/2007 0:00,GBPUSD,2.0188,2.0195,2.0074,2.0135,2.0083753706137926,1.0
9/5/2007 0:00,GBPUSD,2.0134,2.0225,2.0042,2.02,2.0112376609215366,1.0
9/6/2007 0:00,GBPUSD,2.0199,2.0265,2.0140000000000002,2.0233,2.0144488527287225,1.0
9/7/2007 0:00,GBPUSD,2.0231,2.0322,2.016,2.0286,2.018447095966244,1.0
9/10/2007 0:00,GBPUSD,2.0281,2.033,2.0261,2.0276,2.021436185072343,1.0
9/11/2007 0:00,GBPUSD,2.0279,2.0335,2.0235,2.0324,2.0250858612967804,1.0
9/12/2007 0:00,GBPUSD,2.0328,2.0365,2.0286,2.0294,2.027237357688085,1.0
9/13/2007 0:00,GBPUSD,2.0292,2.0344,2.017,2.0172,2.02576366592635,-1.0
9/14/2007 0:00,GBPUSD,2.0171,2.0224,2.0054,2.0073,2.021920847330218,-1.0
9/17/2007 0:00,GBPUSD,2.0059,2.0091,1.9915,1.9938,2.0152226672669573,-1.0
9/18/2007 0:00,GBPUSD,1.9942,2.015,1.9879,2.013,2.0146991837649497,-1.0
9/19/2007 0:00,GBPUSD,2.0132,2.0172,1.9951,1.9996,2.0107946606721807,-1.0
9/20/2007 0:00,GBPUSD,1.9999,2.0145,1.9973,2.0092,2.010099829795319,-1.0
9/21/2007 0:00,GBPUSD,2.0093,2.0214,2.008,2.0202,2.012406884282615,1.0
9/24/2007 0:00,GBPUSD,2.0206,2.0318,2.0198,2.0214,2.0146236906087505,1.0
9/25/2007 0:00,GBPUSD,2.0215,2.022,2.0085,2.0184,2.0156642559290296,1.0
9/26/2007 0:00,GBPUSD,2.0179,2.0216,2.0105,2.0157,2.015810865464602,-1.0
9/27/2007 0:00,GBPUSD,2.0158,2.0292,2.0135,2.0265,2.0187242032691066,1.0
9/28/2007 0:00,GBPUSD,2.0266,2.0488,2.0195,2.0471,2.026436164100129,1.0
10/1/2007 0:00,GBPUSD,2.0472,2.0492,2.0376,2.0427,2.0315642401746414,1.0
10/2/2007 0:00,GBPUSD,2.0428,2.0448,2.0368,2.0405,2.035116028005996,1.0
10/3/2007 0:00,GBPUSD,2.0407,2.0441,2.0309,2.0319,2.035698491659394,-1.0
10/4/2007 0:00,GBPUSD,2.032,2.0427,2.0278,2.0385,2.037786878658856,1.0
10/5/2007 0:00,GBPUSD,2.0384,2.0441,2.0303,2.0422,2.0403540232298036,1.0
10/8/2007 0:00,GBPUSD,2.0418,2.0426,2.0331,2.0371,2.0410237830559312,-1.0
10/9/2007 0:00,GBPUSD,2.037,2.0386,2.0255,2.0372,2.0414865657145675,-1.0
10/10/2007 0:00,GBPUSD,2.0376,2.0474,2.0365,2.0418,2.042950259114489,-1.0
10/11/2007 0:00,GBPUSD,2.0419,2.0422,2.0308,2.0339,2.0419920988332945,-1.0
10/12/2007 0:00,GBPUSD,2.0342,2.0363,2.0244,2.0359,2.0416240794264002,-1.0
10/15/2007 0:00,GBPUSD,2.0351,2.0436,2.0319,2.0423,2.042889753594872,-1.0
10/16/2007 0:00,GBPUSD,2.0427,2.0437,2.0292,2.0324,2.0412680383994415,-1.0
10/17/2007 0:00,GBPUSD,2.0322,2.0417,2.0285,2.0411,2.0421134408837354,-1.0
10/18/2007 0:00,GBPUSD,2.041,2.0512,2.0382,2.0427,2.043143849053361,-1.0
10/19/2007 0:00,GBPUSD,2.0428,2.0523,2.0407,2.0516,2.046218790953172,1.0
10/22/2007 0:00,GBPUSD,2.0535,2.0538,2.0257,2.0306,2.0432059907343496,-1.0
10/23/2007 0:00,GBPUSD,2.0305,2.0516,2.0305,2.0511,2.045978888575574,1.0
10/24/2007 0:00,GBPUSD,2.0509,2.0518,2.0424,2.0495,2.04776101522521,1.0
10/25/2007 0:00,GBPUSD,2.0494,2.0552,2.0452,2.0517,2.049710254539331,1.0
10/26/2007 0:00,GBPUSD,2.0516,2.0572,2.048,2.0524,2.0514023211130614,1.0
10/29/2007 0:00,GBPUSD,2.0548,2.064,2.0528,2.0609,2.0549025623864323,1.0
10/30/2007 0:00,GBPUSD,2.061,2.0701,2.0563,2.0681,2.059537410378863,1.0
10/31/2007 0:00,GBPUSD,2.068,2.0822,2.0673,2.0802,2.066356249741211,1.0
11/1/2007 0:00,GBPUSD,2.08,2.0873,2.0753,2.0779,2.071204276094034,1.0
11/2/2007 0:00,GBPUSD,2.0780000000000003,2.0897,2.0765,2.0894,2.0779955510312114,1.0
11/5/2007 0:00,GBPUSD,2.0889,2.0893,2.0781,2.0805,2.0810648128754834,-1.0
11/6/2007 0:00,GBPUSD,2.0804,2.0904,2.0803,2.088,2.0853255494954315,1.0
11/7/2007 0:00,GBPUSD,2.0879,2.1069,2.086,2.0995,2.091591057441164,1.0
11/8/2007 0:00,GBPUSD,2.0996,2.1116,2.0983,2.1065,2.098314435831646,1.0
11/9/2007 0:00,GBPUSD,2.1068,2.1161,2.0878,2.0902,2.0993477916105032,-1.0
11/12/2007 0:00,GBPUSD,2.0824,2.0869999999999997,2.0524,2.0542,2.0906077838875965,-1.0
11/13/2007 0:00,GBPUSD,2.0541,2.076,2.0528,2.0736,2.0882721255106453,-1.0
11/14/2007 0:00,GBPUSD,2.0737,2.0843,2.0504,2.0506,2.080223787135508,-1.0
11/15/2007 0:00,GBPUSD,2.0508,2.0618,2.0416,2.0437,2.0717136568860495,-1.0
11/16/2007 0:00,GBPUSD,2.0438,2.055,2.0352,2.0544,2.067443203887187,-1.0
11/19/2007 0:00,GBPUSD,2.0536,2.0565,2.045,2.0497,2.062688767251408,-1.0
11/20/2007 0:00,GBPUSD,2.0496,2.0683,2.0455,2.0671,2.0632980594939765,1.0
11/21/2007 0:00,GBPUSD,2.0672,2.0698,2.0526,2.0628,2.062682801356611,1.0
11/22/2007 0:00,GBPUSD,2.0631,2.0684,2.0584,2.0624,2.0620783355152796,1.0
11/23/2007 0:00,GBPUSD,2.0626,2.0762,2.0517,2.0627,2.0616689081809065,1.0
11/26/2007 0:00,GBPUSD,2.0618,2.0736,2.0614,2.0702,2.06329034605598,1.0
11/27/2007 0:00,GBPUSD,2.0697,2.0755,2.0639,2.0666,2.0636927063330233,1.0
11/28/2007 0:00,GBPUSD,2.0667,2.083,2.0581,2.08,2.0675019393105343,1.0
11/29/2007 0:00,GBPUSD,2.0796,2.0799,2.0594,2.0617,2.065867672164447,-1.0
11/30/2007 0:00,GBPUSD,2.0613,2.0699,2.0532,2.0577,2.0634824254612285,-1.0
12/3/2007 0:00,GBPUSD,2.0558,2.0677,2.0523,2.0634,2.0630106967405055,1.0
12/4/2007 0:00,GBPUSD,2.0633,2.0672,2.0558,2.0597,2.0616757418288865,-1.0
12/5/2007 0:00,GBPUSD,2.0594,2.0595,2.0241,2.0289,2.0526106254855816,-1.0
12/6/2007 0:00,GBPUSD,2.0282,2.031,2.0179,2.0277,2.044923211895024,-1.0
12/7/2007 0:00,GBPUSD,2.0276,2.0344,2.022,2.0303,2.0393922076655833,-1.0
12/10/2007 0:00,GBPUSD,2.032,2.0487,2.031,2.0464,2.039159118471746,1.0
12/11/2007 0:00,GBPUSD,2.0461,2.0518,2.0329,2.0357,2.036321271188198,-1.0
12/12/2007 0:00,GBPUSD,2.0355,2.0577,2.0341,2.046,2.0368000771874586,1.0
12/13/2007 0:00,GBPUSD,2.0461,2.0482,2.0339,2.0403,2.0358436522217502,1.0
12/14/2007 0:00,GBPUSD,2.0411,2.0447,2.0146,2.0174,2.0292460997196478,-1.0
12/17/2007 0:00,GBPUSD,2.0164,2.0226,2.01,2.0213,2.0249959135732967,-1.0
12/18/2007 0:00,GBPUSD,2.0212,2.0224,2.011,2.0140000000000002,2.0197838510049615,-1.0
12/19/2007 0:00,GBPUSD,2.0139,2.0195,1.9928,1.9957,2.010948147963647,-1.0
12/20/2007 0:00,GBPUSD,1.9958,1.9984,1.9809999999999999,1.9842,2.000938002716292,-1.0
12/21/2007 0:00,GBPUSD,1.9839,1.9893,1.9808,1.9836,1.9928327048035026,-1.0
12/24/2007 0:00,GBPUSD,1.9832,1.9845,1.9755,1.9769,1.9847393425927744,-1.0
12/26/2007 0:00,GBPUSD,1.9814,1.9849,1.9802,1.9831,1.9800293931583561,1.0
12/27/2007 0:00,GBPUSD,1.9832,1.9965,1.9828,1.9953,1.97966218653292,1.0
12/28/2007 0:00,GBPUSD,1.9951,2.0022,1.9903,1.9962,1.9799142689905351,1.0
12/31/2007 0:00,GBPUSD,1.9972,2.0099,1.982,1.9844,1.9773616325418502,1.0
1/2/2008 0:00,GBPUSD,1.9813,1.9873,1.9774,1.9812,1.9747327151476073,1.0
1/3/2008 0:00,GBPUSD,1.9814,1.9838,1.9703,1.9725,1.9706118154380987,1.0
1/4/2008 0:00,GBPUSD,1.9724,1.9849,1.9673,1.9741,1.967942328222652,1.0
1/7/2008 0:00,GBPUSD,1.9736,1.9755,1.9654,1.9687,1.9646463534414824,1.0
1/8/2008 0:00,GBPUSD,1.9683,1.9827,1.9666,1.9727,1.9632743178685566,1.0
1/9/2008 0:00,GBPUSD,1.9726,1.9762,1.9552,1.9575,1.9584924026802106,-1.0
1/10/2008 0:00,GBPUSD,1.9577,1.9669,1.9539,1.9616,1.9559244631403758,1.0
1/11/2008 0:00,GBPUSD,1.9617,1.9635,1.9481,1.9565,1.9527849111396156,1.0
1/14/2008 0:00,GBPUSD,1.9589,1.9647,1.9526,1.9527,1.9495124323613604,1.0
1/15/2008 0:00,GBPUSD,1.9528,1.974,1.9525,1.9575,1.9483613725190638,1.0
1/16/2008 0:00,GBPUSD,1.9576,1.972,1.9527,1.9622,1.9489151147094184,1.0
1/17/2008 0:00,GBPUSD,1.9611,1.9789,1.9604,1.9717,1.9520935878216341,1.0
1/18/2008 0:00,GBPUSD,1.9716,1.9726,1.9512,1.9553,1.9506764407023383,1.0
1/21/2008 0:00,GBPUSD,1.9571,1.9583,1.9403,1.9404,1.9458668603713618,-1.0
1/22/2008 0:00,GBPUSD,1.9405,1.9645,1.9337,1.963,1.9480091455706972,1.0
1/23/2008 0:00,GBPUSD,1.9631,1.9633,1.9463,1.9563,1.9482350279194538,1.0
1/24/2008 0:00,GBPUSD,1.9562,1.9779,1.9501,1.9752,1.9535118339686997,1.0
1/25/2008 0:00,GBPUSD,1.9753,1.9847,1.9746,1.983,1.9600164409856866,1.0
1/28/2008 0:00,GBPUSD,1.9831,1.989,1.9731,1.985,1.965978932470211,1.0
1/29/2008 0:00,GBPUSD,1.9845,1.9928,1.9811,1.9885,1.971844420403579,1.0
1/30/2008 0:00,GBPUSD,1.9886,1.9957,1.9838,1.9879,1.9765287661414064,1.0
1/31/2008 0:00,GBPUSD,1.9880000000000002,1.9944,1.9824,1.9881,1.9804209738765928,1.0
2/1/2008 0:00,GBPUSD,1.9887,1.9938,1.9646,1.965,1.9775957857175288,-1.0
2/4/2008 0:00,GBPUSD,1.9639,1.9786,1.9627,1.9737,1.977515804305161,-1.0
2/5/2008 0:00,GBPUSD,1.9738,1.9763,1.9603,1.964,1.9749171016158746,-1.0
2/6/2008 0:00,GBPUSD,1.9634,1.9661,1.9552,1.9615,1.972130001105983,-1.0
2/7/2008 0:00,GBPUSD,1.9614,1.9621,1.9386,1.9433,1.9651294349940978,-1.0
2/8/2008 0:00,GBPUSD,1.9431,1.9508,1.9401,1.9458,1.9600728854634022,-1.0
2/11/2008 0:00,GBPUSD,1.9464,1.9529,1.9401,1.9507,1.9572588553513321,-1.0
2/12/2008 0:00,GBPUSD,1.9506,1.9633,1.9444,1.9587,1.957100659485674,1.0
2/13/2008 0:00,GBPUSD,1.9589,1.9663,1.9549,1.9627,1.9580812710970192,1.0
2/14/2008 0:00,GBPUSD,1.9625,1.9737,1.9614,1.9685,1.9604531154019946,1.0
2/15/2008 0:00,GBPUSD,1.9686,1.9723,1.9579,1.9612,1.9605519529978073,1.0
2/18/2008 0:00,GBPUSD,1.9568,1.9636,1.9474,1.9516,1.9581827963905354,-1.0
2/19/2008 0:00,GBPUSD,1.9517,1.9542,1.9452,1.9485,1.955481697914052,-1.0
2/20/2008 0:00,GBPUSD,1.9484,1.9501,1.9361,1.9419,1.9516107707339987,-1.0
2/21/2008 0:00,GBPUSD,1.942,1.9641,1.9409999999999998,1.9633,1.9540577787197826,1.0
2/22/2008 0:00,GBPUSD,1.9631,1.9707,1.9609,1.9668,1.9570323497320303,1.0
2/25/2008 0:00,GBPUSD,1.969,1.9699,1.9616,1.9665,1.9594338829774884,1.0
2/26/2008 0:00,GBPUSD,1.9666,1.9899,1.9643,1.9877,1.9669246615579914,1.0
2/27/2008 0:00,GBPUSD,1.9876,1.9971,1.979,1.9822,1.9716268981576723,1.0
2/28/2008 0:00,GBPUSD,1.9824,1.9946,1.9762,1.989,1.9772032139637834,1.0
2/29/2008 0:00,GBPUSD,1.9889,1.992,1.9783,1.9891,1.9817305148724709,1.0
3/3/2008 0:00,GBPUSD,1.9858,1.9936,1.9808,1.9833,1.9838441584747262,-1.0
3/4/2008 0:00,GBPUSD,1.9834,1.9889,1.9812,1.9847,1.9858354774227618,-1.0
3/5/2008 0:00,GBPUSD,1.985,1.9965,1.972,1.9924,1.989354162757319,1.0
3/6/2008 0:00,GBPUSD,1.9922,2.0115,1.9895,2.0106,1.9968366061098144,1.0
3/7/2008 0:00,GBPUSD,2.0105,2.0215,2.0097,2.0135,2.0035714268259843,1.0
3/10/2008 0:00,GBPUSD,2.0195,2.0219,2.005,2.0106,2.00815905687525,1.0
3/11/2008 0:00,GBPUSD,2.0105,2.0208,1.9994,2.0066,2.010682402945366,-1.0
3/12/2008 0:00,GBPUSD,2.0065,2.0281,2.0056,2.0258,2.0175244302908193,1.0
3/13/2008 0:00,GBPUSD,2.0259,2.0389,2.0253,2.0318,2.024463436469194,1.0
3/14/2008 0:00,GBPUSD,2.0317,2.0391,2.0175,2.0193,2.0266583831361933,-1.0
3/17/2008 0:00,GBPUSD,2.0166,2.0232,1.9946,1.9963,2.0222355370521905,-1.0
3/18/2008 0:00,GBPUSD,1.9964,2.0271,1.9956,2.0084,2.0215193173476593,-1.0
3/19/2008 0:00,GBPUSD,2.0082,2.015,1.9803,1.9852,2.0147079484851833,-1.0
3/20/2008 0:00,GBPUSD,1.9854,1.9881,1.9736,1.9857,2.0090861910458107,-1.0
3/21/2008 0:00,GBPUSD,1.9855,1.9865,1.9807,1.9819,2.0033660198258905,-1.0
3/24/2008 0:00,GBPUSD,1.9803,1.9886,1.9759,1.9857,1.999574540121848,-1.0
3/25/2008 0:00,GBPUSD,1.9855,2.0066,1.9853,2.0041,2.0011797441448933,1.0
3/26/2008 0:00,GBPUSD,2.004,2.011,1.9926,2.0071,2.0032181613826596,1.0
3/27/2008 0:00,GBPUSD,2.0069999999999997,2.0192,2.0022,2.0072,2.004853123019582,1.0
3/28/2008 0:00,GBPUSD,2.0071,2.0089,1.9880000000000002,1.9944,2.002806346410453,-1.0
3/31/2008 0:00,GBPUSD,1.9951,1.9979,1.9812,1.9833,1.9981923897860798,-1.0
4/1/2008 0:00,GBPUSD,1.9829,1.9875,1.9731,1.9772,1.9927957819275528,-1.0
4/2/2008 0:00,GBPUSD,1.9769,1.9898,1.9747,1.9888,1.99137892014225,-1.0
4/3/2008 0:00,GBPUSD,1.9889,1.9975,1.9758,1.9959,1.9920719197473418,1.0
4/4/2008 0:00,GBPUSD,1.9958,2.0048,1.9908,1.9933,1.9919782673722943,1.0
4/7/2008 0:00,GBPUSD,1.9939,1.994,1.9833,1.9884,1.9906427221012044,-1.0
4/8/2008 0:00,GBPUSD,1.9883,1.9927,1.9663,1.9682,1.9843263004164673,-1.0
4/9/2008 0:00,GBPUSD,1.9680000000000002,1.9791,1.9651,1.9752,1.9810079387460997,-1.0
4/10/2008 0:00,GBPUSD,1.9751,1.9841,1.9704,1.9715,1.977392736937818,-1.0
4/11/2008 0:00,GBPUSD,1.9717,1.9767,1.9682,1.9693,1.9739394851592658,-1.0
4/14/2008 0:00,GBPUSD,1.9662,1.9893,1.9658,1.9764,1.9730462233161814,1.0
4/15/2008 0:00,GBPUSD,1.9765,1.9765,1.9599,1.9627,1.9688607263986773,-1.0
4/16/2008 0:00,GBPUSD,1.9624,1.9805,1.96,1.9726,1.9681101772282743,1.0
4/17/2008 0:00,GBPUSD,1.9725,1.9924,1.9691,1.9896,1.9720204589383132,1.0
4/18/2008 0:00,GBPUSD,1.9895,1.9998,1.9882,1.9978,1.977449026886756,1.0
4/21/2008 0:00,GBPUSD,1.9980000000000002,2.0029,1.9776,1.9791,1.9771133135543755,1.0
4/22/2008 0:00,GBPUSD,1.9792,1.9997,1.9745,1.9962,1.9813274670325804,1.0
4/23/2008 0:00,GBPUSD,1.9959,1.9974,1.9772,1.9789,1.980330388084123,-1.0
4/24/2008 0:00,GBPUSD,1.9792,1.9815,1.9685,1.9721,1.9777803693141238,-1.0
4/25/2008 0:00,GBPUSD,1.9724,1.989,1.9676,1.9858,1.979284010757844,1.0
