Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
10/14/2009 0:00,GBPUSD,1.5919999999999999,1.6024,1.5902,1.6002,-0.06339227334072328,-0.06339227334072328,0.0
10/15/2009 0:00,GBPUSD,1.6001,1.6298,1.5993,1.626,-0.04937531013039953,-0.04937531013039953,0.0
10/16/2009 0:00,GBPUSD,1.6259,1.6398,1.6252,1.6355,-0.030626414788351042,-0.030626414788351042,0.0
10/19/2009 0:00,GBPUSD,1.6313,1.6434,1.6241,1.6424,-0.01600715219135518,-0.01600715219135518,0.0
10/20/2009 0:00,GBPUSD,1.6423,1.6488,1.6328,1.6385,-0.0059330976055185225,-0.0059330976055185225,0.0
10/21/2009 0:00,GBPUSD,1.6386,1.6636,1.6346,1.659,0.008310227986988217,0.008310227986988217,1.0
10/22/2009 0:00,GBPUSD,1.6591,1.6637,1.6486,1.6616,0.02619035435027106,0.02619035435027106,1.0
10/23/2009 0:00,GBPUSD,1.6615,1.6692,1.6299,1.6305,0.02344348872409796,0.02344348872409796,1.0
10/26/2009 0:00,GBPUSD,1.6317,1.6395,1.6251,1.6321,0.025467362674304717,0.025467362674304717,1.0
10/27/2009 0:00,GBPUSD,1.6322,1.6438,1.6285,1.6373,0.026657693640300906,0.026657693640300906,1.0
10/28/2009 0:00,GBPUSD,1.6374,1.6462,1.6286,1.639,0.02825038332752028,0.02825038332752028,1.0
10/29/2009 0:00,GBPUSD,1.6391,1.6603,1.6338,1.6561,0.022754249327210818,0.022754249327210818,1.0
10/30/2009 0:00,GBPUSD,1.6560599999999999,1.65776,1.6408900000000002,1.64488,0.01017665408157642,0.01017665408157642,1.0
11/2/2009 0:00,GBPUSD,1.6392799999999998,1.6477,1.63287,1.64025,-0.003079442702317081,-0.003079442702317081,0.0
11/3/2009 0:00,GBPUSD,1.64022,1.64542,1.6261700000000001,1.64211,-0.01850689447844145,-0.01850689447844145,0.0
11/4/2009 0:00,GBPUSD,1.64215,1.65965,1.6400299999999999,1.6560700000000002,-0.02190485863157754,-0.02190485863157754,0.0
11/5/2009 0:00,GBPUSD,1.6561299999999999,1.6635099999999998,1.6465599999999998,1.65775,-0.02183893906443002,-0.02183893906443002,0.0
11/6/2009 0:00,GBPUSD,1.65773,1.66333,1.65169,1.6610200000000002,-0.018161746209474305,-0.018161746209474305,0.0
11/9/2009 0:00,GBPUSD,1.6646,1.6841400000000002,1.6615400000000002,1.6762099999999998,-0.012655971866071702,-0.012655971866071702,0.0
11/10/2009 0:00,GBPUSD,1.67832,1.6787299999999998,1.6601,1.67373,-0.01024895503374701,-0.01024895503374701,0.0
11/11/2009 0:00,GBPUSD,1.6737099999999998,1.67967,1.6535400000000002,1.65803,-0.016533102195824156,-0.016533102195824156,0.0
11/12/2009 0:00,GBPUSD,1.65798,1.6624700000000001,1.6514799999999998,1.65808,-0.015055521179434539,-0.015055521179434539,0.0
11/13/2009 0:00,GBPUSD,1.6580700000000002,1.6705299999999998,1.6574200000000001,1.66724,-0.016612465622600325,-0.016612465622600325,0.0
11/16/2009 0:00,GBPUSD,1.6710099999999999,1.6875200000000001,1.6669,1.68225,-0.013068325197964192,-0.013068325197964192,0.0
11/17/2009 0:00,GBPUSD,1.6822599999999999,1.6873799999999999,1.67563,1.68029,-0.011388549029879513,-0.011388549029879513,0.0
11/18/2009 0:00,GBPUSD,1.6803099999999997,1.68445,1.6713900000000002,1.67422,-0.007714478211749309,-0.007714478211749309,0.0
11/19/2009 0:00,GBPUSD,1.6742099999999998,1.6745700000000001,1.6605599999999998,1.66525,-0.009788632933404262,-0.009788632933404262,0.0
11/20/2009 0:00,GBPUSD,1.66527,1.66743,1.64598,1.65018,-0.007938346467440294,-0.007938346467440294,0.0
11/23/2009 0:00,GBPUSD,1.64757,1.66472,1.6475099999999998,1.66095,-0.013723266986375826,-0.013723266986375826,0.0
11/24/2009 0:00,GBPUSD,1.66094,1.66177,1.64968,1.65793,-0.013359310746552833,-0.013359310746552833,0.0
11/25/2009 0:00,GBPUSD,1.6579700000000002,1.6744700000000001,1.65765,1.66985,-0.014757389671847143,-0.014757389671847143,0.0
11/26/2009 0:00,GBPUSD,1.6698400000000002,1.67248,1.64665,1.6498700000000002,-0.010758269189001801,-0.010758269189001801,0.0
11/27/2009 0:00,GBPUSD,1.64988,1.65104,1.62711,1.64995,-0.012878421869857881,-0.012878421869857881,0.0
11/30/2009 0:00,GBPUSD,1.65251,1.6591799999999999,1.63799,1.64468,-0.01282242013798518,-0.01282242013798518,0.0
12/1/2009 0:00,GBPUSD,1.64473,1.6646,1.6391200000000001,1.66061,-0.014752953803840452,-0.014752953803840452,0.0
12/2/2009 0:00,GBPUSD,1.6606599999999998,1.66944,1.6549599999999998,1.66403,-0.014525336392112731,-0.014525336392112731,0.0
12/3/2009 0:00,GBPUSD,1.66408,1.6720599999999999,1.65283,1.6534,-0.015552168002752609,-0.015552168002752609,0.0
12/4/2009 0:00,GBPUSD,1.6534799999999998,1.66714,1.64215,1.64733,-0.02556741663088813,-0.02556741663088813,0.0
12/7/2009 0:00,GBPUSD,1.64628,1.6515400000000002,1.63131,1.6454400000000002,-0.033223202173851885,-0.033223202173851885,0.0
12/8/2009 0:00,GBPUSD,1.64542,1.6476,1.62551,1.62673,-0.028845180034115625,-0.028845180034115625,0.0
12/9/2009 0:00,GBPUSD,1.62676,1.6370799999999999,1.61669,1.62866,-0.023545097868622022,-0.023545097868622022,0.0
12/10/2009 0:00,GBPUSD,1.62867,1.6345399999999999,1.62142,1.6282299999999998,-0.017367216462482737,-0.017367216462482737,0.0
12/11/2009 0:00,GBPUSD,1.62824,1.63374,1.6197,1.62605,-0.015025009745011975,-0.015025009745011975,0.0
12/14/2009 0:00,GBPUSD,1.6221,1.63239,1.61896,1.62986,-0.013525920296901361,-0.013525920296901361,0.0
12/15/2009 0:00,GBPUSD,1.6299,1.63178,1.6205100000000001,1.6267200000000002,-0.021131868838948353,-0.021131868838948353,0.0
12/16/2009 0:00,GBPUSD,1.62669,1.64087,1.62306,1.63275,-0.022789001081327864,-0.022789001081327864,0.0
12/17/2009 0:00,GBPUSD,1.6327399999999999,1.63399,1.60789,1.61618,-0.020685305290192524,-0.020685305290192524,0.0
12/18/2009 0:00,GBPUSD,1.61619,1.6246200000000002,1.60497,1.61558,-0.015967253140146465,-0.015967253140146465,0.0
12/21/2009 0:00,GBPUSD,1.61163,1.6162,1.6027799999999999,1.60481,-0.01581781290893458,-0.01581781290893458,0.0
12/22/2009 0:00,GBPUSD,1.60432,1.6097,1.59195,1.59599,-0.020232536790468547,-0.020232536790468547,0.0
12/23/2009 0:00,GBPUSD,1.5960299999999998,1.5990799999999998,1.59219,1.5958299999999999,-0.019548282936846295,-0.019548282936846295,0.0
12/24/2009 0:00,GBPUSD,1.59584,1.60198,1.59257,1.59454,-0.017562621905011344,-0.017562621905011344,0.0
12/28/2009 0:00,GBPUSD,1.5944200000000002,1.60114,1.59301,1.59984,-0.02109963757868316,-0.02109963757868316,0.0
12/29/2009 0:00,GBPUSD,1.59985,1.60647,1.58641,1.58999,-0.015491297877438637,-0.015491297877438637,0.0
12/30/2009 0:00,GBPUSD,1.58996,1.60912,1.58294,1.60714,-0.018851017749588195,-0.018851017749588195,0.0
12/31/2009 0:00,GBPUSD,1.60717,1.62322,1.60465,1.61495,-0.02393866266704947,-0.02393866266704947,0.0
1/4/2010 0:00,GBPUSD,1.6121,1.6238,1.60554,1.60877,-0.02734042359498856,-0.02734042359498856,0.0
1/5/2010 0:00,GBPUSD,1.60875,1.6151,1.59633,1.59851,-0.03138795599071287,-0.03138795599071287,0.0
1/6/2010 0:00,GBPUSD,1.59849,1.60609,1.59361,1.60076,-0.03577670565020252,-0.03577670565020252,0.0
1/7/2010 0:00,GBPUSD,1.60086,1.60574,1.58961,1.5925799999999999,-0.046948624644705284,-0.046948624644705284,0.0
1/8/2010 0:00,GBPUSD,1.59255,1.61093,1.5914700000000002,1.60212,-0.05067850384898742,-0.05067850384898742,0.0
1/11/2010 0:00,GBPUSD,1.60585,1.6192,1.60585,1.61131,-0.054298665042283645,-0.054298665042283645,0.0
1/12/2010 0:00,GBPUSD,1.61135,1.61931,1.6062299999999998,1.61676,-0.04931840693105016,-0.04931840693105016,0.0
1/13/2010 0:00,GBPUSD,1.61674,1.63055,1.61356,1.6271200000000001,-0.04017126317930675,-0.04017126317930675,0.0
1/14/2010 0:00,GBPUSD,1.62816,1.63447,1.62495,1.63365,-0.02934798110669634,-0.02934798110669634,0.0
1/15/2010 0:00,GBPUSD,1.63368,1.6353600000000001,1.62096,1.62627,-0.0246311072317682,-0.0246311072317682,0.0
1/18/2010 0:00,GBPUSD,1.6269999999999998,1.63775,1.62497,1.63462,-0.015399935138646903,-0.015399935138646903,0.0
1/19/2010 0:00,GBPUSD,1.63466,1.6456099999999998,1.63114,1.63614,-0.011629540655622161,-0.011629540655622161,0.0
1/20/2010 0:00,GBPUSD,1.63619,1.63695,1.6243299999999998,1.6296,-0.009015681312704249,-0.009015681312704249,0.0
1/21/2010 0:00,GBPUSD,1.62957,1.63107,1.61247,1.61948,-0.00833449952137455,-0.00833449952137455,0.0
1/22/2010 0:00,GBPUSD,1.61943,1.62828,1.6077700000000001,1.61121,-0.009345246835426924,-0.009345246835426924,0.0
1/25/2010 0:00,GBPUSD,1.6106,1.62586,1.60956,1.62453,-0.011680255312795484,-0.011680255312795484,0.0
1/26/2010 0:00,GBPUSD,1.6245399999999999,1.6267200000000002,1.60927,1.61496,-0.014416525109258949,-0.014416525109258949,0.0
1/27/2010 0:00,GBPUSD,1.61493,1.62432,1.61068,1.6177,-0.019869244163871702,-0.019869244163871702,0.0
1/28/2010 0:00,GBPUSD,1.61766,1.6274600000000001,1.61121,1.6123100000000001,-0.020043427398545255,-0.020043427398545255,0.0
1/29/2010 0:00,GBPUSD,1.6123,1.61782,1.59781,1.59827,-0.011221371903665123,-0.011221371903665123,0.0
2/1/2010 0:00,GBPUSD,1.59464,1.5977700000000001,1.585,1.59628,-0.0014842442682261314,-0.0014842442682261314,0.0
2/2/2010 0:00,GBPUSD,1.5963399999999999,1.5993700000000002,1.59026,1.59765,0.004109134704826989,0.004109134704826989,1.0
2/3/2010 0:00,GBPUSD,1.59758,1.60681,1.5876,1.59008,0.005260108229806271,0.005260108229806271,1.0
2/4/2010 0:00,GBPUSD,1.59004,1.59176,1.57304,1.57663,0.015207538074296867,0.015207538074296867,1.0
2/5/2010 0:00,GBPUSD,1.5766,1.5774700000000001,1.55582,1.56397,0.023962700548377125,0.023962700548377125,1.0
2/8/2010 0:00,GBPUSD,1.5597299999999998,1.56584,1.5534,1.55895,0.029117904161918506,0.029117904161918506,1.0
2/9/2010 0:00,GBPUSD,1.5588799999999998,1.57454,1.55616,1.5709600000000001,0.02379363451511285,0.02379363451511285,1.0
2/10/2010 0:00,GBPUSD,1.57059,1.57631,1.55708,1.55975,0.02586834592351117,0.02586834592351117,1.0
2/11/2010 0:00,GBPUSD,1.5596,1.5715700000000001,1.5559399999999999,1.5694,0.023502582315664267,0.023502582315664267,1.0
2/12/2010 0:00,GBPUSD,1.5694,1.57399,1.5581,1.56997,0.01184530767659675,0.01184530767659675,1.0
2/15/2010 0:00,GBPUSD,1.56651,1.57192,1.5612,1.5666,0.004432093188430297,0.004432093188430297,1.0
2/16/2010 0:00,GBPUSD,1.56659,1.57939,1.56267,1.57839,-0.011627776893434305,-0.011627776893434305,0.0
2/17/2010 0:00,GBPUSD,1.57839,1.58146,1.5665799999999999,1.56806,-0.026116802994937682,-0.026116802994937682,0.0
2/18/2010 0:00,GBPUSD,1.5681200000000002,1.56865,1.54732,1.54818,-0.025805293106926808,-0.025805293106926808,0.0
2/19/2010 0:00,GBPUSD,1.54817,1.54932,1.53501,1.54725,-0.026280056903013715,-0.026280056903013715,0.0
2/22/2010 0:00,GBPUSD,1.5454700000000001,1.55196,1.54301,1.5481200000000002,-0.0328341143995452,-0.0328341143995452,0.0
2/23/2010 0:00,GBPUSD,1.54817,1.55745,1.5392700000000001,1.54346,-0.03727525716083724,-0.03727525716083724,0.0
2/24/2010 0:00,GBPUSD,1.54346,1.54755,1.53859,1.5407899999999999,-0.03354487556413055,-0.03354487556413055,0.0
2/25/2010 0:00,GBPUSD,1.5407899999999999,1.54205,1.51895,1.52568,-0.020421638881575888,-0.020421638881575888,0.0
2/26/2010 0:00,GBPUSD,1.52572,1.53188,1.51518,1.5235100000000001,-0.007262034625961533,-0.007262034625961533,0.0
3/1/2010 0:00,GBPUSD,1.51539,1.52027,1.47838,1.4996200000000002,0.006248862014363699,0.006248862014363699,1.0
3/2/2010 0:00,GBPUSD,1.49966,1.49968,1.48538,1.49611,0.02292052785357024,0.02292052785357024,1.0
3/3/2010 0:00,GBPUSD,1.49613,1.51286,1.49589,1.50976,0.024464794891317254,0.024464794891317254,1.0
3/4/2010 0:00,GBPUSD,1.50976,1.51356,1.50053,1.50255,0.025521378117773885,0.025521378117773885,1.0
3/5/2010 0:00,GBPUSD,1.50253,1.5165600000000001,1.49919,1.5137399999999999,0.020084110248049125,0.020084110248049125,1.0
3/8/2010 0:00,GBPUSD,1.51311,1.51949,1.50301,1.50536,0.0034403916578447102,0.0034403916578447102,1.0
3/9/2010 0:00,GBPUSD,1.50527,1.50527,1.49353,1.49999,-0.0077898787163595,-0.0077898787163595,0.0
3/10/2010 0:00,GBPUSD,1.50007,1.50153,1.4872100000000001,1.49825,-0.009977960071698266,-0.009977960071698266,0.0
3/11/2010 0:00,GBPUSD,1.49825,1.50688,1.49455,1.50672,-0.01766467451342324,-0.01766467451342324,0.0
3/12/2010 0:00,GBPUSD,1.5067,1.52165,1.5025899999999999,1.52031,-0.031235212828248926,-0.031235212828248926,0.0
3/15/2010 0:00,GBPUSD,1.51758,1.52057,1.50191,1.5044600000000001,-0.04448685411164233,-0.04448685411164233,0.0
3/16/2010 0:00,GBPUSD,1.50447,1.52579,1.49771,1.52321,-0.05943370838376216,-0.05943370838376216,0.0
3/17/2010 0:00,GBPUSD,1.52322,1.53816,1.52082,1.53185,-0.05709455305170952,-0.05709455305170952,0.0
3/18/2010 0:00,GBPUSD,1.53185,1.53274,1.52162,1.52501,-0.05427196057295092,-0.05427196057295092,0.0
3/19/2010 0:00,GBPUSD,1.5250299999999999,1.52549,1.49886,1.50124,-0.05242377207310733,-0.05242377207310733,0.0
3/22/2010 0:00,GBPUSD,1.49935,1.5107700000000002,1.49311,1.5098,-0.05266493537212069,-0.05266493537212069,0.0
3/23/2010 0:00,GBPUSD,1.50973,1.5111299999999999,1.49724,1.50329,-0.04850675582487618,-0.04850675582487618,0.0
3/24/2010 0:00,GBPUSD,1.50329,1.50345,1.48527,1.4886,-0.0409923417575504,-0.0409923417575504,0.0
3/25/2010 0:00,GBPUSD,1.48864,1.49993,1.47983,1.48109,-0.02993035771334851,-0.02993035771334851,0.0
3/26/2010 0:00,GBPUSD,1.4812,1.49231,1.48063,1.48945,-0.023572678214289322,-0.023572678214289322,0.0
3/29/2010 0:00,GBPUSD,1.4954,1.50178,1.4891299999999998,1.49775,-0.014541386731819816,-0.014541386731819816,0.0
3/30/2010 0:00,GBPUSD,1.49775,1.5125,1.49737,1.50704,-0.013559671502501036,-0.013559671502501036,0.0
3/31/2010 0:00,GBPUSD,1.50699,1.5203200000000001,1.50424,1.51769,-0.012152065640695486,-0.012152065640695486,0.0
4/1/2010 0:00,GBPUSD,1.5177100000000001,1.5297399999999999,1.5171700000000001,1.52957,-0.011206619547639018,-0.011206619547639018,0.0
4/2/2010 0:00,GBPUSD,1.52959,1.52966,1.51816,1.52063,-0.008068720847474342,-0.008068720847474342,0.0
4/5/2010 0:00,GBPUSD,1.5265799999999998,1.5318100000000001,1.52229,1.52871,-0.00750142414561239,-0.00750142414561239,0.0
4/6/2010 0:00,GBPUSD,1.52873,1.53059,1.51282,1.52633,-0.013803495999097137,-0.013803495999097137,0.0
4/7/2010 0:00,GBPUSD,1.52642,1.5284799999999998,1.51381,1.52352,-0.01603663484990525,-0.01603663484990525,0.0
4/8/2010 0:00,GBPUSD,1.52342,1.5280200000000002,1.5140799999999999,1.5279200000000002,-0.012379897855247624,-0.012379897855247624,0.0
4/9/2010 0:00,GBPUSD,1.5279200000000002,1.53901,1.5266600000000001,1.53673,-0.005362292107162325,-0.005362292107162325,0.0
4/12/2010 0:00,GBPUSD,1.54378,1.5485,1.53516,1.53604,0.00034321252078850506,0.00034321252078850506,1.0
4/13/2010 0:00,GBPUSD,1.53599,1.54483,1.53356,1.53777,0.004511039344215373,0.004511039344215373,1.0
4/14/2010 0:00,GBPUSD,1.5377399999999999,1.54898,1.5371,1.54667,0.0019836121440133248,0.0019836121440133248,1.0
4/15/2010 0:00,GBPUSD,1.5467,1.55218,1.5385,1.54722,-0.002909955237926365,-0.002909955237926365,0.0
4/16/2010 0:00,GBPUSD,1.54726,1.54803,1.53588,1.53615,-0.0075172390168489756,-0.0075172390168489756,0.0
4/19/2010 0:00,GBPUSD,1.52906,1.53413,1.51912,1.53338,-0.013572805762343876,-0.013572805762343876,0.0
4/20/2010 0:00,GBPUSD,1.53339,1.5431700000000002,1.52891,1.5378399999999999,-0.016276148927429457,-0.016276148927429457,0.0
4/21/2010 0:00,GBPUSD,1.5378,1.54385,1.53315,1.54083,-0.014799010810390367,-0.014799010810390367,0.0
4/22/2010 0:00,GBPUSD,1.5408,1.5471700000000002,1.5341799999999999,1.53863,-0.01625851726891092,-0.01625851726891092,0.0
4/23/2010 0:00,GBPUSD,1.53874,1.5396100000000001,1.52946,1.5375,-0.016988140852105538,-0.016988140852105538,0.0
4/26/2010 0:00,GBPUSD,1.5386,1.54968,1.5373,1.5455299999999998,-0.017645401555653084,-0.017645401555653084,0.0
4/27/2010 0:00,GBPUSD,1.54552,1.5482799999999999,1.52251,1.52453,-0.01865401965763791,-0.01865401965763791,0.0
4/28/2010 0:00,GBPUSD,1.52481,1.5287,1.51251,1.5202799999999999,-0.013029365840230511,-0.013029365840230511,0.0
4/29/2010 0:00,GBPUSD,1.52026,1.53433,1.5142,1.5337,-0.01525333508765847,-0.01525333508765847,0.0
4/30/2010 0:00,GBPUSD,1.53369,1.53893,1.52528,1.52708,-0.014393058079634091,-0.014393058079634091,0.0
5/3/2010 0:00,GBPUSD,1.5312,1.53145,1.52104,1.52354,-0.012214587379333341,-0.012214587379333341,0.0
5/4/2010 0:00,GBPUSD,1.52352,1.52639,1.5089700000000001,1.5133299999999998,-0.009236152312390722,-0.009236152312390722,0.0
5/5/2010 0:00,GBPUSD,1.5133299999999998,1.5172299999999999,1.50676,1.51032,-0.007132034216654759,-0.007132034216654759,0.0
5/6/2010 0:00,GBPUSD,1.51035,1.5146600000000001,1.47139,1.47766,0.01530262415057404,0.01530262415057404,1.0
5/7/2010 0:00,GBPUSD,1.47764,1.49342,1.44751,1.4802600000000001,0.023688730436492555,0.023688730436492555,1.0
5/10/2010 0:00,GBPUSD,1.48384,1.50534,1.47609,1.4855200000000002,0.025639322430142553,0.025639322430142553,1.0
5/11/2010 0:00,GBPUSD,1.48532,1.50033,1.47197,1.49266,0.01962106826737431,0.01962106826737431,1.0
5/12/2010 0:00,GBPUSD,1.49265,1.50434,1.4818200000000001,1.48281,0.01700527676250818,0.01700527676250818,1.0
5/13/2010 0:00,GBPUSD,1.4828700000000001,1.4916,1.45718,1.4595799999999999,0.020943536127229212,0.020943536127229212,1.0
5/14/2010 0:00,GBPUSD,1.45956,1.4638200000000001,1.44949,1.45346,0.020182974509182827,0.020182974509182827,1.0
5/17/2010 0:00,GBPUSD,1.45244,1.4540799999999998,1.42509,1.4485,0.02510410286053988,0.02510410286053988,1.0
5/18/2010 0:00,GBPUSD,1.44846,1.4517200000000001,1.42755,1.42801,0.037854272116681464,0.037854272116681464,1.0
5/19/2010 0:00,GBPUSD,1.4280000000000002,1.4465,1.42362,1.4453,0.026122310984385333,0.026122310984385333,1.0
5/20/2010 0:00,GBPUSD,1.445,1.4458600000000001,1.42323,1.43509,0.016990123387939704,0.016990123387939704,1.0
5/21/2010 0:00,GBPUSD,1.43513,1.4495,1.43173,1.44587,-0.00039528706583347173,-0.00039528706583347173,0.0
5/24/2010 0:00,GBPUSD,1.44651,1.4527299999999999,1.43511,1.44032,-0.014424421368933515,-0.014424421368933515,0.0
5/25/2010 0:00,GBPUSD,1.44045,1.44474,1.42584,1.44315,-0.031194956639590377,-0.031194956639590377,0.0
5/26/2010 0:00,GBPUSD,1.44315,1.4441700000000002,1.43303,1.43753,-0.0299850925784364,-0.0299850925784364,0.0
5/27/2010 0:00,GBPUSD,1.43765,1.46058,1.4372200000000002,1.45648,-0.0368331134202986,-0.0368331134202986,0.0
5/28/2010 0:00,GBPUSD,1.45645,1.46092,1.44341,1.4456200000000001,-0.047928451269038774,-0.047928451269038774,0.0
5/31/2010 0:00,GBPUSD,1.44308,1.45468,1.44266,1.45361,-0.07006089298635487,-0.07006089298635487,0.0
6/1/2010 0:00,GBPUSD,1.45356,1.47193,1.44384,1.46411,-0.08790762966140342,-0.08790762966140342,0.0
6/2/2010 0:00,GBPUSD,1.4641,1.4769,1.45529,1.46537,-0.08702292065085526,-0.08702292065085526,0.0
6/3/2010 0:00,GBPUSD,1.46538,1.4741799999999998,1.45856,1.46189,-0.07757629922605336,-0.07757629922605336,0.0
6/4/2010 0:00,GBPUSD,1.46192,1.46805,1.44525,1.44537,-0.06988937112228477,-0.06988937112228477,0.0
6/7/2010 0:00,GBPUSD,1.44183,1.45613,1.43877,1.44685,-0.0680464503001903,-0.0680464503001903,0.0
6/8/2010 0:00,GBPUSD,1.44686,1.45274,1.43456,1.44521,-0.06314145379547087,-0.06314145379547087,0.0
6/9/2010 0:00,GBPUSD,1.4452200000000002,1.46072,1.43954,1.45365,-0.06249952025424044,-0.06249952025424044,0.0
6/10/2010 0:00,GBPUSD,1.45365,1.4717200000000001,1.45084,1.4696799999999999,-0.05350142279490466,-0.05350142279490466,0.0
6/11/2010 0:00,GBPUSD,1.46965,1.4757799999999999,1.45036,1.455,-0.05502926265933139,-0.05502926265933139,0.0
6/14/2010 0:00,GBPUSD,1.45535,1.48078,1.4550100000000001,1.4734200000000002,-0.04902112141851944,-0.04902112141851944,0.0
6/15/2010 0:00,GBPUSD,1.4734200000000002,1.48361,1.4681899999999999,1.4800799999999998,-0.042513620245932415,-0.042513620245932415,0.0
6/16/2010 0:00,GBPUSD,1.48027,1.48542,1.47053,1.47175,-0.03837911511269132,-0.03837911511269132,0.0
6/17/2010 0:00,GBPUSD,1.47179,1.48365,1.46445,1.4812100000000001,-0.03354478084379986,-0.03354478084379986,0.0
6/18/2010 0:00,GBPUSD,1.48133,1.48852,1.47705,1.48223,-0.02807800875762867,-0.02807800875762867,0.0
6/21/2010 0:00,GBPUSD,1.48575,1.4935200000000002,1.47377,1.47614,-0.02703540080906608,-0.02703540080906608,0.0
6/22/2010 0:00,GBPUSD,1.47617,1.48577,1.46866,1.48031,-0.024522302079024616,-0.024522302079024616,0.0
6/23/2010 0:00,GBPUSD,1.48033,1.49724,1.48019,1.4957200000000002,-0.018016816361193122,-0.018016816361193122,0.0
6/24/2010 0:00,GBPUSD,1.49566,1.50102,1.4915100000000001,1.49217,-0.013650771418105556,-0.013650771418105556,0.0
6/25/2010 0:00,GBPUSD,1.49223,1.50756,1.48557,1.50601,-0.009380995237016077,-0.009380995237016077,0.0
6/28/2010 0:00,GBPUSD,1.50538,1.5128,1.50171,1.50955,-0.007302795885031799,-0.007302795885031799,0.0
6/29/2010 0:00,GBPUSD,1.50955,1.51195,1.5011299999999999,1.5058200000000002,-0.004022666676103626,-0.004022666676103626,0.0
6/30/2010 0:00,GBPUSD,1.50591,1.5072299999999998,1.49326,1.49393,-0.002871531218812784,-0.002871531218812784,0.0
7/1/2010 0:00,GBPUSD,1.49395,1.51892,1.4873,1.51665,-0.006590881924816383,-0.006590881924816383,0.0
7/2/2010 0:00,GBPUSD,1.51665,1.52282,1.51498,1.51938,0.0007879006535298494,0.0007879006535298494,1.0
7/5/2010 0:00,GBPUSD,1.5194,1.51978,1.5089299999999999,1.5134100000000001,0.003538940527966883,0.003538940527966883,1.0
7/6/2010 0:00,GBPUSD,1.51335,1.52263,1.50809,1.51491,0.002402595509322314,0.002402595509322314,1.0
7/7/2010 0:00,GBPUSD,1.51488,1.5218,1.50806,1.5178399999999999,0.003911167093376466,0.003911167093376466,1.0
7/8/2010 0:00,GBPUSD,1.5178200000000002,1.52401,1.51015,1.5161,0.003677365682212219,0.003677365682212219,1.0
7/9/2010 0:00,GBPUSD,1.51583,1.52036,1.505,1.50627,-0.0015735287133100684,-0.0015735287133100684,0.0
7/12/2010 0:00,GBPUSD,1.50617,1.5084899999999999,1.49478,1.50253,-0.006944181493833135,-0.006944181493833135,0.0
7/13/2010 0:00,GBPUSD,1.50255,1.51916,1.4963799999999998,1.51791,-0.01021144454646361,-0.01021144454646361,0.0
7/14/2010 0:00,GBPUSD,1.5178200000000002,1.52958,1.51725,1.52674,-0.011194069745116497,-0.011194069745116497,0.0
7/15/2010 0:00,GBPUSD,1.52671,1.54706,1.52355,1.54451,-0.0004207658786414825,-0.0004207658786414825,0.0
7/16/2010 0:00,GBPUSD,1.54453,1.54465,1.52783,1.52995,-0.0006361245811028482,-0.0006361245811028482,0.0
7/19/2010 0:00,GBPUSD,1.52885,1.53505,1.52027,1.52308,-0.0007488199592522449,-0.0007488199592522449,0.0
7/20/2010 0:00,GBPUSD,1.52309,1.53095,1.51534,1.5276100000000001,-0.005984604852979469,-0.005984604852979469,0.0
7/21/2010 0:00,GBPUSD,1.52762,1.53335,1.51235,1.51676,-0.007594244033327424,-0.007594244033327424,0.0
7/22/2010 0:00,GBPUSD,1.51675,1.5295,1.51496,1.52558,-0.009690762473316461,-0.009690762473316461,0.0
7/23/2010 0:00,GBPUSD,1.52557,1.54484,1.52556,1.54253,-0.0050507536958877,-0.0050507536958877,0.0
7/26/2010 0:00,GBPUSD,1.54136,1.55187,1.54091,1.54826,0.0002808427223879306,0.0002808427223879306,1.0
7/27/2010 0:00,GBPUSD,1.5482200000000002,1.5599,1.54424,1.5595,0.008477534385313845,0.008477534385313845,1.0
7/28/2010 0:00,GBPUSD,1.55951,1.56385,1.55469,1.5588,0.015208954988993106,0.015208954988993106,1.0
7/29/2010 0:00,GBPUSD,1.55883,1.56607,1.55789,1.561,0.022127903564018947,0.022127903564018947,1.0
7/30/2010 0:00,GBPUSD,1.561,1.5719999999999998,1.55511,1.5687799999999998,0.020896396485300617,0.020896396485300617,1.0
8/2/2010 0:00,GBPUSD,1.5725,1.5906200000000001,1.56949,1.58869,0.031272148146036294,0.031272148146036294,1.0
8/3/2010 0:00,GBPUSD,1.58863,1.59669,1.58608,1.59456,0.04400348348542105,0.04400348348542105,1.0
8/4/2010 0:00,GBPUSD,1.5945799999999999,1.59627,1.58561,1.58854,0.05095137436976627,0.05095137436976627,1.0
8/5/2010 0:00,GBPUSD,1.58856,1.5923100000000001,1.58196,1.58865,0.05566143823843861,0.05566143823843861,1.0
8/6/2010 0:00,GBPUSD,1.5887,1.5997,1.58394,1.59406,0.05732618040992188,0.05732618040992188,1.0
8/9/2010 0:00,GBPUSD,1.59849,1.5993,1.5889799999999998,1.59012,0.05683770326023563,0.05683770326023563,1.0
8/10/2010 0:00,GBPUSD,1.5901,1.59077,1.5709899999999999,1.58465,0.046843443365557125,0.046843443365557125,1.0
8/11/2010 0:00,GBPUSD,1.58486,1.58594,1.5614,1.56396,0.033270875881070694,0.033270875881070694,1.0
8/12/2010 0:00,GBPUSD,1.56398,1.57118,1.5561,1.55754,0.03148353698491846,0.03148353698491846,1.0
